sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5000756,0.16674751,0.13333489,0.088841416,0.111000605,0.5000756,0.5000756
1,1,0,1,False,0.49802405,0.16697338,0.13384509,0.08934451,0.11181297,0.16697338,0.49802405
2,2,0,1,False,0.498009,0.16697498,0.13384889,0.08934823,0.111818984,0.16697498,0.498009
3,3,0,1,False,0.49788484,0.16698848,0.13387969,0.08937874,0.11186833,0.16698848,0.49788484
4,4,0,1,False,0.49644458,0.16714385,0.13423692,0.089732684,0.112441964,0.16714385,0.49644458
5,5,0,1,False,0.49647772,0.16714028,0.1342287,0.08972454,0.112428755,0.16714028,0.49647772
6,6,0,1,False,0.49687505,0.16709772,0.1341302,0.08962682,0.11227022,0.16709772,0.49687505
7,7,0,1,False,0.49738857,0.16704236,0.13400283,0.089500636,0.11206567,0.16704236,0.49738857
8,8,0,1,False,0.4895209,0.16785592,0.13594352,0.0914434,0.11523626,0.16785592,0.4895209
9,9,0,1,False,0.4911155,0.16769704,0.13555203,0.091048114,0.1145873,0.16769704,0.4911155
10,10,0,1,False,0.49476492,0.16732189,0.13465253,0.09014637,0.11311429,0.16732189,0.49476492
11,11,0,1,False,0.49720013,0.1670627,0.13404958,0.08954691,0.11214068,0.1670627,0.49720013
12,12,0,0,True,0.5001872,0.16673507,0.13330713,0.08881411,0.11095658,0.5001872,0.5001872
13,13,0,1,False,0.492449,0.16756186,0.13522395,0.09071812,0.11404708,0.16756186,0.492449
14,14,0,1,False,0.49896407,0.16687047,0.1336115,0.08911383,0.11144012,0.16687047,0.49896407
15,15,0,1,False,0.48836488,0.16796917,0.1362267,0.09173044,0.11570882,0.16796917,0.48836488
16,16,0,1,False,0.49755132,0.16702473,0.13396244,0.089460626,0.11200088,0.16702473,0.49755132
17,17,0,1,False,0.49535072,0.16726023,0.13450767,0.090001985,0.112879395,0.16726023,0.49535072
18,18,0,1,False,0.49859196,0.16691133,0.13370399,0.08920516,0.111587554,0.16691133,0.49859196
19,19,0,1,False,0.49810278,0.16696477,0.13382557,0.08932518,0.111781694,0.16696477,0.49810278
20,20,0,1,False,0.49391675,0.16741052,0.13486205,0.09035556,0.11345512,0.16741052,0.49391675
21,21,0,1,False,0.48620152,0.16817677,0.13675521,0.092268735,0.11659776,0.16817677,0.48620152
22,22,0,1,False,0.4994161,0.16682065,0.13349907,0.089003004,0.11126117,0.16682065,0.4994161
23,23,0,1,False,0.49897677,0.16686907,0.13360836,0.089110725,0.11143508,0.16686907,0.49897677
24,24,0,1,False,0.49481225,0.16731691,0.13464083,0.09013473,0.113095276,0.16731691,0.49481225
25,25,0,1,False,0.49778277,0.16699961,0.13390501,0.08940378,0.11190884,0.16699961,0.49778277
26,26,0,1,False,0.47874653,0.16884828,0.13856217,0.0941345,0.119708516,0.16884828,0.47874653
27,27,0,1,False,0.49898583,0.16686809,0.13360608,0.089108504,0.1114315,0.16686809,0.49898583
28,28,0,1,False,0.4921052,0.16759688,0.13530861,0.090803154,0.114186175,0.16759688,0.4921052
29,29,0,1,False,0.49346173,0.1674577,0.1349743,0.0904679,0.11363837,0.1674577,0.49346173
30,30,0,1,False,0.4978689,0.16699025,0.13388361,0.08938262,0.111874625,0.16699025,0.4978689
31,31,0,1,False,0.497971,0.16697916,0.13385826,0.08935753,0.11183404,0.16697916,0.497971
32,32,0,1,False,0.49540883,0.16725406,0.13449328,0.08998771,0.11285612,0.16725406,0.49540883
33,33,0,1,False,0.49771023,0.1670075,0.13392301,0.08942156,0.111937694,0.1670075,0.49771023
34,34,0,1,False,0.49607915,0.1671829,0.1343274,0.089822635,0.11258793,0.1671829,0.49607915
35,35,0,1,False,0.49920207,0.16684425,0.13355233,0.08905547,0.11134588,0.16684425,0.49920207
36,36,0,1,False,0.48895854,0.16791123,0.13608132,0.09158297,0.11546594,0.16791123,0.48895854
37,37,0,1,False,0.49870074,0.16689938,0.13367699,0.089178436,0.11154445,0.16689938,0.49870074
38,38,0,1,False,0.49248177,0.16755852,0.13521585,0.09071003,0.11403383,0.16755852,0.49248177
39,39,0,1,False,0.4974683,0.1670337,0.13398305,0.089481026,0.11203393,0.1670337,0.4974683
40,40,0,1,False,0.49427134,0.16737357,0.13477448,0.09026811,0.113312505,0.16737357,0.49427134
41,41,0,1,False,0.49434072,0.16736636,0.13475733,0.09025098,0.113284625,0.16736636,0.49434072
42,42,0,1,False,0.49996096,0.16676024,0.13336341,0.08886954,0.11104585,0.16676024,0.49996096
43,43,0,1,False,0.49577296,0.16721547,0.13440323,0.08989799,0.11271036,0.16721547,0.49577296
44,44,0,1,False,0.48589185,0.16820602,0.13683076,0.09234592,0.11672552,0.16820602,0.48589185
45,45,0,0,True,0.50082743,0.16666347,0.13314752,0.0886574,0.110704176,0.50082743,0.50082743
46,46,0,1,False,0.49326056,0.1674785,0.13502392,0.0905176,0.11371941,0.1674785,0.49326056
47,47,0,1,False,0.4979851,0.16697763,0.13385478,0.08935412,0.111828454,0.16697763,0.4979851
48,48,0,1,False,0.4954518,0.1672495,0.13448267,0.08997709,0.11283893,0.1672495,0.4954518
49,49,0,1,False,0.4873711,0.16806531,0.13646966,0.091977544,0.1161164,0.16806531,0.4873711
50,50,0,1,False,0.49690446,0.16709457,0.1341229,0.08961963,0.112258516,0.16709457,0.49690446
51,51,0,1,False,0.4924602,0.16756067,0.13522117,0.090715386,0.11404259,0.16756067,0.4924602
52,52,0,1,False,0.49849346,0.16692217,0.13372849,0.08922931,0.11162665,0.16692217,0.49849346
53,53,0,1,False,0.48607782,0.1681885,0.13678543,0.09229955,0.11664878,0.1681885,0.48607782
54,54,0,1,False,0.48861596,0.16794477,0.13616523,0.09166808,0.11560603,0.16794477,0.48861596
55,55,0,1,False,0.4940698,0.16739458,0.13482425,0.090317816,0.113393545,0.16739458,0.4940698
56,56,0,1,False,0.49584937,0.16720733,0.13438426,0.08987923,0.11267981,0.16720733,0.49584937
