sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.546826,0.45317397,0.546826,0.45317397
1,1,0,0,True,0.52725184,0.47274816,0.52725184,0.47274816
2,2,0,0,True,0.5361536,0.4638464,0.5361536,0.4638464
3,3,0,0,True,0.537608,0.46239197,0.537608,0.46239197
4,4,0,0,True,0.53489786,0.46510214,0.53489786,0.46510214
5,5,0,0,True,0.53606606,0.46393397,0.53606606,0.46393397
6,6,0,0,True,0.5324346,0.46756542,0.5324346,0.46756542
7,7,0,0,True,0.53189194,0.46810803,0.53189194,0.46810803
8,8,0,0,True,0.5366063,0.46339366,0.5366063,0.46339366
9,9,0,0,True,0.5242088,0.4757912,0.5242088,0.4757912
10,10,0,0,True,0.5328285,0.4671715,0.5328285,0.4671715
11,11,0,0,True,0.528826,0.47117397,0.528826,0.47117397
12,12,0,0,True,0.53426623,0.46573374,0.53426623,0.46573374
13,13,0,0,True,0.53223664,0.46776336,0.53223664,0.46776336
14,14,0,0,True,0.5434724,0.45652756,0.5434724,0.45652756
15,15,0,0,True,0.5365036,0.4634964,0.5365036,0.4634964
16,16,0,1,False,0.49602908,0.5039709,0.5039709,0.5039709
17,17,0,0,True,0.52675724,0.47324273,0.52675724,0.47324273
18,18,0,0,True,0.53828394,0.46171603,0.53828394,0.46171603
19,19,0,0,True,0.5510602,0.44893983,0.5510602,0.44893983
20,20,0,0,True,0.5426271,0.45737287,0.5426271,0.45737287
21,21,0,0,True,0.5245203,0.47547975,0.5245203,0.47547975
22,22,0,0,True,0.5468315,0.4531685,0.5468315,0.4531685
23,23,0,0,True,0.53226864,0.46773133,0.53226864,0.46773133
24,24,0,0,True,0.53198224,0.46801776,0.53198224,0.46801776
25,25,0,0,True,0.5171914,0.4828086,0.5171914,0.4828086
26,26,0,0,True,0.5209056,0.47909442,0.5209056,0.47909442
27,27,0,0,True,0.52966046,0.47033954,0.52966046,0.47033954
28,28,0,0,True,0.5410569,0.4589431,0.5410569,0.4589431
29,29,0,0,True,0.535445,0.46455505,0.535445,0.46455505
30,30,0,0,True,0.5459057,0.4540943,0.5459057,0.4540943
31,31,0,0,True,0.5274683,0.47253168,0.5274683,0.47253168
32,32,0,0,True,0.53632295,0.46367705,0.53632295,0.46367705
33,33,0,0,True,0.5362159,0.46378413,0.5362159,0.46378413
34,34,0,0,True,0.5306599,0.46934006,0.5306599,0.46934006
35,35,0,0,True,0.53529894,0.46470103,0.53529894,0.46470103
36,36,0,1,False,0.47922355,0.52077645,0.52077645,0.52077645
37,37,0,0,True,0.53697765,0.46302238,0.53697765,0.46302238
38,38,0,0,True,0.53424704,0.465753,0.53424704,0.465753
39,39,0,0,True,0.5278683,0.47213173,0.5278683,0.47213173
40,40,0,0,True,0.5286375,0.47136247,0.5286375,0.47136247
41,41,0,0,True,0.53469265,0.46530738,0.53469265,0.46530738
42,42,0,0,True,0.5344211,0.4655789,0.5344211,0.4655789
43,43,0,0,True,0.53378546,0.46621457,0.53378546,0.46621457
44,44,0,0,True,0.5421423,0.4578577,0.5421423,0.4578577
45,45,0,0,True,0.53581166,0.46418837,0.53581166,0.46418837
46,46,0,0,True,0.5227989,0.47720113,0.5227989,0.47720113
47,47,0,0,True,0.5359005,0.46409953,0.5359005,0.46409953
48,48,0,0,True,0.53177214,0.4682279,0.53177214,0.4682279
49,49,0,0,True,0.5203064,0.4796936,0.5203064,0.4796936
50,50,0,0,True,0.53806025,0.46193975,0.53806025,0.46193975
51,51,0,0,True,0.530131,0.46986905,0.530131,0.46986905
52,52,0,0,True,0.53346586,0.4665341,0.53346586,0.4665341
