sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5777973,0.17194837,0.1181293,0.06724004,0.06488497,0.5777973,0.5777973
1,1,0,0,True,0.9801965,0.010659,0.0049528684,0.0022768471,0.0019148345,0.9801965,0.9801965
2,2,0,0,True,0.9899697,0.005423452,0.0025004363,0.0011453107,0.00096119655,0.9899697,0.9899697
3,3,0,0,True,0.93429846,0.034578614,0.01668335,0.0078062657,0.00663336,0.93429846,0.93429846
4,4,0,0,True,0.9745378,0.013668044,0.0063801017,0.0029391642,0.0024748822,0.9745378,0.9745378
5,5,0,0,True,0.99355584,0.0034901625,0.001604518,0.00073397584,0.00061551883,0.99355584,0.99355584
6,6,0,0,True,0.77228856,0.10901136,0.060824446,0.030639479,0.027236184,0.77228856,0.77228856
7,7,0,0,True,0.98357004,0.008857254,0.004104522,0.0018844967,0.001583716,0.98357004,0.98357004
8,8,0,0,True,0.9708908,0.015598591,0.007302782,0.0033688445,0.0028389546,0.9708908,0.9708908
9,9,0,0,True,0.72917426,0.12577471,0.07322677,0.037756875,0.034067415,0.72917426,0.72917426
10,10,0,0,True,0.69411397,0.13831526,0.08347728,0.043927517,0.040166,0.69411397,0.69411397
11,11,0,0,True,0.8317778,0.08365094,0.04413842,0.021589886,0.018842913,0.8317778,0.8317778
12,12,0,0,True,0.9686551,0.01677866,0.007869508,0.003633352,0.0030633644,0.9686551,0.9686551
13,13,0,0,True,0.91726005,0.04316605,0.021127189,0.009953898,0.008492828,0.91726005,0.91726005
14,14,0,0,True,0.76577514,0.11163453,0.06268236,0.031683154,0.02822482,0.76577514,0.76577514
15,15,0,0,True,0.83704895,0.081287175,0.042685702,0.02082788,0.018150354,0.83704895,0.83704895
16,16,0,0,True,0.51453406,0.18428305,0.13690189,0.08205416,0.08222685,0.51453406,0.51453406
17,17,0,0,True,0.9794486,0.0110575985,0.0051411767,0.0023640709,0.0019885113,0.9794486,0.9794486
18,18,0,2,False,0.20261061,0.15481895,0.19203424,0.1784887,0.2720475,0.19203424,0.2720475
19,19,0,2,False,0.27844203,0.17948663,0.1914612,0.15312909,0.19748105,0.1914612,0.27844203
20,20,0,0,True,0.88708365,0.057966173,0.029115256,0.013892091,0.011942853,0.88708365,0.88708365
21,21,0,0,True,0.85825926,0.0715932,0.036884118,0.017823253,0.015440166,0.85825926,0.85825926
22,22,0,0,True,0.5083023,0.18523963,0.13872412,0.08360519,0.084128685,0.5083023,0.5083023
23,23,0,0,True,0.7891068,0.10209431,0.05605454,0.027994365,0.024750076,0.7891068,0.7891068
24,24,0,0,True,0.77734435,0.1069536,0.059386346,0.029836848,0.02647886,0.77734435,0.77734435
25,25,0,0,True,0.77939975,0.1061117,0.05880271,0.029512385,0.02617344,0.77939975,0.77939975
26,26,0,0,True,0.63722616,0.15639025,0.10034943,0.054746747,0.051287405,0.63722616,0.63722616
27,27,0,0,True,0.6365197,0.15659595,0.1005603,0.05488782,0.051436234,0.6365197,0.6365197
28,28,0,0,True,0.7159467,0.13062511,0.077078186,0.04004293,0.036307096,0.7159467,0.7159467
29,29,0,0,True,0.8200714,0.088834636,0.04738014,0.023304585,0.020409241,0.8200714,0.8200714
30,30,0,1,False,0.42024273,0.19318447,0.16331549,0.10742865,0.11582867,0.19318447,0.42024273
31,31,0,1,False,0.3458776,0.19063458,0.18083724,0.1304063,0.15224428,0.19063458,0.3458776
32,32,0,0,True,0.6035615,0.16564673,0.11041723,0.061664596,0.05870989,0.6035615,0.6035615
33,33,0,1,False,0.34838748,0.1908775,0.18032455,0.12959008,0.15082039,0.1908775,0.34838748
34,34,0,0,True,0.6199522,0.16128042,0.10551152,0.05824597,0.055009916,0.6199522,0.6199522
35,35,0,0,True,0.6393219,0.15577732,0.099723965,0.05432925,0.05084751,0.6393219,0.6393219
36,36,0,0,True,0.8939105,0.054664712,0.027294999,0.012985657,0.011144097,0.8939105,0.8939105
37,37,0,0,True,0.51570976,0.18409711,0.13655731,0.081763506,0.081872314,0.51570976,0.51570976
38,38,0,1,False,0.42749673,0.19295052,0.16140437,0.105327375,0.112821005,0.19295052,0.42749673
39,39,0,0,True,0.78572565,0.10350133,0.057010252,0.028520444,0.025242338,0.78572565,0.78572565
40,40,0,0,True,0.9331079,0.03518394,0.016992299,0.007954608,0.0067613083,0.9331079,0.9331079
41,41,0,0,True,0.74419296,0.12009792,0.06887929,0.03522077,0.031609032,0.74419296,0.74419296
42,42,0,0,True,0.79861057,0.09809573,0.053377066,0.026530571,0.023386125,0.79861057,0.79861057
43,43,0,0,True,0.83106637,0.0839686,0.044334833,0.021693211,0.018936984,0.83106637,0.83106637
44,44,0,0,True,0.6108969,0.1637262,0.108221225,0.060122605,0.057033088,0.6108969,0.6108969
45,45,0,0,True,0.7780262,0.10667469,0.059192676,0.029729094,0.026377387,0.7780262,0.7780262
46,46,0,0,True,0.82626003,0.086105675,0.045663793,0.022394223,0.019576294,0.82626003,0.82626003
47,47,0,0,True,0.62953246,0.15860422,0.10264717,0.056292407,0.052923746,0.62953246,0.62953246
48,48,0,0,True,0.97627425,0.012746431,0.005941568,0.0027353598,0.0023024005,0.97627425,0.97627425
49,49,0,0,True,0.9819744,0.009710157,0.0045055314,0.0020698353,0.0017400698,0.9819744,0.9819744
50,50,0,0,True,0.703688,0.1349922,0.08066501,0.042206645,0.038448155,0.703688,0.703688
51,51,0,0,True,0.85293746,0.07405254,0.038333036,0.018567985,0.016108872,0.85293746,0.85293746
52,52,0,0,True,0.6864698,0.14091218,0.08572916,0.04532145,0.041567422,0.6864698,0.6864698
53,53,0,0,True,0.7533974,0.116531864,0.06622893,0.0336969,0.030144911,0.7533974,0.7533974
54,54,0,0,True,0.9009204,0.05124605,0.02543392,0.012064467,0.010335223,0.9009204,0.9009204
55,55,0,0,True,0.96330774,0.01959051,0.009228391,0.0042694183,0.0036039164,0.96330774,0.96330774
56,56,0,0,True,0.83501697,0.08220055,0.043245204,0.021120887,0.018416408,0.83501697,0.83501697
57,57,0,0,True,0.96798956,0.017129451,0.0080383895,0.0037122555,0.0031303521,0.96798956,0.96798956
58,58,0,0,True,0.9783864,0.011623312,0.0054088295,0.002488129,0.0020933442,0.9783864,0.9783864
59,59,0,1,False,0.4892636,0.18785611,0.14424326,0.08845086,0.090186186,0.18785611,0.4892636
60,60,0,0,True,0.9927809,0.0039084735,0.0017979351,0.000822686,0.0006900248,0.9927809,0.9927809
61,61,0,0,True,0.8428452,0.07866683,0.04109321,0.019997051,0.017397678,0.8428452,0.8428452
62,62,0,0,True,0.59155035,0.16867167,0.11401358,0.06423257,0.06153183,0.59155035,0.59155035
63,63,0,0,True,0.93647623,0.03346929,0.016118806,0.0075355796,0.0064000664,0.93647623,0.93647623
64,64,0,0,True,0.839147,0.08034123,0.042108648,0.020526301,0.017876837,0.839147,0.839147
65,65,0,0,True,0.69660693,0.13745748,0.0827441,0.043476753,0.03971474,0.69660693,0.69660693
66,66,0,1,False,0.3623074,0.19201623,0.17736332,0.12511194,0.1432012,0.19201623,0.3623074
67,67,0,2,False,0.19474119,0.15141612,0.19104111,0.18085447,0.2819471,0.19104111,0.2819471
68,68,0,0,True,0.9661457,0.018100113,0.008506633,0.0039312528,0.00331637,0.9661457,0.9661457
69,69,0,0,True,0.7017209,0.13568133,0.081242025,0.042557985,0.038797766,0.7017209,0.7017209
70,70,0,0,True,0.8622156,0.06975328,0.035809867,0.017273493,0.014947795,0.8622156,0.8622156
71,71,0,0,True,0.98320085,0.009054692,0.0041972604,0.001927339,0.0016198487,0.98320085,0.98320085
72,72,0,0,True,0.85377437,0.073667005,0.038104907,0.018450476,0.016003229,0.85377437,0.85377437
73,73,0,0,True,0.79817724,0.098279394,0.05349883,0.026596826,0.023447677,0.79817724,0.79817724
74,74,0,0,True,0.6987939,0.1367006,0.08210142,0.04308289,0.039321173,0.6987939,0.6987939
75,75,0,1,False,0.35377353,0.19135976,0.17920187,0.12784742,0.14781742,0.19135976,0.35377353
