sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.47002953,0.19651666,0.15208834,0.09207293,0.08929253,0.19651666,0.47002953
1,1,0,0,True,0.5296256,0.18770772,0.13408779,0.076886,0.0716929,0.5296256,0.5296256
2,2,0,0,True,0.6009687,0.17147018,0.112153076,0.06082139,0.054586664,0.6009687,0.6009687
3,3,0,0,True,0.52691615,0.18820739,0.13491692,0.07753969,0.07241989,0.52691615,0.52691615
4,4,0,1,False,0.34336245,0.1976167,0.1858916,0.13054428,0.14258498,0.1976167,0.34336245
5,5,0,0,True,0.60338545,0.17082183,0.1114106,0.060313743,0.054068375,0.60338545,0.60338545
6,6,0,0,True,0.5360874,0.18647984,0.13210797,0.07534048,0.06998429,0.5360874,0.5360874
7,7,0,0,True,0.62831295,0.16378485,0.10377038,0.05520735,0.048924476,0.62831295,0.62831295
8,8,0,0,True,0.78976154,0.10460303,0.05592908,0.027081447,0.02262493,0.78976154,0.78976154
9,9,0,1,False,0.49158955,0.19387197,0.14564705,0.0863786,0.08251283,0.19387197,0.49158955
10,10,0,1,False,0.49109685,0.19393945,0.14579538,0.08650611,0.08266221,0.19393945,0.49109685
11,11,0,0,True,0.5049529,0.1919184,0.14160872,0.08296484,0.07855517,0.5049529,0.5049529
12,12,0,0,True,0.53186107,0.1872887,0.13340321,0.076349184,0.071097806,0.53186107,0.53186107
13,13,0,0,True,0.50244343,0.19230315,0.14236927,0.08359927,0.07928485,0.50244343,0.50244343
14,14,0,1,False,0.4638731,0.19715321,0.15390697,0.09374229,0.09132444,0.19715321,0.4638731
15,15,0,0,True,0.5832567,0.17603272,0.11760092,0.06461181,0.05849786,0.5832567,0.5832567
16,16,0,1,False,0.49603128,0.19324878,0.14430818,0.08523424,0.08117752,0.19324878,0.49603128
17,17,0,0,True,0.6286446,0.16368707,0.103669,0.055141002,0.048858434,0.6286446,0.6286446
18,18,0,1,False,0.49411094,0.19352138,0.14488749,0.08572782,0.08175237,0.19352138,0.49411094
19,19,0,1,False,0.4718297,0.19632041,0.15155467,0.091588475,0.088706724,0.19632041,0.4718297
20,20,0,1,False,0.4892323,0.19419199,0.14635614,0.086989835,0.083229735,0.19419199,0.4892323
21,21,0,0,True,0.5633444,0.18075341,0.12373093,0.06902514,0.06314611,0.5633444,0.5633444
22,22,0,1,False,0.46174532,0.19736058,0.15453307,0.09432389,0.09203714,0.19736058,0.46174532
23,23,0,1,False,0.4414813,0.19900572,0.16042387,0.09998128,0.09910783,0.19900572,0.4414813
24,24,0,1,False,0.4859888,0.1946201,0.14733005,0.08783537,0.084225684,0.1946201,0.4859888
25,25,0,0,True,0.5104837,0.19104163,0.13992925,0.081577264,0.076968275,0.5104837,0.5104837
26,26,0,0,True,0.5205959,0.18933761,0.13684826,0.07907768,0.07414054,0.5205959,0.5205959
27,27,0,1,False,0.44265532,0.19892699,0.16008647,0.09964759,0.09868363,0.19892699,0.44265532
28,28,0,2,False,0.26307872,0.18278511,0.19913374,0.15913126,0.19587126,0.19913374,0.26307872
29,29,0,0,True,0.5703211,0.17914975,0.12158319,0.06746013,0.06148585,0.5703211,0.5703211
30,30,0,1,False,0.3980537,0.20040563,0.17247036,0.11285291,0.1162174,0.20040563,0.3980537
31,31,0,1,False,0.47160864,0.19634473,0.15162022,0.09164785,0.088778436,0.19634473,0.47160864
32,32,0,1,False,0.45410746,0.19805151,0.15676929,0.096430786,0.09464095,0.19805151,0.45410746
33,33,0,1,False,0.44311464,0.19889566,0.1599543,0.09951722,0.098518185,0.19889566,0.44311464
34,34,0,2,False,0.26168686,0.18240082,0.19926146,0.15964444,0.19700642,0.19926146,0.26168686
35,35,0,1,False,0.49167007,0.19386083,0.1456228,0.08635775,0.082488425,0.19386083,0.49167007
36,36,0,0,True,0.6058203,0.17016251,0.11066279,0.05980462,0.05354981,0.6058203,0.6058203
37,37,0,1,False,0.48888075,0.19423908,0.14646178,0.087081224,0.08333716,0.19423908,0.48888075
38,38,0,1,False,0.48738813,0.19443712,0.14691016,0.08746994,0.083794646,0.19443712,0.48738813
39,39,0,0,True,0.52409554,0.18871793,0.1357793,0.07822379,0.07318344,0.52409554,0.52409554
40,40,0,0,True,0.51551294,0.19021031,0.13839844,0.08032808,0.0755502,0.51551294,0.51551294
41,41,0,1,False,0.40327972,0.200398,0.1710726,0.111248955,0.11400072,0.200398,0.40327972
42,42,0,1,False,0.46096408,0.19743514,0.15476263,0.09453798,0.09230017,0.19743514,0.46096408
43,43,0,0,True,0.50018173,0.19264284,0.14305393,0.08417369,0.07994781,0.50018173,0.50018173
44,44,0,4,False,0.07240611,0.0772028,0.13470697,0.18871707,0.52696705,0.52696705,0.52696705
45,45,0,1,False,0.37818196,0.20001079,0.17762354,0.119090475,0.12509331,0.20001079,0.37818196
46,46,0,0,True,0.6558823,0.1552874,0.09537415,0.049823117,0.043633033,0.6558823,0.6558823
47,47,0,0,True,0.50888556,0.19129899,0.14041497,0.081976674,0.0774238,0.50888556,0.50888556
48,48,0,1,False,0.48634204,0.19457422,0.14722408,0.08774306,0.08411667,0.19457422,0.48634204
49,49,0,0,True,0.82156026,0.09054255,0.046967283,0.022393031,0.018536845,0.82156026,0.82156026
50,50,0,1,False,0.46922153,0.19660324,0.15232763,0.092290916,0.08955669,0.19660324,0.46922153
51,51,0,0,True,0.5099358,0.1911302,0.1400958,0.081714086,0.077124186,0.5099358,0.5099358
52,52,0,1,False,0.43498057,0.19940376,0.16228253,0.10184255,0.10149059,0.19940376,0.43498057
53,53,0,0,True,0.57178277,0.17880681,0.12113322,0.0671348,0.0611424,0.57178277,0.57178277
54,54,0,1,False,0.45222634,0.19820863,0.15731724,0.09695442,0.09529337,0.19820863,0.45222634
55,55,0,0,True,0.5086639,0.19133447,0.14048234,0.0820322,0.0774872,0.5086639,0.5086639
56,56,0,0,True,0.5457812,0.18454342,0.12913258,0.07305717,0.06748571,0.5457812,0.5457812
57,57,0,0,True,0.54527724,0.18464684,0.12928739,0.07317482,0.067613736,0.54527724,0.54527724
58,58,0,0,True,0.7756,0.11063403,0.0599749,0.029249424,0.02454163,0.7756,0.7756
59,59,0,1,False,0.42926073,0.19970044,0.1639037,0.103499115,0.10363601,0.19970044,0.42926073
60,60,0,0,True,0.7023829,0.13936639,0.08139248,0.04132133,0.035536878,0.7023829,0.7023829
61,61,0,0,True,0.5119649,0.19080016,0.13947867,0.08120809,0.07654814,0.5119649,0.5119649
62,62,0,1,False,0.39859718,0.20040691,0.1723258,0.1126854,0.11598471,0.20040691,0.39859718
63,63,0,0,True,0.5191805,0.18958384,0.1372802,0.07942465,0.07453072,0.5191805,0.5191805
64,64,0,0,True,0.55219096,0.18320179,0.12716243,0.07157016,0.065874666,0.55219096,0.55219096
65,65,0,1,False,0.49084875,0.1939734,0.14587,0.08657039,0.08273753,0.1939734,0.49084875
66,66,0,1,False,0.4466919,0.19864063,0.15892251,0.098505825,0.09723921,0.19864063,0.4466919
67,67,0,1,False,0.36605927,0.19942997,0.18062405,0.12300324,0.13088354,0.19942997,0.36605927
68,68,0,0,True,0.5066432,0.19165456,0.14109594,0.08253924,0.07806712,0.5066432,0.5066432
69,69,0,1,False,0.4595186,0.19757077,0.15518683,0.09493494,0.092788845,0.19757077,0.4595186
70,70,0,1,False,0.48673105,0.19452333,0.14710741,0.08764141,0.083996795,0.19452333,0.48673105
71,71,0,1,False,0.4750957,0.1959528,0.15058437,0.09071376,0.087653376,0.1959528,0.4750957
