sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.13958211,0.49716774,0.27854082,0.0681254,0.016584009,0.49716774,0.49716774
1,1,0,0,True,0.9635749,0.032938886,0.0029189985,0.00046382868,0.00010340538,0.9635749,0.9635749
2,2,0,0,True,0.96849173,0.028506389,0.0025135695,0.00039921788,8.8994144e-05,0.96849173,0.96849173
3,3,0,0,True,0.98030275,0.017841177,0.0015544946,0.00024661745,5.4966014e-05,0.98030275,0.98030275
4,4,0,1,False,0.17930996,0.5231459,0.23324499,0.051932715,0.012366394,0.5231459,0.5231459
5,5,0,0,True,0.93551385,0.058147296,0.005305017,0.0008453154,0.00018854147,0.93551385,0.93551385
6,6,0,0,True,0.995988,0.0036393178,0.00031217386,4.9454437e-05,1.1019727e-05,0.995988,0.995988
7,7,0,0,True,0.980695,0.017486539,0.0015229951,0.00024161131,5.3849904e-05,0.980695,0.980695
8,8,0,0,True,0.77608013,0.19791237,0.021694314,0.003524518,0.0007887077,0.77608013,0.77608013
9,9,0,1,False,0.33589417,0.509432,0.1258452,0.023448844,0.005379784,0.509432,0.509432
10,10,0,1,False,0.43195722,0.45954517,0.08913602,0.015776949,0.0035847044,0.45954517,0.45954517
11,11,0,0,True,0.6762508,0.28132328,0.035289396,0.0058284793,0.001307992,0.6762508,0.6762508
12,12,0,0,True,0.6066399,0.33674824,0.046970323,0.007870737,0.0017707701,0.6066399,0.6066399
13,13,0,0,True,0.70177394,0.26038584,0.03150031,0.0051786304,0.0011612246,0.70177394,0.70177394
14,14,0,2,False,0.03210694,0.2317536,0.42455697,0.23539491,0.07618764,0.42455697,0.42455697
15,15,0,1,False,0.30843723,0.51971877,0.13927695,0.026470564,0.0060965163,0.51971877,0.51971877
16,16,0,1,False,0.29668748,0.52339816,0.14554638,0.027924579,0.006443388,0.52339816,0.52339816
17,17,0,0,True,0.6509157,0.30179903,0.039297692,0.006522581,0.001465013,0.6509157,0.6509157
18,18,0,1,False,0.16562879,0.5164021,0.24765345,0.05672153,0.013594134,0.5164021,0.5164021
19,19,0,1,False,0.2226972,0.5331478,0.19436,0.040336546,0.009458467,0.5331478,0.5331478
20,20,0,1,False,0.34522122,0.50545794,0.121632576,0.02252622,0.0051620496,0.50545794,0.50545794
21,21,0,1,False,0.22055137,0.5329907,0.19607101,0.040811162,0.0095757255,0.5329907,0.5329907
22,22,0,1,False,0.25225866,0.53247154,0.17266208,0.03456376,0.008043967,0.53247154,0.53247154
23,23,0,1,False,0.20766318,0.531376,0.20677932,0.043851227,0.010330307,0.531376,0.531376
24,24,0,0,True,0.692255,0.268229,0.032885723,0.005415536,0.0012147017,0.692255,0.692255
25,25,0,0,True,0.89192605,0.09698457,0.009273451,0.0014845411,0.0003313759,0.89192605,0.89192605
26,26,0,0,True,0.5023071,0.41369897,0.06933606,0.011954656,0.0027032685,0.5023071,0.5023071
27,27,0,1,False,0.45885774,0.44274032,0.08100379,0.014182266,0.0032159341,0.44274032,0.45885774
28,28,0,0,True,0.658604,0.29561955,0.038053855,0.00630645,0.0014160911,0.658604,0.658604
29,29,0,0,True,0.73849773,0.22977157,0.026442416,0.0043205237,0.0009677841,0.73849773,0.73849773
30,30,0,0,True,0.91841346,0.0734324,0.0068222485,0.0010890048,0.00024296722,0.91841346,0.91841346
31,31,0,1,False,0.18378669,0.524928,0.22877537,0.050506227,0.01200377,0.524928,0.524928
32,32,0,4,False,0.0018254519,0.017552376,0.089202166,0.29207182,0.5993482,0.5993482,0.5993482
33,33,0,1,False,0.2034219,0.530577,0.21047305,0.044928845,0.010599258,0.530577,0.530577
34,34,0,0,True,0.83039397,0.15105428,0.01549444,0.002498721,0.00055845303,0.83039397,0.83039397
35,35,0,1,False,0.2413513,0.53330004,0.18028179,0.036540866,0.008525995,0.53330004,0.53330004
36,36,0,1,False,0.48814017,0.42340118,0.07295924,0.012638974,0.002860454,0.42340118,0.48814017
37,37,0,0,True,0.88795453,0.10050245,0.009652077,0.0015458418,0.00034508505,0.88795453,0.88795453
38,38,0,0,True,0.74208975,0.22674859,0.02597077,0.004241042,0.0009498875,0.74208975,0.74208975
39,39,0,0,True,0.5400203,0.3869107,0.060441986,0.010302259,0.0023248256,0.5400203,0.5400203
40,40,0,0,True,0.69957215,0.2622036,0.031817917,0.0052328715,0.0011734656,0.69957215,0.69957215
41,41,0,0,True,0.5476663,0.3813249,0.058760263,0.009994103,0.002254422,0.5476663,0.5476663
42,42,0,1,False,0.39442793,0.4811618,0.10187862,0.018349072,0.0041826414,0.4811618,0.4811618
43,43,0,0,True,0.6574314,0.29656407,0.03824199,0.0063390993,0.0014234792,0.6574314,0.6574314
44,44,0,4,False,0.0005380511,0.00524503,0.02883023,0.12980556,0.8355811,0.8355811,0.8355811
45,45,0,1,False,0.19736218,0.52918744,0.21590514,0.046541926,0.011003307,0.52918744,0.52918744
46,46,0,1,False,0.3612427,0.49812824,0.114767715,0.021047236,0.004814084,0.49812824,0.49812824
47,47,0,1,False,0.27205914,0.52946526,0.15985484,0.031354044,0.0072667124,0.52946526,0.52946526
48,48,0,0,True,0.77223676,0.20119306,0.022161571,0.0036024475,0.0008062239,0.77223676,0.77223676
49,49,0,0,True,0.5891012,0.35026205,0.0502731,0.008459138,0.0019045387,0.5891012,0.5891012
50,50,0,1,False,0.4958045,0.41817856,0.07097859,0.012264071,0.0027743066,0.41817856,0.4958045
51,51,0,0,True,0.7057389,0.2571073,0.030932637,0.005081792,0.0011393739,0.7057389,0.7057389
52,52,0,1,False,0.1627569,0.5147183,0.25082862,0.057818443,0.01387763,0.5147183,0.5147183
53,53,0,1,False,0.38633323,0.4855036,0.104870036,0.018966403,0.0043267314,0.4855036,0.4855036
54,54,0,0,True,0.82600796,0.15487072,0.01596874,0.0025766594,0.0005759274,0.82600796,0.82600796
55,55,0,1,False,0.09837878,0.44269866,0.33796686,0.09649661,0.024459109,0.44269866,0.44269866
56,56,0,0,True,0.861977,0.123420626,0.012204107,0.001960453,0.00043786314,0.861977,0.861977
57,57,0,0,True,0.9867708,0.011989982,0.001037938,0.00016456831,3.66752e-05,0.9867708,0.9867708
58,58,0,0,True,0.83652055,0.1457147,0.014839224,0.002391198,0.0005343515,0.83652055,0.83652055
59,59,0,1,False,0.09738749,0.44090095,0.33955708,0.09742606,0.024728423,0.44090095,0.44090095
60,60,0,0,True,0.7666789,0.20592842,0.0228444,0.0037164895,0.0008318631,0.7666789,0.7666789
61,61,0,0,True,0.8297495,0.15161555,0.0155638745,0.002510125,0.0005610097,0.8297495,0.8297495
62,62,0,1,False,0.14765441,0.5041392,0.26845008,0.06420966,0.015546655,0.5041392,0.5041392
63,63,0,1,False,0.10539294,0.45465592,0.3269144,0.09034214,0.022694675,0.45465592,0.45465592
64,64,0,0,True,0.5663564,0.36747253,0.05480597,0.009274781,0.0020902925,0.5663564,0.5663564
65,65,0,0,True,0.555283,0.37571296,0.05712257,0.009695302,0.002186209,0.555283,0.555283
66,66,0,0,True,0.6864803,0.27296743,0.033742078,0.0055623734,0.001247864,0.6864803,0.6864803
67,67,0,3,False,0.010864615,0.09522927,0.3163995,0.3781041,0.19940253,0.3781041,0.3781041
68,68,0,0,True,0.7963219,0.18055466,0.019297997,0.003126228,0.0006992372,0.7963219,0.7963219
69,69,0,1,False,0.3249228,0.51380736,0.13101977,0.024598293,0.005651769,0.51380736,0.51380736
70,70,0,1,False,0.38816586,0.4845315,0.10418463,0.018824486,0.004293589,0.4845315,0.4845315
