sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.42705792,0.5729421,0.5729421,0.5729421
1,1,0,0,True,0.51485306,0.48514694,0.51485306,0.48514694
2,2,0,1,False,0.45758504,0.54241496,0.54241496,0.54241496
3,3,0,0,True,0.61850893,0.38149104,0.61850893,0.38149104
4,4,0,0,True,0.5990597,0.40094033,0.5990597,0.40094033
5,5,0,1,False,0.3688842,0.6311158,0.6311158,0.6311158
6,6,0,0,True,0.57194614,0.4280539,0.57194614,0.4280539
7,7,0,0,True,0.56948006,0.4305199,0.56948006,0.4305199
8,8,0,1,False,0.46662164,0.53337836,0.53337836,0.53337836
9,9,0,1,False,0.38308644,0.61691356,0.61691356,0.61691356
10,10,0,0,True,0.50861764,0.49138233,0.50861764,0.49138233
11,11,0,0,True,0.52703583,0.47296417,0.52703583,0.47296417
12,12,0,0,True,0.5322776,0.46772242,0.5322776,0.46772242
13,13,0,0,True,0.5318272,0.46817282,0.5318272,0.46817282
14,14,0,0,True,0.57279146,0.42720854,0.57279146,0.42720854
15,15,0,0,True,0.5015343,0.49846572,0.5015343,0.49846572
16,16,0,1,False,0.49659663,0.50340337,0.50340337,0.50340337
17,17,0,0,True,0.7385384,0.2614616,0.7385384,0.2614616
18,18,0,1,False,0.40456718,0.5954328,0.5954328,0.5954328
19,19,0,0,True,0.5948533,0.40514675,0.5948533,0.40514675
20,20,0,0,True,0.57070804,0.42929193,0.57070804,0.42929193
21,21,0,1,False,0.4561463,0.5438537,0.5438537,0.5438537
22,22,0,0,True,0.5845667,0.41543326,0.5845667,0.41543326
23,23,0,0,True,0.7080514,0.29194862,0.7080514,0.29194862
24,24,0,0,True,0.50202423,0.49797577,0.50202423,0.49797577
25,25,0,1,False,0.49280423,0.5071958,0.5071958,0.5071958
26,26,0,1,False,0.35658765,0.64341235,0.64341235,0.64341235
27,27,0,1,False,0.4816708,0.5183292,0.5183292,0.5183292
28,28,0,0,True,0.51243436,0.48756567,0.51243436,0.48756567
29,29,0,1,False,0.4581123,0.5418877,0.5418877,0.5418877
30,30,0,1,False,0.46580255,0.53419745,0.53419745,0.53419745
31,31,0,1,False,0.3763318,0.6236682,0.6236682,0.6236682
32,32,0,1,False,0.4506243,0.5493757,0.5493757,0.5493757
33,33,0,0,True,0.6385178,0.3614822,0.6385178,0.3614822
34,34,0,0,True,0.6330339,0.36696613,0.6330339,0.36696613
35,35,0,1,False,0.43016005,0.56983995,0.56983995,0.56983995
36,36,0,0,True,0.8621946,0.1378054,0.8621946,0.1378054
37,37,0,0,True,0.6227364,0.3772636,0.6227364,0.3772636
38,38,0,0,True,0.72598886,0.27401114,0.72598886,0.27401114
39,39,0,0,True,0.5957078,0.40429226,0.5957078,0.40429226
40,40,0,1,False,0.44671512,0.5532849,0.5532849,0.5532849
41,41,0,1,False,0.42867076,0.57132924,0.57132924,0.57132924
42,42,0,1,False,0.43986088,0.5601391,0.5601391,0.5601391
43,43,0,0,True,0.6335182,0.36648178,0.6335182,0.36648178
44,44,0,1,False,0.4924854,0.5075146,0.5075146,0.5075146
45,45,0,0,True,0.51177156,0.48822847,0.51177156,0.48822847
46,46,0,0,True,0.61751795,0.38248202,0.61751795,0.38248202
47,47,0,0,True,0.52930105,0.47069892,0.52930105,0.47069892
48,48,0,0,True,0.6020297,0.39797032,0.6020297,0.39797032
49,49,0,0,True,0.6691413,0.3308587,0.6691413,0.3308587
50,50,0,0,True,0.61002505,0.38997492,0.61002505,0.38997492
51,51,0,1,False,0.3432961,0.6567039,0.6567039,0.6567039
52,52,0,1,False,0.44194007,0.55805993,0.55805993,0.55805993
53,53,0,0,True,0.5475823,0.45241767,0.5475823,0.45241767
54,54,0,0,True,0.7814175,0.21858248,0.7814175,0.21858248
55,55,0,0,True,0.5585638,0.44143617,0.5585638,0.44143617
56,56,0,1,False,0.22795188,0.7720481,0.7720481,0.7720481
57,57,0,0,True,0.5115263,0.4884737,0.5115263,0.4884737
58,58,0,0,True,0.59572494,0.4042751,0.59572494,0.4042751
59,59,0,1,False,0.45362562,0.5463744,0.5463744,0.5463744
60,60,0,0,True,0.6746057,0.3253943,0.6746057,0.3253943
61,61,0,0,True,0.59893024,0.40106976,0.59893024,0.40106976
62,62,0,0,True,0.5338333,0.46616668,0.5338333,0.46616668
63,63,0,0,True,0.5147931,0.4852069,0.5147931,0.4852069
64,64,0,1,False,0.46121758,0.5387824,0.5387824,0.5387824
65,65,0,1,False,0.36644584,0.63355416,0.63355416,0.63355416
66,66,0,1,False,0.47900897,0.520991,0.520991,0.520991
67,67,0,1,False,0.4705577,0.5294423,0.5294423,0.5294423
