sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4369616,0.18926635,0.15737504,0.10316181,0.113235205,0.18926635,0.4369616
1,1,0,0,True,0.97682655,0.012304024,0.005810817,0.0027131299,0.002345481,0.97682655,0.97682655
2,2,0,0,True,0.9776186,0.011888013,0.0056107854,0.0026189561,0.0022636664,0.9776186,0.9776186
3,3,0,0,True,0.9530206,0.024655018,0.01186994,0.005592999,0.0048614666,0.9530206,0.9530206
4,4,0,0,True,0.9467291,0.027868787,0.013486409,0.0063703447,0.005545329,0.9467291,0.9467291
5,5,0,0,True,0.9693316,0.016224636,0.007708639,0.0036094724,0.003125627,0.9693316,0.9693316
6,6,0,0,True,0.79733276,0.09732978,0.05367591,0.027090874,0.024570733,0.79733276,0.79733276
7,7,0,0,True,0.9600104,0.021059578,0.010081463,0.0047374186,0.00411112,0.9600104,0.9600104
8,8,0,0,True,0.9825869,0.009271031,0.004358337,0.0020305626,0.0017531584,0.9825869,0.9825869
9,9,0,0,True,0.61184156,0.1610358,0.10743059,0.060540237,0.059151806,0.61184156,0.61184156
10,10,0,0,True,0.6390639,0.15356979,0.09939128,0.054970633,0.053004462,0.6390639,0.6390639
11,11,0,0,True,0.85753065,0.07101102,0.037075832,0.018184636,0.016197871,0.85753065,0.85753065
12,12,0,0,True,0.94354963,0.029484762,0.014305712,0.006765833,0.005894038,0.94354963,0.94354963
13,13,0,0,True,0.90492946,0.048664525,0.024385825,0.011716095,0.010304133,0.90492946,0.90492946
14,14,0,0,True,0.59017646,0.16644879,0.113829434,0.06515953,0.06438582,0.59017646,0.59017646
15,15,0,0,True,0.8286025,0.0839595,0.044987775,0.022362825,0.02008741,0.8286025,0.8286025
16,16,0,1,False,0.4944833,0.18415111,0.14164218,0.08773107,0.09199234,0.18415111,0.4944833
17,17,0,0,True,0.9791825,0.011065626,0.0052161254,0.002433308,0.0021024705,0.9791825,0.9791825
18,18,0,1,False,0.37783593,0.18946001,0.17185232,0.1205603,0.14029144,0.18946001,0.37783593
19,19,0,1,False,0.42169982,0.18983573,0.16131735,0.107504174,0.11964293,0.18983573,0.42169982
20,20,0,0,True,0.82462996,0.08569485,0.046083845,0.022951003,0.02064034,0.82462996,0.82462996
21,21,0,0,True,0.79830176,0.09692558,0.053404603,0.026940906,0.02442717,0.79830176,0.79830176
22,22,0,1,False,0.34906542,0.18747455,0.17791912,0.12956314,0.15597777,0.18747455,0.34906542
23,23,0,0,True,0.61052614,0.1613781,0.107819274,0.06081587,0.05946061,0.61052614,0.61052614
24,24,0,0,True,0.9589121,0.021626206,0.010361949,0.004871286,0.0042283614,0.9589121,0.9589121
25,25,0,0,True,0.8253303,0.085389696,0.045890477,0.022847058,0.020542527,0.8253303,0.8253303
26,26,0,1,False,0.3642162,0.1886999,0.17482251,0.12478143,0.14747995,0.1886999,0.3642162
27,27,0,0,True,0.6864886,0.13890478,0.085455485,0.045852426,0.04329868,0.6864886,0.6864886
28,28,0,0,True,0.8625042,0.06873086,0.035728134,0.017484399,0.015552465,0.8625042,0.8625042
29,29,0,0,True,0.85827845,0.070669174,0.036872953,0.018079014,0.016100405,0.85827845,0.85827845
30,30,0,0,True,0.5847129,0.16773702,0.11544132,0.06635146,0.065757275,0.5847129,0.5847129
31,31,0,2,False,0.30481362,0.18146265,0.18540761,0.14396411,0.18435201,0.18540761,0.30481362
32,32,0,1,False,0.3426134,0.18682778,0.17916423,0.13162528,0.15976931,0.18682778,0.3426134
33,33,0,2,False,0.30109322,0.18078297,0.18591067,0.14519715,0.18701598,0.18591067,0.30109322
34,34,0,1,False,0.38560042,0.18975292,0.17008822,0.11818833,0.1363702,0.18975292,0.38560042
35,35,0,0,True,0.5526853,0.17464058,0.12485593,0.07356653,0.07425173,0.5526853,0.5526853
36,36,0,0,True,0.8813272,0.059962142,0.03066155,0.014880629,0.013168475,0.8813272,0.8813272
37,37,0,0,True,0.65908027,0.1476292,0.0934941,0.051034473,0.048761986,0.65908027,0.65908027
38,38,0,1,False,0.4777215,0.18610594,0.14634284,0.09207651,0.0977532,0.18610594,0.4777215
39,39,0,0,True,0.7894111,0.10060934,0.0558983,0.028325245,0.025755987,0.7894111,0.7894111
40,40,0,0,True,0.9278145,0.037400406,0.018384129,0.008749644,0.0076512257,0.9278145,0.9278145
41,41,0,0,True,0.7845761,0.102589116,0.057258908,0.029086145,0.026489729,0.7845761,0.7845761
42,42,0,0,True,0.8549913,0.07216917,0.037765373,0.01854415,0.01652996,0.8549913,0.8549913
43,43,0,0,True,0.81823605,0.08846578,0.047852766,0.02390523,0.021540245,0.81823605,0.81823605
44,44,0,0,True,0.9306816,0.035968356,0.017638091,0.008384857,0.007327095,0.9306816,0.9306816
45,45,0,0,True,0.685771,0.13914168,0.08566526,0.04598517,0.04343693,0.685771,0.685771
46,46,0,0,True,0.79926276,0.09652407,0.053135686,0.026792413,0.024285087,0.79926276,0.79926276
47,47,0,0,True,0.69611037,0.13568626,0.08264647,0.044087995,0.041468877,0.69611037,0.69611037
48,48,0,0,True,0.9168635,0.042827874,0.021245793,0.010156944,0.008905962,0.9168635,0.9168635
49,49,0,0,True,0.9748208,0.013356112,0.0063178246,0.0029520905,0.0025532064,0.9748208,0.9748208
50,50,0,0,True,0.76301444,0.111211136,0.06336329,0.03255032,0.0298608,0.76301444,0.76301444
51,51,0,0,True,0.7164582,0.12862292,0.07673273,0.04044658,0.037739597,0.7164582,0.7164582
52,52,0,0,True,0.67239726,0.14347357,0.08958214,0.048487343,0.046059698,0.67239726,0.67239726
53,53,0,0,True,0.82932013,0.0836449,0.04479006,0.02225697,0.01998803,0.82932013,0.82932013
54,54,0,0,True,0.9046502,0.04880012,0.024459569,0.011752906,0.0103372475,0.9046502,0.9046502
55,55,0,0,True,0.9041206,0.049057107,0.024599444,0.011822746,0.010400086,0.9041206,0.9041206
56,56,0,0,True,0.81446064,0.09008893,0.048900012,0.024473041,0.022077452,0.81446064,0.81446064
57,57,0,0,True,0.9375753,0.032506254,0.015849562,0.007513801,0.0065549887,0.9375753,0.9375753
58,58,0,0,True,0.98750615,0.0066674147,0.0031221304,0.0014519515,0.001252237,0.98750615,0.98750615
59,59,0,0,True,0.68581283,0.13912785,0.085653044,0.045977406,0.043428868,0.68581283,0.68581283
60,60,0,0,True,0.9882221,0.006287504,0.0029425637,0.0013680795,0.0011797167,0.9882221,0.9882221
61,61,0,0,True,0.8482909,0.07520553,0.039589465,0.019499429,0.017414674,0.8482909,0.8482909
