sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.43469363,0.19262525,0.15938239,0.10324573,0.110052995,0.19262525,0.43469363
1,1,0,2,False,0.28570652,0.18112469,0.19052905,0.150567,0.19207275,0.19052905,0.28570652
2,2,0,2,False,0.31344867,0.18640453,0.18665302,0.1411178,0.17237599,0.18665302,0.31344867
3,3,0,1,False,0.41729528,0.1932421,0.16397955,0.10826476,0.117218316,0.1932421,0.41729528
4,4,0,3,False,0.10447228,0.09895128,0.15536869,0.1921393,0.44906846,0.1921393,0.44906846
5,5,0,2,False,0.22836299,0.1647801,0.19354813,0.17013344,0.24317542,0.19354813,0.24317542
6,6,0,1,False,0.48458147,0.188414,0.14550003,0.08965281,0.09185168,0.188414,0.48458147
7,7,0,1,False,0.41836274,0.1932176,0.16370204,0.107952625,0.11676499,0.1932176,0.41836274
8,8,0,0,True,0.643133,0.1546422,0.09853385,0.05357102,0.050120074,0.643133,0.643133
9,9,0,0,True,0.51420295,0.18432236,0.13691813,0.08212462,0.08243197,0.51420295,0.51420295
10,10,0,1,False,0.36600018,0.19224498,0.17642859,0.1239021,0.14142416,0.19224498,0.36600018
11,11,0,1,False,0.46040356,0.19089231,0.15233806,0.09609428,0.10027179,0.19089231,0.46040356
12,12,0,1,False,0.41296864,0.19332317,0.1650978,0.10953546,0.11907493,0.19332317,0.41296864
13,13,0,1,False,0.46300596,0.19066417,0.15161091,0.09538788,0.09933107,0.19066417,0.46300596
14,14,0,2,False,0.17309517,0.1411407,0.1867724,0.18662512,0.3123666,0.1867724,0.3123666
15,15,0,0,True,0.51250094,0.18458776,0.13741602,0.082546614,0.08294877,0.51250094,0.51250094
16,16,0,0,True,0.6553888,0.15093067,0.09488619,0.051175576,0.047618788,0.6553888,0.6553888
17,17,0,2,False,0.2803654,0.17992055,0.19112146,0.15240213,0.19619045,0.19112146,0.2803654
18,18,0,1,False,0.3667834,0.19229366,0.17625384,0.12365415,0.14101502,0.19229366,0.3667834
19,19,0,1,False,0.4486643,0.19180214,0.15558761,0.099320665,0.10462527,0.19180214,0.4486643
20,20,0,1,False,0.4417308,0.19224644,0.15748145,0.101257004,0.107284315,0.19224644,0.4417308
21,21,0,1,False,0.38841128,0.19321737,0.1712242,0.11691764,0.1302295,0.19321737,0.38841128
22,22,0,2,False,0.24868256,0.17145884,0.19340166,0.16328475,0.22317219,0.19340166,0.24868256
23,23,0,1,False,0.35490298,0.19143909,0.17884216,0.1274446,0.14737117,0.19143909,0.35490298
24,24,0,1,False,0.3161025,0.18682662,0.18621898,0.14022414,0.17062776,0.18682662,0.3161025
25,25,0,2,False,0.18484443,0.14687765,0.18926972,0.18355861,0.29544958,0.18926972,0.29544958
26,26,0,1,False,0.34216037,0.19023828,0.1814601,0.13157734,0.154564,0.19023828,0.34216037
27,27,0,1,False,0.37522846,0.19274977,0.17433569,0.120998085,0.136688,0.19274977,0.37522846
28,28,0,1,False,0.42463702,0.19303808,0.16205855,0.10612908,0.11413728,0.19303808,0.42463702
29,29,0,1,False,0.37268263,0.19262537,0.17492038,0.12179533,0.13797629,0.19262537,0.37268263
30,30,0,2,False,0.31080663,0.18597025,0.18707496,0.14200956,0.1741386,0.18707496,0.31080663
31,31,0,1,False,0.45164537,0.19158977,0.15476733,0.098495185,0.10350233,0.19158977,0.45164537
32,32,0,3,False,0.089367926,0.087470055,0.14322197,0.18782654,0.4921135,0.18782654,0.4921135
33,33,0,1,False,0.39572918,0.19335139,0.16944052,0.11468777,0.12679113,0.19335139,0.39572918
34,34,0,2,False,0.28591764,0.18117094,0.19050452,0.15049455,0.19191235,0.19050452,0.28591764
35,35,0,1,False,0.41445243,0.19329867,0.16471554,0.109098636,0.11843472,0.19329867,0.41445243
36,36,0,0,True,0.5858739,0.1700374,0.11564784,0.06545926,0.0629816,0.5858739,0.5858739
37,37,0,1,False,0.36484486,0.19217128,0.17668527,0.12426838,0.14203021,0.19217128,0.36484486
38,38,0,2,False,0.2061876,0.1562956,0.19225168,0.17727926,0.26798585,0.19225168,0.26798585
39,39,0,0,True,0.5283714,0.18197481,0.13275541,0.07866062,0.07823786,0.5283714,0.5283714
40,40,0,1,False,0.34996772,0.1910094,0.17987654,0.12903717,0.15010917,0.1910094,0.34996772
41,41,0,1,False,0.35489523,0.1914385,0.17884377,0.1274471,0.1473754,0.1914385,0.35489523
42,42,0,1,False,0.35836303,0.19171402,0.17810231,0.1263343,0.14548634,0.19171402,0.35836303
43,43,0,1,False,0.44895446,0.191782,0.15550798,0.09924012,0.10451544,0.191782,0.44895446
44,44,0,4,False,0.01935339,0.022058845,0.045062363,0.08539766,0.82812774,0.82812774,0.82812774
45,45,0,1,False,0.31616038,0.18683565,0.18620941,0.14020467,0.1705899,0.18683565,0.31616038
46,46,0,2,False,0.30169767,0.18436378,0.18844843,0.14509892,0.18039119,0.18844843,0.30169767
47,47,0,1,False,0.3995047,0.19338612,0.1685058,0.11354729,0.12505618,0.19338612,0.3995047
48,48,0,1,False,0.39370167,0.19332314,0.16993855,0.11530301,0.12773363,0.19332314,0.39370167
49,49,0,1,False,0.39335144,0.19331753,0.17002426,0.11540951,0.12789726,0.19331753,0.39335144
50,50,0,1,False,0.39427865,0.19333193,0.1697971,0.11512771,0.12746462,0.19333193,0.39427865
51,51,0,1,False,0.39641702,0.19335952,0.16927093,0.11447947,0.12647305,0.19335952,0.39641702
52,52,0,1,False,0.33233106,0.1891051,0.18335536,0.13480988,0.1603986,0.1891051,0.33233106
53,53,0,0,True,0.5360614,0.18059874,0.13048428,0.07681653,0.076039076,0.5360614,0.5360614
54,54,0,2,False,0.22049737,0.16191727,0.19327685,0.17271966,0.25158885,0.19327685,0.25158885
55,55,0,2,False,0.275347,0.1787321,0.19162759,0.15412861,0.2001647,0.19162759,0.275347
56,56,0,1,False,0.38304508,0.19306254,0.1725071,0.11856887,0.1328164,0.19306254,0.38304508
57,57,0,1,False,0.45440763,0.19138154,0.15400426,0.097734034,0.10247253,0.19138154,0.45440763
58,58,0,1,False,0.48177266,0.18874261,0.14630324,0.090387255,0.09279424,0.18874261,0.48177266
59,59,0,1,False,0.46661487,0.19033222,0.15059878,0.09441348,0.09804072,0.19033222,0.46661487
60,60,0,0,True,0.54982567,0.1779615,0.12640259,0.07357784,0.0722324,0.54982567,0.54982567
61,61,0,2,False,0.20480782,0.15572476,0.19211394,0.17770654,0.26964694,0.19211394,0.26964694
62,62,0,3,False,0.1259675,0.11385816,0.16890562,0.19375432,0.3975144,0.19375432,0.3975144
63,63,0,4,False,0.07304591,0.07407564,0.12717438,0.1788693,0.54683477,0.54683477,0.54683477
64,64,0,1,False,0.33514124,0.18944788,0.18282515,0.13388188,0.15870385,0.18944788,0.33514124
65,65,0,1,False,0.41283303,0.19332525,0.16513269,0.109575406,0.11913362,0.19332525,0.41283303
66,66,0,1,False,0.32841572,0.18860239,0.1840777,0.13610771,0.16279638,0.18860239,0.32841572
67,67,0,3,False,0.16440171,0.13663274,0.18448114,0.18865106,0.32583335,0.18865106,0.32583335
68,68,0,1,False,0.41526788,0.1932837,0.16450489,0.10885907,0.11808445,0.1932837,0.41526788
69,69,0,1,False,0.41401526,0.19330631,0.16482827,0.109227255,0.11862297,0.19330631,0.41401526
