sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.45467633,0.2999463,0.16534531,0.057067305,0.022964736,0.2999463,0.45467633
1,1,0,0,True,0.6722418,0.2110064,0.0825952,0.024692059,0.009464491,0.6722418,0.6722418
2,2,0,0,True,0.7568727,0.16301514,0.057343006,0.016513353,0.0062558274,0.7568727,0.7568727
3,3,0,1,False,0.24559242,0.30001897,0.2721786,0.12542903,0.056781,0.30001897,0.30001897
4,4,0,0,True,0.9230239,0.054866277,0.016097248,0.0043809405,0.0016316733,0.9230239,0.9230239
5,5,0,0,True,0.85694367,0.09975676,0.031335816,0.0087028565,0.0032608856,0.85694367,0.85694367
6,6,0,0,True,0.5584537,0.26502597,0.122281566,0.038980335,0.015258463,0.5584537,0.5584537
7,7,0,0,True,0.63242686,0.23144835,0.09567286,0.029189996,0.011261963,0.63242686,0.63242686
8,8,0,0,True,0.82619214,0.11985035,0.03892777,0.010923892,0.004105829,0.82619214,0.82619214
9,9,0,1,False,0.34927022,0.31513005,0.2165497,0.083823994,0.035226043,0.31513005,0.34927022
10,10,0,0,True,0.59273404,0.2502359,0.10955837,0.03418533,0.013286442,0.59273404,0.59273404
11,11,0,0,True,0.5358051,0.2739901,0.13108063,0.042429384,0.016694799,0.5358051,0.5358051
12,12,0,0,True,0.68509334,0.20409657,0.07854541,0.023337087,0.008927647,0.68509334,0.68509334
13,13,0,1,False,0.28778464,0.3106737,0.24935296,0.105932,0.046256695,0.3106737,0.3106737
14,14,0,0,True,0.5191646,0.28013292,0.13775277,0.045122676,0.017827017,0.5191646,0.5191646
15,15,0,1,False,0.4724688,0.29516134,0.15745053,0.05350653,0.021412821,0.29516134,0.4724688
16,16,0,0,True,0.751439,0.16626224,0.058868255,0.016989825,0.00644069,0.751439,0.751439
17,17,0,0,True,0.8039216,0.1340543,0.044640526,0.012626471,0.004757125,0.8039216,0.8039216
18,18,0,1,False,0.39520657,0.31156087,0.19332273,0.07079266,0.029117165,0.31156087,0.39520657
19,19,0,0,True,0.507281,0.2842766,0.14262767,0.047135413,0.018679319,0.507281,0.507281
20,20,0,0,True,0.60913485,0.24267806,0.1037142,0.032053974,0.012418972,0.60913485,0.60913485
21,21,0,1,False,0.46055055,0.298428,0.16271472,0.055867072,0.022439662,0.298428,0.46055055
22,22,0,1,False,0.28959203,0.31097966,0.24837185,0.10518652,0.045869928,0.31097966,0.31097966
23,23,0,0,True,0.5637227,0.26284558,0.12028009,0.03821137,0.014940283,0.5637227,0.5637227
24,24,0,0,True,0.8793445,0.08478986,0.02601131,0.0071725454,0.0026817673,0.8793445,0.8793445
25,25,0,1,False,0.30075133,0.3126166,0.24232681,0.10072673,0.043578543,0.3126166,0.3126166
26,26,0,1,False,0.47947806,0.29312703,0.15440013,0.052162975,0.020831807,0.29312703,0.47947806
27,27,0,1,False,0.49445623,0.2885102,0.14799348,0.049396776,0.019643297,0.2885102,0.49445623
28,28,0,0,True,0.59678197,0.24839827,0.108101666,0.03365002,0.013068048,0.59678197,0.59678197
29,29,0,0,True,0.58604884,0.25322962,0.11198495,0.03508311,0.013653509,0.58604884,0.58604884
30,30,0,2,False,0.13068193,0.22601509,0.31783655,0.21013604,0.11533038,0.31783655,0.31783655
31,31,0,1,False,0.3917299,0.31200925,0.19503328,0.071695745,0.029531835,0.31200925,0.3917299
32,32,0,2,False,0.102277875,0.1936109,0.31511617,0.24222848,0.14676657,0.31511617,0.31511617
33,33,0,1,False,0.33612147,0.31513965,0.2234288,0.0880452,0.03726477,0.31513965,0.33612147
34,34,0,1,False,0.4464893,0.301958,0.16905163,0.05878253,0.023718622,0.301958,0.4464893
35,35,0,1,False,0.38445836,0.31285715,0.19863683,0.07362549,0.030422162,0.31285715,0.38445836
36,36,0,1,False,0.49652177,0.2878455,0.14712185,0.04902607,0.019484807,0.2878455,0.49652177
37,37,0,1,False,0.38076073,0.31324062,0.20048265,0.074628696,0.030887306,0.31324062,0.38076073
38,38,0,1,False,0.3017903,0.3127474,0.2417654,0.100323625,0.043373294,0.3127474,0.3127474
39,39,0,1,False,0.44126552,0.30317664,0.17144066,0.059903566,0.024213608,0.30317664,0.44126552
40,40,0,0,True,0.63736355,0.22899672,0.09400639,0.028606072,0.011027265,0.63736355,0.63736355
41,41,0,1,False,0.41768503,0.3080181,0.18246093,0.06524083,0.02659512,0.3080181,0.41768503
42,42,0,0,True,0.5845549,0.25389156,0.11253079,0.035286132,0.01373664,0.5845549,0.5845549
43,43,0,1,False,0.30773044,0.3134268,0.23856129,0.09805668,0.042224802,0.3134268,0.3134268
44,44,0,0,True,0.6761712,0.20890921,0.081348345,0.024273045,0.009298246,0.6761712,0.6761712
45,45,0,0,True,0.5175449,0.28070983,0.13841172,0.045392483,0.017940963,0.5175449,0.5175449
46,46,0,1,False,0.21709585,0.28853965,0.28702447,0.14133163,0.066008404,0.28853965,0.28853965
47,47,0,0,True,0.55193114,0.26767635,0.1247828,0.039949276,0.015660444,0.55193114,0.55193114
48,48,0,0,True,0.7441861,0.17056325,0.060923725,0.017635325,0.006691538,0.7441861,0.7441861
49,49,0,0,True,0.690144,0.20134157,0.076975785,0.022816574,0.008721972,0.690144,0.690144
50,50,0,0,True,0.5368719,0.27358314,0.13065892,0.042261474,0.016624518,0.5368719,0.5368719
51,51,0,0,True,0.6365455,0.22940469,0.09428162,0.0287023,0.011065912,0.6365455,0.6365455
52,52,0,0,True,0.5012413,0.28630185,0.14514098,0.04818847,0.019127384,0.5012413,0.5012413
53,53,0,0,True,0.62315655,0.2359855,0.098837696,0.030307917,0.011712417,0.62315655,0.62315655
54,54,0,0,True,0.6928619,0.19985008,0.076136276,0.022539213,0.00861251,0.6928619,0.6928619
55,55,0,0,True,0.6226636,0.23622422,0.09900726,0.030368146,0.011736732,0.6226636,0.6226636
56,56,0,0,True,0.5920622,0.25053903,0.10980112,0.03427478,0.013322973,0.5920622,0.5920622
