sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.56460226,0.43539774,0.56460226,0.43539774
1,1,0,0,True,0.9822577,0.01774229,0.9822577,0.01774229
2,2,0,0,True,0.98359424,0.016405743,0.98359424,0.016405743
3,3,0,0,True,0.77451706,0.22548291,0.77451706,0.22548291
4,4,0,0,True,0.81276953,0.18723045,0.81276953,0.18723045
5,5,0,0,True,0.92247987,0.07752015,0.92247987,0.07752015
6,6,0,0,True,0.73234385,0.26765615,0.73234385,0.26765615
7,7,0,0,True,0.9909061,0.009093902,0.9909061,0.009093902
8,8,0,0,True,0.698218,0.30178204,0.698218,0.30178204
9,9,0,0,True,0.502862,0.49713805,0.502862,0.49713805
10,10,0,1,False,0.46640754,0.53359246,0.53359246,0.53359246
11,11,0,0,True,0.53878343,0.46121654,0.53878343,0.46121654
12,12,0,0,True,0.87689173,0.12310825,0.87689173,0.12310825
13,13,0,0,True,0.7961987,0.20380126,0.7961987,0.20380126
14,14,0,0,True,0.53406715,0.46593288,0.53406715,0.46593288
15,15,0,0,True,0.8587532,0.14124683,0.8587532,0.14124683
16,16,0,0,True,0.9315087,0.06849128,0.9315087,0.06849128
17,17,0,0,True,0.9048489,0.09515113,0.9048489,0.09515113
18,18,0,1,False,0.4812054,0.5187946,0.5187946,0.5187946
19,19,0,0,True,0.6391372,0.3608628,0.6391372,0.3608628
20,20,0,0,True,0.527513,0.472487,0.527513,0.472487
21,21,0,1,False,0.44723123,0.55276877,0.55276877,0.55276877
22,22,0,0,True,0.5085096,0.49149042,0.5085096,0.49149042
23,23,0,1,False,0.49053037,0.5094696,0.5094696,0.5094696
24,24,0,0,True,0.9389694,0.061030626,0.9389694,0.061030626
25,25,0,0,True,0.5173789,0.4826211,0.5173789,0.4826211
26,26,0,1,False,0.22810704,0.77189296,0.77189296,0.77189296
27,27,0,0,True,0.5236752,0.47632483,0.5236752,0.47632483
28,28,0,0,True,0.5004736,0.49952635,0.5004736,0.49952635
29,29,0,0,True,0.5046861,0.49531388,0.5046861,0.49531388
30,30,0,0,True,0.5714598,0.42854026,0.5714598,0.42854026
31,31,0,0,True,0.54033506,0.4596649,0.54033506,0.4596649
32,32,0,1,False,0.36972052,0.6302795,0.6302795,0.6302795
33,33,0,0,True,0.51929843,0.4807016,0.51929843,0.4807016
34,34,0,1,False,0.45062256,0.54937744,0.54937744,0.54937744
35,35,0,0,True,0.5660087,0.43399128,0.5660087,0.43399128
36,36,0,0,True,0.8985862,0.1014138,0.8985862,0.1014138
37,37,0,0,True,0.5488616,0.45113838,0.5488616,0.45113838
38,38,0,1,False,0.43221843,0.56778157,0.56778157,0.56778157
39,39,0,0,True,0.68202305,0.31797692,0.68202305,0.31797692
40,40,0,0,True,0.9209353,0.079064734,0.9209353,0.079064734
41,41,0,1,False,0.4569214,0.5430786,0.5430786,0.5430786
42,42,0,0,True,0.50770354,0.4922965,0.50770354,0.4922965
43,43,0,0,True,0.78490335,0.21509664,0.78490335,0.21509664
44,44,0,1,False,0.39131242,0.6086876,0.6086876,0.6086876
45,45,0,0,True,0.5126573,0.4873427,0.5126573,0.4873427
46,46,0,0,True,0.58796537,0.41203466,0.58796537,0.41203466
47,47,0,0,True,0.6448939,0.35510612,0.6448939,0.35510612
48,48,0,0,True,0.8819647,0.118035294,0.8819647,0.118035294
49,49,0,0,True,0.62866235,0.37133762,0.62866235,0.37133762
50,50,0,0,True,0.57408524,0.42591473,0.57408524,0.42591473
51,51,0,0,True,0.80460906,0.19539094,0.80460906,0.19539094
52,52,0,0,True,0.5405178,0.45948216,0.5405178,0.45948216
53,53,0,0,True,0.6085829,0.3914171,0.6085829,0.3914171
54,54,0,1,False,0.44229656,0.55770344,0.55770344,0.55770344
55,55,0,0,True,0.8760381,0.12396193,0.8760381,0.12396193
56,56,0,1,False,0.4467575,0.5532425,0.5532425,0.5532425
57,57,0,0,True,0.90485865,0.09514134,0.90485865,0.09514134
58,58,0,0,True,0.9118264,0.08817366,0.9118264,0.08817366
59,59,0,0,True,0.52278805,0.47721198,0.52278805,0.47721198
60,60,0,0,True,0.93686926,0.06313075,0.93686926,0.06313075
61,61,0,0,True,0.7603398,0.23966019,0.7603398,0.23966019
62,62,0,0,True,0.5604818,0.43951824,0.5604818,0.43951824
63,63,0,0,True,0.6866466,0.3133534,0.6866466,0.3133534
64,64,0,0,True,0.72831523,0.27168477,0.72831523,0.27168477
65,65,0,1,False,0.48272347,0.5172765,0.5172765,0.5172765
66,66,0,0,True,0.6123506,0.38764942,0.6123506,0.38764942
67,67,0,1,False,0.43224627,0.56775373,0.56775373,0.56775373
68,68,0,0,True,0.55727184,0.44272816,0.55727184,0.44272816
69,69,0,1,False,0.4770155,0.5229845,0.5229845,0.5229845
70,70,0,0,True,0.5135006,0.4864994,0.5135006,0.4864994
71,71,0,0,True,0.971763,0.028236978,0.971763,0.028236978
