sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3007993,0.23374665,0.22073685,0.13725954,0.107457645,0.23374665,0.3007993
1,1,0,0,True,0.8734464,0.07507219,0.031685147,0.012347725,0.0074486053,0.8734464,0.8734464
2,2,0,0,True,0.8830582,0.0696789,0.029138362,0.01131221,0.006812324,0.8830582,0.8830582
3,3,0,0,True,0.94377154,0.034397632,0.013594607,0.005159869,0.0030763422,0.94377154,0.94377154
4,4,0,1,False,0.281845,0.22979559,0.22627358,0.14549771,0.1165882,0.22979559,0.281845
5,5,0,1,False,0.33704442,0.23871905,0.20905837,0.12271958,0.09245858,0.23871905,0.33704442
6,6,0,0,True,0.5381495,0.2185731,0.13643223,0.06428599,0.04255924,0.5381495,0.5381495
7,7,0,0,True,0.9408722,0.036128096,0.014316057,0.0054392815,0.0032443933,0.9408722,0.9408722
8,8,0,0,True,0.8503179,0.08782038,0.037912562,0.014914156,0.009035048,0.8503179,0.8503179
9,9,0,1,False,0.3522805,0.23987156,0.20384377,0.117052935,0.08695123,0.23987156,0.3522805
10,10,0,2,False,0.24462545,0.21904212,0.23542869,0.16302083,0.1378829,0.23542869,0.24462545
11,11,0,0,True,0.82277334,0.10256207,0.045515098,0.018115979,0.011033517,0.82277334,0.82277334
12,12,0,0,True,0.8449186,0.09074856,0.039386738,0.015529003,0.009417145,0.8449186,0.8449186
13,13,0,0,True,0.6606214,0.17799424,0.094561405,0.040904414,0.02591854,0.6606214,0.6606214
14,14,0,0,True,0.5822498,0.20591776,0.12091631,0.05508636,0.035829812,0.5822498,0.5822498
15,15,0,1,False,0.42730743,0.23844898,0.17683515,0.092497565,0.06491088,0.23844898,0.42730743
16,16,0,1,False,0.42078167,0.2390027,0.17923072,0.094433196,0.06655171,0.2390027,0.42078167
17,17,0,0,True,0.9719944,0.017327722,0.006677804,0.002509993,0.0014901068,0.9719944,0.9719944
18,18,0,2,False,0.21597339,0.20777889,0.24025331,0.17772809,0.1582664,0.24025331,0.24025331
19,19,0,1,False,0.34507984,0.23939273,0.20632601,0.1196997,0.08950172,0.23939273,0.34507984
20,20,0,1,False,0.35018313,0.23974413,0.20456982,0.11781816,0.087684765,0.23974413,0.35018313
21,21,0,3,False,0.11131847,0.13927591,0.22271597,0.23415962,0.29253003,0.23415962,0.29253003
22,22,0,2,False,0.26093525,0.22426546,0.2317468,0.15511934,0.12793316,0.2317468,0.26093525
23,23,0,1,False,0.3589431,0.2402117,0.20152192,0.11465281,0.08467047,0.2402117,0.3589431
24,24,0,0,True,0.9655566,0.021256872,0.008238805,0.0031034988,0.0018442079,0.9655566,0.9655566
25,25,0,2,False,0.23045921,0.21381795,0.23810989,0.17016408,0.14744887,0.23810989,0.23810989
26,26,0,4,False,0.017432153,0.027787209,0.06768912,0.14223176,0.74485976,0.74485976,0.74485976
27,27,0,1,False,0.32213005,0.23706579,0.21400672,0.12851648,0.09828106,0.23706579,0.32213005
28,28,0,1,False,0.33161148,0.23817824,0.21088079,0.12480203,0.094527535,0.23817824,0.33161148
29,29,0,1,False,0.40065533,0.24021956,0.18658744,0.10062919,0.07190848,0.24021956,0.40065533
30,30,0,3,False,0.09885359,0.1276555,0.21388954,0.23887682,0.32072455,0.23887682,0.32072455
31,31,0,1,False,0.29430223,0.2325018,0.22268775,0.14003259,0.11047563,0.2325018,0.29430223
32,32,0,4,False,0.009220958,0.015021384,0.038346946,0.089728355,0.84768236,0.84768236,0.84768236
33,33,0,1,False,0.34401792,0.2393122,0.20668949,0.12009474,0.089885645,0.2393122,0.34401792
34,34,0,3,False,0.051332235,0.07488358,0.1534226,0.2312929,0.4890687,0.2312929,0.4890687
35,35,0,1,False,0.3965587,0.24037367,0.18807651,0.10193377,0.073057346,0.24037367,0.3965587
36,36,0,1,False,0.45692992,0.2350071,0.16594087,0.08413309,0.05798902,0.2350071,0.45692992
37,37,0,0,True,0.60790914,0.19749682,0.11210626,0.05016121,0.032326628,0.60790914,0.60790914
38,38,0,3,False,0.08329779,0.111919165,0.19941646,0.24230754,0.36305904,0.24230754,0.36305904
39,39,0,0,True,0.8000234,0.114357576,0.05194989,0.020887908,0.012781251,0.8000234,0.8000234
40,40,0,0,True,0.78412116,0.12238864,0.056532748,0.02289825,0.014059224,0.78412116,0.78412116
41,41,0,1,False,0.3784594,0.24065867,0.19460583,0.10788275,0.078393355,0.24065867,0.3784594
42,42,0,1,False,0.44087735,0.23705737,0.17184593,0.08858212,0.061637305,0.23705737,0.44087735
43,43,0,0,True,0.5543547,0.21420217,0.13067922,0.060790796,0.03997316,0.5543547,0.5543547
44,44,0,3,False,0.07619882,0.10425848,0.19130409,0.24251416,0.38572446,0.24251416,0.38572446
45,45,0,2,False,0.24056268,0.21761072,0.23625106,0.1650431,0.14053245,0.23625106,0.24056268
46,46,0,1,False,0.46532512,0.23376662,0.16285585,0.08188169,0.05617073,0.23376662,0.46532512
47,47,0,1,False,0.33361122,0.23838542,0.21021251,0.12403166,0.09375925,0.23838542,0.33361122
48,48,0,2,False,0.23983717,0.21734953,0.23639351,0.16540648,0.14101331,0.23639351,0.23983717
49,49,0,1,False,0.3625878,0.24035665,0.20024255,0.11335938,0.08345361,0.24035665,0.3625878
50,50,0,0,True,0.77159643,0.1285854,0.060191948,0.024525857,0.015100388,0.77159643,0.77159643
51,51,0,0,True,0.7307569,0.1479632,0.072431415,0.030122485,0.018726021,0.7307569,0.7307569
52,52,0,1,False,0.39206457,0.24050516,0.18970583,0.10338249,0.074341945,0.24050516,0.39206457
53,53,0,0,True,0.598168,0.2007807,0.11543086,0.05199638,0.033624128,0.598168,0.598168
54,54,0,2,False,0.17418535,0.1860481,0.24186914,0.2007504,0.19714709,0.24186914,0.24186914
55,55,0,0,True,0.8257725,0.10098092,0.04467736,0.017759345,0.010809849,0.8257725,0.8257725
56,56,0,1,False,0.28533912,0.2305978,0.2252897,0.14394492,0.114828475,0.2305978,0.28533912
57,57,0,0,True,0.86202663,0.0814077,0.034742314,0.013601457,0.0082219085,0.86202663,0.86202663
58,58,0,0,True,0.579403,0.20680572,0.121904105,0.055651292,0.03623596,0.579403,0.579403
59,59,0,2,False,0.21087635,0.20547926,0.24084243,0.18044853,0.16235343,0.24084243,0.24084243
60,60,0,0,True,0.87582695,0.07374148,0.031052092,0.012089581,0.0072897803,0.87582695,0.87582695
61,61,0,0,True,0.5220487,0.22257693,0.14220175,0.067900084,0.04527262,0.5220487,0.5220487
62,62,0,1,False,0.29103184,0.23183239,0.22364971,0.14144835,0.11203772,0.23183239,0.29103184
