sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.49729562,0.5027044,0.5027044,0.5027044
1,1,0,1,False,0.4948573,0.5051427,0.5051427,0.5051427
2,2,0,1,False,0.4959557,0.5040443,0.5040443,0.5040443
3,3,0,1,False,0.4975586,0.5024414,0.5024414,0.5024414
4,4,0,1,False,0.49825293,0.5017471,0.5017471,0.5017471
5,5,0,1,False,0.49601853,0.5039815,0.5039815,0.5039815
6,6,0,0,True,0.50049555,0.49950445,0.50049555,0.49950445
7,7,0,1,False,0.49729776,0.50270224,0.50270224,0.50270224
8,8,0,1,False,0.49321687,0.5067831,0.5067831,0.5067831
9,9,0,1,False,0.497047,0.502953,0.502953,0.502953
10,10,0,1,False,0.49626046,0.50373954,0.50373954,0.50373954
11,11,0,1,False,0.49802673,0.5019733,0.5019733,0.5019733
12,12,0,1,False,0.49583787,0.50416213,0.50416213,0.50416213
13,13,0,1,False,0.49740237,0.50259763,0.50259763,0.50259763
14,14,0,1,False,0.49818236,0.50181764,0.50181764,0.50181764
15,15,0,1,False,0.49798948,0.5020105,0.5020105,0.5020105
16,16,0,1,False,0.4960969,0.5039031,0.5039031,0.5039031
17,17,0,1,False,0.4969151,0.5030849,0.5030849,0.5030849
18,18,0,1,False,0.4969051,0.5030949,0.5030949,0.5030949
19,19,0,1,False,0.498793,0.501207,0.501207,0.501207
20,20,0,1,False,0.4970804,0.5029196,0.5029196,0.5029196
21,21,0,1,False,0.4949454,0.5050546,0.5050546,0.5050546
22,22,0,1,False,0.4984796,0.5015204,0.5015204,0.5015204
23,23,0,0,True,0.50008166,0.49991834,0.50008166,0.49991834
24,24,0,1,False,0.49497586,0.50502414,0.50502414,0.50502414
25,25,0,1,False,0.49806046,0.50193954,0.50193954,0.50193954
26,26,0,1,False,0.49890113,0.5010989,0.5010989,0.5010989
27,27,0,1,False,0.4978202,0.5021798,0.5021798,0.5021798
28,28,0,1,False,0.49513847,0.50486153,0.50486153,0.50486153
29,29,0,0,True,0.5010313,0.49896872,0.5010313,0.49896872
30,30,0,1,False,0.49908638,0.5009136,0.5009136,0.5009136
31,31,0,1,False,0.49747688,0.5025231,0.5025231,0.5025231
32,32,0,1,False,0.49721205,0.50278795,0.50278795,0.50278795
33,33,0,0,True,0.50172734,0.4982727,0.50172734,0.4982727
34,34,0,1,False,0.4971919,0.5028081,0.5028081,0.5028081
35,35,0,1,False,0.4993962,0.5006038,0.5006038,0.5006038
36,36,0,1,False,0.49550873,0.50449127,0.50449127,0.50449127
37,37,0,0,True,0.50145733,0.49854264,0.50145733,0.49854264
38,38,0,1,False,0.49899244,0.50100756,0.50100756,0.50100756
39,39,0,1,False,0.49971408,0.5002859,0.5002859,0.5002859
40,40,0,1,False,0.49697286,0.50302714,0.50302714,0.50302714
41,41,0,1,False,0.49690235,0.50309765,0.50309765,0.50309765
42,42,0,1,False,0.49645263,0.5035474,0.5035474,0.5035474
43,43,0,1,False,0.4992054,0.5007946,0.5007946,0.5007946
44,44,0,1,False,0.4964018,0.5035982,0.5035982,0.5035982
45,45,0,0,True,0.500635,0.49936494,0.500635,0.49936494
46,46,0,1,False,0.49496287,0.5050371,0.5050371,0.5050371
47,47,0,1,False,0.49874687,0.5012531,0.5012531,0.5012531
48,48,0,1,False,0.49741077,0.5025892,0.5025892,0.5025892
49,49,0,1,False,0.4959669,0.5040331,0.5040331,0.5040331
50,50,0,1,False,0.4951375,0.5048625,0.5048625,0.5048625
51,51,0,1,False,0.49600494,0.50399506,0.50399506,0.50399506
52,52,0,1,False,0.4974311,0.5025689,0.5025689,0.5025689
53,53,0,1,False,0.4970702,0.5029298,0.5029298,0.5029298
54,54,0,1,False,0.49559927,0.50440073,0.50440073,0.50440073
55,55,0,1,False,0.49873883,0.5012612,0.5012612,0.5012612
56,56,0,1,False,0.49377763,0.50622237,0.50622237,0.50622237
57,57,0,1,False,0.49748707,0.50251293,0.50251293,0.50251293
58,58,0,1,False,0.49187434,0.50812566,0.50812566,0.50812566
59,59,0,0,True,0.50052834,0.49947163,0.50052834,0.49947163
60,60,0,0,True,0.50196075,0.49803922,0.50196075,0.49803922
61,61,0,0,True,0.50049484,0.49950516,0.50049484,0.49950516
62,62,0,1,False,0.49800122,0.5019988,0.5019988,0.5019988
63,63,0,1,False,0.4982981,0.5017019,0.5017019,0.5017019
64,64,0,0,True,0.50067234,0.49932766,0.50067234,0.49932766
65,65,0,1,False,0.49885988,0.5011401,0.5011401,0.5011401
66,66,0,1,False,0.4948038,0.5051962,0.5051962,0.5051962
67,67,0,1,False,0.49617267,0.50382733,0.50382733,0.50382733
68,68,0,1,False,0.49932963,0.5006704,0.5006704,0.5006704
69,69,0,1,False,0.49752355,0.50247645,0.50247645,0.50247645
70,70,0,1,False,0.49947476,0.50052524,0.50052524,0.50052524
71,71,0,1,False,0.49663532,0.5033647,0.5033647,0.5033647
72,72,0,1,False,0.49999803,0.50000197,0.50000197,0.50000197
73,73,0,1,False,0.49622637,0.5037736,0.5037736,0.5037736
74,74,0,1,False,0.49561292,0.5043871,0.5043871,0.5043871
75,75,0,0,True,0.5007078,0.4992922,0.5007078,0.4992922
76,76,0,0,True,0.5044246,0.49557543,0.5044246,0.49557543
77,77,0,1,False,0.49696493,0.50303507,0.50303507,0.50303507
78,78,0,1,False,0.49924213,0.5007579,0.5007579,0.5007579
79,79,0,1,False,0.49550885,0.50449115,0.50449115,0.50449115
80,80,0,1,False,0.4982832,0.5017168,0.5017168,0.5017168
81,81,0,1,False,0.49886906,0.50113094,0.50113094,0.50113094
82,82,0,1,False,0.49830437,0.50169563,0.50169563,0.50169563
83,83,0,1,False,0.49676937,0.50323063,0.50323063,0.50323063
84,84,0,1,False,0.4999714,0.5000286,0.5000286,0.5000286
85,85,0,1,False,0.49619454,0.50380546,0.50380546,0.50380546
86,86,0,1,False,0.49607122,0.5039288,0.5039288,0.5039288
87,87,0,1,False,0.49921274,0.50078726,0.50078726,0.50078726
88,88,0,1,False,0.49278724,0.50721276,0.50721276,0.50721276
89,89,0,1,False,0.4988016,0.5011984,0.5011984,0.5011984
90,90,0,1,False,0.49468315,0.50531685,0.50531685,0.50531685
91,91,0,0,True,0.5000864,0.4999136,0.5000864,0.4999136
92,92,0,1,False,0.49932003,0.50067997,0.50067997,0.50067997
93,93,0,0,True,0.5007551,0.49924493,0.5007551,0.49924493
94,94,0,1,False,0.4969114,0.5030886,0.5030886,0.5030886
95,95,0,1,False,0.49575734,0.50424266,0.50424266,0.50424266
96,96,0,1,False,0.4976579,0.5023421,0.5023421,0.5023421
97,97,0,1,False,0.4930172,0.5069828,0.5069828,0.5069828
98,98,0,1,False,0.49927467,0.5007253,0.5007253,0.5007253
99,99,0,1,False,0.49421835,0.50578165,0.50578165,0.50578165
100,100,0,1,False,0.49950892,0.5004911,0.5004911,0.5004911
101,101,0,0,True,0.50079125,0.49920875,0.50079125,0.49920875
102,102,0,1,False,0.49908423,0.50091577,0.50091577,0.50091577
103,103,0,1,False,0.4927262,0.5072738,0.5072738,0.5072738
104,104,0,1,False,0.49799895,0.50200105,0.50200105,0.50200105
105,105,0,1,False,0.49591708,0.5040829,0.5040829,0.5040829
106,106,0,0,True,0.5014704,0.4985296,0.5014704,0.4985296
107,107,0,1,False,0.49636048,0.5036395,0.5036395,0.5036395
108,108,0,1,False,0.49974495,0.50025505,0.50025505,0.50025505
109,109,0,1,False,0.49948978,0.5005102,0.5005102,0.5005102
110,110,0,0,True,0.50252026,0.49747974,0.50252026,0.49747974
111,111,0,1,False,0.49816453,0.50183547,0.50183547,0.50183547
112,112,0,1,False,0.49995857,0.5000414,0.5000414,0.5000414
113,113,0,0,True,0.5006636,0.49933642,0.5006636,0.49933642
114,114,0,1,False,0.49502438,0.5049756,0.5049756,0.5049756
115,115,0,1,False,0.49817675,0.50182325,0.50182325,0.50182325
116,116,0,0,True,0.50017804,0.49982196,0.50017804,0.49982196
117,117,0,1,False,0.4966631,0.5033369,0.5033369,0.5033369
118,118,0,1,False,0.4996071,0.5003929,0.5003929,0.5003929
119,119,0,1,False,0.49806428,0.5019357,0.5019357,0.5019357
120,120,0,1,False,0.49580264,0.50419736,0.50419736,0.50419736
121,121,0,1,False,0.4979517,0.5020483,0.5020483,0.5020483
122,122,0,0,True,0.50023615,0.49976385,0.50023615,0.49976385
123,123,0,1,False,0.49663883,0.50336117,0.50336117,0.50336117
124,124,0,1,False,0.4943388,0.5056612,0.5056612,0.5056612
125,125,0,1,False,0.49990773,0.50009227,0.50009227,0.50009227
126,126,0,1,False,0.4957826,0.5042174,0.5042174,0.5042174
127,127,0,0,True,0.50005555,0.49994445,0.50005555,0.49994445
128,128,0,1,False,0.49699032,0.5030097,0.5030097,0.5030097
129,129,0,1,False,0.49913645,0.50086355,0.50086355,0.50086355
130,130,0,1,False,0.49972272,0.5002773,0.5002773,0.5002773
131,131,0,0,True,0.50085545,0.49914458,0.50085545,0.49914458
132,132,0,1,False,0.49597722,0.5040228,0.5040228,0.5040228
133,133,0,1,False,0.49665034,0.50334966,0.50334966,0.50334966
134,134,0,1,False,0.49477136,0.50522864,0.50522864,0.50522864
135,135,0,1,False,0.49989063,0.5001094,0.5001094,0.5001094
136,136,0,0,True,0.5000994,0.4999006,0.5000994,0.4999006
137,137,0,0,True,0.5010936,0.49890637,0.5010936,0.49890637
138,138,0,1,False,0.499236,0.500764,0.500764,0.500764
139,139,0,1,False,0.4971946,0.5028054,0.5028054,0.5028054
140,140,0,1,False,0.49482006,0.50517994,0.50517994,0.50517994
141,141,0,1,False,0.49521565,0.50478435,0.50478435,0.50478435
142,142,0,1,False,0.4989528,0.5010472,0.5010472,0.5010472
143,143,0,1,False,0.49643922,0.5035608,0.5035608,0.5035608
144,144,0,1,False,0.49950182,0.5004982,0.5004982,0.5004982
145,145,0,1,False,0.49738848,0.5026115,0.5026115,0.5026115
146,146,0,1,False,0.49456024,0.50543976,0.50543976,0.50543976
147,147,0,1,False,0.49640596,0.50359404,0.50359404,0.50359404
148,148,0,0,True,0.50031626,0.4996837,0.50031626,0.4996837
149,149,0,1,False,0.49351287,0.50648713,0.50648713,0.50648713
150,150,0,1,False,0.4983567,0.5016433,0.5016433,0.5016433
151,151,0,1,False,0.495471,0.504529,0.504529,0.504529
152,152,0,1,False,0.49480164,0.50519836,0.50519836,0.50519836
153,153,0,1,False,0.4960673,0.5039327,0.5039327,0.5039327
154,154,0,1,False,0.49656296,0.50343704,0.50343704,0.50343704
155,155,0,1,False,0.49736625,0.50263375,0.50263375,0.50263375
156,156,0,1,False,0.49744195,0.50255805,0.50255805,0.50255805
157,157,0,1,False,0.49948317,0.50051683,0.50051683,0.50051683
158,158,0,0,True,0.50063825,0.49936172,0.50063825,0.49936172
159,159,0,1,False,0.49800396,0.50199604,0.50199604,0.50199604
160,160,0,1,False,0.49630767,0.5036923,0.5036923,0.5036923
161,161,0,1,False,0.49828488,0.5017151,0.5017151,0.5017151
162,162,0,1,False,0.4983132,0.5016868,0.5016868,0.5016868
163,163,0,0,True,0.5021242,0.4978758,0.5021242,0.4978758
164,164,0,1,False,0.49934673,0.50065327,0.50065327,0.50065327
165,165,0,1,False,0.49972242,0.5002776,0.5002776,0.5002776
166,166,0,1,False,0.49649388,0.5035061,0.5035061,0.5035061
167,167,0,1,False,0.4926452,0.5073548,0.5073548,0.5073548
168,168,0,1,False,0.49563998,0.50436,0.50436,0.50436
169,169,0,1,False,0.49788463,0.50211537,0.50211537,0.50211537
170,170,0,1,False,0.4962743,0.5037257,0.5037257,0.5037257
171,171,0,1,False,0.49625957,0.50374043,0.50374043,0.50374043
172,172,0,1,False,0.496086,0.503914,0.503914,0.503914
173,173,0,0,True,0.50100225,0.49899775,0.50100225,0.49899775
174,174,0,1,False,0.49830693,0.50169307,0.50169307,0.50169307
175,175,0,1,False,0.49649107,0.5035089,0.5035089,0.5035089
176,176,0,1,False,0.49620235,0.50379765,0.50379765,0.50379765
177,177,0,1,False,0.4965093,0.5034907,0.5034907,0.5034907
178,178,0,1,False,0.49534565,0.50465435,0.50465435,0.50465435
179,179,0,1,False,0.4948693,0.5051307,0.5051307,0.5051307
180,180,0,1,False,0.499426,0.500574,0.500574,0.500574
181,181,0,1,False,0.49776995,0.50223005,0.50223005,0.50223005
182,182,0,1,False,0.49494785,0.50505215,0.50505215,0.50505215
183,183,0,1,False,0.49810088,0.5018991,0.5018991,0.5018991
184,184,0,1,False,0.49475878,0.5052412,0.5052412,0.5052412
185,185,0,1,False,0.49485445,0.50514555,0.50514555,0.50514555
186,186,0,1,False,0.4970305,0.5029695,0.5029695,0.5029695
187,187,0,1,False,0.4956023,0.5043977,0.5043977,0.5043977
188,188,0,1,False,0.4933353,0.5066647,0.5066647,0.5066647
189,189,0,1,False,0.494062,0.505938,0.505938,0.505938
190,190,0,1,False,0.49947822,0.5005218,0.5005218,0.5005218
191,191,0,1,False,0.49507213,0.5049279,0.5049279,0.5049279
192,192,0,1,False,0.49296963,0.50703037,0.50703037,0.50703037
193,193,0,0,True,0.50187624,0.4981238,0.50187624,0.4981238
194,194,0,1,False,0.49698114,0.50301886,0.50301886,0.50301886
195,195,0,1,False,0.4918403,0.5081597,0.5081597,0.5081597
196,196,0,1,False,0.49920273,0.5007973,0.5007973,0.5007973
197,197,0,1,False,0.4978403,0.5021597,0.5021597,0.5021597
198,198,0,1,False,0.49886423,0.50113577,0.50113577,0.50113577
199,199,0,0,True,0.50134665,0.49865335,0.50134665,0.49865335
200,200,0,0,True,0.50196546,0.49803454,0.50196546,0.49803454
201,201,0,1,False,0.49262446,0.50737554,0.50737554,0.50737554
202,202,0,1,False,0.49627596,0.50372404,0.50372404,0.50372404
