sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.4399878,0.18877451,0.1563336,0.10229639,0.11260777,0.18877451,0.4399878
1,1,0,1,False,0.4148906,0.18963027,0.1627637,0.10944349,0.12327195,0.18963027,0.4148906
2,2,0,1,False,0.43146473,0.1891703,0.15855414,0.10469218,0.11611865,0.1891703,0.43146473
3,3,0,1,False,0.45867667,0.18754016,0.15134972,0.097156264,0.10527726,0.18754016,0.45867667
4,4,0,3,False,0.15100062,0.12614751,0.17550689,0.18813935,0.35920563,0.18813935,0.35920563
5,5,0,1,False,0.32196742,0.1838766,0.18243384,0.13819641,0.17352572,0.1838766,0.32196742
6,6,0,1,False,0.49661267,0.18356156,0.14084612,0.087195165,0.091784485,0.18356156,0.49661267
7,7,0,1,False,0.46228313,0.18724537,0.15037166,0.09618215,0.10391769,0.18724537,0.46228313
8,8,0,0,True,0.70212656,0.1334349,0.08082786,0.043029867,0.0405808,0.70212656,0.70212656
9,9,0,0,True,0.51278687,0.18129677,0.13624863,0.08313675,0.08653101,0.51278687,0.51278687
10,10,0,1,False,0.42278928,0.18946275,0.1607765,0.10716396,0.11980752,0.18946275,0.42278928
11,11,0,1,False,0.46642458,0.18688479,0.14924258,0.09507064,0.10237741,0.18688479,0.46642458
12,12,0,1,False,0.45588714,0.1877557,0.15210281,0.09791363,0.106340714,0.1877557,0.45588714
13,13,0,1,False,0.48165286,0.18535891,0.14504094,0.0910484,0.09689889,0.18535891,0.48165286
14,14,0,2,False,0.21009403,0.15432465,0.188499,0.17443436,0.27264795,0.188499,0.27264795
15,15,0,0,True,0.50934005,0.18180688,0.13723318,0.08399239,0.087627605,0.50934005,0.50934005
16,16,0,0,True,0.58381414,0.16767548,0.115577936,0.06657503,0.06635738,0.58381414,0.58381414
17,17,0,1,False,0.42383766,0.18943343,0.16051005,0.10686351,0.11935535,0.18943343,0.42383766
18,18,0,1,False,0.3358429,0.18570548,0.1800561,0.13370205,0.16469346,0.18570548,0.3358429
19,19,0,1,False,0.46405542,0.18709394,0.14988925,0.09570557,0.10325582,0.18709394,0.46405542
20,20,0,1,False,0.4582536,0.18757354,0.15146413,0.097270906,0.105437905,0.18757354,0.4582536
21,21,0,1,False,0.42250985,0.18947035,0.16084735,0.10724414,0.11992831,0.18947035,0.42250985
22,22,0,2,False,0.280846,0.17622316,0.18779883,0.15175478,0.20337723,0.18779883,0.280846
23,23,0,1,False,0.34315914,0.18652454,0.17870635,0.1313561,0.16025387,0.18652454,0.34315914
24,24,0,1,False,0.39097083,0.18954444,0.16854227,0.116513655,0.13442881,0.18954444,0.39097083
25,25,0,2,False,0.19770384,0.14922065,0.18705246,0.1779744,0.28804865,0.18705246,0.28804865
26,26,0,2,False,0.2938233,0.17901224,0.18641096,0.14745231,0.19330119,0.18641096,0.2938233
27,27,0,1,False,0.41629115,0.18960752,0.16241398,0.10903731,0.12265012,0.18960752,0.41629115
28,28,0,1,False,0.46561164,0.18695745,0.14946465,0.09528826,0.102678,0.18695745,0.46561164
29,29,0,1,False,0.36192507,0.18818203,0.17497385,0.12542431,0.14949475,0.18818203,0.36192507
30,30,0,1,False,0.35447374,0.1875992,0.17650001,0.1277642,0.15366295,0.1875992,0.35447374
31,31,0,1,False,0.45652962,0.18770707,0.15192962,0.09773886,0.10609484,0.18770707,0.45652962
32,32,0,3,False,0.16153586,0.13190675,0.17908031,0.18645519,0.3410219,0.18645519,0.3410219
33,33,0,1,False,0.42332223,0.18944804,0.16064116,0.10701118,0.11957746,0.18944804,0.42332223
34,34,0,2,False,0.28020716,0.17607677,0.18785891,0.1519667,0.20389046,0.18785891,0.28020716
35,35,0,1,False,0.42517704,0.18939352,0.16016886,0.10648029,0.11878029,0.18939352,0.42517704
36,36,0,0,True,0.5573398,0.17342275,0.12334634,0.07251579,0.07337535,0.5573398,0.5573398
37,37,0,1,False,0.39347637,0.18959618,0.16795544,0.115761474,0.13321054,0.18959618,0.39347637
38,38,0,2,False,0.21411258,0.15589374,0.18884796,0.1732404,0.26790532,0.18884796,0.26790532
39,39,0,0,True,0.52854866,0.17877916,0.13171782,0.079287134,0.08166724,0.52854866,0.52854866
40,40,0,1,False,0.44603658,0.18842942,0.1547369,0.100615785,0.11018132,0.18842942,0.44603658
41,41,0,1,False,0.34520233,0.18673572,0.17831832,0.13070413,0.1590395,0.18673572,0.34520233
42,42,0,1,False,0.3900029,0.1895217,0.16876769,0.11680499,0.13490272,0.1895217,0.3900029
43,43,0,0,True,0.50145096,0.18291861,0.13947701,0.085969545,0.09018388,0.50145096,0.50145096
44,44,0,4,False,0.04482746,0.047047794,0.08725566,0.14093179,0.6799373,0.6799373,0.6799373
45,45,0,1,False,0.34954676,0.18715964,0.17747779,0.12932274,0.15649316,0.18715964,0.34954676
46,46,0,1,False,0.3418709,0.18638745,0.17894861,0.13176785,0.16102518,0.18638745,0.3418709
47,47,0,1,False,0.43484974,0.18902582,0.1576765,0.10373677,0.114711165,0.18902582,0.43484974
48,48,0,1,False,0.49030662,0.18435466,0.14262171,0.08880768,0.09390933,0.18435466,0.49030662
49,49,0,1,False,0.4541384,0.18788534,0.15257333,0.0983902,0.10701273,0.18788534,0.4541384
50,50,0,1,False,0.41964072,0.18954095,0.16157289,0.10806933,0.12117611,0.18954095,0.41964072
51,51,0,1,False,0.47103572,0.1864557,0.14797835,0.093841985,0.10068825,0.1864557,0.47103572
52,52,0,1,False,0.34595525,0.18681163,0.17817414,0.13046426,0.15859473,0.18681163,0.34595525
53,53,0,0,True,0.5325811,0.17808709,0.13055193,0.078318685,0.080461204,0.5325811,0.5325811
54,54,0,2,False,0.22150064,0.15867078,0.18934599,0.17099723,0.25948536,0.18934599,0.25948536
55,55,0,1,False,0.368676,0.18862638,0.17354462,0.12332277,0.14583023,0.18862638,0.368676
56,56,0,1,False,0.37381637,0.18891212,0.17242837,0.12173472,0.14310841,0.18891212,0.37381637
57,57,0,1,False,0.44095242,0.18872297,0.15608007,0.10202729,0.112217255,0.18872297,0.44095242
58,58,0,0,True,0.5291487,0.17867741,0.13154449,0.07914263,0.081486806,0.5291487,0.5291487
59,59,0,1,False,0.49374717,0.18392831,0.1416542,0.087925784,0.09274454,0.18392831,0.49374717
60,60,0,0,True,0.5564388,0.17360473,0.12360977,0.07272271,0.07362399,0.5564388,0.5564388
61,61,0,2,False,0.27910626,0.17582208,0.18796074,0.15233187,0.20477904,0.18796074,0.27910626
62,62,0,3,False,0.15118748,0.12625253,0.17557585,0.18811363,0.3588705,0.18811363,0.3588705
63,63,0,2,False,0.22883159,0.1612907,0.18966612,0.16871896,0.25149262,0.18966612,0.25149262
64,64,0,1,False,0.38248727,0.1892929,0.17049377,0.11908036,0.1386458,0.1892929,0.38248727
65,65,0,1,False,0.44303125,0.18860736,0.15553233,0.10144878,0.11138027,0.18860736,0.44303125
66,66,0,1,False,0.3919987,0.18956691,0.1683021,0.11620478,0.13392763,0.18956691,0.3919987
67,67,0,2,False,0.23893791,0.16468573,0.18984279,0.16551015,0.24102342,0.18984279,0.24102342
68,68,0,1,False,0.44308013,0.18860462,0.15551941,0.101435155,0.111360684,0.18860462,0.44308013
69,69,0,1,False,0.43471384,0.18903199,0.15771183,0.10377502,0.11476732,0.18903199,0.43471384
70,70,0,1,False,0.46752334,0.18678516,0.14894201,0.09477706,0.10197243,0.18678516,0.46752334
71,71,0,0,True,0.5181471,0.18047446,0.13471282,0.08181602,0.084849596,0.5181471,0.5181471
