sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.28590333,0.43248793,0.21220094,0.054465625,0.014942165,0.43248793,0.43248793
1,1,0,0,True,0.94740105,0.043960765,0.006983049,0.0013180772,0.00033706284,0.94740105,0.94740105
2,2,0,0,True,0.97441417,0.021481734,0.0033206146,0.00062403595,0.00015944129,0.97441417,0.97441417
3,3,0,0,True,0.9590045,0.03433116,0.0053894813,0.0010153425,0.00025954773,0.9590045,0.9590045
4,4,0,0,True,0.684907,0.24775231,0.05378902,0.010765471,0.0027861823,0.684907,0.684907
5,5,0,0,True,0.8610765,0.11422784,0.019901056,0.0038157944,0.0009788652,0.8610765,0.8610765
6,6,0,0,True,0.9543756,0.038177434,0.0060214503,0.0011352608,0.00029024552,0.9543756,0.9543756
7,7,0,0,True,0.9690056,0.025999492,0.004040705,0.00076001463,0.00019421685,0.9690056,0.9690056
8,8,0,0,True,0.89611125,0.08601882,0.014419952,0.002746398,0.0007035824,0.89611125,0.89611125
9,9,0,1,False,0.38126612,0.41573942,0.15677398,0.036460932,0.009759559,0.41573942,0.41573942
10,10,0,1,False,0.42089522,0.4015147,0.13812551,0.031177849,0.008286729,0.4015147,0.42089522
11,11,0,0,True,0.9414545,0.048880007,0.0078119496,0.0014760048,0.00037752363,0.9414545,0.9414545
12,12,0,0,True,0.8303547,0.13857691,0.025004543,0.0048246034,0.0012392352,0.8303547,0.8303547
13,13,0,0,True,0.8272525,0.14101416,0.025536306,0.0049304534,0.001266594,0.8272525,0.8272525
14,14,0,1,False,0.19952281,0.4141035,0.2793881,0.0832,0.023785677,0.4141035,0.4141035
15,15,0,1,False,0.3621359,0.4212919,0.16660273,0.03938551,0.010583993,0.4212919,0.4212919
16,16,0,1,False,0.37637556,0.4172467,0.15923235,0.037182912,0.009962478,0.4172467,0.4172467
17,17,0,0,True,0.90009,0.08278744,0.013818936,0.0026300072,0.0006736661,0.90009,0.90009
18,18,0,1,False,0.23064673,0.42573184,0.25303733,0.07072852,0.019855583,0.42573184,0.42573184
19,19,0,1,False,0.26816058,0.43196282,0.22452247,0.05905007,0.016304053,0.43196282,0.43196282
20,20,0,1,False,0.4996761,0.36451733,0.10677448,0.022987826,0.006044267,0.36451733,0.4996761
21,21,0,1,False,0.474945,0.377204,0.1158939,0.025287941,0.006669134,0.377204,0.474945
22,22,0,1,False,0.25494972,0.43061715,0.23417184,0.062823035,0.017438335,0.43061715,0.43061715
23,23,0,1,False,0.48038095,0.3744921,0.113837056,0.024763545,0.0065263384,0.3744921,0.48038095
24,24,0,0,True,0.93320364,0.05568746,0.008976088,0.0016983383,0.00043451204,0.93320364,0.93320364
25,25,0,2,False,0.036440432,0.15773618,0.36460775,0.30284876,0.13836688,0.36460775,0.36460775
26,26,0,1,False,0.3507172,0.42414495,0.1727514,0.041268237,0.011118216,0.42414495,0.42414495
27,27,0,1,False,0.20099682,0.4148093,0.27808434,0.08253664,0.023572905,0.4148093,0.4148093
28,28,0,1,False,0.20848292,0.41814232,0.27154824,0.079289116,0.02253741,0.41814232,0.41814232
29,29,0,0,True,0.95950854,0.03391192,0.005320956,0.0010023502,0.00025622253,0.95950854,0.95950854
30,30,0,1,False,0.14672649,0.37609524,0.32921648,0.113848805,0.03411301,0.37609524,0.37609524
31,31,0,1,False,0.2516518,0.43014434,0.23664598,0.06381835,0.017739624,0.43014434,0.43014434
32,32,0,4,False,0.0055646896,0.028862178,0.12339026,0.32172704,0.52045584,0.52045584,0.52045584
33,33,0,1,False,0.21634209,0.4212085,0.26484016,0.07608396,0.021525294,0.4212085,0.4212085
34,34,0,2,False,0.044027805,0.18284625,0.37978253,0.27684042,0.11650301,0.37978253,0.37978253
35,35,0,1,False,0.44796374,0.38997343,0.12657002,0.028064389,0.0074284924,0.38997343,0.44796374
36,36,0,0,True,0.7824068,0.17577104,0.033585828,0.0065501523,0.0016861405,0.7824068,0.7824068
37,37,0,0,True,0.7837959,0.17470847,0.03332586,0.0064973272,0.0016724301,0.7837959,0.7837959
38,38,0,2,False,0.09508568,0.305938,0.37767947,0.1666577,0.05463916,0.37767947,0.37767947
39,39,0,0,True,0.8730019,0.10467655,0.017996369,0.0034425457,0.0008826993,0.8730019,0.8730019
40,40,0,0,True,0.8187531,0.1476706,0.02700926,0.0052243946,0.001342604,0.8187531,0.8187531
41,41,0,0,True,0.63586956,0.2816674,0.0656505,0.013346921,0.0034657351,0.63586956,0.63586956
42,42,0,1,False,0.26843986,0.43198195,0.22432297,0.05897382,0.016281262,0.43198195,0.43198195
43,43,0,0,True,0.6880962,0.24548787,0.05306093,0.010609673,0.0027453103,0.6880962,0.6880962
44,44,0,0,True,0.8060759,0.1575404,0.02925098,0.00567383,0.0014589354,0.8060759,0.8060759
45,45,0,1,False,0.40179002,0.40879995,0.14684297,0.033606015,0.0089610545,0.40879995,0.40879995
46,46,0,1,False,0.36906472,0.41938886,0.16297625,0.038294546,0.0102756815,0.41938886,0.41938886
47,47,0,1,False,0.44953108,0.38926464,0.12592767,0.027894687,0.0073819193,0.38926464,0.44953108
48,48,0,0,True,0.745216,0.20385827,0.04081951,0.008034172,0.0020720637,0.745216,0.745216
49,49,0,0,True,0.8448067,0.12717007,0.02256757,0.004341294,0.0011144112,0.8448067,0.8448067
50,50,0,0,True,0.9578235,0.03531307,0.0055502476,0.001045831,0.00026735174,0.9578235,0.9578235
51,51,0,0,True,0.7337816,0.21234576,0.043154914,0.008519205,0.0021985152,0.7337816,0.7337816
52,52,0,1,False,0.32297987,0.42947522,0.18863757,0.046337027,0.012570322,0.42947522,0.42947522
53,53,0,1,False,0.4291489,0.3981403,0.13450679,0.030190263,0.008013725,0.3981403,0.4291489
