sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.60329807,0.39670196,0.60329807,0.39670196
1,1,0,0,True,0.72099346,0.27900654,0.72099346,0.27900654
2,2,0,0,True,0.744882,0.255118,0.744882,0.255118
3,3,0,0,True,0.6057929,0.39420715,0.6057929,0.39420715
4,4,0,0,True,0.51716363,0.48283637,0.51716363,0.48283637
5,5,0,0,True,0.8109844,0.18901564,0.8109844,0.18901564
6,6,0,0,True,0.7495534,0.25044662,0.7495534,0.25044662
7,7,0,0,True,0.7933036,0.20669638,0.7933036,0.20669638
8,8,0,0,True,0.89336824,0.10663174,0.89336824,0.10663174
9,9,0,0,True,0.67563987,0.32436016,0.67563987,0.32436016
10,10,0,0,True,0.6629617,0.33703825,0.6629617,0.33703825
11,11,0,0,True,0.5801269,0.41987312,0.5801269,0.41987312
12,12,0,0,True,0.64947236,0.35052767,0.64947236,0.35052767
13,13,0,0,True,0.7209602,0.2790398,0.7209602,0.2790398
14,14,0,0,True,0.50737965,0.49262038,0.50737965,0.49262038
15,15,0,0,True,0.8209753,0.17902473,0.8209753,0.17902473
16,16,0,0,True,0.7778984,0.22210163,0.7778984,0.22210163
17,17,0,0,True,0.7201083,0.2798917,0.7201083,0.2798917
18,18,0,0,True,0.65350866,0.34649134,0.65350866,0.34649134
19,19,0,0,True,0.6002841,0.39971593,0.6002841,0.39971593
20,20,0,0,True,0.5852579,0.41474214,0.5852579,0.41474214
21,21,0,0,True,0.6997185,0.30028155,0.6997185,0.30028155
22,22,0,0,True,0.56290245,0.43709752,0.56290245,0.43709752
23,23,0,0,True,0.5964052,0.4035948,0.5964052,0.4035948
24,24,0,0,True,0.70777524,0.29222474,0.70777524,0.29222474
25,25,0,0,True,0.64080584,0.3591942,0.64080584,0.3591942
26,26,0,0,True,0.7117423,0.2882577,0.7117423,0.2882577
27,27,0,0,True,0.5321368,0.46786323,0.5321368,0.46786323
28,28,0,1,False,0.44829392,0.5517061,0.5517061,0.5517061
29,29,0,0,True,0.7320255,0.2679745,0.7320255,0.2679745
30,30,0,0,True,0.5697857,0.43021432,0.5697857,0.43021432
31,31,0,0,True,0.58677083,0.41322917,0.58677083,0.41322917
32,32,0,0,True,0.50598276,0.4940172,0.50598276,0.4940172
33,33,0,0,True,0.5759391,0.42406088,0.5759391,0.42406088
34,34,0,0,True,0.5066118,0.49338815,0.5066118,0.49338815
35,35,0,0,True,0.65471673,0.3452833,0.65471673,0.3452833
36,36,0,0,True,0.8431499,0.15685007,0.8431499,0.15685007
37,37,0,0,True,0.6198944,0.38010564,0.6198944,0.38010564
38,38,0,0,True,0.66848063,0.33151934,0.66848063,0.33151934
39,39,0,0,True,0.69303083,0.30696914,0.69303083,0.30696914
40,40,0,0,True,0.6424645,0.35753545,0.6424645,0.35753545
41,41,0,0,True,0.5626148,0.4373852,0.5626148,0.4373852
42,42,0,0,True,0.5854904,0.4145096,0.5854904,0.4145096
43,43,0,0,True,0.6199316,0.38006842,0.6199316,0.38006842
44,44,0,1,False,0.19873428,0.8012657,0.8012657,0.8012657
45,45,0,1,False,0.421973,0.578027,0.578027,0.578027
46,46,0,0,True,0.7358609,0.26413912,0.7358609,0.26413912
47,47,0,0,True,0.6238461,0.3761539,0.6238461,0.3761539
48,48,0,0,True,0.5722822,0.42771778,0.5722822,0.42771778
49,49,0,0,True,0.90338874,0.09661127,0.90338874,0.09661127
50,50,0,0,True,0.5547315,0.44526848,0.5547315,0.44526848
51,51,0,0,True,0.63418984,0.36581016,0.63418984,0.36581016
52,52,0,0,True,0.512766,0.48723397,0.512766,0.48723397
53,53,0,0,True,0.82116145,0.17883855,0.82116145,0.17883855
54,54,0,0,True,0.5411657,0.45883432,0.5411657,0.45883432
55,55,0,0,True,0.5933203,0.4066797,0.5933203,0.4066797
56,56,0,0,True,0.6960901,0.3039099,0.6960901,0.3039099
57,57,0,0,True,0.6594032,0.34059682,0.6594032,0.34059682
58,58,0,0,True,0.8713949,0.12860514,0.8713949,0.12860514
59,59,0,0,True,0.58218366,0.41781634,0.58218366,0.41781634
60,60,0,0,True,0.85092336,0.14907666,0.85092336,0.14907666
61,61,0,0,True,0.6111449,0.3888551,0.6111449,0.3888551
62,62,0,1,False,0.45551562,0.5444844,0.5444844,0.5444844
63,63,0,0,True,0.7320579,0.2679421,0.7320579,0.2679421
64,64,0,0,True,0.683916,0.31608403,0.683916,0.31608403
65,65,0,0,True,0.6069211,0.39307895,0.6069211,0.39307895
66,66,0,0,True,0.56607294,0.43392703,0.56607294,0.43392703
67,67,0,1,False,0.40779263,0.5922074,0.5922074,0.5922074
68,68,0,0,True,0.68966854,0.31033146,0.68966854,0.31033146
69,69,0,0,True,0.54073155,0.45926845,0.54073155,0.45926845
70,70,0,0,True,0.62494284,0.37505716,0.62494284,0.37505716
71,71,0,0,True,0.5817439,0.4182561,0.5817439,0.4182561
72,72,0,0,True,0.66654295,0.33345705,0.66654295,0.33345705
73,73,0,0,True,0.76354694,0.23645307,0.76354694,0.23645307
74,74,0,0,True,0.5684507,0.4315493,0.5684507,0.4315493
75,75,0,0,True,0.56569517,0.43430483,0.56569517,0.43430483
76,76,0,0,True,0.58954835,0.41045162,0.58954835,0.41045162
77,77,0,0,True,0.66874063,0.33125937,0.66874063,0.33125937
78,78,0,0,True,0.58556974,0.41443023,0.58556974,0.41443023
79,79,0,0,True,0.55652714,0.4434729,0.55652714,0.4434729
80,80,0,0,True,0.6470891,0.35291088,0.6470891,0.35291088
81,81,0,0,True,0.623881,0.37611902,0.623881,0.37611902
82,82,0,0,True,0.53077495,0.46922502,0.53077495,0.46922502
83,83,0,0,True,0.8052442,0.19475581,0.8052442,0.19475581
84,84,0,0,True,0.7192205,0.2807795,0.7192205,0.2807795
85,85,0,0,True,0.6493459,0.35065416,0.6493459,0.35065416
86,86,0,0,True,0.70394415,0.29605585,0.70394415,0.29605585
87,87,0,0,True,0.59166145,0.40833855,0.59166145,0.40833855
88,88,0,0,True,0.7674429,0.2325571,0.7674429,0.2325571
89,89,0,0,True,0.82080305,0.17919695,0.82080305,0.17919695
90,90,0,0,True,0.65872854,0.34127146,0.65872854,0.34127146
91,91,0,0,True,0.59226,0.40774,0.59226,0.40774
92,92,0,0,True,0.57108957,0.42891043,0.57108957,0.42891043
93,93,0,0,True,0.7191168,0.28088322,0.7191168,0.28088322
94,94,0,0,True,0.6875364,0.31246358,0.6875364,0.31246358
95,95,0,0,True,0.69216573,0.3078343,0.69216573,0.3078343
96,96,0,0,True,0.763314,0.23668602,0.763314,0.23668602
97,97,0,0,True,0.7136217,0.28637832,0.7136217,0.28637832
98,98,0,0,True,0.54514146,0.45485857,0.54514146,0.45485857
99,99,0,0,True,0.7087157,0.2912843,0.7087157,0.2912843
100,100,0,0,True,0.56325555,0.43674442,0.56325555,0.43674442
101,101,0,0,True,0.5486722,0.4513278,0.5486722,0.4513278
102,102,0,0,True,0.61484885,0.38515112,0.61484885,0.38515112
103,103,0,0,True,0.82544696,0.17455302,0.82544696,0.17455302
104,104,0,0,True,0.7084663,0.2915337,0.7084663,0.2915337
105,105,0,0,True,0.7339523,0.26604775,0.7339523,0.26604775
106,106,0,0,True,0.6837872,0.31621277,0.6837872,0.31621277
107,107,0,0,True,0.60995746,0.39004257,0.60995746,0.39004257
108,108,0,0,True,0.6149584,0.38504162,0.6149584,0.38504162
109,109,0,1,False,0.45750135,0.54249865,0.54249865,0.54249865
110,110,0,0,True,0.66954774,0.33045226,0.66954774,0.33045226
111,111,0,1,False,0.46442395,0.53557605,0.53557605,0.53557605
112,112,0,0,True,0.5016333,0.4983667,0.5016333,0.4983667
113,113,0,0,True,0.5928855,0.4071145,0.5928855,0.4071145
114,114,0,0,True,0.8657143,0.1342857,0.8657143,0.1342857
115,115,0,0,True,0.56228614,0.4377139,0.56228614,0.4377139
116,116,0,0,True,0.5269799,0.47302008,0.5269799,0.47302008
117,117,0,0,True,0.6490022,0.35099778,0.6490022,0.35099778
118,118,0,0,True,0.5667497,0.4332503,0.5667497,0.4332503
119,119,0,1,False,0.37710297,0.622897,0.622897,0.622897
120,120,0,1,False,0.024517179,0.9754828,0.9754828,0.9754828
121,121,0,0,True,0.5910083,0.4089917,0.5910083,0.4089917
122,122,0,1,False,0.36480534,0.63519466,0.63519466,0.63519466
123,123,0,0,True,0.5650677,0.4349323,0.5650677,0.4349323
124,124,0,0,True,0.58568835,0.41431165,0.58568835,0.41431165
125,125,0,0,True,0.64315754,0.35684246,0.64315754,0.35684246
126,126,0,0,True,0.5846052,0.41539475,0.5846052,0.41539475
127,127,0,0,True,0.6265669,0.37343314,0.6265669,0.37343314
128,128,0,1,False,0.27272725,0.72727275,0.72727275,0.72727275
129,129,0,0,True,0.58865476,0.41134524,0.58865476,0.41134524
130,130,0,0,True,0.6819351,0.31806493,0.6819351,0.31806493
131,131,0,0,True,0.6953781,0.30462188,0.6953781,0.30462188
132,132,0,0,True,0.55911887,0.44088116,0.55911887,0.44088116
133,133,0,0,True,0.58705676,0.4129432,0.58705676,0.4129432
134,134,0,0,True,0.65881705,0.34118295,0.65881705,0.34118295
135,135,0,0,True,0.6736498,0.32635018,0.6736498,0.32635018
136,136,0,0,True,0.6984272,0.30157283,0.6984272,0.30157283
137,137,0,0,True,0.6164528,0.38354716,0.6164528,0.38354716
138,138,0,0,True,0.6135586,0.3864414,0.6135586,0.3864414
139,139,0,0,True,0.7166464,0.28335363,0.7166464,0.28335363
140,140,0,0,True,0.54650843,0.4534916,0.54650843,0.4534916
141,141,0,0,True,0.56872463,0.43127537,0.56872463,0.43127537
142,142,0,0,True,0.57603604,0.42396396,0.57603604,0.42396396
143,143,0,0,True,0.72384113,0.27615887,0.72384113,0.27615887
144,144,0,1,False,0.3657604,0.6342396,0.6342396,0.6342396
145,145,0,0,True,0.6985865,0.30141348,0.6985865,0.30141348
146,146,0,0,True,0.6383753,0.36162475,0.6383753,0.36162475
147,147,0,0,True,0.5535774,0.44642258,0.5535774,0.44642258
148,148,0,0,True,0.633607,0.36639303,0.633607,0.36639303
149,149,0,0,True,0.7385156,0.2614844,0.7385156,0.2614844
150,150,0,0,True,0.6254704,0.37452963,0.6254704,0.37452963
151,151,0,0,True,0.5770727,0.42292732,0.5770727,0.42292732
152,152,0,0,True,0.6077212,0.39227882,0.6077212,0.39227882
153,153,0,0,True,0.61147475,0.38852525,0.61147475,0.38852525
154,154,0,0,True,0.7722763,0.22772373,0.7722763,0.22772373
155,155,0,0,True,0.7283784,0.2716216,0.7283784,0.2716216
156,156,0,1,False,0.49559742,0.5044026,0.5044026,0.5044026
157,157,0,0,True,0.534608,0.46539196,0.534608,0.46539196
158,158,0,0,True,0.6775465,0.32245353,0.6775465,0.32245353
159,159,0,0,True,0.61654156,0.38345844,0.61654156,0.38345844
160,160,0,0,True,0.8194481,0.18055187,0.8194481,0.18055187
161,161,0,0,True,0.6527505,0.34724954,0.6527505,0.34724954
162,162,0,0,True,0.7111932,0.28880683,0.7111932,0.28880683
163,163,0,0,True,0.55671203,0.44328794,0.55671203,0.44328794
164,164,0,0,True,0.5990468,0.4009532,0.5990468,0.4009532
165,165,0,0,True,0.5805371,0.41946292,0.5805371,0.41946292
166,166,0,0,True,0.8068526,0.19314742,0.8068526,0.19314742
167,167,0,0,True,0.72381693,0.27618307,0.72381693,0.27618307
168,168,0,0,True,0.5211778,0.47882217,0.5211778,0.47882217
169,169,0,1,False,0.48942673,0.51057327,0.51057327,0.51057327
170,170,0,0,True,0.7449607,0.25503927,0.7449607,0.25503927
171,171,0,0,True,0.56125426,0.43874574,0.56125426,0.43874574
172,172,0,0,True,0.60067713,0.3993229,0.60067713,0.3993229
173,173,0,0,True,0.6471701,0.35282987,0.6471701,0.35282987
174,174,0,0,True,0.69303983,0.30696017,0.69303983,0.30696017
175,175,0,1,False,0.43780345,0.56219655,0.56219655,0.56219655
176,176,0,0,True,0.757431,0.24256904,0.757431,0.24256904
177,177,0,0,True,0.6785479,0.32145208,0.6785479,0.32145208
178,178,0,0,True,0.53660095,0.46339905,0.53660095,0.46339905
179,179,0,0,True,0.735564,0.26443598,0.735564,0.26443598
180,180,0,0,True,0.8147486,0.18525143,0.8147486,0.18525143
181,181,0,0,True,0.58783686,0.4121631,0.58783686,0.4121631
182,182,0,1,False,0.48267817,0.5173218,0.5173218,0.5173218
183,183,0,0,True,0.57733905,0.42266098,0.57733905,0.42266098
184,184,0,0,True,0.8098362,0.19016379,0.8098362,0.19016379
185,185,0,1,False,0.363522,0.636478,0.636478,0.636478
186,186,0,0,True,0.5807513,0.41924867,0.5807513,0.41924867
187,187,0,0,True,0.64139986,0.35860014,0.64139986,0.35860014
188,188,0,0,True,0.6043806,0.39561936,0.6043806,0.39561936
189,189,0,0,True,0.6982893,0.30171075,0.6982893,0.30171075
190,190,0,0,True,0.6916548,0.30834517,0.6916548,0.30834517
191,191,0,0,True,0.8497411,0.15025891,0.8497411,0.15025891
192,192,0,0,True,0.70739055,0.29260942,0.70739055,0.29260942
193,193,0,0,True,0.55784,0.44216004,0.55784,0.44216004
194,194,0,0,True,0.61543083,0.38456917,0.61543083,0.38456917
195,195,0,1,False,0.39705372,0.6029463,0.6029463,0.6029463
196,196,0,0,True,0.5576438,0.44235626,0.5576438,0.44235626
197,197,0,0,True,0.6636164,0.33638358,0.6636164,0.33638358
198,198,0,0,True,0.6092983,0.3907017,0.6092983,0.3907017
199,199,0,0,True,0.75303686,0.24696317,0.75303686,0.24696317
200,200,0,0,True,0.62637854,0.3736215,0.62637854,0.3736215
201,201,0,0,True,0.7975661,0.20243387,0.7975661,0.20243387
202,202,0,0,True,0.667009,0.332991,0.667009,0.332991
203,203,0,0,True,0.62762994,0.37237006,0.62762994,0.37237006
204,204,0,0,True,0.6736605,0.32633945,0.6736605,0.32633945
205,205,0,0,True,0.70213544,0.2978646,0.70213544,0.2978646
206,206,0,0,True,0.67773163,0.3222684,0.67773163,0.3222684
207,207,0,0,True,0.5734458,0.4265542,0.5734458,0.4265542
208,208,0,0,True,0.54953396,0.45046604,0.54953396,0.45046604
209,209,0,0,True,0.73096114,0.26903886,0.73096114,0.26903886
210,210,0,0,True,0.54517674,0.4548233,0.54517674,0.4548233
211,211,0,0,True,0.8041159,0.19588414,0.8041159,0.19588414
212,212,0,0,True,0.6294525,0.37054747,0.6294525,0.37054747
213,213,0,0,True,0.7019652,0.29803482,0.7019652,0.29803482
214,214,0,0,True,0.6222511,0.3777489,0.6222511,0.3777489
215,215,0,0,True,0.57629937,0.42370063,0.57629937,0.42370063
216,216,0,0,True,0.564632,0.435368,0.564632,0.435368
217,217,0,0,True,0.75179905,0.24820097,0.75179905,0.24820097
218,218,0,0,True,0.54038167,0.45961833,0.54038167,0.45961833
219,219,0,0,True,0.63873625,0.36126375,0.63873625,0.36126375
220,220,0,0,True,0.9318788,0.068121195,0.9318788,0.068121195
221,221,0,0,True,0.61533564,0.38466436,0.61533564,0.38466436
222,222,0,0,True,0.6939165,0.3060835,0.6939165,0.3060835
223,223,0,0,True,0.8451446,0.15485537,0.8451446,0.15485537
224,224,0,0,True,0.544811,0.45518896,0.544811,0.45518896
225,225,0,0,True,0.63156253,0.36843747,0.63156253,0.36843747
226,226,0,1,False,0.4923101,0.5076899,0.5076899,0.5076899
227,227,0,0,True,0.5805349,0.41946512,0.5805349,0.41946512
228,228,0,0,True,0.5331897,0.4668103,0.5331897,0.4668103
229,229,0,1,False,0.4721226,0.5278774,0.5278774,0.5278774
230,230,0,0,True,0.7127831,0.28721687,0.7127831,0.28721687
231,231,0,0,True,0.62807107,0.3719289,0.62807107,0.3719289
232,232,0,0,True,0.62393665,0.37606332,0.62393665,0.37606332
233,233,0,1,False,0.20902991,0.7909701,0.7909701,0.7909701
234,234,0,0,True,0.7652675,0.23473252,0.7652675,0.23473252
235,235,0,0,True,0.712916,0.28708398,0.712916,0.28708398
236,236,0,0,True,0.5405716,0.45942843,0.5405716,0.45942843
237,237,0,1,False,0.33545297,0.664547,0.664547,0.664547
238,238,0,0,True,0.6330796,0.3669204,0.6330796,0.3669204
239,239,0,0,True,0.64041793,0.35958207,0.64041793,0.35958207
240,240,0,0,True,0.78700495,0.21299505,0.78700495,0.21299505
241,241,0,1,False,0.40226847,0.59773153,0.59773153,0.59773153
242,242,0,0,True,0.80340207,0.19659793,0.80340207,0.19659793
243,243,0,1,False,0.39964765,0.60035235,0.60035235,0.60035235
