sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.46730834,0.19118145,0.15081799,0.0940661,0.09662612,0.19118145,0.46730834
1,1,0,0,True,0.94983506,0.026699862,0.012666086,0.0058677164,0.004931282,0.94983506,0.94983506
2,2,0,0,True,0.9604233,0.021173557,0.0099573685,0.0045940625,0.0038517283,0.9604233,0.9604233
3,3,0,0,True,0.83322316,0.08331161,0.04373558,0.021294454,0.018435208,0.83322316,0.83322316
4,4,0,0,True,0.8390059,0.080701284,0.042142436,0.02046358,0.017686812,0.8390059,0.8390059
5,5,0,0,True,0.95495343,0.024035858,0.0113543,0.005249595,0.004406716,0.95495343,0.95495343
6,6,0,0,True,0.6033813,0.16640393,0.110596076,0.06152316,0.058095552,0.6033813,0.6033813
7,7,0,0,True,0.88786817,0.05779443,0.028896332,0.013729399,0.011711666,0.88786817,0.88786817
8,8,0,0,True,0.9105808,0.04665188,0.02287286,0.010764181,0.009130265,0.9105808,0.9105808
9,9,0,1,False,0.47739017,0.19013748,0.14794514,0.091375016,0.0931522,0.19013748,0.47739017
10,10,0,1,False,0.4186861,0.19417518,0.16414462,0.10773085,0.11526325,0.19417518,0.4186861
11,11,0,1,False,0.43552125,0.19353396,0.15964574,0.102869295,0.10842977,0.19353396,0.43552125
12,12,0,0,True,0.856336,0.07274851,0.03740002,0.018017506,0.015497981,0.856336,0.856336
13,13,0,0,True,0.882398,0.060432307,0.03035983,0.014458723,0.012351152,0.882398,0.882398
14,14,0,1,False,0.4454561,0.19295573,0.156929,0.1000654,0.104593776,0.19295573,0.4454561
15,15,0,0,True,0.74344647,0.12085484,0.0691175,0.03521637,0.03136485,0.74344647,0.74344647
16,16,0,0,True,0.55522215,0.17766455,0.12505095,0.07214985,0.0699125,0.55522215,0.55522215
17,17,0,0,True,0.83266604,0.083561935,0.04388934,0.02137489,0.018507795,0.83266604,0.83266604
18,18,0,1,False,0.37520295,0.19374621,0.17498389,0.12092984,0.13513711,0.19374621,0.37520295
19,19,0,1,False,0.43732774,0.19343969,0.15915494,0.10235586,0.10772177,0.19343969,0.43732774
20,20,0,2,False,0.17952901,0.14522332,0.1894764,0.18564552,0.30012575,0.1894764,0.30012575
21,21,0,1,False,0.4167592,0.19422081,0.16465025,0.10829614,0.11607361,0.19422081,0.4167592
22,22,0,1,False,0.3797108,0.19393677,0.1739228,0.11951895,0.13291068,0.19393677,0.3797108
23,23,0,1,False,0.37196004,0.1935874,0.1757369,0.12195073,0.13676493,0.1935874,0.37196004
24,24,0,0,True,0.866846,0.06783241,0.034547567,0.016565394,0.014208621,0.866846,0.866846
25,25,0,2,False,0.2987098,0.18481517,0.1897474,0.14620222,0.1805254,0.1897474,0.2987098
26,26,0,0,True,0.7599943,0.114376895,0.06435207,0.032497223,0.028779529,0.7599943,0.7599943
27,27,0,1,False,0.33467108,0.19040573,0.18367687,0.13403265,0.15721367,0.19040573,0.33467108
28,28,0,0,True,0.629284,0.15934338,0.102820694,0.05616987,0.052382063,0.629284,0.629284
29,29,0,0,True,0.58239895,0.17161837,0.11690088,0.0660418,0.06304009,0.58239895,0.58239895
30,30,0,1,False,0.3606395,0.19288844,0.17829332,0.12555309,0.14262564,0.19288844,0.3606395
31,31,0,1,False,0.3833813,0.19406632,0.17304686,0.11837731,0.1311282,0.19406632,0.3833813
32,32,0,1,False,0.3624087,0.19301268,0.17790148,0.12498622,0.14169092,0.19301268,0.3624087
33,33,0,1,False,0.38503262,0.19411708,0.17264941,0.1178659,0.13033506,0.19411708,0.38503262
34,34,0,3,False,0.10656935,0.1011467,0.1581946,0.19379511,0.44029424,0.19379511,0.44029424
35,35,0,1,False,0.4534936,0.19238237,0.15470147,0.097832076,0.10159049,0.19238237,0.4534936
36,36,0,0,True,0.7153668,0.1313552,0.07728414,0.040002987,0.035990894,0.7153668,0.7153668
37,37,0,1,False,0.42302746,0.1940513,0.16299812,0.10646386,0.11345927,0.1940513,0.42302746
38,38,0,4,False,0.075938106,0.077052355,0.13148099,0.18242204,0.5331065,0.5331065,0.5331065
39,39,0,0,True,0.60585713,0.16575836,0.10985221,0.061000913,0.057531416,0.60585713,0.60585713
40,40,0,0,True,0.88844997,0.057512816,0.028740965,0.013652184,0.011644068,0.88844997,0.88844997
41,41,0,2,False,0.30171537,0.18538302,0.1893132,0.14516975,0.17841865,0.1893132,0.30171537
42,42,0,1,False,0.4077986,0.19435614,0.16697404,0.110949054,0.119922176,0.19435614,0.4077986
43,43,0,0,True,0.68955195,0.14043723,0.08487267,0.04460536,0.04053282,0.68955195,0.68955195
44,44,0,0,True,0.53613305,0.18141057,0.13074706,0.076620534,0.07508889,0.53613305,0.53613305
45,45,0,1,False,0.39963564,0.19436811,0.16904888,0.113400005,0.12354744,0.19436811,0.39963564
46,46,0,0,True,0.68848956,0.14079884,0.08518647,0.044799086,0.040726084,0.68848956,0.68848956
47,47,0,0,True,0.5086113,0.18604383,0.13888405,0.083340675,0.08312012,0.5086113,0.5086113
48,48,0,0,True,0.9485848,0.027348453,0.012987185,0.0060194,0.0050601927,0.9485848,0.9485848
49,49,0,0,True,0.73375475,0.12455015,0.07192515,0.03684346,0.03292646,0.73375475,0.73375475
50,50,0,1,False,0.4508198,0.19258341,0.15544531,0.098571576,0.102579914,0.19258341,0.4508198
51,51,0,0,True,0.7423161,0.12128961,0.069444336,0.035404816,0.03154514,0.7423161,0.7423161
52,52,0,1,False,0.39630932,0.1943419,0.16988201,0.11440812,0.12505865,0.1943419,0.39630932
53,53,0,0,True,0.58335316,0.17139135,0.11661424,0.06583262,0.062808655,0.58335316,0.58335316
54,54,0,2,False,0.30338305,0.1856901,0.1890659,0.14459787,0.17726307,0.1890659,0.30338305
55,55,0,0,True,0.85923284,0.07140042,0.03661201,0.017614942,0.015139784,0.85923284,0.85923284
56,56,0,1,False,0.4898914,0.1886518,0.14434396,0.08810428,0.089008555,0.1886518,0.4898914
57,57,0,0,True,0.76915276,0.110702306,0.06173069,0.031023433,0.027390825,0.76915276,0.76915276
58,58,0,0,True,0.9479803,0.027661728,0.013142523,0.0060928324,0.005122628,0.9479803,0.9479803
59,59,0,1,False,0.3177922,0.18810463,0.18675263,0.13969067,0.16765976,0.18810463,0.3177922
60,60,0,0,True,0.95643365,0.023262905,0.010975802,0.0050717066,0.0042559733,0.95643365,0.95643365
61,61,0,1,False,0.43429238,0.19359526,0.15997879,0.103219464,0.10891411,0.19359526,0.43429238
62,62,0,2,False,0.26351708,0.17670947,0.1936084,0.1584038,0.20776124,0.1936084,0.26351708
63,63,0,1,False,0.48082027,0.18975066,0.14696115,0.090470344,0.09199765,0.18975066,0.48082027
64,64,0,0,True,0.5485681,0.17901841,0.12704007,0.07369094,0.071682446,0.5485681,0.5485681
65,65,0,1,False,0.3907789,0.19425812,0.17125058,0.11609614,0.12761626,0.19425812,0.3907789
66,66,0,0,True,0.5318337,0.18219511,0.13202497,0.077648655,0.076297626,0.5318337,0.5318337
67,67,0,2,False,0.22309482,0.16384435,0.19451615,0.17225865,0.24628603,0.19451615,0.24628603
68,68,0,0,True,0.54275846,0.18015862,0.1287738,0.07505152,0.07325761,0.54275846,0.54275846
69,69,0,1,False,0.45381323,0.19235758,0.15461245,0.097743936,0.10147288,0.19235758,0.45381323
70,70,0,1,False,0.49283892,0.18827128,0.14348924,0.08734366,0.08805689,0.18827128,0.49283892
71,71,0,0,True,0.94055885,0.03149177,0.015054685,0.006999653,0.0058950605,0.94055885,0.94055885
72,72,0,3,False,0.16608053,0.13838148,0.18624103,0.18903682,0.32026014,0.18903682,0.32026014
73,73,0,0,True,0.7416932,0.12152881,0.06962452,0.035508815,0.031644706,0.7416932,0.7416932
74,74,0,1,False,0.39190894,0.19427931,0.17097266,0.11575006,0.12708902,0.19427931,0.39190894
