sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6149943,0.38500574,0.6149943,0.38500574
1,1,0,0,True,0.6367513,0.36324868,0.6367513,0.36324868
2,2,0,1,False,0.43102193,0.5689781,0.5689781,0.5689781
3,3,0,0,True,0.65597194,0.34402806,0.65597194,0.34402806
4,4,0,1,False,0.47789568,0.5221043,0.5221043,0.5221043
5,5,0,0,True,0.57906616,0.4209338,0.57906616,0.4209338
6,6,0,0,True,0.5640658,0.43593416,0.5640658,0.43593416
7,7,0,0,True,0.57232213,0.42767787,0.57232213,0.42767787
8,8,0,0,True,0.5190222,0.48097774,0.5190222,0.48097774
9,9,0,1,False,0.4838338,0.5161662,0.5161662,0.5161662
10,10,0,1,False,0.48758125,0.51241875,0.51241875,0.51241875
11,11,0,1,False,0.45812857,0.5418714,0.5418714,0.5418714
12,12,0,0,True,0.5709972,0.42900282,0.5709972,0.42900282
13,13,0,0,True,0.5277357,0.47226432,0.5277357,0.47226432
14,14,0,0,True,0.5345228,0.46547723,0.5345228,0.46547723
15,15,0,1,False,0.47733194,0.52266806,0.52266806,0.52266806
16,16,0,0,True,0.691419,0.308581,0.691419,0.308581
17,17,0,0,True,0.58058906,0.41941094,0.58058906,0.41941094
18,18,0,0,True,0.56249285,0.43750715,0.56249285,0.43750715
19,19,0,1,False,0.49541855,0.50458145,0.50458145,0.50458145
20,20,0,0,True,0.561592,0.438408,0.561592,0.438408
21,21,0,0,True,0.5242359,0.4757641,0.5242359,0.4757641
22,22,0,1,False,0.4506029,0.5493971,0.5493971,0.5493971
23,23,0,0,True,0.5399404,0.46005958,0.5399404,0.46005958
24,24,0,1,False,0.43134898,0.568651,0.568651,0.568651
25,25,0,0,True,0.51775706,0.48224294,0.51775706,0.48224294
26,26,0,0,True,0.507581,0.492419,0.507581,0.492419
27,27,0,0,True,0.59553176,0.40446824,0.59553176,0.40446824
28,28,0,0,True,0.56575686,0.43424314,0.56575686,0.43424314
29,29,0,1,False,0.49079615,0.50920385,0.50920385,0.50920385
30,30,0,0,True,0.5826218,0.41737816,0.5826218,0.41737816
31,31,0,0,True,0.5633735,0.4366265,0.5633735,0.4366265
32,32,0,1,False,0.4503337,0.5496663,0.5496663,0.5496663
33,33,0,0,True,0.5424783,0.45752165,0.5424783,0.45752165
34,34,0,0,True,0.60317385,0.39682615,0.60317385,0.39682615
35,35,0,0,True,0.50306505,0.49693495,0.50306505,0.49693495
36,36,0,0,True,0.84198016,0.15801984,0.84198016,0.15801984
37,37,0,0,True,0.61409944,0.38590056,0.61409944,0.38590056
38,38,0,0,True,0.5358465,0.4641535,0.5358465,0.4641535
39,39,0,0,True,0.51923823,0.48076177,0.51923823,0.48076177
40,40,0,0,True,0.6213421,0.37865788,0.6213421,0.37865788
41,41,0,1,False,0.44641048,0.5535895,0.5535895,0.5535895
42,42,0,1,False,0.48130065,0.51869935,0.51869935,0.51869935
43,43,0,0,True,0.5372838,0.4627162,0.5372838,0.4627162
44,44,0,1,False,0.4700768,0.5299232,0.5299232,0.5299232
45,45,0,0,True,0.57138586,0.42861414,0.57138586,0.42861414
46,46,0,0,True,0.52350366,0.4764963,0.52350366,0.4764963
47,47,0,1,False,0.44562393,0.55437607,0.55437607,0.55437607
48,48,0,0,True,0.60410583,0.39589417,0.60410583,0.39589417
49,49,0,0,True,0.6788379,0.32116207,0.6788379,0.32116207
50,50,0,0,True,0.57578564,0.4242144,0.57578564,0.4242144
51,51,0,0,True,0.5969005,0.40309948,0.5969005,0.40309948
52,52,0,1,False,0.49532872,0.5046713,0.5046713,0.5046713
53,53,0,0,True,0.5046081,0.4953919,0.5046081,0.4953919
54,54,0,0,True,0.6052344,0.39476565,0.6052344,0.39476565
55,55,0,0,True,0.50631535,0.49368468,0.50631535,0.49368468
56,56,0,1,False,0.44332588,0.5566741,0.5566741,0.5566741
57,57,0,0,True,0.5124365,0.4875635,0.5124365,0.4875635
58,58,0,1,False,0.4019184,0.5980816,0.5980816,0.5980816
59,59,0,1,False,0.4697159,0.5302841,0.5302841,0.5302841
60,60,0,0,True,0.67698956,0.32301044,0.67698956,0.32301044
61,61,0,0,True,0.5053247,0.4946753,0.5053247,0.4946753
62,62,0,0,True,0.5125868,0.48741323,0.5125868,0.48741323
63,63,0,1,False,0.48557478,0.5144252,0.5144252,0.5144252
64,64,0,1,False,0.39590633,0.6040937,0.6040937,0.6040937
65,65,0,1,False,0.4425735,0.5574265,0.5574265,0.5574265
66,66,0,1,False,0.47006994,0.52993006,0.52993006,0.52993006
