sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.78485703,0.21514294,0.78485703,0.21514294
1,1,0,0,True,0.95197237,0.048027646,0.95197237,0.048027646
2,2,0,0,True,0.9728352,0.027164815,0.9728352,0.027164815
3,3,0,0,True,0.8982141,0.10178587,0.8982141,0.10178587
4,4,0,0,True,0.8573898,0.14261019,0.8573898,0.14261019
5,5,0,0,True,0.9554506,0.04454941,0.9554506,0.04454941
6,6,0,1,False,0.25201344,0.74798656,0.74798656,0.74798656
7,7,0,0,True,0.9412569,0.05874309,0.9412569,0.05874309
8,8,0,0,True,0.9873163,0.012683716,0.9873163,0.012683716
9,9,0,0,True,0.729815,0.270185,0.729815,0.270185
10,10,0,0,True,0.91499645,0.08500353,0.91499645,0.08500353
11,11,0,0,True,0.7867502,0.21324982,0.7867502,0.21324982
12,12,0,0,True,0.9483051,0.05169492,0.9483051,0.05169492
13,13,0,0,True,0.799022,0.20097797,0.799022,0.20097797
14,14,0,0,True,0.8407378,0.15926217,0.8407378,0.15926217
15,15,0,0,True,0.96599954,0.034000464,0.96599954,0.034000464
16,16,0,0,True,0.9541637,0.045836337,0.9541637,0.045836337
17,17,0,0,True,0.8386476,0.16135243,0.8386476,0.16135243
18,18,0,0,True,0.66963613,0.3303639,0.66963613,0.3303639
19,19,0,1,False,0.37310427,0.6268957,0.6268957,0.6268957
20,20,0,0,True,0.803511,0.196489,0.803511,0.196489
21,21,0,0,True,0.8505435,0.14945653,0.8505435,0.14945653
22,22,0,0,True,0.5007373,0.49926272,0.5007373,0.49926272
23,23,0,0,True,0.9538412,0.04615878,0.9538412,0.04615878
24,24,0,0,True,0.969163,0.030836973,0.969163,0.030836973
25,25,0,0,True,0.60508853,0.39491147,0.60508853,0.39491147
26,26,0,0,True,0.9872977,0.012702265,0.9872977,0.012702265
27,27,0,1,False,0.43514907,0.5648509,0.5648509,0.5648509
28,28,0,0,True,0.83373547,0.16626455,0.83373547,0.16626455
29,29,0,0,True,0.88088304,0.11911695,0.88088304,0.11911695
30,30,0,0,True,0.6683832,0.33161682,0.6683832,0.33161682
31,31,0,0,True,0.8282398,0.17176022,0.8282398,0.17176022
32,32,0,1,False,0.11999333,0.8800067,0.8800067,0.8800067
33,33,0,1,False,0.1935541,0.8064459,0.8064459,0.8064459
34,34,0,0,True,0.6724622,0.32753778,0.6724622,0.32753778
35,35,0,0,True,0.7880801,0.21191993,0.7880801,0.21191993
36,36,0,0,True,0.68046856,0.3195314,0.68046856,0.3195314
37,37,0,0,True,0.8382023,0.16179769,0.8382023,0.16179769
38,38,0,0,True,0.6460779,0.35392216,0.6460779,0.35392216
39,39,0,0,True,0.825343,0.17465697,0.825343,0.17465697
40,40,0,0,True,0.9663667,0.03363327,0.9663667,0.03363327
41,41,0,1,False,0.40397513,0.5960249,0.5960249,0.5960249
42,42,0,0,True,0.6879871,0.31201294,0.6879871,0.31201294
43,43,0,0,True,0.8028656,0.1971344,0.8028656,0.1971344
44,44,0,1,False,0.47799033,0.5220097,0.5220097,0.5220097
45,45,0,0,True,0.89177674,0.10822328,0.89177674,0.10822328
46,46,0,0,True,0.8103336,0.18966642,0.8103336,0.18966642
47,47,0,0,True,0.87442374,0.12557629,0.87442374,0.12557629
48,48,0,0,True,0.9118408,0.08815923,0.9118408,0.08815923
49,49,0,0,True,0.93947035,0.060529638,0.93947035,0.060529638
50,50,0,0,True,0.8524077,0.14759228,0.8524077,0.14759228
51,51,0,0,True,0.9294121,0.070587866,0.9294121,0.070587866
52,52,0,0,True,0.55567265,0.44432738,0.55567265,0.44432738
53,53,0,0,True,0.8854627,0.114537306,0.8854627,0.114537306
54,54,0,0,True,0.7450199,0.25498006,0.7450199,0.25498006
55,55,0,0,True,0.94238466,0.05761532,0.94238466,0.05761532
56,56,0,0,True,0.96919715,0.030802818,0.96919715,0.030802818
57,57,0,0,True,0.9181909,0.08180909,0.9181909,0.08180909
58,58,0,0,True,0.9358787,0.06412132,0.9358787,0.06412132
59,59,0,0,True,0.7592181,0.24078192,0.7592181,0.24078192
60,60,0,0,True,0.9031575,0.09684254,0.9031575,0.09684254
61,61,0,0,True,0.6555517,0.34444833,0.6555517,0.34444833
62,62,0,0,True,0.5871325,0.4128675,0.5871325,0.4128675
63,63,0,0,True,0.88846517,0.11153485,0.88846517,0.11153485
64,64,0,0,True,0.7216405,0.27835947,0.7216405,0.27835947
65,65,0,0,True,0.90394235,0.09605766,0.90394235,0.09605766
