sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.31060326,0.63224626,0.044528596,0.009587591,0.0030342687,0.63224626,0.63224626
1,1,0,0,True,0.78978103,0.20300233,0.0056859693,0.0011657993,0.00036485243,0.78978103,0.78978103
2,2,0,0,True,0.8160041,0.17787574,0.0048232097,0.0009878713,0.00030909508,0.8160041,0.8160041
3,3,0,1,False,0.33102465,0.61667156,0.04079841,0.008741878,0.0027634942,0.61667156,0.61667156
4,4,0,0,True,0.7803702,0.21200237,0.0060091345,0.0012325434,0.00038577442,0.7803702,0.7803702
5,5,0,0,True,0.87433624,0.12175402,0.003082626,0.00063004106,0.00019704086,0.87433624,0.87433624
6,6,0,1,False,0.37637842,0.58033127,0.03383778,0.00718569,0.0022668422,0.58033127,0.58033127
7,7,0,0,True,0.8426189,0.15230624,0.004000321,0.000818513,0.0002560477,0.8426189,0.8426189
8,8,0,0,True,0.9631307,0.03582496,0.0008239103,0.00016793601,5.248889e-05,0.9631307,0.9631307
9,9,0,1,False,0.20891833,0.6973638,0.072375044,0.0161774,0.0051654275,0.6973638,0.6973638
10,10,0,0,True,0.74811596,0.24277288,0.0071757175,0.0014739141,0.0004614681,0.74811596,0.74811596
11,11,0,0,True,0.72302383,0.2666228,0.008151974,0.0016764366,0.0005250159,0.72302383,0.72302383
12,12,0,0,True,0.9529756,0.045678534,0.001061652,0.00021645642,6.76584e-05,0.9529756,0.9529756
13,13,0,0,True,0.93451566,0.0635744,0.0015065932,0.0003073385,9.6077136e-05,0.93451566,0.93451566
14,14,0,1,False,0.15667903,0.715166,0.098087296,0.022741143,0.0073265396,0.715166,0.715166
15,15,0,0,True,0.537504,0.43953696,0.018027777,0.0037527503,0.0011784869,0.537504,0.537504
16,16,0,1,False,0.43928617,0.5270296,0.0263865,0.0055505447,0.0017472084,0.5270296,0.5270296
17,17,0,0,True,0.8523961,0.14289716,0.003710432,0.00075893226,0.0002373907,0.8523961,0.8523961
18,18,0,1,False,0.1474412,0.7161811,0.10414811,0.024362955,0.007866576,0.7161811,0.7161811
19,19,0,1,False,0.22991878,0.6862773,0.06487876,0.014353463,0.0045717526,0.6862773,0.6862773
20,20,0,0,True,0.91380674,0.08362397,0.0020263558,0.00041362754,0.0001293223,0.91380674,0.91380674
21,21,0,0,True,0.63545096,0.3491236,0.012132211,0.0025071607,0.00078603654,0.63545096,0.63545096
22,22,0,1,False,0.32821456,0.6188478,0.041286837,0.008852147,0.0027987624,0.6188478,0.6188478
23,23,0,0,True,0.8941377,0.10263942,0.002541495,0.0005191025,0.00016232186,0.8941377,0.8941377
24,24,0,0,True,0.91717666,0.080363266,0.001940235,0.0003960068,0.00012381015,0.91717666,0.91717666
25,25,0,1,False,0.14506619,0.7163002,0.10580541,0.024811715,0.008016435,0.7163002,0.7163002
26,26,0,1,False,0.101529725,0.7038366,0.1461386,0.036506128,0.011988993,0.7038366,0.7038366
27,27,0,1,False,0.43833926,0.52785116,0.026483975,0.005571739,0.0017539283,0.52785116,0.52785116
28,28,0,0,True,0.72791815,0.26197726,0.007956509,0.0016358478,0.0005122774,0.72791815,0.72791815
29,29,0,0,True,0.7083725,0.28050956,0.008752516,0.0018012566,0.0005641989,0.7083725,0.7083725
30,30,0,0,True,0.8148704,0.17896347,0.0048594056,0.0009953291,0.00031143162,0.8148704,0.8148704
31,31,0,1,False,0.17574364,0.7107147,0.087239966,0.019911569,0.0063901213,0.7107147,0.7107147
32,32,0,2,False,0.020314395,0.4112717,0.35103744,0.15534903,0.062027425,0.35103744,0.4112717
33,33,0,1,False,0.49530804,0.4776184,0.021239279,0.0044390084,0.0013952606,0.4776184,0.49530804
34,34,0,0,True,0.594581,0.3871382,0.014369051,0.0029776068,0.00093410903,0.594581,0.594581
35,35,0,0,True,0.6660899,0.3204048,0.010626482,0.0021919399,0.00068692415,0.6660899,0.6660899
36,36,0,1,False,0.45657635,0.51194274,0.024672681,0.005178839,0.0016293987,0.51194274,0.51194274
37,37,0,1,False,0.49053144,0.48188704,0.021635335,0.0045240233,0.0014221424,0.48188704,0.49053144
38,38,0,0,True,0.74620366,0.24459337,0.007247906,0.0014888741,0.00046616106,0.74620366,0.74620366
39,39,0,0,True,0.53938663,0.43782368,0.017895492,0.0037246007,0.0011696033,0.53938663,0.53938663
40,40,0,0,True,0.848319,0.14682175,0.0038305363,0.0007836116,0.00024511857,0.848319,0.848319
41,41,0,0,True,0.827155,0.16717072,0.0044722506,0.00091559964,0.00028645477,0.827155,0.827155
42,42,0,0,True,0.52719426,0.44889918,0.018767912,0.0039104195,0.0012282559,0.52719426,0.52719426
43,43,0,0,True,0.89860594,0.09832207,0.0024225628,0.00049473916,0.00015469873,0.89860594,0.89860594
44,44,0,0,True,0.8568557,0.13860278,0.00358032,0.0007322036,0.00022902209,0.8568557,0.8568557
45,45,0,0,True,0.77255386,0.21947014,0.006283277,0.001289202,0.0004035387,0.77255386,0.77255386
46,46,0,0,True,0.6674176,0.31915647,0.010564198,0.0021789277,0.0006828347,0.6674176,0.6674176
47,47,0,0,True,0.5172983,0.4578518,0.019504346,0.00406759,0.0012778885,0.5172983,0.5172983
48,48,0,0,True,0.7837232,0.20879684,0.005893139,0.0012085807,0.00037826272,0.7837232,0.7837232
49,49,0,0,True,0.970933,0.02825008,0.00064451183,0.00013134108,4.104907e-05,0.970933,0.970933
50,50,0,0,True,0.5342434,0.44250166,0.018258959,0.0038019666,0.0011940202,0.5342434,0.5342434
51,51,0,0,True,0.52443784,0.45139623,0.018970422,0.0039536087,0.0012418926,0.52443784,0.52443784
52,52,0,1,False,0.3435198,0.60687923,0.03871435,0.008272981,0.002613628,0.60687923,0.60687923
53,53,0,0,True,0.8936471,0.10311346,0.0025546236,0.0005217925,0.00016316371,0.8936471,0.8936471
54,54,0,0,True,0.90784115,0.08939423,0.002180325,0.0004451389,0.00013918012,0.90784115,0.90784115
55,55,0,0,True,0.85225683,0.14303124,0.0037145177,0.000759771,0.00023765361,0.85225683,0.85225683
56,56,0,0,True,0.96906275,0.030066164,0.00068726105,0.00014005983,4.377451e-05,0.96906275,0.96906275
57,57,0,0,True,0.80594164,0.18752562,0.0051479046,0.0010547896,0.00033006238,0.80594164,0.80594164
58,58,0,0,True,0.7947301,0.19826554,0.0055189594,0.0011313283,0.00035404816,0.7947301,0.7947301
59,59,0,1,False,0.41958934,0.54400903,0.028497756,0.0060106865,0.0018932087,0.54400903,0.54400903
60,60,0,0,True,0.96367985,0.035291832,0.00081118994,0.00016534046,5.167753e-05,0.96367985,0.96367985
61,61,0,0,True,0.6170517,0.3662821,0.013104484,0.0027113263,0.000850275,0.6170517,0.6170517
62,62,0,1,False,0.35047013,0.60135514,0.037613533,0.008026333,0.0025348738,0.60135514,0.60135514
63,63,0,0,True,0.92234385,0.07536212,0.001809361,0.00036923657,0.00011543664,0.92234385,0.92234385
64,64,0,0,True,0.78098214,0.2114174,0.0059878947,0.0012281543,0.0003843987,0.78098214,0.78098214
65,65,0,0,True,0.5023446,0.47131345,0.020668667,0.0043166713,0.0013565877,0.5023446,0.5023446
66,66,0,1,False,0.2906223,0.6468839,0.048630644,0.0105273025,0.0033358622,0.6468839,0.6468839
67,67,0,1,False,0.1619454,0.7142296,0.09488326,0.021895772,0.007046008,0.7142296,0.7142296
68,68,0,0,True,0.91859895,0.078986876,0.0019040694,0.00038860823,0.000121496,0.91859895,0.91859895
69,69,0,0,True,0.7187768,0.27065125,0.008323649,0.0017121006,0.0005362097,0.7187768,0.7187768
70,70,0,0,True,0.7963545,0.1967104,0.0054645836,0.0011201071,0.0003505315,0.7963545,0.7963545
71,71,0,0,True,0.89159536,0.105095185,0.0026096734,0.0005330723,0.00016669331,0.89159536,0.89159536
72,72,0,0,True,0.8804779,0.11582861,0.0029122797,0.00059510267,0.00018610558,0.8804779,0.8804779
73,73,0,0,True,0.6483216,0.33708072,0.011483228,0.0023711545,0.0007432632,0.6483216,0.6483216
74,74,0,0,True,0.5146546,0.46023783,0.019705584,0.0041105878,0.0012914706,0.5146546,0.5146546
75,75,0,1,False,0.34822112,0.6031484,0.037965372,0.008105087,0.0025600146,0.6031484,0.6031484
76,76,0,0,True,0.65492827,0.33088678,0.0111595085,0.0023033954,0.00072195893,0.65492827,0.65492827
77,77,0,1,False,0.29481864,0.64386463,0.047727957,0.010319632,0.0032691457,0.64386463,0.64386463
78,78,0,0,True,0.7287094,0.26122588,0.0079251425,0.0016293371,0.0005102338,0.7287094,0.7287094
79,79,0,1,False,0.30277842,0.63805544,0.046077292,0.0099411635,0.003147656,0.63805544,0.63805544
80,80,0,0,True,0.84625816,0.14880496,0.003891667,0.0007961761,0.00024905294,0.84625816,0.84625816
81,81,0,0,True,0.9767421,0.022608021,0.0005127415,0.00010447182,3.265026e-05,0.9767421,0.9767421
82,82,0,0,True,0.6424678,0.34256202,0.011775336,0.0024323454,0.0007625057,0.6424678,0.6424678
83,83,0,0,True,0.7199618,0.26952738,0.00827555,0.0017021067,0.00053307303,0.7199618,0.7199618
84,84,0,0,True,0.9483363,0.0501782,0.0011719031,0.00023896691,7.4696785e-05,0.9483363,0.9483363
85,85,0,0,True,0.7622962,0.22925986,0.0066512055,0.0013653052,0.0004274026,0.7622962,0.7622962
86,86,0,1,False,0.28937474,0.6477756,0.048903495,0.010590172,0.0033560665,0.6477756,0.6477756
87,87,0,0,True,0.5690309,0.4107047,0.015921311,0.0033056098,0.0010374567,0.5690309,0.5690309
88,88,0,0,True,0.9657122,0.03331913,0.0007642447,0.0001557632,4.868347e-05,0.9657122,0.9657122
89,89,0,0,True,0.8545367,0.14083605,0.003647814,0.0007460676,0.00023336292,0.8545367,0.8545367
90,90,0,0,True,0.8574041,0.13807453,0.0035644074,0.0007289352,0.00022799896,0.8574041,0.8574041
91,91,0,0,True,0.8074304,0.18609855,0.0050993785,0.0010447854,0.00032692723,0.8074304,0.8074304
92,92,0,0,True,0.5671578,0.4124257,0.016040297,0.0033308044,0.0010453989,0.5671578,0.5671578
93,93,0,0,True,0.62631726,0.35765013,0.012608091,0.0026070303,0.0008174551,0.62631726,0.62631726
94,94,0,1,False,0.48871255,0.48351005,0.02178805,0.004556828,0.0014325168,0.48351005,0.48871255
95,95,0,0,True,0.7856366,0.20696704,0.005827372,0.0011949973,0.00037400468,0.7856366,0.7856366
96,96,0,0,True,0.57541317,0.40483359,0.015521379,0.003220981,0.001010783,0.57541317,0.57541317
97,97,0,0,True,0.7706885,0.22125132,0.00634949,0.0013028929,0.0004078312,0.7706885,0.7706885
98,98,0,1,False,0.30127305,0.63916206,0.04638348,0.010011239,0.0031701415,0.63916206,0.63916206
99,99,0,1,False,0.46155918,0.507566,0.024200942,0.005076809,0.0015970811,0.507566,0.507566
100,100,0,0,True,0.7530238,0.23809876,0.006992046,0.0014358663,0.00044953305,0.7530238,0.7530238
101,101,0,0,True,0.637382,0.34731886,0.012033258,0.0024864092,0.0007795094,0.637382,0.637382
102,102,0,1,False,0.23157543,0.68533444,0.064337455,0.014223222,0.004529472,0.68533444,0.68533444
103,103,0,0,True,0.84711313,0.14798224,0.003866272,0.0007909564,0.00024741847,0.84711313,0.84711313
104,104,0,0,True,0.89962417,0.097338,0.0023956192,0.00048922095,0.00015297197,0.89962417,0.89962417
105,105,0,0,True,0.66971064,0.31699976,0.010457195,0.0021565733,0.00067580934,0.66971064,0.66971064
106,106,0,1,False,0.3921075,0.56727374,0.031768907,0.0067285458,0.0021213386,0.56727374,0.56727374
107,107,0,0,True,0.67260635,0.31427503,0.010323062,0.002128561,0.0006670064,0.67260635,0.67260635
108,108,0,0,True,0.6630139,0.3232957,0.01077167,0.0022222854,0.0006964619,0.6630139,0.6630139
109,109,0,1,False,0.35349828,0.5989321,0.037146244,0.0079218475,0.0025015266,0.5989321,0.5989321
110,110,0,0,True,0.77739114,0.21484937,0.0061129965,0.0012540052,0.0003925029,0.77739114,0.77739114
111,111,0,1,False,0.41129604,0.55108535,0.02944246,0.006217389,0.0019588508,0.55108535,0.55108535
112,112,0,1,False,0.026763678,0.47497144,0.32509762,0.1256721,0.047495157,0.47497144,0.47497144
113,113,0,0,True,0.5868122,0.39432132,0.014827529,0.0030743554,0.0009645835,0.5868122,0.5868122
114,114,0,0,True,0.95931804,0.039525207,0.0009126009,0.00018603326,5.8146692e-05,0.95931804,0.95931804
115,115,0,0,True,0.8249253,0.16931207,0.004541696,0.00092989486,0.00029093283,0.8249253,0.8249253
116,116,0,1,False,0.37205207,0.58388597,0.034434862,0.007318082,0.0023090127,0.58388597,0.58388597
117,117,0,0,True,0.86901355,0.12688696,0.003232131,0.0006607171,0.00020664303,0.86901355,0.86901355
118,118,0,1,False,0.49263027,0.48001263,0.02146043,0.0044864686,0.0014102666,0.48001263,0.49263027
119,119,0,0,True,0.5578995,0.42091784,0.016639456,0.003457788,0.0010854355,0.5578995,0.5578995
120,120,0,1,False,0.3844369,0.57366693,0.032758445,0.0069468943,0.0021908144,0.57366693,0.57366693
121,121,0,0,True,0.8191625,0.17484471,0.0047228676,0.00096720224,0.00030261974,0.8191625,0.8191625
122,122,0,1,False,0.03827089,0.5547518,0.28054506,0.09312165,0.03331058,0.5547518,0.5547518
123,123,0,0,True,0.6554298,0.3304164,0.011135192,0.0022983076,0.00072035944,0.6554298,0.6554298
124,124,0,0,True,0.87588865,0.12025661,0.0030393528,0.0006211647,0.00019426242,0.87588865,0.87588865
125,125,0,0,True,0.66998166,0.3167449,0.010444601,0.0021539428,0.0006749826,0.66998166,0.66998166
126,126,0,0,True,0.6454971,0.3397263,0.011623541,0.0024005426,0.0007525044,0.6454971,0.6454971
127,127,0,0,True,0.5287613,0.44747838,0.018653663,0.0038860622,0.0012205662,0.5287613,0.5287613
128,128,0,0,True,0.6621938,0.3240662,0.010810603,0.0022304226,0.0006990197,0.6621938,0.6621938
129,129,0,1,False,0.48835927,0.48382512,0.021817837,0.004563224,0.0014345407,0.48382512,0.48835927
130,130,0,1,False,0.46325666,0.50607216,0.024042396,0.0050425413,0.0015862295,0.50607216,0.50607216
131,131,0,0,True,0.5807243,0.3999398,0.0151948985,0.0031519579,0.0009890321,0.5807243,0.5807243
132,132,0,0,True,0.85293394,0.14237936,0.003694672,0.0007556941,0.00023637686,0.85293394,0.85293394
