sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.63799715,0.36200282,0.63799715,0.36200282
1,1,0,0,True,0.8682559,0.13174407,0.8682559,0.13174407
2,2,0,0,True,0.84303224,0.15696773,0.84303224,0.15696773
3,3,0,0,True,0.90012735,0.09987266,0.90012735,0.09987266
4,4,0,1,False,0.47941226,0.52058774,0.52058774,0.52058774
5,5,0,0,True,0.6682215,0.33177856,0.6682215,0.33177856
6,6,0,0,True,0.95316166,0.046838347,0.95316166,0.046838347
7,7,0,0,True,0.9770195,0.022980507,0.9770195,0.022980507
8,8,0,0,True,0.94973993,0.05026006,0.94973993,0.05026006
9,9,0,0,True,0.9805144,0.019485584,0.9805144,0.019485584
10,10,0,0,True,0.82416946,0.17583053,0.82416946,0.17583053
11,11,0,0,True,0.8635687,0.13643126,0.8635687,0.13643126
12,12,0,0,True,0.7106936,0.28930637,0.7106936,0.28930637
13,13,0,0,True,0.7984507,0.20154928,0.7984507,0.20154928
14,14,0,1,False,0.42532188,0.5746781,0.5746781,0.5746781
15,15,0,0,True,0.89864445,0.101355575,0.89864445,0.101355575
16,16,0,0,True,0.9998378,0.0001621854,0.9998378,0.0001621854
17,17,0,0,True,0.59244716,0.40755284,0.59244716,0.40755284
18,18,0,1,False,0.4724247,0.5275753,0.5275753,0.5275753
19,19,0,0,True,0.5480253,0.4519747,0.5480253,0.4519747
20,20,0,0,True,0.8583683,0.14163174,0.8583683,0.14163174
21,21,0,0,True,0.61829746,0.3817025,0.61829746,0.3817025
22,22,0,1,False,0.43589425,0.56410575,0.56410575,0.56410575
23,23,0,0,True,0.6518928,0.3481072,0.6518928,0.3481072
24,24,0,0,True,0.8609059,0.13909413,0.8609059,0.13909413
25,25,0,1,False,0.3343411,0.6656589,0.6656589,0.6656589
26,26,0,0,True,0.8685765,0.13142346,0.8685765,0.13142346
27,27,0,0,True,0.6327333,0.3672667,0.6327333,0.3672667
28,28,0,0,True,0.68602806,0.31397194,0.68602806,0.31397194
29,29,0,0,True,0.79636395,0.20363605,0.79636395,0.20363605
30,30,0,0,True,0.73581845,0.26418155,0.73581845,0.26418155
31,31,0,0,True,0.680088,0.31991202,0.680088,0.31991202
32,32,0,1,False,0.24040073,0.75959927,0.75959927,0.75959927
33,33,0,0,True,0.56509227,0.43490773,0.56509227,0.43490773
34,34,0,0,True,0.81849617,0.18150382,0.81849617,0.18150382
35,35,0,0,True,0.76720273,0.23279724,0.76720273,0.23279724
36,36,0,0,True,0.98307705,0.016922925,0.98307705,0.016922925
37,37,0,0,True,0.7113689,0.28863108,0.7113689,0.28863108
38,38,0,1,False,0.466967,0.533033,0.533033,0.533033
39,39,0,0,True,0.85025847,0.14974152,0.85025847,0.14974152
40,40,0,0,True,0.80005294,0.19994706,0.80005294,0.19994706
41,41,0,0,True,0.7962909,0.20370916,0.7962909,0.20370916
42,42,0,0,True,0.5452856,0.45471442,0.5452856,0.45471442
43,43,0,0,True,0.8679956,0.13200435,0.8679956,0.13200435
44,44,0,1,False,0.2006774,0.7993226,0.7993226,0.7993226
45,45,0,0,True,0.565698,0.43430194,0.565698,0.43430194
46,46,0,0,True,0.5788086,0.4211914,0.5788086,0.4211914
47,47,0,0,True,0.94814086,0.05185911,0.94814086,0.05185911
48,48,0,0,True,0.8496066,0.15039341,0.8496066,0.15039341
49,49,0,0,True,0.71147966,0.28852034,0.71147966,0.28852034
50,50,0,0,True,0.6527824,0.34721762,0.6527824,0.34721762
51,51,0,0,True,0.8699158,0.1300842,0.8699158,0.1300842
52,52,0,0,True,0.55051994,0.4494801,0.55051994,0.4494801
53,53,0,0,True,0.9938089,0.0061910767,0.9938089,0.0061910767
54,54,0,0,True,0.72053885,0.27946118,0.72053885,0.27946118
55,55,0,0,True,0.5686035,0.4313965,0.5686035,0.4313965
56,56,0,0,True,0.69733953,0.30266047,0.69733953,0.30266047
57,57,0,0,True,0.97928673,0.020713259,0.97928673,0.020713259
58,58,0,0,True,0.88584226,0.11415774,0.88584226,0.11415774
59,59,0,0,True,0.7557496,0.2442504,0.7557496,0.2442504
60,60,0,0,True,0.9954735,0.0045264997,0.9954735,0.0045264997
61,61,0,0,True,0.7156993,0.28430068,0.7156993,0.28430068
62,62,0,0,True,0.7371291,0.26287088,0.7371291,0.26287088
63,63,0,1,False,0.24109173,0.7589083,0.7589083,0.7589083
64,64,0,0,True,0.7530591,0.24694093,0.7530591,0.24694093
65,65,0,0,True,0.7624555,0.23754449,0.7624555,0.23754449
66,66,0,0,True,0.7230921,0.27690792,0.7230921,0.27690792
67,67,0,1,False,0.29399437,0.70600563,0.70600563,0.70600563
68,68,0,0,True,0.8404125,0.15958747,0.8404125,0.15958747
69,69,0,0,True,0.63307494,0.36692506,0.63307494,0.36692506
70,70,0,0,True,0.86064917,0.13935082,0.86064917,0.13935082
71,71,0,0,True,0.930398,0.06960201,0.930398,0.06960201
72,72,0,0,True,0.8932729,0.106727116,0.8932729,0.106727116
73,73,0,0,True,0.88077736,0.119222626,0.88077736,0.119222626
74,74,0,0,True,0.7264347,0.2735653,0.7264347,0.2735653
75,75,0,0,True,0.63491434,0.36508566,0.63491434,0.36508566
76,76,0,0,True,0.9820779,0.01792212,0.9820779,0.01792212
77,77,0,0,True,0.7839766,0.21602339,0.7839766,0.21602339
78,78,0,0,True,0.772923,0.227077,0.772923,0.227077
79,79,0,1,False,0.46710593,0.5328941,0.5328941,0.5328941
80,80,0,0,True,0.85909504,0.14090498,0.85909504,0.14090498
81,81,0,0,True,0.6755787,0.32442132,0.6755787,0.32442132
82,82,0,0,True,0.8632667,0.1367333,0.8632667,0.1367333
83,83,0,0,True,0.76280236,0.23719762,0.76280236,0.23719762
84,84,0,0,True,0.84307045,0.15692957,0.84307045,0.15692957
85,85,0,0,True,0.93194264,0.068057336,0.93194264,0.068057336
86,86,0,1,False,0.4926111,0.5073889,0.5073889,0.5073889
87,87,0,1,False,0.4546392,0.5453608,0.5453608,0.5453608
88,88,0,0,True,0.8161644,0.1838356,0.8161644,0.1838356
89,89,0,0,True,0.80920625,0.19079372,0.80920625,0.19079372
90,90,0,1,False,0.40960884,0.59039116,0.59039116,0.59039116
91,91,0,0,True,0.70926154,0.29073846,0.70926154,0.29073846
92,92,0,1,False,0.43724275,0.56275725,0.56275725,0.56275725
93,93,0,0,True,0.8033632,0.19663677,0.8033632,0.19663677
94,94,0,0,True,0.5955541,0.40444592,0.5955541,0.40444592
95,95,0,0,True,0.86456007,0.13543992,0.86456007,0.13543992
96,96,0,0,True,0.88674873,0.113251284,0.88674873,0.113251284
97,97,0,0,True,0.94319993,0.05680007,0.94319993,0.05680007
98,98,0,0,True,0.62537897,0.374621,0.62537897,0.374621
99,99,0,0,True,0.6964084,0.3035916,0.6964084,0.3035916
100,100,0,0,True,0.79510486,0.20489517,0.79510486,0.20489517
101,101,0,0,True,0.7074026,0.29259738,0.7074026,0.29259738
102,102,0,0,True,0.69751173,0.30248827,0.69751173,0.30248827
103,103,0,0,True,0.82737875,0.17262124,0.82737875,0.17262124
104,104,0,0,True,0.8304734,0.16952658,0.8304734,0.16952658
105,105,0,0,True,0.9373747,0.0626253,0.9373747,0.0626253
106,106,0,0,True,0.85408485,0.14591515,0.85408485,0.14591515
107,107,0,0,True,0.7879957,0.21200433,0.7879957,0.21200433
108,108,0,0,True,0.6836563,0.31634372,0.6836563,0.31634372
109,109,0,1,False,0.13405871,0.8659413,0.8659413,0.8659413
110,110,0,0,True,0.6500404,0.34995964,0.6500404,0.34995964
111,111,0,0,True,0.57818747,0.4218125,0.57818747,0.4218125
112,112,0,1,False,0.28315705,0.71684295,0.71684295,0.71684295
113,113,0,0,True,0.61893904,0.38106093,0.61893904,0.38106093
114,114,0,0,True,0.7227643,0.2772357,0.7227643,0.2772357
115,115,0,0,True,0.6813742,0.31862578,0.6813742,0.31862578
116,116,0,1,False,0.3886696,0.6113304,0.6113304,0.6113304
117,117,0,0,True,0.97704077,0.022959244,0.97704077,0.022959244
118,118,0,0,True,0.69556147,0.30443853,0.69556147,0.30443853
119,119,0,0,True,0.5735891,0.4264109,0.5735891,0.4264109
120,120,0,0,True,0.60071915,0.39928085,0.60071915,0.39928085
121,121,0,0,True,0.9173975,0.08260253,0.9173975,0.08260253
122,122,0,1,False,0.31219244,0.68780756,0.68780756,0.68780756
123,123,0,0,True,0.9369959,0.06300406,0.9369959,0.06300406
124,124,0,0,True,0.5524113,0.44758865,0.5524113,0.44758865
125,125,0,0,True,0.90292156,0.09707841,0.90292156,0.09707841
126,126,0,0,True,0.9148572,0.085142784,0.9148572,0.085142784
127,127,0,0,True,0.9593695,0.0406305,0.9593695,0.0406305
128,128,0,0,True,0.52981234,0.47018763,0.52981234,0.47018763
129,129,0,0,True,0.7012757,0.2987243,0.7012757,0.2987243
130,130,0,0,True,0.6238972,0.37610283,0.6238972,0.37610283
131,131,0,0,True,0.93096113,0.06903889,0.93096113,0.06903889
132,132,0,0,True,0.7790888,0.2209112,0.7790888,0.2209112
133,133,0,0,True,0.91652596,0.08347406,0.91652596,0.08347406
134,134,0,0,True,0.58850217,0.4114978,0.58850217,0.4114978
135,135,0,0,True,0.7774688,0.22253121,0.7774688,0.22253121
136,136,0,0,True,0.61943495,0.38056505,0.61943495,0.38056505
137,137,0,0,True,0.7999668,0.20003319,0.7999668,0.20003319
138,138,0,0,True,0.7862557,0.21374425,0.7862557,0.21374425
139,139,0,0,True,0.5798801,0.42011985,0.5798801,0.42011985
140,140,0,0,True,0.6602915,0.3397085,0.6602915,0.3397085
141,141,0,0,True,0.8989566,0.10104341,0.8989566,0.10104341
142,142,0,0,True,0.8717843,0.12821566,0.8717843,0.12821566
143,143,0,0,True,0.5125803,0.4874197,0.5125803,0.4874197
144,144,0,0,True,0.83865094,0.16134904,0.83865094,0.16134904
145,145,0,0,True,0.85211915,0.14788085,0.85211915,0.14788085
146,146,0,0,True,0.68268466,0.3173153,0.68268466,0.3173153
147,147,0,0,True,0.5883124,0.4116876,0.5883124,0.4116876
148,148,0,0,True,0.88375956,0.11624045,0.88375956,0.11624045
149,149,0,0,True,0.8645311,0.1354689,0.8645311,0.1354689
150,150,0,0,True,0.6963464,0.30365363,0.6963464,0.30365363
151,151,0,0,True,0.88366604,0.11633395,0.88366604,0.11633395
152,152,0,0,True,0.9482594,0.051740613,0.9482594,0.051740613
153,153,0,0,True,0.74991554,0.25008446,0.74991554,0.25008446
154,154,0,0,True,0.56616175,0.43383825,0.56616175,0.43383825
155,155,0,0,True,0.87119305,0.12880693,0.87119305,0.12880693
156,156,0,1,False,0.090664506,0.9093355,0.9093355,0.9093355
157,157,0,1,False,0.29064453,0.7093555,0.7093555,0.7093555
158,158,0,0,True,0.65902007,0.34097993,0.65902007,0.34097993
159,159,0,0,True,0.73846936,0.2615306,0.73846936,0.2615306
160,160,0,0,True,0.77303237,0.22696765,0.77303237,0.22696765
161,161,0,0,True,0.8156781,0.1843219,0.8156781,0.1843219
162,162,0,0,True,0.78378356,0.21621644,0.78378356,0.21621644
163,163,0,0,True,0.5399381,0.4600619,0.5399381,0.4600619
164,164,0,0,True,0.6412315,0.35876852,0.6412315,0.35876852
165,165,0,0,True,0.668939,0.331061,0.668939,0.331061
166,166,0,0,True,0.79155725,0.20844276,0.79155725,0.20844276
167,167,0,0,True,0.7663488,0.23365122,0.7663488,0.23365122
168,168,0,1,False,0.45278645,0.54721355,0.54721355,0.54721355
169,169,0,0,True,0.66513216,0.33486784,0.66513216,0.33486784
170,170,0,0,True,0.8012376,0.19876242,0.8012376,0.19876242
171,171,0,0,True,0.85811305,0.14188692,0.85811305,0.14188692
172,172,0,0,True,0.9340053,0.06599467,0.9340053,0.06599467
173,173,0,0,True,0.8176508,0.1823492,0.8176508,0.1823492
174,174,0,0,True,0.7982653,0.20173474,0.7982653,0.20173474
175,175,0,1,False,0.28871608,0.7112839,0.7112839,0.7112839
176,176,0,0,True,0.9206564,0.079343624,0.9206564,0.079343624
177,177,0,0,True,0.9999637,3.632701e-05,0.9999637,3.632701e-05
178,178,0,0,True,0.682207,0.31779304,0.682207,0.31779304
179,179,0,0,True,0.9012042,0.09879579,0.9012042,0.09879579
180,180,0,0,True,0.97224617,0.027753847,0.97224617,0.027753847
181,181,0,0,True,0.72958875,0.27041125,0.72958875,0.27041125
182,182,0,0,True,0.7606722,0.2393278,0.7606722,0.2393278
183,183,0,0,True,0.6500015,0.34999847,0.6500015,0.34999847
184,184,0,0,True,0.5745404,0.4254596,0.5745404,0.4254596
185,185,0,1,False,0.3012823,0.6987177,0.6987177,0.6987177
186,186,0,0,True,0.7209196,0.2790804,0.7209196,0.2790804
187,187,0,0,True,0.6855532,0.31444678,0.6855532,0.31444678
188,188,0,0,True,0.73473126,0.26526874,0.73473126,0.26526874
189,189,0,0,True,0.5998143,0.4001857,0.5998143,0.4001857
190,190,0,0,True,0.6953254,0.3046746,0.6953254,0.3046746
191,191,0,0,True,0.8124384,0.18756159,0.8124384,0.18756159
192,192,0,0,True,0.8191801,0.18081993,0.8191801,0.18081993
193,193,0,0,True,0.615036,0.38496402,0.615036,0.38496402
194,194,0,0,True,0.7563824,0.24361761,0.7563824,0.24361761
195,195,0,1,False,0.15223545,0.84776455,0.84776455,0.84776455
196,196,0,0,True,0.5253912,0.4746088,0.5253912,0.4746088
197,197,0,0,True,0.88362813,0.116371885,0.88362813,0.116371885
198,198,0,0,True,0.6642474,0.33575258,0.6642474,0.33575258
199,199,0,0,True,0.7918855,0.20811449,0.7918855,0.20811449
200,200,0,0,True,0.83256346,0.16743656,0.83256346,0.16743656
