sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5100263,0.48997372,0.5100263,0.48997372
1,1,0,0,True,0.52035654,0.4796435,0.52035654,0.4796435
2,2,0,0,True,0.5039675,0.49603245,0.5039675,0.49603245
3,3,0,0,True,0.564462,0.435538,0.564462,0.435538
4,4,0,0,True,0.5370232,0.46297678,0.5370232,0.46297678
5,5,0,0,True,0.5179107,0.48208928,0.5179107,0.48208928
6,6,0,0,True,0.67990667,0.32009333,0.67990667,0.32009333
7,7,0,0,True,0.5446819,0.45531812,0.5446819,0.45531812
8,8,0,0,True,0.578446,0.42155403,0.578446,0.42155403
9,9,0,0,True,0.5704348,0.42956522,0.5704348,0.42956522
10,10,0,1,False,0.4661752,0.5338248,0.5338248,0.5338248
11,11,0,0,True,0.5239549,0.47604507,0.5239549,0.47604507
12,12,0,1,False,0.49504083,0.50495917,0.50495917,0.50495917
13,13,0,0,True,0.50428224,0.4957178,0.50428224,0.4957178
14,14,0,1,False,0.47856575,0.52143425,0.52143425,0.52143425
15,15,0,0,True,0.50221515,0.49778482,0.50221515,0.49778482
16,16,0,0,True,0.6704004,0.32959965,0.6704004,0.32959965
17,17,0,0,True,0.56299055,0.43700945,0.56299055,0.43700945
18,18,0,0,True,0.52105445,0.47894555,0.52105445,0.47894555
19,19,0,0,True,0.6071706,0.39282945,0.6071706,0.39282945
20,20,0,0,True,0.57719606,0.42280394,0.57719606,0.42280394
21,21,0,0,True,0.55246824,0.44753176,0.55246824,0.44753176
22,22,0,0,True,0.59010476,0.40989524,0.59010476,0.40989524
23,23,0,0,True,0.54892874,0.4510713,0.54892874,0.4510713
24,24,0,0,True,0.53787565,0.46212435,0.53787565,0.46212435
25,25,0,0,True,0.553873,0.446127,0.553873,0.446127
26,26,0,0,True,0.5136127,0.4863873,0.5136127,0.4863873
27,27,0,0,True,0.5436443,0.4563557,0.5436443,0.4563557
28,28,0,1,False,0.48747337,0.51252663,0.51252663,0.51252663
29,29,0,0,True,0.55693674,0.44306323,0.55693674,0.44306323
30,30,0,0,True,0.5196903,0.48030975,0.5196903,0.48030975
31,31,0,0,True,0.5907831,0.4092169,0.5907831,0.4092169
32,32,0,0,True,0.5044372,0.49556282,0.5044372,0.49556282
33,33,0,0,True,0.55712783,0.44287217,0.55712783,0.44287217
34,34,0,0,True,0.5006602,0.49933985,0.5006602,0.49933985
35,35,0,0,True,0.55420256,0.4457974,0.55420256,0.4457974
36,36,0,0,True,0.8751109,0.12488905,0.8751109,0.12488905
37,37,0,0,True,0.52717894,0.47282106,0.52717894,0.47282106
38,38,0,0,True,0.55045325,0.44954675,0.55045325,0.44954675
39,39,0,0,True,0.5465784,0.45342156,0.5465784,0.45342156
40,40,0,0,True,0.51355016,0.48644987,0.51355016,0.48644987
41,41,0,0,True,0.61680645,0.38319355,0.61680645,0.38319355
42,42,0,0,True,0.54862213,0.4513779,0.54862213,0.4513779
43,43,0,0,True,0.53134084,0.46865916,0.53134084,0.46865916
44,44,0,0,True,0.50333244,0.49666756,0.50333244,0.49666756
45,45,0,0,True,0.5639355,0.43606448,0.5639355,0.43606448
46,46,0,1,False,0.4866302,0.5133698,0.5133698,0.5133698
47,47,0,1,False,0.49808544,0.50191456,0.50191456,0.50191456
48,48,0,1,False,0.49614853,0.5038515,0.5038515,0.5038515
49,49,0,1,False,0.49445534,0.50554466,0.50554466,0.50554466
50,50,0,0,True,0.5416781,0.45832196,0.5416781,0.45832196
51,51,0,0,True,0.53693354,0.46306646,0.53693354,0.46306646
52,52,0,0,True,0.504143,0.49585703,0.504143,0.49585703
53,53,0,0,True,0.58222795,0.41777208,0.58222795,0.41777208
54,54,0,0,True,0.51735586,0.48264414,0.51735586,0.48264414
55,55,0,0,True,0.54514015,0.45485988,0.54514015,0.45485988
56,56,0,0,True,0.59552443,0.40447557,0.59552443,0.40447557
57,57,0,1,False,0.47469658,0.5253034,0.5253034,0.5253034
58,58,0,0,True,0.51584953,0.48415047,0.51584953,0.48415047
59,59,0,0,True,0.53547204,0.464528,0.53547204,0.464528
60,60,0,0,True,0.5687258,0.43127415,0.5687258,0.43127415
61,61,0,0,True,0.5301899,0.4698101,0.5301899,0.4698101
62,62,0,0,True,0.55381477,0.44618526,0.55381477,0.44618526
63,63,0,0,True,0.7344501,0.2655499,0.7344501,0.2655499
64,64,0,1,False,0.4746518,0.5253482,0.5253482,0.5253482
65,65,0,0,True,0.52871084,0.4712892,0.52871084,0.4712892
66,66,0,0,True,0.55758643,0.4424136,0.55758643,0.4424136
67,67,0,0,True,0.5085008,0.49149916,0.5085008,0.49149916
68,68,0,0,True,0.6009135,0.39908648,0.6009135,0.39908648
69,69,0,0,True,0.5056839,0.49431613,0.5056839,0.49431613
70,70,0,0,True,0.5695395,0.4304605,0.5695395,0.4304605
71,71,0,0,True,0.5341318,0.46586818,0.5341318,0.46586818
72,72,0,0,True,0.57254785,0.42745215,0.57254785,0.42745215
73,73,0,0,True,0.5407222,0.4592778,0.5407222,0.4592778
74,74,0,0,True,0.5347883,0.4652117,0.5347883,0.4652117
75,75,0,0,True,0.5052633,0.4947367,0.5052633,0.4947367
76,76,0,0,True,0.61193955,0.38806048,0.61193955,0.38806048
77,77,0,1,False,0.4703701,0.5296299,0.5296299,0.5296299
78,78,0,0,True,0.5501881,0.44981188,0.5501881,0.44981188
79,79,0,0,True,0.51270485,0.48729512,0.51270485,0.48729512
80,80,0,0,True,0.5673299,0.43267015,0.5673299,0.43267015
81,81,0,0,True,0.57968754,0.42031246,0.57968754,0.42031246
82,82,0,0,True,0.5724928,0.42750722,0.5724928,0.42750722
83,83,0,0,True,0.5649324,0.4350676,0.5649324,0.4350676
84,84,0,0,True,0.54491633,0.45508367,0.54491633,0.45508367
85,85,0,1,False,0.4870186,0.5129814,0.5129814,0.5129814
86,86,0,0,True,0.60871184,0.39128816,0.60871184,0.39128816
87,87,0,0,True,0.57582307,0.4241769,0.57582307,0.4241769
88,88,0,0,True,0.54425263,0.4557474,0.54425263,0.4557474
89,89,0,0,True,0.61377263,0.3862274,0.61377263,0.3862274
90,90,0,0,True,0.5430227,0.4569773,0.5430227,0.4569773
91,91,0,0,True,0.53342676,0.46657324,0.53342676,0.46657324
92,92,0,0,True,0.52915925,0.47084075,0.52915925,0.47084075
93,93,0,0,True,0.5026815,0.49731854,0.5026815,0.49731854
94,94,0,0,True,0.52518284,0.47481716,0.52518284,0.47481716
95,95,0,0,True,0.55209726,0.44790274,0.55209726,0.44790274
96,96,0,0,True,0.50580543,0.49419457,0.50580543,0.49419457
97,97,0,0,True,0.71625984,0.2837402,0.71625984,0.2837402
98,98,0,0,True,0.54801035,0.45198962,0.54801035,0.45198962
99,99,0,0,True,0.5367213,0.4632787,0.5367213,0.4632787
100,100,0,1,False,0.45668232,0.5433177,0.5433177,0.5433177
101,101,0,0,True,0.5741018,0.42589816,0.5741018,0.42589816
102,102,0,0,True,0.58805174,0.41194826,0.58805174,0.41194826
103,103,0,0,True,0.6326844,0.3673156,0.6326844,0.3673156
104,104,0,0,True,0.5035669,0.49643308,0.5035669,0.49643308
105,105,0,0,True,0.572505,0.427495,0.572505,0.427495
106,106,0,1,False,0.4317323,0.5682677,0.5682677,0.5682677
107,107,0,0,True,0.5361007,0.4638993,0.5361007,0.4638993
108,108,0,0,True,0.547717,0.45228305,0.547717,0.45228305
109,109,0,1,False,0.49816978,0.5018302,0.5018302,0.5018302
110,110,0,1,False,0.49549752,0.5045025,0.5045025,0.5045025
111,111,0,1,False,0.42339468,0.5766053,0.5766053,0.5766053
112,112,0,1,False,0.44927377,0.55072623,0.55072623,0.55072623
113,113,0,0,True,0.54639435,0.45360568,0.54639435,0.45360568
114,114,0,0,True,0.52401096,0.47598904,0.52401096,0.47598904
115,115,0,0,True,0.5545077,0.44549233,0.5545077,0.44549233
116,116,0,1,False,0.48960721,0.5103928,0.5103928,0.5103928
117,117,0,0,True,0.7058288,0.2941712,0.7058288,0.2941712
118,118,0,1,False,0.48451442,0.5154856,0.5154856,0.5154856
119,119,0,0,True,0.55197525,0.44802478,0.55197525,0.44802478
120,120,0,0,True,0.54072875,0.45927125,0.54072875,0.45927125
121,121,0,0,True,0.5063999,0.49360007,0.5063999,0.49360007
122,122,0,0,True,0.5691861,0.43081388,0.5691861,0.43081388
123,123,0,0,True,0.5329643,0.4670357,0.5329643,0.4670357
124,124,0,0,True,0.56586874,0.4341313,0.56586874,0.4341313
125,125,0,0,True,0.5131827,0.4868173,0.5131827,0.4868173
126,126,0,1,False,0.49268353,0.50731647,0.50731647,0.50731647
127,127,0,0,True,0.6431436,0.3568564,0.6431436,0.3568564
128,128,0,0,True,0.54383266,0.45616737,0.54383266,0.45616737
129,129,0,0,True,0.5342472,0.46575278,0.5342472,0.46575278
130,130,0,0,True,0.51943725,0.48056275,0.51943725,0.48056275
131,131,0,0,True,0.52811176,0.47188824,0.52811176,0.47188824
132,132,0,0,True,0.54295075,0.45704922,0.54295075,0.45704922
133,133,0,0,True,0.5640581,0.43594187,0.5640581,0.43594187
134,134,0,0,True,0.5127839,0.4872161,0.5127839,0.4872161
135,135,0,0,True,0.53240824,0.4675918,0.53240824,0.4675918
136,136,0,0,True,0.50906575,0.49093428,0.50906575,0.49093428
137,137,0,0,True,0.54603374,0.4539663,0.54603374,0.4539663
138,138,0,0,True,0.5334879,0.4665121,0.5334879,0.4665121
139,139,0,0,True,0.5016604,0.4983396,0.5016604,0.4983396
140,140,0,0,True,0.514488,0.485512,0.514488,0.485512
141,141,0,0,True,0.5216023,0.4783977,0.5216023,0.4783977
142,142,0,0,True,0.58155894,0.41844103,0.58155894,0.41844103
143,143,0,0,True,0.56086814,0.4391319,0.56086814,0.4391319
144,144,0,0,True,0.5854151,0.41458485,0.5854151,0.41458485
145,145,0,0,True,0.5039816,0.4960184,0.5039816,0.4960184
146,146,0,0,True,0.52727485,0.47272515,0.52727485,0.47272515
