sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.39296246,0.29657874,0.19213593,0.07923141,0.03909146,0.29657874,0.39296246
1,1,0,0,True,0.99786437,0.0015122182,0.00043749405,0.0001295345,5.6358618e-05,0.99786437,0.99786437
2,2,0,0,True,0.9968943,0.0021985155,0.00063660915,0.00018853779,8.2037055e-05,0.9968943,0.9968943
3,3,0,0,True,0.9574779,0.0297436,0.00893516,0.0026751442,0.0011681903,0.9574779,0.9574779
4,4,0,0,True,0.99409187,0.0041789254,0.0012131757,0.00035956272,0.00015649214,0.99409187,0.99409187
5,5,0,0,True,0.99739677,0.0018430918,0.0005334459,0.00015796405,6.873062e-05,0.99739677,0.99739677
6,6,0,0,True,0.8259555,0.11618197,0.03988538,0.012458425,0.0055186846,0.8259555,0.8259555
7,7,0,0,True,0.996317,0.002606755,0.0007552193,0.00022369977,9.734173e-05,0.996317,0.996317
8,8,0,0,True,0.93864584,0.04265915,0.013048517,0.003928052,0.0017184248,0.93864584,0.93864584
9,9,0,0,True,0.5195741,0.2681378,0.13793182,0.050584257,0.023771994,0.5195741,0.5195741
10,10,0,0,True,0.6213013,0.22784582,0.10056344,0.034491207,0.015798332,0.6213013,0.6213013
11,11,0,0,True,0.8947275,0.07211666,0.023037652,0.007029188,0.0030889856,0.8947275,0.8947275
12,12,0,0,True,0.869573,0.08854203,0.029022241,0.008928288,0.003934456,0.869573,0.869573
13,13,0,0,True,0.93985814,0.04183275,0.012780753,0.0038460726,0.001682361,0.93985814,0.93985814
14,14,0,0,True,0.91273904,0.06015177,0.018872075,0.005725725,0.002511405,0.91273904,0.91273904
15,15,0,0,True,0.7985789,0.13294187,0.047037072,0.014843613,0.006598531,0.7985789,0.7985789
16,16,0,1,False,0.45303696,0.28666967,0.16536382,0.06411426,0.030815292,0.28666967,0.45303696
17,17,0,0,True,0.9988786,0.000794312,0.00022958627,6.795832e-05,2.9565042e-05,0.9988786,0.9988786
18,18,0,2,False,0.12705189,0.20599681,0.29316443,0.22056755,0.15321931,0.29316443,0.29316443
19,19,0,2,False,0.20956534,0.26677853,0.27685344,0.1564474,0.09035529,0.27685344,0.27685344
20,20,0,0,True,0.86688495,0.09027694,0.029673591,0.009136903,0.004027618,0.86688495,0.86688495
21,21,0,0,True,0.97786385,0.015581531,0.004591858,0.0013669502,0.0005957993,0.97786385,0.97786385
22,22,0,0,True,0.52439904,0.26652855,0.13603622,0.049708866,0.023327341,0.52439904,0.52439904
23,23,0,0,True,0.8101131,0.12593868,0.0439915,0.013821758,0.006134966,0.8101131,0.8101131
24,24,0,0,True,0.8700049,0.08826289,0.0289178,0.008894875,0.00391954,0.8700049,0.8700049
25,25,0,0,True,0.7984521,0.1330184,0.04707084,0.01485499,0.0066037024,0.7984521,0.7984521
26,26,0,1,False,0.37423378,0.2980992,0.20082669,0.084662035,0.042178307,0.2980992,0.37423378
27,27,0,0,True,0.5686184,0.25030467,0.119244546,0.04224458,0.019587755,0.5686184,0.5686184
28,28,0,0,True,0.894492,0.07227204,0.023092773,0.007046537,0.003096688,0.894492,0.894492
29,29,0,0,True,0.8925468,0.073553994,0.023548681,0.0071901255,0.003160452,0.8925468,0.8925468
30,30,0,3,False,0.07511103,0.14280462,0.26523548,0.2719757,0.24487315,0.2719757,0.2719757
31,31,0,1,False,0.34281045,0.29873016,0.21569175,0.09470787,0.04805977,0.29873016,0.34281045
32,32,0,1,False,0.3517974,0.29880863,0.21141014,0.091705754,0.04627807,0.29880863,0.3517974
33,33,0,1,False,0.2867087,0.29296374,0.2426062,0.11623191,0.06148944,0.29296374,0.29296374
34,34,0,0,True,0.6000841,0.23726943,0.107918635,0.037479922,0.017247884,0.6000841,0.6000841
35,35,0,0,True,0.6353581,0.22133912,0.09581172,0.032601938,0.014889101,0.6353581,0.6353581
36,36,0,0,True,0.96595716,0.023875475,0.0071150283,0.0021250965,0.0009272577,0.96595716,0.96595716
37,37,0,0,True,0.5264174,0.26584554,0.13524699,0.049346466,0.023143638,0.5264174,0.5264174
38,38,0,1,False,0.40194172,0.29556876,0.18802266,0.07675977,0.03770709,0.29556876,0.40194172
39,39,0,0,True,0.7711259,0.14925489,0.054482486,0.017381012,0.0077557787,0.7711259,0.7711259
40,40,0,0,True,0.96766144,0.022692142,0.006751539,0.002015569,0.000879328,0.96766144,0.96766144
41,41,0,0,True,0.8155153,0.12262939,0.042581405,0.013351729,0.0059222146,0.8155153,0.8155153
42,42,0,0,True,0.8514947,0.10013201,0.033448007,0.010353339,0.0045719915,0.8514947,0.8514947
43,43,0,0,True,0.94810724,0.03619077,0.010969587,0.0032931014,0.0014393267,0.94810724,0.94810724
44,44,0,0,True,0.81482816,0.12305131,0.04276018,0.013411216,0.005949123,0.81482816,0.81482816
45,45,0,0,True,0.7393937,0.16744833,0.06344779,0.020513479,0.0091967,0.7393937,0.7393937
46,46,0,0,True,0.555509,0.25538152,0.12411444,0.044357873,0.020637205,0.555509,0.555509
47,47,0,0,True,0.5039296,0.27312273,0.14416507,0.05351325,0.025269305,0.5039296,0.5039296
48,48,0,0,True,0.9971919,0.0019880247,0.0005755018,0.00017042679,7.415462e-05,0.9971919,0.9971919
49,49,0,0,True,0.9938222,0.0043693413,0.0012687696,0.00037606666,0.00016367917,0.9938222,0.9938222
50,50,0,0,True,0.7617243,0.15472156,0.057097673,0.018285867,0.0081706075,0.7617243,0.7617243
51,51,0,0,True,0.87480277,0.085155204,0.027761614,0.008525616,0.0037547948,0.87480277,0.87480277
52,52,0,0,True,0.6459403,0.21630836,0.09229702,0.031224677,0.0142296795,0.6459403,0.6459403
53,53,0,0,True,0.8947214,0.072120726,0.023039084,0.0070296414,0.003089187,0.8947214,0.8947214
54,54,0,0,True,0.9205904,0.054884996,0.017086567,0.00517154,0.0022665036,0.9205904,0.9205904
55,55,0,0,True,0.9283829,0.049627766,0.015332282,0.0046296567,0.00202742,0.9283829,0.9283829
56,56,0,0,True,0.8674667,0.089901805,0.029532429,0.0090916585,0.004007409,0.8674667,0.8674667
57,57,0,0,True,0.992185,0.005524568,0.0016066397,0.00047642156,0.00020738736,0.992185,0.992185
58,58,0,0,True,0.9179516,0.056658585,0.017684653,0.005356876,0.0023483618,0.9179516,0.9179516
59,59,0,1,False,0.46295625,0.28437042,0.16112201,0.061907366,0.029643951,0.28437042,0.46295625
60,60,0,0,True,0.99944043,0.00039643733,0.00011452652,3.389517e-05,1.4745283e-05,0.99944043,0.99944043
61,61,0,0,True,0.84948695,0.10140762,0.03394608,0.010514836,0.0046444107,0.84948695,0.84948695
62,62,0,0,True,0.58853376,0.2421891,0.11201736,0.03918074,0.018079013,0.58853376,0.58853376
63,63,0,0,True,0.51336694,0.27015883,0.14038903,0.051729508,0.024355695,0.51336694,0.51336694
