sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6383074,0.3616926,0.6383074,0.3616926
1,1,0,0,True,0.96626306,0.03373696,0.96626306,0.03373696
2,2,0,0,True,0.9854671,0.014532949,0.9854671,0.014532949
3,3,0,0,True,0.92878884,0.071211144,0.92878884,0.071211144
4,4,0,0,True,0.9839764,0.016023599,0.9839764,0.016023599
5,5,0,0,True,0.977985,0.022014981,0.977985,0.022014981
6,6,0,0,True,0.960979,0.039020997,0.960979,0.039020997
7,7,0,0,True,0.90410006,0.095899925,0.90410006,0.095899925
8,8,0,0,True,0.96071035,0.03928966,0.96071035,0.03928966
9,9,0,0,True,0.69793093,0.30206904,0.69793093,0.30206904
10,10,0,0,True,0.6633769,0.33662304,0.6633769,0.33662304
11,11,0,0,True,0.8402489,0.15975113,0.8402489,0.15975113
12,12,0,0,True,0.94834834,0.05165168,0.94834834,0.05165168
13,13,0,0,True,0.8607285,0.13927148,0.8607285,0.13927148
14,14,0,0,True,0.7580824,0.24191763,0.7580824,0.24191763
15,15,0,0,True,0.9361959,0.06380411,0.9361959,0.06380411
16,16,0,0,True,0.9972503,0.002749703,0.9972503,0.002749703
17,17,0,0,True,0.94054294,0.059457038,0.94054294,0.059457038
18,18,0,0,True,0.6245557,0.37544432,0.6245557,0.37544432
19,19,0,0,True,0.7113023,0.2886977,0.7113023,0.2886977
20,20,0,0,True,0.88358825,0.116411746,0.88358825,0.116411746
21,21,0,0,True,0.8542117,0.14578834,0.8542117,0.14578834
22,22,0,0,True,0.6921128,0.3078872,0.6921128,0.3078872
23,23,0,0,True,0.58241236,0.41758767,0.58241236,0.41758767
24,24,0,0,True,0.9480875,0.051912468,0.9480875,0.051912468
25,25,0,0,True,0.8157169,0.18428306,0.8157169,0.18428306
26,26,0,1,False,0.41609615,0.58390385,0.58390385,0.58390385
27,27,0,0,True,0.80387306,0.19612691,0.80387306,0.19612691
28,28,0,0,True,0.803873,0.196127,0.803873,0.196127
29,29,0,0,True,0.76941085,0.23058914,0.76941085,0.23058914
30,30,0,0,True,0.8401894,0.15981062,0.8401894,0.15981062
31,31,0,0,True,0.57740635,0.42259365,0.57740635,0.42259365
32,32,0,0,True,0.6139906,0.3860094,0.6139906,0.3860094
33,33,0,0,True,0.56019026,0.43980974,0.56019026,0.43980974
34,34,0,0,True,0.6754864,0.3245136,0.6754864,0.3245136
35,35,0,0,True,0.77617466,0.22382532,0.77617466,0.22382532
36,36,0,0,True,0.99993825,6.173544e-05,0.99993825,6.173544e-05
37,37,0,0,True,0.63798773,0.3620123,0.63798773,0.3620123
38,38,0,0,True,0.8256841,0.1743159,0.8256841,0.1743159
39,39,0,0,True,0.9473697,0.052630328,0.9473697,0.052630328
40,40,0,0,True,0.9185769,0.081423126,0.9185769,0.081423126
41,41,0,0,True,0.7507705,0.24922949,0.7507705,0.24922949
42,42,0,0,True,0.85790014,0.14209989,0.85790014,0.14209989
43,43,0,0,True,0.90202564,0.097974345,0.90202564,0.097974345
44,44,0,0,True,0.9526157,0.047384325,0.9526157,0.047384325
45,45,0,0,True,0.76718706,0.23281293,0.76718706,0.23281293
46,46,0,0,True,0.9793118,0.020688193,0.9793118,0.020688193
47,47,0,0,True,0.9440613,0.055938713,0.9440613,0.055938713
48,48,0,0,True,0.9403901,0.059609912,0.9403901,0.059609912
49,49,0,0,True,0.98617774,0.013822256,0.98617774,0.013822256
50,50,0,0,True,0.8100476,0.18995236,0.8100476,0.18995236
51,51,0,0,True,0.92751503,0.07248494,0.92751503,0.07248494
52,52,0,0,True,0.7587307,0.24126929,0.7587307,0.24126929
53,53,0,0,True,0.9191337,0.080866255,0.9191337,0.080866255
54,54,0,0,True,0.84533006,0.15466993,0.84533006,0.15466993
55,55,0,0,True,0.94325763,0.056742348,0.94325763,0.056742348
56,56,0,0,True,0.88565934,0.11434065,0.88565934,0.11434065
57,57,0,0,True,0.86614877,0.13385123,0.86614877,0.13385123
58,58,0,0,True,0.9899462,0.010053787,0.9899462,0.010053787
59,59,0,0,True,0.78281546,0.21718457,0.78281546,0.21718457
60,60,0,0,True,0.9963179,0.0036820932,0.9963179,0.0036820932
61,61,0,0,True,0.9240908,0.07590922,0.9240908,0.07590922
62,62,0,0,True,0.66489357,0.33510643,0.66489357,0.33510643
63,63,0,0,True,0.84541225,0.15458773,0.84541225,0.15458773
64,64,0,0,True,0.8378163,0.16218372,0.8378163,0.16218372
65,65,0,0,True,0.6234082,0.3765918,0.6234082,0.3765918
66,66,0,0,True,0.79492325,0.20507677,0.79492325,0.20507677
67,67,0,1,False,0.47051817,0.5294818,0.5294818,0.5294818
68,68,0,0,True,0.9226827,0.0773173,0.9226827,0.0773173
69,69,0,0,True,0.7777704,0.22222957,0.7777704,0.22222957
70,70,0,0,True,0.7901576,0.20984237,0.7901576,0.20984237
71,71,0,0,True,0.93158096,0.06841902,0.93158096,0.06841902
72,72,0,0,True,0.9207974,0.0792026,0.9207974,0.0792026
73,73,0,0,True,0.8941283,0.105871685,0.8941283,0.105871685
74,74,0,0,True,0.86511886,0.13488117,0.86511886,0.13488117
75,75,0,0,True,0.66752344,0.33247656,0.66752344,0.33247656
76,76,0,0,True,0.93080527,0.06919472,0.93080527,0.06919472
77,77,0,0,True,0.51011354,0.48988646,0.51011354,0.48988646
78,78,0,0,True,0.89242285,0.10757714,0.89242285,0.10757714
79,79,0,0,True,0.8263767,0.17362335,0.8263767,0.17362335
80,80,0,0,True,0.8123102,0.1876898,0.8123102,0.1876898
81,81,0,0,True,0.927316,0.07268397,0.927316,0.07268397
82,82,0,0,True,0.7744346,0.22556539,0.7744346,0.22556539
83,83,0,0,True,0.9737652,0.026234789,0.9737652,0.026234789
84,84,0,0,True,0.90915406,0.09084594,0.90915406,0.09084594
85,85,0,0,True,0.83778083,0.1622192,0.83778083,0.1622192
86,86,0,1,False,0.48950088,0.5104991,0.5104991,0.5104991
87,87,0,0,True,0.744573,0.25542703,0.744573,0.25542703
88,88,0,0,True,0.9685419,0.031458076,0.9685419,0.031458076
89,89,0,0,True,0.8795893,0.12041067,0.8795893,0.12041067
90,90,0,0,True,0.9170662,0.08293379,0.9170662,0.08293379
91,91,0,0,True,0.73992276,0.26007727,0.73992276,0.26007727
92,92,0,0,True,0.71391344,0.28608656,0.71391344,0.28608656
93,93,0,0,True,0.8306842,0.16931581,0.8306842,0.16931581
94,94,0,0,True,0.71239775,0.28760225,0.71239775,0.28760225
95,95,0,0,True,0.79873407,0.20126593,0.79873407,0.20126593
96,96,0,0,True,0.7808063,0.21919371,0.7808063,0.21919371
97,97,0,0,True,0.9900342,0.009965776,0.9900342,0.009965776
98,98,0,0,True,0.683464,0.316536,0.683464,0.316536
99,99,0,0,True,0.97051686,0.029483147,0.97051686,0.029483147
100,100,0,0,True,0.9234428,0.07655724,0.9234428,0.07655724
101,101,0,0,True,0.8410327,0.15896733,0.8410327,0.15896733
102,102,0,0,True,0.7849402,0.2150598,0.7849402,0.2150598
103,103,0,0,True,0.93279874,0.06720129,0.93279874,0.06720129
104,104,0,0,True,0.9820384,0.017961634,0.9820384,0.017961634
105,105,0,0,True,0.92413336,0.07586664,0.92413336,0.07586664
106,106,0,0,True,0.7400671,0.25993285,0.7400671,0.25993285
107,107,0,0,True,0.959209,0.04079098,0.959209,0.04079098
108,108,0,0,True,0.8439426,0.15605743,0.8439426,0.15605743
109,109,0,0,True,0.7233469,0.2766531,0.7233469,0.2766531
110,110,0,0,True,0.74311304,0.25688693,0.74311304,0.25688693
111,111,0,0,True,0.6029898,0.39701018,0.6029898,0.39701018
112,112,0,1,False,0.43141645,0.56858355,0.56858355,0.56858355
113,113,0,0,True,0.9253803,0.074619696,0.9253803,0.074619696
114,114,0,0,True,0.9576247,0.04237532,0.9576247,0.04237532
115,115,0,0,True,0.9365182,0.06348182,0.9365182,0.06348182
116,116,0,0,True,0.59528303,0.404717,0.59528303,0.404717
117,117,0,0,True,0.903082,0.09691797,0.903082,0.09691797
118,118,0,1,False,0.4794243,0.5205757,0.5205757,0.5205757
119,119,0,0,True,0.6427088,0.35729125,0.6427088,0.35729125
120,120,0,0,True,0.7479452,0.25205484,0.7479452,0.25205484
121,121,0,0,True,0.87974805,0.12025197,0.87974805,0.12025197
122,122,0,0,True,0.8638286,0.13617139,0.8638286,0.13617139
123,123,0,0,True,0.8178146,0.1821854,0.8178146,0.1821854
124,124,0,0,True,0.96813524,0.031864762,0.96813524,0.031864762
125,125,0,0,True,0.89903325,0.10096674,0.89903325,0.10096674
126,126,0,0,True,0.6533211,0.3466789,0.6533211,0.3466789
127,127,0,0,True,0.83795947,0.16204055,0.83795947,0.16204055
128,128,0,0,True,0.8321819,0.16781813,0.8321819,0.16781813
129,129,0,0,True,0.62604725,0.37395275,0.62604725,0.37395275
130,130,0,0,True,0.679049,0.32095098,0.679049,0.32095098
131,131,0,0,True,0.5260835,0.47391647,0.5260835,0.47391647
132,132,0,0,True,0.9337615,0.066238515,0.9337615,0.066238515
133,133,0,0,True,0.83666706,0.16333297,0.83666706,0.16333297
134,134,0,0,True,0.92503774,0.07496229,0.92503774,0.07496229
135,135,0,0,True,0.95396346,0.046036538,0.95396346,0.046036538
136,136,0,1,False,0.4731207,0.5268793,0.5268793,0.5268793
137,137,0,0,True,0.9099354,0.09006456,0.9099354,0.09006456
138,138,0,0,True,0.54454327,0.45545676,0.54454327,0.45545676
139,139,0,0,True,0.7440306,0.25596943,0.7440306,0.25596943
140,140,0,0,True,0.9454442,0.05455579,0.9454442,0.05455579
141,141,0,0,True,0.93867904,0.06132094,0.93867904,0.06132094
142,142,0,0,True,0.90201133,0.09798867,0.90201133,0.09798867
143,143,0,0,True,0.9557544,0.044245575,0.9557544,0.044245575
144,144,0,0,True,0.8000034,0.19999662,0.8000034,0.19999662
145,145,0,0,True,0.9386777,0.06132227,0.9386777,0.06132227
146,146,0,0,True,0.97033995,0.029660063,0.97033995,0.029660063
147,147,0,0,True,0.9615058,0.038494255,0.9615058,0.038494255
148,148,0,0,True,0.88000035,0.11999966,0.88000035,0.11999966
149,149,0,0,True,0.9823901,0.01760989,0.9823901,0.01760989
150,150,0,0,True,0.8014648,0.1985352,0.8014648,0.1985352
151,151,0,0,True,0.6461772,0.35382283,0.6461772,0.35382283
152,152,0,0,True,0.8002434,0.19975665,0.8002434,0.19975665
153,153,0,0,True,0.91971,0.080290034,0.91971,0.080290034
154,154,0,0,True,0.8209423,0.17905773,0.8209423,0.17905773
155,155,0,0,True,0.97527236,0.024727652,0.97527236,0.024727652
156,156,0,0,True,0.50928915,0.49071085,0.50928915,0.49071085
157,157,0,0,True,0.8956641,0.10433589,0.8956641,0.10433589
158,158,0,0,True,0.91399586,0.08600411,0.91399586,0.08600411
159,159,0,0,True,0.8026361,0.19736393,0.8026361,0.19736393
160,160,0,0,True,0.94041824,0.05958174,0.94041824,0.05958174
161,161,0,0,True,0.80555445,0.19444557,0.80555445,0.19444557
162,162,0,0,True,0.92685056,0.07314943,0.92685056,0.07314943
163,163,0,0,True,0.79540896,0.20459104,0.79540896,0.20459104
164,164,0,0,True,0.75821173,0.24178824,0.75821173,0.24178824
165,165,0,0,True,0.70783734,0.29216266,0.70783734,0.29216266
166,166,0,0,True,0.9792502,0.020749822,0.9792502,0.020749822
167,167,0,0,True,0.93347573,0.06652428,0.93347573,0.06652428
168,168,0,0,True,0.70608795,0.29391208,0.70608795,0.29391208
169,169,0,0,True,0.8301463,0.16985372,0.8301463,0.16985372
170,170,0,0,True,0.9520222,0.04797783,0.9520222,0.04797783
171,171,0,0,True,0.9808118,0.01918822,0.9808118,0.01918822
172,172,0,0,True,0.81237245,0.18762758,0.81237245,0.18762758
173,173,0,0,True,0.9063589,0.093641125,0.9063589,0.093641125
174,174,0,0,True,0.9898622,0.010137807,0.9898622,0.010137807
175,175,0,0,True,0.83582187,0.16417815,0.83582187,0.16417815
176,176,0,0,True,0.9100289,0.08997112,0.9100289,0.08997112
177,177,0,0,True,0.9847068,0.015293185,0.9847068,0.015293185
178,178,0,0,True,0.86900306,0.13099691,0.86900306,0.13099691
179,179,0,0,True,0.9518897,0.048110317,0.9518897,0.048110317
180,180,0,0,True,0.8979521,0.102047935,0.8979521,0.102047935
181,181,0,0,True,0.91250074,0.087499246,0.91250074,0.087499246
182,182,0,0,True,0.8891512,0.11084878,0.8891512,0.11084878
183,183,0,0,True,0.88346255,0.11653742,0.88346255,0.11653742
184,184,0,0,True,0.9823581,0.017641926,0.9823581,0.017641926
185,185,0,0,True,0.9487153,0.05128464,0.9487153,0.05128464
186,186,0,0,True,0.8180121,0.1819879,0.8180121,0.1819879
187,187,0,0,True,0.7773624,0.2226376,0.7773624,0.2226376
188,188,0,0,True,0.9053338,0.09466616,0.9053338,0.09466616
189,189,0,0,True,0.95989287,0.040107142,0.95989287,0.040107142
190,190,0,0,True,0.89865166,0.10134834,0.89865166,0.10134834
