sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.49357367,0.50642633,0.50642633,0.50642633
1,1,0,1,False,0.49987096,0.50012904,0.50012904,0.50012904
2,2,0,0,True,0.5006495,0.4993505,0.5006495,0.4993505
3,3,0,1,False,0.49730074,0.50269926,0.50269926,0.50269926
4,4,0,0,True,0.5019907,0.49800935,0.5019907,0.49800935
5,5,0,0,True,0.5010349,0.49896508,0.5010349,0.49896508
6,6,0,1,False,0.49678475,0.50321525,0.50321525,0.50321525
7,7,0,0,True,0.50053406,0.49946597,0.50053406,0.49946597
8,8,0,0,True,0.501114,0.49888596,0.501114,0.49888596
9,9,0,0,True,0.500424,0.49957597,0.500424,0.49957597
10,10,0,1,False,0.49739945,0.50260055,0.50260055,0.50260055
11,11,0,0,True,0.5005976,0.4994024,0.5005976,0.4994024
12,12,0,0,True,0.50372624,0.49627373,0.50372624,0.49627373
13,13,0,1,False,0.49879372,0.5012063,0.5012063,0.5012063
14,14,0,1,False,0.49744022,0.5025598,0.5025598,0.5025598
15,15,0,0,True,0.5048758,0.4951242,0.5048758,0.4951242
16,16,0,0,True,0.50218225,0.49781778,0.50218225,0.49781778
17,17,0,1,False,0.49930668,0.5006933,0.5006933,0.5006933
18,18,0,1,False,0.49661368,0.5033863,0.5033863,0.5033863
19,19,0,1,False,0.49447978,0.5055202,0.5055202,0.5055202
20,20,0,1,False,0.49246985,0.50753015,0.50753015,0.50753015
21,21,0,0,True,0.5023006,0.4976994,0.5023006,0.4976994
22,22,0,1,False,0.49694538,0.5030546,0.5030546,0.5030546
23,23,0,0,True,0.5001687,0.49983132,0.5001687,0.49983132
24,24,0,0,True,0.5003979,0.49960205,0.5003979,0.49960205
25,25,0,1,False,0.4990422,0.5009578,0.5009578,0.5009578
26,26,0,1,False,0.4949335,0.5050665,0.5050665,0.5050665
27,27,0,1,False,0.49916154,0.50083846,0.50083846,0.50083846
28,28,0,1,False,0.49733114,0.50266886,0.50266886,0.50266886
29,29,0,1,False,0.49781924,0.50218076,0.50218076,0.50218076
30,30,0,1,False,0.49999028,0.5000097,0.5000097,0.5000097
31,31,0,1,False,0.49854422,0.5014558,0.5014558,0.5014558
32,32,0,1,False,0.49907714,0.50092286,0.50092286,0.50092286
33,33,0,1,False,0.4958104,0.5041896,0.5041896,0.5041896
34,34,0,0,True,0.50070524,0.4992948,0.50070524,0.4992948
35,35,0,1,False,0.49858886,0.50141114,0.50141114,0.50141114
36,36,0,1,False,0.49345547,0.50654453,0.50654453,0.50654453
37,37,0,0,True,0.50091,0.49909002,0.50091,0.49909002
38,38,0,1,False,0.4936918,0.5063082,0.5063082,0.5063082
39,39,0,1,False,0.49895352,0.5010465,0.5010465,0.5010465
40,40,0,0,True,0.50226104,0.497739,0.50226104,0.497739
41,41,0,1,False,0.49778146,0.50221854,0.50221854,0.50221854
42,42,0,1,False,0.4983183,0.5016817,0.5016817,0.5016817
43,43,0,1,False,0.49596602,0.504034,0.504034,0.504034
44,44,0,0,True,0.5049244,0.49507558,0.5049244,0.49507558
45,45,0,1,False,0.49986684,0.50013316,0.50013316,0.50013316
46,46,0,1,False,0.4924935,0.5075065,0.5075065,0.5075065
47,47,0,1,False,0.49878913,0.50121087,0.50121087,0.50121087
48,48,0,1,False,0.49888635,0.50111365,0.50111365,0.50111365
49,49,0,1,False,0.49905473,0.50094527,0.50094527,0.50094527
50,50,0,1,False,0.4992677,0.5007323,0.5007323,0.5007323
51,51,0,0,True,0.5014683,0.49853173,0.5014683,0.49853173
52,52,0,1,False,0.49619013,0.50380987,0.50380987,0.50380987
53,53,0,0,True,0.50060225,0.49939775,0.50060225,0.49939775
54,54,0,1,False,0.49340427,0.50659573,0.50659573,0.50659573
55,55,0,1,False,0.49850363,0.5014964,0.5014964,0.5014964
56,56,0,1,False,0.49901474,0.50098526,0.50098526,0.50098526
57,57,0,1,False,0.4966619,0.5033381,0.5033381,0.5033381
58,58,0,1,False,0.49863482,0.5013652,0.5013652,0.5013652
59,59,0,1,False,0.49656504,0.50343496,0.50343496,0.50343496
60,60,0,1,False,0.4960137,0.5039863,0.5039863,0.5039863
61,61,0,1,False,0.497038,0.502962,0.502962,0.502962
62,62,0,1,False,0.49830312,0.5016969,0.5016969,0.5016969
63,63,0,1,False,0.4968981,0.5031019,0.5031019,0.5031019
64,64,0,1,False,0.49352264,0.50647736,0.50647736,0.50647736
65,65,0,1,False,0.4999832,0.5000168,0.5000168,0.5000168
66,66,0,0,True,0.5004703,0.4995297,0.5004703,0.4995297
67,67,0,1,False,0.49908662,0.5009134,0.5009134,0.5009134
68,68,0,0,True,0.5005486,0.4994514,0.5005486,0.4994514
69,69,0,0,True,0.50101376,0.4989862,0.50101376,0.4989862
70,70,0,0,True,0.5003841,0.4996159,0.5003841,0.4996159
71,71,0,1,False,0.49766147,0.5023385,0.5023385,0.5023385
72,72,0,0,True,0.50468206,0.4953179,0.50468206,0.4953179
73,73,0,1,False,0.49642265,0.50357735,0.50357735,0.50357735
74,74,0,1,False,0.49914986,0.50085014,0.50085014,0.50085014
75,75,0,1,False,0.49901778,0.5009822,0.5009822,0.5009822
76,76,0,0,True,0.5065285,0.4934715,0.5065285,0.4934715
77,77,0,1,False,0.49770766,0.50229234,0.50229234,0.50229234
78,78,0,1,False,0.49618006,0.50381994,0.50381994,0.50381994
79,79,0,1,False,0.498833,0.501167,0.501167,0.501167
80,80,0,1,False,0.4995376,0.5004624,0.5004624,0.5004624
81,81,0,1,False,0.4994849,0.5005151,0.5005151,0.5005151
82,82,0,1,False,0.49540985,0.50459015,0.50459015,0.50459015
83,83,0,1,False,0.49912375,0.50087625,0.50087625,0.50087625
84,84,0,1,False,0.49873465,0.50126535,0.50126535,0.50126535
85,85,0,1,False,0.49619675,0.50380325,0.50380325,0.50380325
86,86,0,0,True,0.5030489,0.4969511,0.5030489,0.4969511
87,87,0,0,True,0.5044148,0.4955852,0.5044148,0.4955852
88,88,0,1,False,0.49735367,0.5026463,0.5026463,0.5026463
89,89,0,0,True,0.5145184,0.4854816,0.5145184,0.4854816
90,90,0,1,False,0.49604577,0.50395423,0.50395423,0.50395423
91,91,0,1,False,0.49955273,0.5004473,0.5004473,0.5004473
92,92,0,1,False,0.49607122,0.5039288,0.5039288,0.5039288
93,93,0,1,False,0.49934953,0.50065047,0.50065047,0.50065047
94,94,0,0,True,0.5023725,0.4976275,0.5023725,0.4976275
95,95,0,0,True,0.50267303,0.49732697,0.50267303,0.49732697
96,96,0,0,True,0.5040622,0.49593782,0.5040622,0.49593782
97,97,0,1,False,0.4940554,0.5059446,0.5059446,0.5059446
98,98,0,1,False,0.498545,0.501455,0.501455,0.501455
99,99,0,1,False,0.49762267,0.50237733,0.50237733,0.50237733
100,100,0,1,False,0.49452317,0.50547683,0.50547683,0.50547683
101,101,0,1,False,0.49797046,0.50202954,0.50202954,0.50202954
102,102,0,1,False,0.49931645,0.50068355,0.50068355,0.50068355
103,103,0,1,False,0.49970257,0.5002974,0.5002974,0.5002974
104,104,0,0,True,0.5022485,0.4977515,0.5022485,0.4977515
105,105,0,1,False,0.49594122,0.5040588,0.5040588,0.5040588
106,106,0,0,True,0.5033289,0.49667105,0.5033289,0.49667105
107,107,0,1,False,0.49455118,0.5054488,0.5054488,0.5054488
108,108,0,1,False,0.49989927,0.50010073,0.50010073,0.50010073
109,109,0,1,False,0.4995315,0.5004685,0.5004685,0.5004685
110,110,0,0,True,0.50011814,0.4998819,0.50011814,0.4998819
111,111,0,1,False,0.49527687,0.50472313,0.50472313,0.50472313
112,112,0,1,False,0.49847633,0.5015237,0.5015237,0.5015237
113,113,0,1,False,0.49826175,0.50173825,0.50173825,0.50173825
114,114,0,1,False,0.4996916,0.5003084,0.5003084,0.5003084
115,115,0,1,False,0.49795663,0.50204337,0.50204337,0.50204337
116,116,0,1,False,0.49609554,0.50390446,0.50390446,0.50390446
117,117,0,0,True,0.5012634,0.49873665,0.5012634,0.49873665
118,118,0,1,False,0.49468386,0.50531614,0.50531614,0.50531614
119,119,0,1,False,0.4989705,0.5010295,0.5010295,0.5010295
120,120,0,1,False,0.4959708,0.5040292,0.5040292,0.5040292
121,121,0,0,True,0.5011866,0.49881342,0.5011866,0.49881342
122,122,0,1,False,0.49739325,0.50260675,0.50260675,0.50260675
123,123,0,1,False,0.49945325,0.50054675,0.50054675,0.50054675
124,124,0,1,False,0.499474,0.500526,0.500526,0.500526
125,125,0,1,False,0.4988773,0.5011227,0.5011227,0.5011227
126,126,0,1,False,0.49392742,0.5060726,0.5060726,0.5060726
127,127,0,1,False,0.49618,0.50382,0.50382,0.50382
128,128,0,1,False,0.49838197,0.501618,0.501618,0.501618
129,129,0,1,False,0.49765897,0.50234103,0.50234103,0.50234103
130,130,0,1,False,0.49901307,0.50098693,0.50098693,0.50098693
131,131,0,1,False,0.49926728,0.5007327,0.5007327,0.5007327
132,132,0,1,False,0.4987319,0.5012681,0.5012681,0.5012681
133,133,0,1,False,0.4989699,0.5010301,0.5010301,0.5010301
134,134,0,1,False,0.49827713,0.5017229,0.5017229,0.5017229
