sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.51624113,0.48375887,0.51624113,0.48375887
1,1,0,0,True,0.657786,0.34221402,0.657786,0.34221402
2,2,0,0,True,0.7019384,0.29806164,0.7019384,0.29806164
3,3,0,0,True,0.7257191,0.27428094,0.7257191,0.27428094
4,4,0,1,False,0.16809839,0.8319016,0.8319016,0.8319016
5,5,0,0,True,0.7199435,0.28005648,0.7199435,0.28005648
6,6,0,0,True,0.6259521,0.3740479,0.6259521,0.3740479
7,7,0,0,True,0.8824214,0.11757862,0.8824214,0.11757862
8,8,0,0,True,0.89495087,0.10504913,0.89495087,0.10504913
9,9,0,0,True,0.661559,0.33844104,0.661559,0.33844104
10,10,0,0,True,0.6368115,0.3631885,0.6368115,0.3631885
11,11,0,0,True,0.6645959,0.3354041,0.6645959,0.3354041
12,12,0,0,True,0.67536306,0.32463694,0.67536306,0.32463694
13,13,0,0,True,0.5850899,0.41491005,0.5850899,0.41491005
14,14,0,1,False,0.45341408,0.5465859,0.5465859,0.5465859
15,15,0,0,True,0.8832808,0.116719164,0.8832808,0.116719164
16,16,0,0,True,0.8485214,0.1514786,0.8485214,0.1514786
17,17,0,0,True,0.7047852,0.2952148,0.7047852,0.2952148
18,18,0,0,True,0.52222174,0.47777826,0.52222174,0.47777826
19,19,0,0,True,0.54284084,0.45715916,0.54284084,0.45715916
20,20,0,0,True,0.562794,0.43720597,0.562794,0.43720597
21,21,0,0,True,0.75172246,0.24827752,0.75172246,0.24827752
22,22,0,0,True,0.63694835,0.36305168,0.63694835,0.36305168
23,23,0,0,True,0.5832293,0.41677073,0.5832293,0.41677073
24,24,0,0,True,0.5415313,0.45846865,0.5415313,0.45846865
25,25,0,0,True,0.5671997,0.43280026,0.5671997,0.43280026
26,26,0,0,True,0.69413257,0.3058674,0.69413257,0.3058674
27,27,0,1,False,0.4787097,0.5212903,0.5212903,0.5212903
28,28,0,1,False,0.24632174,0.75367826,0.75367826,0.75367826
29,29,0,0,True,0.70754004,0.29245993,0.70754004,0.29245993
30,30,0,0,True,0.5143813,0.48561868,0.5143813,0.48561868
31,31,0,0,True,0.6601784,0.3398216,0.6601784,0.3398216
32,32,0,1,False,0.12606043,0.8739396,0.8739396,0.8739396
33,33,0,0,True,0.53518414,0.46481586,0.53518414,0.46481586
34,34,0,1,False,0.46052533,0.53947467,0.53947467,0.53947467
35,35,0,0,True,0.52210504,0.47789496,0.52210504,0.47789496
36,36,0,1,False,0.40340114,0.59659886,0.59659886,0.59659886
37,37,0,0,True,0.5742163,0.4257837,0.5742163,0.4257837
38,38,0,0,True,0.59492195,0.40507805,0.59492195,0.40507805
39,39,0,0,True,0.73908687,0.2609131,0.73908687,0.2609131
40,40,0,0,True,0.68225133,0.31774864,0.68225133,0.31774864
41,41,0,0,True,0.5291816,0.47081843,0.5291816,0.47081843
42,42,0,0,True,0.544757,0.455243,0.544757,0.455243
43,43,0,0,True,0.63319,0.36681002,0.63319,0.36681002
44,44,0,1,False,0.2409131,0.7590869,0.7590869,0.7590869
45,45,0,1,False,0.4898705,0.5101295,0.5101295,0.5101295
46,46,0,0,True,0.8079141,0.1920859,0.8079141,0.1920859
47,47,0,0,True,0.8022959,0.1977041,0.8022959,0.1977041
48,48,0,0,True,0.59565127,0.40434876,0.59565127,0.40434876
49,49,0,0,True,0.9322698,0.06773018,0.9322698,0.06773018
50,50,0,0,True,0.51983464,0.48016536,0.51983464,0.48016536
51,51,0,0,True,0.80791897,0.19208103,0.80791897,0.19208103
52,52,0,0,True,0.5895426,0.41045734,0.5895426,0.41045734
53,53,0,0,True,0.8059688,0.19403116,0.8059688,0.19403116
54,54,0,1,False,0.44715428,0.5528457,0.5528457,0.5528457
55,55,0,0,True,0.6335438,0.3664562,0.6335438,0.3664562
56,56,0,0,True,0.6944511,0.30554888,0.6944511,0.30554888
57,57,0,0,True,0.7016839,0.29831615,0.7016839,0.29831615
58,58,0,0,True,0.8163731,0.18362688,0.8163731,0.18362688
59,59,0,0,True,0.52254415,0.47745585,0.52254415,0.47745585
60,60,0,0,True,0.80092907,0.19907092,0.80092907,0.19907092
61,61,0,0,True,0.7620709,0.23792909,0.7620709,0.23792909
62,62,0,1,False,0.4364977,0.5635023,0.5635023,0.5635023
63,63,0,0,True,0.7020774,0.2979226,0.7020774,0.2979226
64,64,0,0,True,0.77954876,0.22045127,0.77954876,0.22045127
65,65,0,0,True,0.6673713,0.3326287,0.6673713,0.3326287
66,66,0,0,True,0.6294173,0.3705827,0.6294173,0.3705827
67,67,0,1,False,0.45284247,0.5471575,0.5471575,0.5471575
68,68,0,0,True,0.7582752,0.24172479,0.7582752,0.24172479
69,69,0,0,True,0.56194806,0.43805194,0.56194806,0.43805194
70,70,0,0,True,0.5524463,0.4475537,0.5524463,0.4475537
71,71,0,0,True,0.63031125,0.36968875,0.63031125,0.36968875
72,72,0,0,True,0.7495121,0.25048795,0.7495121,0.25048795
73,73,0,0,True,0.66176367,0.3382363,0.66176367,0.3382363
74,74,0,0,True,0.7587245,0.2412755,0.7587245,0.2412755
75,75,0,0,True,0.5312464,0.46875358,0.5312464,0.46875358
76,76,0,0,True,0.5676364,0.4323636,0.5676364,0.4323636
77,77,0,0,True,0.6695236,0.3304764,0.6695236,0.3304764
78,78,0,0,True,0.63534427,0.36465573,0.63534427,0.36465573
79,79,0,0,True,0.504172,0.49582797,0.504172,0.49582797
80,80,0,0,True,0.7910866,0.20891339,0.7910866,0.20891339
81,81,0,0,True,0.67660165,0.32339838,0.67660165,0.32339838
82,82,0,1,False,0.32779652,0.6722035,0.6722035,0.6722035
83,83,0,0,True,0.79515815,0.20484185,0.79515815,0.20484185
84,84,0,0,True,0.7597904,0.24020956,0.7597904,0.24020956
85,85,0,0,True,0.6487646,0.3512354,0.6487646,0.3512354
86,86,0,0,True,0.719321,0.28067896,0.719321,0.28067896
87,87,0,0,True,0.79437184,0.20562817,0.79437184,0.20562817
88,88,0,0,True,0.6782794,0.32172057,0.6782794,0.32172057
89,89,0,0,True,0.8398651,0.16013491,0.8398651,0.16013491
90,90,0,0,True,0.6428405,0.3571595,0.6428405,0.3571595
91,91,0,0,True,0.6381637,0.36183634,0.6381637,0.36183634
92,92,0,0,True,0.54851997,0.45148006,0.54851997,0.45148006
93,93,0,0,True,0.8607931,0.13920687,0.8607931,0.13920687
94,94,0,0,True,0.74586535,0.25413468,0.74586535,0.25413468
95,95,0,0,True,0.6579502,0.34204978,0.6579502,0.34204978
96,96,0,0,True,0.89557475,0.10442527,0.89557475,0.10442527
97,97,0,0,True,0.6015057,0.3984943,0.6015057,0.3984943
98,98,0,0,True,0.5388543,0.4611457,0.5388543,0.4611457
99,99,0,0,True,0.70945,0.29055002,0.70945,0.29055002
100,100,0,0,True,0.5807907,0.4192093,0.5807907,0.4192093
101,101,0,0,True,0.6308191,0.36918095,0.6308191,0.36918095
102,102,0,0,True,0.7600709,0.23992907,0.7600709,0.23992907
103,103,0,0,True,0.5632978,0.4367022,0.5632978,0.4367022
104,104,0,0,True,0.5913706,0.4086294,0.5913706,0.4086294
105,105,0,0,True,0.7552882,0.2447118,0.7552882,0.2447118
106,106,0,0,True,0.8378723,0.16212767,0.8378723,0.16212767
107,107,0,0,True,0.6145234,0.38547662,0.6145234,0.38547662
108,108,0,0,True,0.6291705,0.37082952,0.6291705,0.37082952
109,109,0,1,False,0.29499835,0.70500165,0.70500165,0.70500165
110,110,0,0,True,0.6749947,0.32500526,0.6749947,0.32500526
111,111,0,1,False,0.283947,0.716053,0.716053,0.716053
112,112,0,0,True,0.54251623,0.4574838,0.54251623,0.4574838
113,113,0,0,True,0.7992614,0.20073861,0.7992614,0.20073861
114,114,0,0,True,0.8485395,0.15146054,0.8485395,0.15146054
115,115,0,0,True,0.71689636,0.28310364,0.71689636,0.28310364
116,116,0,1,False,0.3676715,0.6323285,0.6323285,0.6323285
117,117,0,0,True,0.77135026,0.22864975,0.77135026,0.22864975
118,118,0,0,True,0.5241473,0.47585273,0.5241473,0.47585273
119,119,0,1,False,0.41456038,0.5854396,0.5854396,0.5854396
120,120,0,1,False,0.10968733,0.8903127,0.8903127,0.8903127
121,121,0,0,True,0.68577343,0.31422657,0.68577343,0.31422657
122,122,0,1,False,0.17951834,0.82048166,0.82048166,0.82048166
123,123,0,0,True,0.5252282,0.4747718,0.5252282,0.4747718
124,124,0,0,True,0.70849407,0.29150596,0.70849407,0.29150596
125,125,0,0,True,0.6467321,0.35326794,0.6467321,0.35326794
126,126,0,1,False,0.49856728,0.5014327,0.5014327,0.5014327
127,127,0,0,True,0.5135214,0.48647863,0.5135214,0.48647863
128,128,0,1,False,0.3402425,0.6597575,0.6597575,0.6597575
129,129,0,0,True,0.55225873,0.44774127,0.55225873,0.44774127
130,130,0,0,True,0.74089503,0.259105,0.74089503,0.259105
131,131,0,0,True,0.7783551,0.22164486,0.7783551,0.22164486
132,132,0,1,False,0.4638077,0.5361923,0.5361923,0.5361923
133,133,0,0,True,0.6364957,0.36350426,0.6364957,0.36350426
134,134,0,0,True,0.6269327,0.37306732,0.6269327,0.37306732
135,135,0,0,True,0.74331325,0.25668675,0.74331325,0.25668675
136,136,0,0,True,0.728942,0.27105802,0.728942,0.27105802
137,137,0,0,True,0.66176486,0.3382351,0.66176486,0.3382351
138,138,0,0,True,0.6388788,0.36112118,0.6388788,0.36112118
139,139,0,0,True,0.77044106,0.22955894,0.77044106,0.22955894
140,140,0,1,False,0.46143097,0.53856903,0.53856903,0.53856903
141,141,0,0,True,0.54689574,0.4531043,0.54689574,0.4531043
142,142,0,0,True,0.65082705,0.34917295,0.65082705,0.34917295
143,143,0,0,True,0.6956341,0.30436584,0.6956341,0.30436584
144,144,0,1,False,0.19027215,0.80972785,0.80972785,0.80972785
145,145,0,0,True,0.7532908,0.2467092,0.7532908,0.2467092
146,146,0,0,True,0.68625605,0.31374395,0.68625605,0.31374395
147,147,0,1,False,0.3342476,0.6657524,0.6657524,0.6657524
148,148,0,0,True,0.7552829,0.24471714,0.7552829,0.24471714
149,149,0,0,True,0.5810216,0.4189784,0.5810216,0.4189784
150,150,0,0,True,0.64437103,0.35562894,0.64437103,0.35562894
151,151,0,0,True,0.73671913,0.2632809,0.73671913,0.2632809
