sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.7915076,0.2084924,0.7915076,0.2084924
1,1,0,0,True,0.9739914,0.026008619,0.9739914,0.026008619
2,2,0,0,True,0.9932656,0.0067343665,0.9932656,0.0067343665
3,3,0,0,True,0.95105165,0.048948333,0.95105165,0.048948333
4,4,0,0,True,0.98540604,0.014593958,0.98540604,0.014593958
5,5,0,0,True,0.9991683,0.00083169655,0.9991683,0.00083169655
6,6,0,0,True,0.99388593,0.006114085,0.99388593,0.006114085
7,7,0,0,True,0.9943275,0.005672524,0.9943275,0.005672524
8,8,0,0,True,0.99903697,0.00096305273,0.99903697,0.00096305273
9,9,0,0,True,0.604757,0.395243,0.604757,0.395243
10,10,0,0,True,0.86781824,0.1321818,0.86781824,0.1321818
11,11,0,0,True,0.9422718,0.05772816,0.9422718,0.05772816
12,12,0,0,True,0.99825835,0.0017416766,0.99825835,0.0017416766
13,13,0,0,True,0.9854824,0.014517612,0.9854824,0.014517612
14,14,0,0,True,0.9843029,0.0156971,0.9843029,0.0156971
15,15,0,0,True,0.98428607,0.015713956,0.98428607,0.015713956
16,16,0,0,True,0.9999946,5.430716e-06,0.9999946,5.430716e-06
17,17,0,0,True,0.99133533,0.008664673,0.99133533,0.008664673
18,18,0,1,False,0.28391767,0.71608233,0.71608233,0.71608233
19,19,0,0,True,0.9742118,0.025788188,0.9742118,0.025788188
20,20,0,0,True,0.9967895,0.0032104647,0.9967895,0.0032104647
21,21,0,0,True,0.8760545,0.12394549,0.8760545,0.12394549
22,22,0,1,False,0.1250748,0.8749252,0.8749252,0.8749252
23,23,0,0,True,0.92952675,0.070473276,0.92952675,0.070473276
24,24,0,0,True,0.89422655,0.10577348,0.89422655,0.10577348
25,25,0,0,True,0.9963742,0.0036258108,0.9963742,0.0036258108
26,26,0,0,True,0.9806924,0.019307626,0.9806924,0.019307626
27,27,0,0,True,0.90328556,0.09671442,0.90328556,0.09671442
28,28,0,0,True,0.92864674,0.071353264,0.92864674,0.071353264
29,29,0,0,True,0.99426836,0.005731656,0.99426836,0.005731656
30,30,0,0,True,0.89839983,0.101600155,0.89839983,0.101600155
31,31,0,0,True,0.5401162,0.45988384,0.5401162,0.45988384
32,32,0,0,True,0.8663251,0.1336749,0.8663251,0.1336749
33,33,0,0,True,0.84717345,0.15282658,0.84717345,0.15282658
34,34,0,0,True,0.86932075,0.13067926,0.86932075,0.13067926
35,35,0,0,True,0.73517764,0.26482236,0.73517764,0.26482236
36,36,0,0,True,0.9999955,4.462885e-06,0.9999955,4.462885e-06
37,37,0,1,False,0.07838714,0.92161286,0.92161286,0.92161286
38,38,0,1,False,0.24808592,0.7519141,0.7519141,0.7519141
39,39,0,0,True,0.9874719,0.012528097,0.9874719,0.012528097
40,40,0,0,True,0.96979386,0.030206155,0.96979386,0.030206155
41,41,0,0,True,0.7586253,0.24137467,0.7586253,0.24137467
42,42,0,0,True,0.97659093,0.023409067,0.97659093,0.023409067
43,43,0,0,True,0.9231864,0.07681355,0.9231864,0.07681355
44,44,0,0,True,0.8899108,0.11008917,0.8899108,0.11008917
45,45,0,0,True,0.96657854,0.033421483,0.96657854,0.033421483
46,46,0,0,True,0.99601734,0.0039826804,0.99601734,0.0039826804
47,47,0,0,True,0.9939177,0.006082311,0.9939177,0.006082311
48,48,0,0,True,0.9248976,0.07510241,0.9248976,0.07510241
49,49,0,0,True,0.9998484,0.0001515778,0.9998484,0.0001515778
50,50,0,0,True,0.9602034,0.039796587,0.9602034,0.039796587
51,51,0,0,True,0.96884686,0.031153142,0.96884686,0.031153142
52,52,0,0,True,0.846952,0.15304796,0.846952,0.15304796
53,53,0,0,True,0.9888578,0.011142185,0.9888578,0.011142185
54,54,0,0,True,0.8371068,0.16289315,0.8371068,0.16289315
