sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.60541606,0.3945839,0.60541606,0.3945839
1,1,0,0,True,0.7759063,0.22409368,0.7759063,0.22409368
2,2,0,0,True,0.8861711,0.11382889,0.8861711,0.11382889
3,3,0,0,True,0.622434,0.37756595,0.622434,0.37756595
4,4,0,0,True,0.88206214,0.11793785,0.88206214,0.11793785
5,5,0,0,True,0.96228516,0.03771481,0.96228516,0.03771481
6,6,0,0,True,0.78948426,0.21051571,0.78948426,0.21051571
7,7,0,0,True,0.615265,0.384735,0.615265,0.384735
8,8,0,0,True,0.91599065,0.08400934,0.91599065,0.08400934
9,9,0,0,True,0.6549995,0.34500048,0.6549995,0.34500048
10,10,0,0,True,0.57105386,0.4289461,0.57105386,0.4289461
11,11,0,0,True,0.6240794,0.3759206,0.6240794,0.3759206
12,12,0,0,True,0.82621163,0.17378838,0.82621163,0.17378838
13,13,0,0,True,0.81479293,0.18520705,0.81479293,0.18520705
14,14,0,0,True,0.56826645,0.43173355,0.56826645,0.43173355
15,15,0,0,True,0.94067043,0.05932955,0.94067043,0.05932955
16,16,0,0,True,0.7351545,0.26484552,0.7351545,0.26484552
17,17,0,0,True,0.63663423,0.36336574,0.63663423,0.36336574
18,18,0,0,True,0.5695164,0.43048358,0.5695164,0.43048358
19,19,0,0,True,0.5760927,0.42390728,0.5760927,0.42390728
20,20,0,0,True,0.5633606,0.4366394,0.5633606,0.4366394
21,21,0,0,True,0.8482272,0.15177281,0.8482272,0.15177281
22,22,0,0,True,0.5443026,0.45569745,0.5443026,0.45569745
23,23,0,0,True,0.5414984,0.4585016,0.5414984,0.4585016
24,24,0,0,True,0.6163048,0.3836952,0.6163048,0.3836952
25,25,0,0,True,0.8024734,0.19752659,0.8024734,0.19752659
26,26,0,0,True,0.70148754,0.29851246,0.70148754,0.29851246
27,27,0,1,False,0.49891853,0.50108147,0.50108147,0.50108147
28,28,0,0,True,0.5160374,0.4839626,0.5160374,0.4839626
29,29,0,0,True,0.55477536,0.44522467,0.55477536,0.44522467
30,30,0,0,True,0.70865905,0.29134095,0.70865905,0.29134095
31,31,0,0,True,0.5391279,0.4608721,0.5391279,0.4608721
32,32,0,0,True,0.7205041,0.2794959,0.7205041,0.2794959
33,33,0,0,True,0.52960396,0.470396,0.52960396,0.470396
34,34,0,0,True,0.54895365,0.45104632,0.54895365,0.45104632
35,35,0,0,True,0.6400635,0.3599365,0.6400635,0.3599365
36,36,0,0,True,0.9542328,0.045767207,0.9542328,0.045767207
37,37,0,0,True,0.6290149,0.3709851,0.6290149,0.3709851
38,38,0,0,True,0.71273357,0.28726643,0.71273357,0.28726643
39,39,0,0,True,0.7258105,0.2741895,0.7258105,0.2741895
40,40,0,0,True,0.6292331,0.37076688,0.6292331,0.37076688
41,41,0,1,False,0.45717323,0.5428268,0.5428268,0.5428268
42,42,0,0,True,0.61429334,0.38570663,0.61429334,0.38570663
43,43,0,0,True,0.73901653,0.26098344,0.73901653,0.26098344
44,44,0,1,False,0.3150475,0.6849525,0.6849525,0.6849525
45,45,0,0,True,0.5522884,0.44771162,0.5522884,0.44771162
46,46,0,0,True,0.72694767,0.2730523,0.72694767,0.2730523
47,47,0,0,True,0.6137394,0.38626066,0.6137394,0.38626066
48,48,0,0,True,0.7083496,0.29165044,0.7083496,0.29165044
49,49,0,0,True,0.9575893,0.042410694,0.9575893,0.042410694
50,50,0,0,True,0.52459794,0.47540206,0.52459794,0.47540206
51,51,0,0,True,0.6583066,0.34169343,0.6583066,0.34169343
52,52,0,1,False,0.4211651,0.5788349,0.5788349,0.5788349
53,53,0,0,True,0.75885427,0.24114573,0.75885427,0.24114573
54,54,0,1,False,0.4431563,0.5568437,0.5568437,0.5568437
55,55,0,0,True,0.619369,0.38063103,0.619369,0.38063103
56,56,0,0,True,0.686409,0.31359103,0.686409,0.31359103
57,57,0,0,True,0.6146871,0.38531289,0.6146871,0.38531289
58,58,0,0,True,0.9797554,0.020244611,0.9797554,0.020244611
59,59,0,1,False,0.3982265,0.6017735,0.6017735,0.6017735
60,60,0,0,True,0.93748647,0.06251353,0.93748647,0.06251353
61,61,0,0,True,0.6137533,0.3862467,0.6137533,0.3862467
62,62,0,1,False,0.32614923,0.6738508,0.6738508,0.6738508
63,63,0,0,True,0.6958145,0.30418554,0.6958145,0.30418554
64,64,0,0,True,0.5811325,0.41886753,0.5811325,0.41886753
65,65,0,0,True,0.5644523,0.43554768,0.5644523,0.43554768
66,66,0,0,True,0.67941153,0.3205885,0.67941153,0.3205885
67,67,0,1,False,0.32204026,0.67795974,0.67795974,0.67795974
68,68,0,0,True,0.72548425,0.27451575,0.72548425,0.27451575
69,69,0,0,True,0.52269405,0.47730595,0.52269405,0.47730595
70,70,0,0,True,0.63014215,0.36985785,0.63014215,0.36985785
71,71,0,0,True,0.54746306,0.4525369,0.54746306,0.4525369
72,72,0,0,True,0.62624085,0.37375912,0.62624085,0.37375912
73,73,0,0,True,0.7367712,0.26322877,0.7367712,0.26322877
74,74,0,0,True,0.52365494,0.47634506,0.52365494,0.47634506
75,75,0,1,False,0.4913301,0.5086699,0.5086699,0.5086699
76,76,0,0,True,0.5750971,0.4249029,0.5750971,0.4249029
77,77,0,0,True,0.62070847,0.3792915,0.62070847,0.3792915
78,78,0,1,False,0.4894675,0.5105325,0.5105325,0.5105325
79,79,0,0,True,0.6309972,0.36900282,0.6309972,0.36900282
80,80,0,0,True,0.54320085,0.45679912,0.54320085,0.45679912
81,81,0,0,True,0.65578246,0.3442175,0.65578246,0.3442175
82,82,0,1,False,0.48677403,0.513226,0.513226,0.513226
83,83,0,0,True,0.85565156,0.14434844,0.85565156,0.14434844
84,84,0,0,True,0.7249054,0.2750946,0.7249054,0.2750946
85,85,0,0,True,0.5542744,0.44572562,0.5542744,0.44572562
86,86,0,0,True,0.6883619,0.31163815,0.6883619,0.31163815
87,87,0,0,True,0.6074827,0.39251736,0.6074827,0.39251736
88,88,0,0,True,0.8875177,0.1124823,0.8875177,0.1124823
89,89,0,0,True,0.91064984,0.08935014,0.91064984,0.08935014
90,90,0,0,True,0.58414966,0.41585034,0.58414966,0.41585034
91,91,0,0,True,0.5925932,0.4074068,0.5925932,0.4074068
92,92,0,1,False,0.47689122,0.5231088,0.5231088,0.5231088
93,93,0,0,True,0.72237515,0.27762488,0.72237515,0.27762488
94,94,0,0,True,0.68591857,0.31408146,0.68591857,0.31408146
95,95,0,0,True,0.76341176,0.23658821,0.76341176,0.23658821
96,96,0,0,True,0.7662612,0.23373878,0.7662612,0.23373878
97,97,0,0,True,0.6990839,0.3009161,0.6990839,0.3009161
98,98,0,0,True,0.6360679,0.36393207,0.6360679,0.36393207
99,99,0,0,True,0.72117233,0.2788277,0.72117233,0.2788277
100,100,0,0,True,0.5750928,0.42490724,0.5750928,0.42490724
101,101,0,0,True,0.5273401,0.4726599,0.5273401,0.4726599
102,102,0,0,True,0.57173383,0.42826614,0.57173383,0.42826614
103,103,0,0,True,0.95333695,0.04666303,0.95333695,0.04666303
104,104,0,0,True,0.6799891,0.3200109,0.6799891,0.3200109
105,105,0,0,True,0.8401787,0.1598213,0.8401787,0.1598213
106,106,0,0,True,0.66732097,0.33267906,0.66732097,0.33267906
107,107,0,0,True,0.6259659,0.3740341,0.6259659,0.3740341
108,108,0,0,True,0.60241365,0.39758638,0.60241365,0.39758638
109,109,0,1,False,0.38504928,0.6149507,0.6149507,0.6149507
110,110,0,0,True,0.54155385,0.45844617,0.54155385,0.45844617
111,111,0,1,False,0.37008834,0.62991166,0.62991166,0.62991166
112,112,0,1,False,0.4490884,0.5509116,0.5509116,0.5509116
113,113,0,0,True,0.5728596,0.4271404,0.5728596,0.4271404
114,114,0,0,True,0.68022406,0.31977597,0.68022406,0.31977597
115,115,0,1,False,0.4964553,0.5035447,0.5035447,0.5035447
116,116,0,0,True,0.5308565,0.46914348,0.5308565,0.46914348
117,117,0,1,False,0.45484483,0.54515517,0.54515517,0.54515517
118,118,0,0,True,0.5589529,0.44104704,0.5589529,0.44104704
119,119,0,1,False,0.46885914,0.53114086,0.53114086,0.53114086
120,120,0,1,False,0.044287562,0.95571244,0.95571244,0.95571244
121,121,0,0,True,0.63538885,0.36461112,0.63538885,0.36461112
122,122,0,1,False,0.46067446,0.53932554,0.53932554,0.53932554
123,123,0,0,True,0.7674712,0.23252879,0.7674712,0.23252879
124,124,0,0,True,0.6300665,0.36993352,0.6300665,0.36993352
125,125,0,0,True,0.66614974,0.33385023,0.66614974,0.33385023
126,126,0,0,True,0.59946096,0.40053907,0.59946096,0.40053907
127,127,0,0,True,0.67555654,0.3244435,0.67555654,0.3244435
128,128,0,1,False,0.2589531,0.7410469,0.7410469,0.7410469
129,129,0,0,True,0.7324242,0.2675758,0.7324242,0.2675758
130,130,0,0,True,0.7006619,0.29933807,0.7006619,0.29933807
131,131,0,0,True,0.8040405,0.19595951,0.8040405,0.19595951
132,132,0,0,True,0.6342212,0.36577877,0.6342212,0.36577877
133,133,0,0,True,0.56673443,0.4332656,0.56673443,0.4332656
134,134,0,0,True,0.5662228,0.43377724,0.5662228,0.43377724
135,135,0,0,True,0.6131078,0.38689223,0.6131078,0.38689223
136,136,0,0,True,0.58615977,0.41384023,0.58615977,0.41384023
137,137,0,0,True,0.5611187,0.4388813,0.5611187,0.4388813
