sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5566197,0.4433803,0.5566197,0.4433803
1,1,0,0,True,0.80132306,0.19867694,0.80132306,0.19867694
2,2,0,0,True,0.95041364,0.049586337,0.95041364,0.049586337
3,3,0,1,False,0.48774457,0.51225543,0.51225543,0.51225543
4,4,0,0,True,0.8414841,0.15851589,0.8414841,0.15851589
5,5,0,0,True,0.6683916,0.33160844,0.6683916,0.33160844
6,6,0,0,True,0.7805336,0.2194664,0.7805336,0.2194664
7,7,0,0,True,0.89428604,0.10571398,0.89428604,0.10571398
8,8,0,0,True,0.9180782,0.0819218,0.9180782,0.0819218
9,9,0,0,True,0.69741046,0.30258957,0.69741046,0.30258957
10,10,0,0,True,0.6763132,0.32368678,0.6763132,0.32368678
11,11,0,0,True,0.6303634,0.3696366,0.6303634,0.3696366
12,12,0,0,True,0.79423344,0.20576654,0.79423344,0.20576654
13,13,0,0,True,0.7893513,0.21064873,0.7893513,0.21064873
14,14,0,1,False,0.0074844956,0.9925155,0.9925155,0.9925155
15,15,0,0,True,0.9610899,0.038910102,0.9610899,0.038910102
16,16,0,0,True,0.95267105,0.047328953,0.95267105,0.047328953
17,17,0,0,True,0.8826558,0.11734421,0.8826558,0.11734421
18,18,0,1,False,0.10410565,0.89589435,0.89589435,0.89589435
19,19,0,0,True,0.77019763,0.22980234,0.77019763,0.22980234
20,20,0,0,True,0.7985812,0.20141883,0.7985812,0.20141883
21,21,0,1,False,0.43417948,0.5658205,0.5658205,0.5658205
22,22,0,1,False,0.24631697,0.75368303,0.75368303,0.75368303
23,23,0,0,True,0.5750345,0.4249655,0.5750345,0.4249655
24,24,0,0,True,0.72375405,0.27624598,0.72375405,0.27624598
25,25,0,1,False,0.3106758,0.6893242,0.6893242,0.6893242
26,26,0,0,True,0.9524015,0.04759845,0.9524015,0.04759845
27,27,0,1,False,0.21791834,0.78208166,0.78208166,0.78208166
28,28,0,1,False,0.15622097,0.843779,0.843779,0.843779
29,29,0,0,True,0.9802777,0.01972227,0.9802777,0.01972227
30,30,0,1,False,0.43212765,0.56787235,0.56787235,0.56787235
31,31,0,0,True,0.5684345,0.4315655,0.5684345,0.4315655
32,32,0,1,False,0.0009900331,0.99900997,0.99900997,0.99900997
33,33,0,1,False,0.36606348,0.6339365,0.6339365,0.6339365
34,34,0,1,False,0.45371592,0.5462841,0.5462841,0.5462841
35,35,0,1,False,0.39633924,0.60366076,0.60366076,0.60366076
36,36,0,0,True,0.98739004,0.012609973,0.98739004,0.012609973
37,37,0,0,True,0.61316943,0.38683057,0.61316943,0.38683057
38,38,0,0,True,0.5051019,0.4948981,0.5051019,0.4948981
39,39,0,0,True,0.9330596,0.06694044,0.9330596,0.06694044
40,40,0,0,True,0.894264,0.105735995,0.894264,0.105735995
41,41,0,1,False,0.46137625,0.53862375,0.53862375,0.53862375
42,42,0,1,False,0.243177,0.756823,0.756823,0.756823
43,43,0,0,True,0.64507747,0.35492253,0.64507747,0.35492253
44,44,0,0,True,0.79834527,0.20165472,0.79834527,0.20165472
45,45,0,0,True,0.6672263,0.33277366,0.6672263,0.33277366
46,46,0,0,True,0.9687105,0.0312895,0.9687105,0.0312895
47,47,0,0,True,0.8227833,0.1772167,0.8227833,0.1772167
48,48,0,0,True,0.8898282,0.11017178,0.8898282,0.11017178
49,49,0,0,True,0.9382301,0.06176991,0.9382301,0.06176991
50,50,0,0,True,0.62365556,0.37634444,0.62365556,0.37634444
51,51,0,0,True,0.8617196,0.1382804,0.8617196,0.1382804
52,52,0,1,False,0.34933794,0.65066206,0.65066206,0.65066206
53,53,0,0,True,0.9826954,0.017304579,0.9826954,0.017304579
54,54,0,1,False,0.4604491,0.5395509,0.5395509,0.5395509
55,55,0,0,True,0.92252964,0.077470355,0.92252964,0.077470355
56,56,0,0,True,0.8814392,0.11856078,0.8814392,0.11856078
57,57,0,0,True,0.8746842,0.12531579,0.8746842,0.12531579
58,58,0,0,True,0.975576,0.024424039,0.975576,0.024424039
59,59,0,0,True,0.6909374,0.30906263,0.6909374,0.30906263
60,60,0,0,True,0.905971,0.09402903,0.905971,0.09402903
61,61,0,0,True,0.9240761,0.07592393,0.9240761,0.07592393
62,62,0,1,False,0.31759417,0.6824058,0.6824058,0.6824058
63,63,0,1,False,0.46005577,0.53994423,0.53994423,0.53994423
64,64,0,0,True,0.8695649,0.1304351,0.8695649,0.1304351
65,65,0,0,True,0.53924423,0.46075577,0.53924423,0.46075577
66,66,0,0,True,0.6006381,0.3993619,0.6006381,0.3993619
67,67,0,1,False,0.32150978,0.6784902,0.6784902,0.6784902
68,68,0,0,True,0.68833137,0.31166866,0.68833137,0.31166866
69,69,0,0,True,0.8591054,0.14089459,0.8591054,0.14089459
70,70,0,1,False,0.30677485,0.69322515,0.69322515,0.69322515
71,71,0,0,True,0.81308174,0.18691823,0.81308174,0.18691823
72,72,0,0,True,0.8198575,0.18014254,0.8198575,0.18014254
73,73,0,0,True,0.8546771,0.14532289,0.8546771,0.14532289
74,74,0,0,True,0.83165807,0.16834195,0.83165807,0.16834195
75,75,0,0,True,0.6617523,0.33824772,0.6617523,0.33824772
76,76,0,0,True,0.85411143,0.14588855,0.85411143,0.14588855
77,77,0,0,True,0.73544466,0.2645553,0.73544466,0.2645553
78,78,0,0,True,0.7292919,0.2707081,0.7292919,0.2707081
79,79,0,1,False,0.425668,0.574332,0.574332,0.574332
80,80,0,0,True,0.98828804,0.011711948,0.98828804,0.011711948
81,81,0,0,True,0.9372287,0.06277132,0.9372287,0.06277132
82,82,0,1,False,0.43077612,0.5692239,0.5692239,0.5692239
83,83,0,0,True,0.60870314,0.39129686,0.60870314,0.39129686
84,84,0,0,True,0.5152937,0.48470628,0.5152937,0.48470628
85,85,0,0,True,0.9787883,0.021211678,0.9787883,0.021211678
86,86,0,0,True,0.55824447,0.44175553,0.55824447,0.44175553
87,87,0,1,False,0.061740875,0.9382591,0.9382591,0.9382591
88,88,0,0,True,0.5698056,0.43019438,0.5698056,0.43019438
89,89,0,0,True,0.7521974,0.24780259,0.7521974,0.24780259
90,90,0,1,False,0.121736586,0.8782634,0.8782634,0.8782634
91,91,0,0,True,0.68316126,0.31683877,0.68316126,0.31683877
92,92,0,0,True,0.5151771,0.48482293,0.5151771,0.48482293
93,93,0,0,True,0.5148878,0.48511216,0.5148878,0.48511216
94,94,0,1,False,0.4895466,0.5104534,0.5104534,0.5104534
95,95,0,0,True,0.5302814,0.46971858,0.5302814,0.46971858
96,96,0,0,True,0.76328254,0.23671743,0.76328254,0.23671743
97,97,0,0,True,0.7765897,0.2234103,0.7765897,0.2234103
98,98,0,0,True,0.5847912,0.41520882,0.5847912,0.41520882
99,99,0,0,True,0.6674429,0.33255708,0.6674429,0.33255708
100,100,0,0,True,0.886117,0.11388303,0.886117,0.11388303
101,101,0,1,False,0.43790966,0.56209034,0.56209034,0.56209034
102,102,0,0,True,0.552117,0.44788298,0.552117,0.44788298
103,103,0,0,True,0.8162739,0.18372609,0.8162739,0.18372609
104,104,0,0,True,0.87060815,0.12939186,0.87060815,0.12939186
105,105,0,0,True,0.6662983,0.3337017,0.6662983,0.3337017
106,106,0,0,True,0.73218393,0.2678161,0.73218393,0.2678161
107,107,0,0,True,0.6715437,0.32845628,0.6715437,0.32845628
108,108,0,0,True,0.79722273,0.20277725,0.79722273,0.20277725
109,109,0,0,True,0.59297645,0.40702358,0.59297645,0.40702358
110,110,0,0,True,0.9696347,0.030365283,0.9696347,0.030365283
111,111,0,1,False,0.05358225,0.94641775,0.94641775,0.94641775
112,112,0,1,False,0.027558982,0.972441,0.972441,0.972441
113,113,0,1,False,0.3982725,0.6017275,0.6017275,0.6017275
114,114,0,0,True,0.9243452,0.07565479,0.9243452,0.07565479
115,115,0,0,True,0.5800165,0.4199835,0.5800165,0.4199835
116,116,0,1,False,0.28681523,0.7131848,0.7131848,0.7131848
117,117,0,0,True,0.8385302,0.16146985,0.8385302,0.16146985
118,118,0,1,False,0.4010253,0.5989747,0.5989747,0.5989747
119,119,0,0,True,0.8386991,0.16130087,0.8386991,0.16130087
120,120,0,1,False,0.0011975765,0.9988024,0.9988024,0.9988024
121,121,0,0,True,0.87000334,0.12999664,0.87000334,0.12999664
122,122,0,1,False,0.010982037,0.98901796,0.98901796,0.98901796
123,123,0,0,True,0.5383146,0.46168542,0.5383146,0.46168542
124,124,0,0,True,0.91145986,0.08854015,0.91145986,0.08854015
125,125,0,0,True,0.9447507,0.05524928,0.9447507,0.05524928
126,126,0,0,True,0.5954797,0.40452027,0.5954797,0.40452027
127,127,0,1,False,0.36530703,0.63469297,0.63469297,0.63469297
128,128,0,1,False,0.48553836,0.51446164,0.51446164,0.51446164
129,129,0,1,False,0.009466529,0.9905335,0.9905335,0.9905335
130,130,0,0,True,0.69213825,0.30786175,0.69213825,0.30786175
131,131,0,0,True,0.7773977,0.2226023,0.7773977,0.2226023
