sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.42203742,0.18626112,0.15941781,0.107857086,0.124426566,0.18626112,0.42203742
1,1,0,3,False,0.16800666,0.1324256,0.17709666,0.1830236,0.33944747,0.1830236,0.33944747
2,2,0,1,False,0.3831318,0.18599874,0.16848266,0.1192285,0.1431583,0.18599874,0.3831318
3,3,0,0,True,0.5359274,0.17472169,0.12875946,0.07814306,0.08244841,0.5359274,0.5359274
4,4,0,2,False,0.20092952,0.14750808,0.18386266,0.1755743,0.29212543,0.18386266,0.29212543
5,5,0,1,False,0.36891705,0.1852979,0.17150429,0.123528525,0.15075223,0.1852979,0.36891705
6,6,0,0,True,0.5281294,0.17603695,0.13097501,0.080009565,0.084849074,0.5281294,0.5281294
7,7,0,0,True,0.50717115,0.17921269,0.13687184,0.08514528,0.09159906,0.50717115,0.50717115
8,8,0,1,False,0.42659718,0.18614003,0.15829132,0.10656436,0.12240711,0.18614003,0.42659718
9,9,0,1,False,0.43037534,0.18601644,0.1573491,0.10549975,0.120759375,0.18601644,0.43037534
10,10,0,2,False,0.22845733,0.15794468,0.1862877,0.16780397,0.25950631,0.1862877,0.25950631
11,11,0,1,False,0.49446386,0.1808756,0.14039795,0.08834516,0.095917426,0.1808756,0.49446386
12,12,0,1,False,0.4795751,0.18256277,0.14447209,0.09217836,0.10121168,0.18256277,0.4795751
13,13,0,1,False,0.37375343,0.185574,0.17049628,0.122057274,0.14811902,0.185574,0.37375343
14,14,0,2,False,0.31385303,0.17925084,0.18119848,0.14078495,0.18491271,0.18119848,0.31385303
15,15,0,0,True,0.5841583,0.16506013,0.114878565,0.06711428,0.06878875,0.5841583,0.5841583
16,16,0,0,True,0.5205293,0.17724979,0.13312377,0.0818517,0.08724541,0.5205293,0.5205293
17,17,0,1,False,0.45874327,0.18443322,0.1500481,0.09769565,0.10907975,0.18443322,0.45874327
18,18,0,1,False,0.37335083,0.18555258,0.17058103,0.12217941,0.14833623,0.18555258,0.37335083
19,19,0,1,False,0.4423083,0.18548971,0.15432425,0.10217606,0.11570167,0.18548971,0.4423083
20,20,0,3,False,0.15149593,0.12371653,0.17172813,0.185491,0.3675684,0.185491,0.3675684
21,21,0,2,False,0.24500811,0.16333109,0.18660915,0.16276112,0.24229053,0.18660915,0.24500811
22,22,0,1,False,0.33806825,0.18258655,0.17738092,0.13309523,0.16886905,0.18258655,0.33806825
23,23,0,1,False,0.3609624,0.18475747,0.17311448,0.12596618,0.15519948,0.18475747,0.3609624
24,24,0,3,False,0.17335069,0.13507652,0.17852885,0.18201053,0.3310334,0.18201053,0.3310334
25,25,0,1,False,0.40838653,0.18643686,0.16271605,0.11177823,0.13068233,0.18643686,0.40838653
26,26,0,0,True,0.61147285,0.15848772,0.106938146,0.061244827,0.06185649,0.61147285,0.61147285
27,27,0,2,False,0.19616264,0.14550489,0.18316782,0.17680591,0.29835874,0.18316782,0.29835874
28,28,0,2,False,0.20426655,0.14887518,0.18429744,0.17468846,0.28787237,0.18429744,0.28787237
29,29,0,0,True,0.5405512,0.17390835,0.12744105,0.07704756,0.081051886,0.5405512,0.5405512
30,30,0,2,False,0.25182444,0.16536427,0.18652678,0.16063358,0.23565094,0.18652678,0.25182444
31,31,0,1,False,0.37645805,0.18571141,0.16992337,0.12123816,0.14666902,0.18571141,0.37645805
32,32,0,3,False,0.1376037,0.11575925,0.1659826,0.18658587,0.39406857,0.18658587,0.39406857
33,33,0,1,False,0.39174426,0.1862621,0.16656965,0.116659805,0.13876419,0.1862621,0.39174426
34,34,0,2,False,0.22494966,0.15671921,0.18611735,0.16884401,0.26336977,0.18611735,0.26336977
35,35,0,0,True,0.5325371,0.17530224,0.12972398,0.078951634,0.083485015,0.5325371,0.5325371
36,36,0,0,True,0.61413264,0.15780742,0.10616364,0.060687207,0.061209172,0.61413264,0.61413264
37,37,0,1,False,0.44080043,0.18556756,0.15471046,0.10259277,0.11632879,0.18556756,0.44080043
38,38,0,3,False,0.14010781,0.11723715,0.16710824,0.18646741,0.3890794,0.18646741,0.3890794
39,39,0,0,True,0.5195514,0.17740089,0.13339943,0.0820904,0.08755792,0.5195514,0.5195514
40,40,0,2,False,0.19621408,0.14552683,0.18317577,0.17679283,0.2982905,0.18317577,0.2982905
41,41,0,3,False,0.1674872,0.1321637,0.1769498,0.18311709,0.3402822,0.18311709,0.3402822
42,42,0,1,False,0.458613,0.1844431,0.15008244,0.09773076,0.10913076,0.1844431,0.458613
43,43,0,1,False,0.32891047,0.181454,0.17891634,0.13598815,0.17473105,0.181454,0.32891047
44,44,0,4,False,0.018311024,0.019844115,0.039696753,0.0745101,0.847638,0.847638,0.847638
45,45,0,1,False,0.35626376,0.18438718,0.17403623,0.12741604,0.15789679,0.18438718,0.35626376
46,46,0,0,True,0.7233113,0.12424057,0.074519075,0.039749473,0.03817966,0.7233113,0.7233113
47,47,0,1,False,0.40774745,0.1864382,0.16286758,0.1119636,0.13098317,0.1864382,0.40774745
48,48,0,3,False,0.13814461,0.116080225,0.16622919,0.18656346,0.3929825,0.18656346,0.3929825
49,49,0,0,True,0.7393578,0.118451685,0.06993243,0.036967516,0.03529054,0.7393578,0.7393578
50,50,0,1,False,0.43227607,0.18594635,0.15687218,0.10496638,0.11993902,0.18594635,0.43227607
51,51,0,2,False,0.25358522,0.16587234,0.18648648,0.16008031,0.23397565,0.18648648,0.25358522
52,52,0,1,False,0.45511895,0.18469858,0.15100119,0.09867399,0.11050729,0.18469858,0.45511895
53,53,0,1,False,0.41481078,0.1863893,0.16117828,0.10992342,0.12769823,0.1863893,0.41481078
54,54,0,4,False,0.04740691,0.048302054,0.08813113,0.14029312,0.6758668,0.6758668,0.6758668
55,55,0,1,False,0.43086255,0.18599892,0.15722707,0.10536289,0.120548576,0.18599892,0.43086255
56,56,0,2,False,0.22732723,0.15755308,0.18623689,0.16814035,0.26074246,0.18623689,0.26074246
57,57,0,1,False,0.38730723,0.18614134,0.1675626,0.11797963,0.1410092,0.18614134,0.38730723
58,58,0,0,True,0.65021867,0.14790066,0.095653936,0.053355616,0.052871052,0.65021867,0.65021867
59,59,0,1,False,0.4370697,0.18574622,0.15566109,0.103627846,0.11789513,0.18574622,0.4370697
60,60,0,0,True,0.7289095,0.122244105,0.07291617,0.03877095,0.03715925,0.7289095,0.7289095
61,61,0,3,False,0.12096298,0.10543531,0.15739799,0.18629816,0.42990556,0.18629816,0.42990556
62,62,0,2,False,0.21704996,0.15384936,0.18559211,0.17113972,0.27236885,0.18559211,0.27236885
63,63,0,2,False,0.31662875,0.17968947,0.18080181,0.13989754,0.18298243,0.18080181,0.31662875
64,64,0,2,False,0.30796325,0.17827076,0.18200195,0.14267185,0.18909219,0.18200195,0.30796325
65,65,0,1,False,0.36780196,0.18522856,0.17173368,0.12386893,0.15136687,0.18522856,0.36780196
66,66,0,1,False,0.372752,0.18551996,0.17070675,0.12236126,0.14866002,0.18551996,0.372752
67,67,0,4,False,0.09398675,0.086756706,0.13876683,0.18040949,0.5000802,0.5000802,0.5000802
68,68,0,2,False,0.20874864,0.15066636,0.18481684,0.17347062,0.28229755,0.18481684,0.28229755
69,69,0,1,False,0.3346908,0.18218678,0.17795944,0.13415973,0.17100324,0.18218678,0.3346908
70,70,0,1,False,0.351974,0.18401551,0.1748578,0.12874597,0.16040671,0.18401551,0.351974
71,71,0,3,False,0.14277291,0.11878902,0.16826165,0.18630105,0.38387537,0.18630105,0.38387537
72,72,0,2,False,0.28193092,0.17311019,0.1848687,0.15104246,0.20904773,0.1848687,0.28193092
73,73,0,0,True,0.6951833,0.13388605,0.08261217,0.044798687,0.04351984,0.6951833,0.6951833
74,74,0,3,False,0.15261006,0.12432933,0.17213798,0.18536052,0.3655621,0.18536052,0.3655621
75,75,0,2,False,0.22840285,0.1579259,0.18628532,0.16782022,0.2595657,0.18628532,0.2595657
76,76,0,1,False,0.40675575,0.18643883,0.16310221,0.11225167,0.13145155,0.18643883,0.40675575
77,77,0,1,False,0.4331319,0.18591307,0.15665686,0.10472671,0.11957153,0.18591307,0.4331319
78,78,0,1,False,0.35864416,0.18457954,0.17357208,0.12668066,0.15652366,0.18457954,0.35864416
79,79,0,2,False,0.3158129,0.17956215,0.18091953,0.14015824,0.1835472,0.18091953,0.3158129
80,80,0,1,False,0.46696085,0.183765,0.1478676,0.09549772,0.10590883,0.183765,0.46696085
81,81,0,0,True,0.53235847,0.17533249,0.12977475,0.078994356,0.08353994,0.53235847,0.53235847
82,82,0,2,False,0.21444404,0.15286875,0.18537414,0.17188117,0.2754319,0.18537414,0.2754319
83,83,0,0,True,0.734992,0.12004678,0.07117793,0.0377175,0.036065795,0.734992,0.734992
84,84,0,0,True,0.5504838,0.17207837,0.124598324,0.07472204,0.078117475,0.5504838,0.5504838
85,85,0,0,True,0.5357465,0.17475303,0.12881096,0.07818612,0.08250346,0.5357465,0.5357465
86,86,0,3,False,0.16641784,0.13162208,0.17664325,0.18330649,0.34201035,0.18330649,0.34201035
87,87,0,2,False,0.31502837,0.17943835,0.18103188,0.14040905,0.18409234,0.18103188,0.31502837
88,88,0,0,True,0.5774137,0.16656396,0.116833284,0.068604514,0.070584595,0.5774137,0.5774137
89,89,0,1,False,0.36909392,0.18530862,0.17146786,0.12347462,0.15065506,0.18530862,0.36909392
90,90,0,2,False,0.22861141,0.15799785,0.18629432,0.16775802,0.2593384,0.18629432,0.2593384
91,91,0,2,False,0.30458212,0.17767757,0.18243897,0.14375702,0.19154432,0.18243897,0.30458212
92,92,0,1,False,0.36715612,0.18518744,0.17186601,0.124066316,0.15172419,0.18518744,0.36715612
93,93,0,1,False,0.48274133,0.18222798,0.14361142,0.09135558,0.10006377,0.18222798,0.48274133
94,94,0,1,False,0.32215917,0.1805194,0.17997849,0.13813339,0.17920955,0.1805194,0.32215917
95,95,0,0,True,0.51762134,0.17769556,0.13394298,0.08256265,0.088177554,0.51762134,0.51762134
96,96,0,1,False,0.37116873,0.18543127,0.17103764,0.122842565,0.14951979,0.18543127,0.37116873
97,97,0,0,True,0.5044411,0.17958702,0.13763282,0.08582723,0.09251192,0.5044411,0.5044411
98,98,0,1,False,0.36614177,0.18512152,0.17207305,0.12437653,0.15228721,0.18512152,0.36614177
99,99,0,0,True,0.64903843,0.14824414,0.09599743,0.0535887,0.053131323,0.64903843,0.64903843
100,100,0,1,False,0.34002638,0.18280876,0.17703918,0.13247949,0.1676462,0.18280876,0.34002638
101,101,0,1,False,0.37011528,0.18536991,0.17125657,0.12316325,0.15009499,0.18536991,0.37011528
102,102,0,2,False,0.23808563,0.16115671,0.18656805,0.1648944,0.2492952,0.18656805,0.2492952
103,103,0,0,True,0.521053,0.17716843,0.13297606,0.08172404,0.08707846,0.521053,0.521053
104,104,0,1,False,0.43523997,0.18582654,0.15612476,0.10413765,0.11867108,0.18582654,0.43523997
105,105,0,0,True,0.7115931,0.12833795,0.077883035,0.041825745,0.04036027,0.7115931,0.7115931
106,106,0,2,False,0.18704003,0.14150381,0.18158394,0.17903736,0.31083485,0.18158394,0.31083485
107,107,0,1,False,0.40093663,0.18641238,0.16446535,0.1139499,0.13423581,0.18641238,0.40093663
108,108,0,1,False,0.40169716,0.1864188,0.1642885,0.1137272,0.13386834,0.1864188,0.40169716
109,109,0,1,False,0.38607323,0.18610218,0.16783592,0.11834805,0.14164062,0.18610218,0.38607323
110,110,0,2,False,0.3097831,0.17858082,0.1817593,0.14208835,0.18778843,0.1817593,0.3097831
111,111,0,1,False,0.43588173,0.18579894,0.15596233,0.10395866,0.11839833,0.18579894,0.43588173
112,112,0,3,False,0.09801638,0.089705646,0.14196849,0.18183678,0.4884727,0.18183678,0.4884727
113,113,0,1,False,0.35269654,0.18408042,0.17472076,0.12852155,0.15998073,0.18408042,0.35269654
114,114,0,1,False,0.40377337,0.18643191,0.16380367,0.11312033,0.13287072,0.18643191,0.40377337
115,115,0,2,False,0.30800694,0.17827833,0.18199623,0.14265779,0.18906072,0.18199623,0.30800694
116,116,0,1,False,0.38303232,0.18599495,0.16850445,0.119258314,0.14320996,0.18599495,0.38303232
