sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49531293,0.35304165,0.11546619,0.027720563,0.008458651,0.35304165,0.49531293
1,1,0,0,True,0.7491974,0.19533227,0.043287903,0.009387488,0.0027949107,0.7491974,0.7491974
2,2,0,0,True,0.7284647,0.21015663,0.04783255,0.0104350345,0.003111087,0.7284647,0.7284647
3,3,0,0,True,0.81433064,0.1472088,0.03013093,0.006424375,0.0019052804,0.81433064,0.81433064
4,4,0,1,False,0.33879602,0.40615043,0.18797806,0.050998464,0.016077034,0.40615043,0.40615043
5,5,0,1,False,0.3976972,0.39238703,0.15707077,0.040324025,0.012520967,0.39238703,0.3976972
6,6,0,0,True,0.86941063,0.10491519,0.020171076,0.0042471047,0.0012559857,0.86941063,0.86941063
7,7,0,0,True,0.7831422,0.1705299,0.036229648,0.007785259,0.0023130036,0.7831422,0.7831422
8,8,0,0,True,0.7970484,0.16019163,0.033466656,0.007166063,0.0021273096,0.7970484,0.7970484
9,9,0,1,False,0.4088099,0.38883108,0.15177839,0.038617987,0.011962636,0.38883108,0.4088099
10,10,0,1,False,0.43917614,0.37780046,0.13809273,0.034352347,0.010578321,0.37780046,0.43917614
11,11,0,0,True,0.68560916,0.23993486,0.057843357,0.012788109,0.003824518,0.68560916,0.68560916
12,12,0,0,True,0.64915204,0.26424348,0.067082286,0.015017654,0.0045046345,0.64915204,0.64915204
13,13,0,0,True,0.5684852,0.31399986,0.09031181,0.020888142,0.006314993,0.5684852,0.5684852
14,14,0,2,False,0.13812198,0.33927515,0.3356897,0.13726382,0.049649447,0.3356897,0.33927515
15,15,0,0,True,0.53770447,0.33123428,0.10036018,0.023554353,0.0071467534,0.53770447,0.53770447
16,16,0,1,False,0.32770336,0.40764147,0.1943871,0.053381894,0.016886186,0.40764147,0.40764147
17,17,0,0,True,0.6960586,0.23278779,0.055321716,0.01218936,0.0036425625,0.6960586,0.6960586
18,18,0,1,False,0.45275885,0.37229538,0.13231611,0.032611553,0.010018129,0.37229538,0.45275885
19,19,0,1,False,0.2864628,0.40944308,0.2200437,0.06362219,0.020428304,0.40944308,0.40944308
20,20,0,1,False,0.15846354,0.3592286,0.31867808,0.1210603,0.04256949,0.3592286,0.3592286
21,21,0,1,False,0.49490675,0.35323873,0.11561865,0.02776363,0.008472287,0.35323873,0.49490675
22,22,0,1,False,0.3926728,0.39390376,0.15951638,0.041123543,0.012783567,0.39390376,0.39390376
23,23,0,1,False,0.30654633,0.40934816,0.20717868,0.058339342,0.018587487,0.40934816,0.40934816
24,24,0,0,True,0.6035341,0.29313177,0.07970548,0.01815889,0.0054697776,0.6035341,0.6035341
25,25,0,1,False,0.27504456,0.40876305,0.22768462,0.0669166,0.021591175,0.40876305,0.40876305
26,26,0,1,False,0.4791933,0.36067227,0.12163665,0.029480485,0.009017365,0.36067227,0.4791933
27,27,0,2,False,0.10504562,0.29581612,0.3602512,0.17230646,0.06658059,0.3602512,0.3602512
28,28,0,2,False,0.06800133,0.22573596,0.37075204,0.23257428,0.10293639,0.37075204,0.37075204
29,29,0,1,False,0.4204517,0.38482141,0.14640078,0.036917377,0.011408746,0.38482141,0.4204517
30,30,0,1,False,0.3098557,0.40918514,0.2051273,0.05752542,0.018306443,0.40918514,0.40918514
31,31,0,1,False,0.30372173,0.40945548,0.20894465,0.05904609,0.018832067,0.40945548,0.40945548
32,32,0,1,False,0.17218983,0.37028658,0.30706167,0.11176885,0.038693063,0.37028658,0.37028658
33,33,0,1,False,0.23918992,0.4026542,0.25326675,0.0789493,0.02593981,0.4026542,0.4026542
34,34,0,2,False,0.094932795,0.27924448,0.36589214,0.18601076,0.07391982,0.36589214,0.36589214
35,35,0,0,True,0.69220686,0.2354311,0.05624495,0.012408092,0.0037090005,0.69220686,0.69220686
36,36,0,0,True,0.52392936,0.33858037,0.10509965,0.024840467,0.007550138,0.52392936,0.52392936
37,37,0,1,False,0.4891123,0.35602304,0.117810376,0.02838506,0.008669283,0.35602304,0.4891123
38,38,0,2,False,0.099923074,0.28763783,0.36327773,0.17903441,0.070126966,0.36327773,0.36327773
39,39,0,1,False,0.48051172,0.36006296,0.12112254,0.029332507,0.008970282,0.36006296,0.48051172
40,40,0,0,True,0.5848481,0.30441254,0.085255094,0.019576356,0.0059079714,0.5848481,0.5848481
41,41,0,1,False,0.29143772,0.40956795,0.21678941,0.062255666,0.019949337,0.40956795,0.40956795
42,42,0,1,False,0.4177838,0.38576517,0.14761841,0.037299618,0.011533009,0.38576517,0.4177838
43,43,0,1,False,0.45677745,0.37060377,0.13064566,0.032114446,0.0098586595,0.37060377,0.45677745
44,44,0,2,False,0.05504918,0.19424063,0.36331224,0.26174062,0.12565733,0.36331224,0.36331224
45,45,0,1,False,0.35902247,0.4024726,0.17679192,0.046985712,0.014727369,0.4024726,0.4024726
46,46,0,0,True,0.7673823,0.18212388,0.03944973,0.008512544,0.002531499,0.7673823,0.7673823
47,47,0,1,False,0.35985056,0.40229708,0.17634727,0.04682989,0.014675276,0.40229708,0.40229708
48,48,0,1,False,0.29169267,0.40957162,0.2166238,0.062186696,0.019925216,0.40957162,0.40957162
49,49,0,0,True,0.6084582,0.29010296,0.07828131,0.017798802,0.0053587244,0.6084582,0.6084582
50,50,0,1,False,0.392555,0.39393857,0.15957412,0.041142497,0.012789804,0.39393857,0.39393857
51,51,0,0,True,0.54484195,0.32733592,0.09796496,0.02291146,0.006945639,0.54484195,0.54484195
52,52,0,1,False,0.29846737,0.40957513,0.21226726,0.060391273,0.01929903,0.40957513,0.40957513
53,53,0,0,True,0.5110866,0.34520894,0.10966243,0.02609659,0.007945489,0.5110866,0.5110866
54,54,0,2,False,0.10500723,0.29575664,0.36027497,0.17235525,0.066605926,0.36027497,0.36027497
55,55,0,0,True,0.67442274,0.24749985,0.06060368,0.013448283,0.0040254802,0.67442274,0.67442274
56,56,0,0,True,0.65790635,0.2584992,0.06479875,0.0144612705,0.004334531,0.65790635,0.65790635
57,57,0,0,True,0.6994873,0.23042612,0.054505985,0.011996542,0.0035840264,0.6994873,0.6994873
58,58,0,0,True,0.79037327,0.16516647,0.03478396,0.0074607185,0.0022156383,0.79037327,0.79037327
59,59,0,1,False,0.21057743,0.3926795,0.2753945,0.090917036,0.030431535,0.3926795,0.3926795
60,60,0,0,True,0.8691119,0.10514813,0.020222511,0.0042582094,0.0012592875,0.8691119,0.8691119
61,61,0,1,False,0.41481447,0.38679835,0.14898384,0.037730195,0.011673145,0.38679835,0.41481447
62,62,0,2,False,0.14713144,0.34867454,0.32822356,0.1296852,0.04628527,0.32822356,0.34867454
63,63,0,0,True,0.5122538,0.34461558,0.10924182,0.025980044,0.00790875,0.5122538,0.5122538
64,64,0,1,False,0.3685074,0.40035123,0.17175929,0.045237765,0.014144352,0.40035123,0.40035123
65,65,0,1,False,0.39978546,0.3917398,0.15606408,0.039996967,0.012413727,0.3917398,0.39978546
66,66,0,1,False,0.49306738,0.35412794,0.116310924,0.02795944,0.008534327,0.35412794,0.49306738
67,67,0,1,False,0.21237285,0.39345828,0.27396372,0.090089776,0.030115444,0.39345828,0.39345828
68,68,0,1,False,0.31347042,0.4089618,0.20290837,0.056653336,0.018006077,0.4089618,0.4089618
69,69,0,0,True,0.5081327,0.3467022,0.11073223,0.026393691,0.008039201,0.5081327,0.5081327
70,70,0,1,False,0.39161062,0.3942169,0.16003767,0.041294906,0.012839925,0.3942169,0.3942169
71,71,0,1,False,0.48219085,0.3592831,0.12047027,0.029145118,0.008910689,0.3592831,0.48219085
72,72,0,1,False,0.4849803,0.357978,0.11939271,0.028836425,0.008812583,0.357978,0.4849803
73,73,0,0,True,0.7184954,0.21719123,0.050084874,0.010958923,0.0032695415,0.7184954,0.7184954
74,74,0,0,True,0.5381304,0.33100337,0.100216106,0.023515554,0.007134603,0.5381304,0.5381304
75,75,0,1,False,0.2683642,0.4080989,0.23226735,0.068953544,0.022316013,0.4080989,0.4080989
76,76,0,1,False,0.43899903,0.37787005,0.13816945,0.034375697,0.010585856,0.37787005,0.43899903
77,77,0,1,False,0.4967925,0.35232198,0.11491213,0.02756424,0.008409152,0.35232198,0.4967925
78,78,0,0,True,0.5854609,0.30404806,0.085069336,0.019528544,0.00589316,0.5854609,0.5854609
79,79,0,1,False,0.31299073,0.4089941,0.20320153,0.056768082,0.018045552,0.4089941,0.4089941
80,80,0,0,True,0.6153188,0.2858455,0.07632281,0.017306011,0.005206925,0.6153188,0.6153188
81,81,0,0,True,0.6841815,0.24090534,0.058192104,0.01287123,0.0038498042,0.6841815,0.6841815
82,82,0,1,False,0.3981083,0.39226043,0.15687214,0.040259376,0.012499766,0.39226043,0.3981083
83,83,0,0,True,0.8171261,0.14509527,0.02960126,0.006307195,0.0018702399,0.8171261,0.8171261
84,84,0,0,True,0.63649845,0.27243665,0.070459224,0.015847003,0.004758663,0.63649845,0.63649845
85,85,0,0,True,0.63444734,0.27375218,0.071015336,0.015984342,0.0048007816,0.63444734,0.63444734
86,86,0,1,False,0.23102552,0.4003153,0.25943008,0.08211703,0.027112054,0.4003153,0.4003153
87,87,0,1,False,0.20477796,0.3900132,0.2800517,0.09366823,0.031488903,0.3900132,0.3900132
88,88,0,0,True,0.756761,0.18986127,0.041675184,0.009018771,0.0026838304,0.756761,0.756761
89,89,0,1,False,0.28256088,0.40927342,0.22262774,0.06472254,0.02081542,0.40927342,0.40927342
90,90,0,1,False,0.41185308,0.3878104,0.15035647,0.038165152,0.011814886,0.3878104,0.41185308
91,91,0,1,False,0.37450618,0.39888674,0.1686439,0.044172656,0.013790526,0.39888674,0.39888674
92,92,0,1,False,0.26176277,0.4072395,0.23687832,0.071052,0.0230675,0.4072395,0.4072395
93,93,0,0,True,0.5914874,0.3004438,0.083256446,0.019063236,0.005749148,0.5914874,0.5914874
94,94,0,2,False,0.11814284,0.3148545,0.35132486,0.1568596,0.05881821,0.35132486,0.35132486
95,95,0,0,True,0.676472,0.24612083,0.060093228,0.013325821,0.0039881757,0.676472,0.676472
96,96,0,1,False,0.4326095,0.38034,0.14095977,0.03522919,0.010861524,0.38034,0.4326095
97,97,0,1,False,0.4825199,0.35912976,0.1203428,0.029108547,0.008899062,0.35912976,0.4825199
98,98,0,1,False,0.38598675,0.39583075,0.16282302,0.042216122,0.013143382,0.39583075,0.39583075
99,99,0,0,True,0.74131,0.20100224,0.04499514,0.0097795185,0.0029131337,0.74131,0.74131
100,100,0,1,False,0.47941732,0.36056888,0.121549144,0.02945529,0.009009344,0.36056888,0.47941732
101,101,0,1,False,0.34475827,0.4051911,0.18461472,0.04977279,0.015663119,0.4051911,0.4051911
102,102,0,1,False,0.34711993,0.4047816,0.18329796,0.0492975,0.015503007,0.4047816,0.4047816
103,103,0,0,True,0.67917144,0.24429953,0.059424095,0.013165552,0.003939372,0.67917144,0.67917144
104,104,0,0,True,0.6626975,0.2553299,0.06356681,0.014162568,0.004243314,0.6626975,0.6626975
105,105,0,0,True,0.7544797,0.19151485,0.042159114,0.009129252,0.0027171008,0.7544797,0.7544797
106,106,0,1,False,0.21130455,0.39299756,0.27481437,0.09058064,0.030302897,0.39299756,0.39299756
107,107,0,1,False,0.37532306,0.39868015,0.16822363,0.044029947,0.013743199,0.39868015,0.39868015
108,108,0,0,True,0.53825855,0.3309338,0.10017277,0.023503894,0.0071309526,0.53825855,0.53825855
109,109,0,0,True,0.53868717,0.3307012,0.100028016,0.023464918,0.0071187527,0.53868717,0.53868717
110,110,0,1,False,0.19292921,0.38381326,0.28972524,0.09969379,0.033838484,0.38381326,0.38381326
111,111,0,1,False,0.3246916,0.4079779,0.19616193,0.0540534,0.01711518,0.4079779,0.4079779
112,112,0,2,False,0.037859023,0.14534509,0.3332595,0.30809295,0.17544344,0.3332595,0.3332595
113,113,0,1,False,0.4464594,0.3748899,0.13496988,0.03340704,0.010273779,0.3748899,0.4464594
114,114,0,0,True,0.66280013,0.25526172,0.06354051,0.014156206,0.004241371,0.66280013,0.66280013
115,115,0,0,True,0.57173324,0.3121192,0.08929291,0.020622244,0.006232373,0.57173324,0.57173324
116,116,0,2,False,0.1342717,0.3349664,0.3388235,0.14072177,0.051216744,0.3388235,0.3388235
117,117,0,1,False,0.36648977,0.40082264,0.17281881,0.045602906,0.0142659,0.40082264,0.40082264
118,118,0,1,False,0.36315897,0.40157726,0.17458086,0.046213523,0.014469446,0.40157726,0.40157726
119,119,0,2,False,0.1150859,0.3106405,0.35353333,0.16025752,0.06048273,0.35353333,0.35353333
120,120,0,3,False,0.02058661,0.08640838,0.25628787,0.35186255,0.2848546,0.35186255,0.35186255
121,121,0,1,False,0.48528337,0.3578354,0.11927612,0.028803091,0.008801989,0.3578354,0.48528337
122,122,0,4,False,0.002804637,0.012974381,0.05515027,0.18052888,0.74854183,0.74854183,0.74854183
123,123,0,1,False,0.42760515,0.3822199,0.14317822,0.03591363,0.011083073,0.3822199,0.42760515
124,124,0,1,False,0.30444306,0.4094309,0.20849234,0.05886451,0.018769188,0.4094309,0.4094309
125,125,0,1,False,0.34549242,0.40506554,0.18420447,0.04962445,0.015613118,0.40506554,0.40506554
126,126,0,1,False,0.49341905,0.35395828,0.116178334,0.027921911,0.008522428,0.35395828,0.49341905
127,127,0,1,False,0.3859182,0.39584994,0.16285723,0.04222751,0.013147132,0.39584994,0.39584994
128,128,0,1,False,0.20848614,0.3917449,0.27706763,0.09189501,0.030806309,0.3917449,0.3917449
129,129,0,2,False,0.103241205,0.29298478,0.36135292,0.17462848,0.067792624,0.36135292,0.36135292
130,130,0,0,True,0.5203271,0.3404616,0.10636516,0.025187066,0.007659091,0.5203271,0.5203271
131,131,0,0,True,0.51883435,0.34123617,0.106892824,0.025331985,0.007704679,0.51883435,0.51883435
132,132,0,1,False,0.3877405,0.39533544,0.16194983,0.041926295,0.013047823,0.39533544,0.39533544
133,133,0,0,True,0.5611465,0.31820667,0.09264234,0.02149937,0.006505142,0.5611465,0.5611465
134,134,0,1,False,0.4508289,0.37309772,0.13312455,0.03285313,0.010095709,0.37309772,0.4508289
135,135,0,0,True,0.72654545,0.21151575,0.04826269,0.010534842,0.0031412572,0.72654545,0.72654545
136,136,0,1,False,0.22281992,0.39756796,0.2657477,0.08549081,0.028373603,0.39756796,0.39756796
137,137,0,1,False,0.45114383,0.37296727,0.13299237,0.032813583,0.010083008,0.37296727,0.45114383
138,138,0,1,False,0.27386975,0.40866086,0.22848448,0.067268744,0.021716163,0.40866086,0.40866086
139,139,0,0,True,0.72779715,0.21062964,0.047981974,0.010469692,0.0031215646,0.72779715,0.72779715
140,140,0,1,False,0.4000799,0.39164773,0.15592256,0.0399511,0.012398696,0.39164773,0.4000799
141,141,0,0,True,0.631931,0.2753613,0.07170097,0.016153961,0.004852824,0.631931,0.631931
142,142,0,0,True,0.56155413,0.3179746,0.09251185,0.02146503,0.006494452,0.56155413,0.56155413
143,143,0,0,True,0.716508,0.21858613,0.05053929,0.011065005,0.0033016517,0.716508,0.716508
144,144,0,2,False,0.04774314,0.17452514,0.35417032,0.28046674,0.14309467,0.35417032,0.35417032
145,145,0,0,True,0.6924708,0.23525031,0.056181446,0.012393034,0.0037044238,0.6924708,0.6924708
146,146,0,0,True,0.5009804,0.3502678,0.11335491,0.027126335,0.008270617,0.5009804,0.5009804
147,147,0,2,False,0.10896588,0.30178913,0.35773805,0.16743146,0.06407556,0.35773805,0.35773805
148,148,0,0,True,0.56867504,0.31389025,0.09025206,0.020872524,0.0063101384,0.56867504,0.56867504
149,149,0,0,True,0.85345024,0.117306456,0.022957113,0.0048506167,0.0014355909,0.85345024,0.85345024
150,150,0,1,False,0.45415872,0.3717093,0.13173226,0.03243748,0.009962262,0.3717093,0.45415872
151,151,0,1,False,0.31227583,0.40904072,0.20363922,0.05693963,0.018104598,0.40904072,0.40904072
152,152,0,1,False,0.4182564,0.38559902,0.14740211,0.03723158,0.0115108825,0.38559902,0.4182564
153,153,0,1,False,0.4456432,0.3752209,0.1353169,0.033511586,0.010307425,0.3752209,0.4456432
154,154,0,1,False,0.3010827,0.40952864,0.21060726,0.059716664,0.019064609,0.40952864,0.40952864
155,155,0,1,False,0.4637859,0.3675875,0.1277734,0.031266164,0.009587042,0.3675875,0.4637859
156,156,0,3,False,0.014517903,0.06295085,0.20818633,0.35196972,0.3623752,0.35196972,0.3623752
157,157,0,0,True,0.64355975,0.26788077,0.06856342,0.015380449,0.0046156873,0.64355975,0.64355975
158,158,0,1,False,0.1616887,0.36199018,0.31594786,0.118770875,0.041602455,0.36199018,0.36199018
159,159,0,2,False,0.109708376,0.3028933,0.35724512,0.16653346,0.063619815,0.35724512,0.35724512
160,160,0,0,True,0.73241794,0.20734996,0.04695165,0.010230994,0.0030494332,0.73241794,0.73241794
161,161,0,1,False,0.3843245,0.39629325,0.16365454,0.04249299,0.0132347355,0.39629325,0.39629325
162,162,0,0,True,0.5182598,0.34153354,0.10709639,0.025387969,0.007722289,0.5182598,0.5182598
163,163,0,1,False,0.19940594,0.38733086,0.28441235,0.09632978,0.03252095,0.38733086,0.38733086
164,164,0,1,False,0.18826479,0.38107994,0.29358566,0.102228545,0.034841083,0.38107994,0.38107994
165,165,0,1,False,0.2829395,0.40929276,0.22237569,0.06461465,0.020777395,0.40929276,0.40929276
166,166,0,0,True,0.8510047,0.11919565,0.023390982,0.0049449806,0.0014637002,0.8510047,0.8510047
167,167,0,0,True,0.7511178,0.19394629,0.0428762,0.009293212,0.002766497,0.7511178,0.7511178
168,168,0,0,True,0.57089305,0.31260678,0.08955573,0.020690762,0.006253654,0.57089305,0.57089305
169,169,0,1,False,0.30642608,0.4093534,0.20725359,0.058369193,0.018597811,0.4093534,0.4093534
170,170,0,1,False,0.34638262,0.40491116,0.18370816,0.049445294,0.015552765,0.40491116,0.40491116
171,171,0,0,True,0.5958347,0.29782134,0.08196394,0.018732987,0.005647047,0.5958347,0.5958347
172,172,0,1,False,0.4618144,0.36844432,0.12857611,0.031502414,0.009662629,0.36844432,0.4618144
173,173,0,0,True,0.637452,0.27182388,0.07020153,0.015783448,0.004739173,0.637452,0.637452
174,174,0,0,True,0.7664467,0.18280797,0.039643962,0.008556609,0.0025447493,0.7664467,0.7664467
175,175,0,2,False,0.04399252,0.16380638,0.34757856,0.29068848,0.15393406,0.34757856,0.34757856
176,176,0,0,True,0.8243171,0.13964143,0.028251115,0.0060092025,0.0017811838,0.8243171,0.8243171
177,177,0,1,False,0.44085371,0.37713873,0.13736814,0.03413212,0.0105073,0.37713873,0.44085371
178,178,0,1,False,0.2011078,0.38820314,0.2830263,0.09547445,0.032188293,0.38820314,0.38820314
179,179,0,0,True,0.71263295,0.22129841,0.05143045,0.011273418,0.0033647667,0.71263295,0.71263295
180,180,0,0,True,0.52067643,0.3402799,0.10624193,0.025153268,0.007648461,0.52067643,0.52067643
181,181,0,3,False,0.021894872,0.09126544,0.26480526,0.3498283,0.27220613,0.3498283,0.3498283
182,182,0,3,False,0.025545418,0.10445899,0.2857436,0.34218812,0.2420639,0.34218812,0.34218812
183,183,0,1,False,0.3153311,0.40882874,0.2017749,0.05621118,0.017854081,0.40882874,0.40882874
