sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6749595,0.32504052,0.6749595,0.32504052
1,1,0,0,True,0.9611371,0.038862877,0.9611371,0.038862877
2,2,0,0,True,0.965193,0.034807,0.965193,0.034807
3,3,0,0,True,0.9116556,0.08834438,0.9116556,0.08834438
4,4,0,0,True,0.9542347,0.045765255,0.9542347,0.045765255
5,5,0,0,True,0.97631586,0.023684135,0.97631586,0.023684135
6,6,0,0,True,0.90564334,0.09435663,0.90564334,0.09435663
7,7,0,0,True,0.9584957,0.041504297,0.9584957,0.041504297
8,8,0,0,True,0.95683396,0.04316605,0.95683396,0.04316605
9,9,0,0,True,0.7384609,0.2615391,0.7384609,0.2615391
10,10,0,0,True,0.82351255,0.17648745,0.82351255,0.17648745
11,11,0,0,True,0.84507525,0.15492477,0.84507525,0.15492477
12,12,0,0,True,0.9621264,0.03787361,0.9621264,0.03787361
13,13,0,0,True,0.94142896,0.058571067,0.94142896,0.058571067
14,14,0,0,True,0.7970674,0.20293257,0.7970674,0.20293257
15,15,0,0,True,0.94867396,0.05132606,0.94867396,0.05132606
16,16,0,0,True,0.99058753,0.009412455,0.99058753,0.009412455
17,17,0,0,True,0.9714437,0.028556284,0.9714437,0.028556284
18,18,0,1,False,0.43377155,0.56622845,0.56622845,0.56622845
19,19,0,0,True,0.52270216,0.47729784,0.52270216,0.47729784
20,20,0,0,True,0.78006303,0.21993695,0.78006303,0.21993695
21,21,0,0,True,0.90861857,0.091381416,0.90861857,0.091381416
22,22,0,0,True,0.5020542,0.4979458,0.5020542,0.4979458
23,23,0,0,True,0.7693964,0.23060355,0.7693964,0.23060355
24,24,0,0,True,0.8948137,0.105186276,0.8948137,0.105186276
25,25,0,0,True,0.8601799,0.13982011,0.8601799,0.13982011
26,26,0,0,True,0.6209556,0.37904444,0.6209556,0.37904444
27,27,0,0,True,0.83929634,0.16070363,0.83929634,0.16070363
28,28,0,0,True,0.78923905,0.21076098,0.78923905,0.21076098
29,29,0,0,True,0.80932784,0.19067213,0.80932784,0.19067213
30,30,0,0,True,0.9079467,0.0920533,0.9079467,0.0920533
31,31,0,0,True,0.53672945,0.46327052,0.53672945,0.46327052
32,32,0,0,True,0.8626149,0.13738506,0.8626149,0.13738506
33,33,0,0,True,0.6285515,0.37144855,0.6285515,0.37144855
34,34,0,0,True,0.72083265,0.27916735,0.72083265,0.27916735
35,35,0,0,True,0.858523,0.14147696,0.858523,0.14147696
36,36,0,0,True,0.9977473,0.002252713,0.9977473,0.002252713
37,37,0,0,True,0.61975646,0.38024357,0.61975646,0.38024357
38,38,0,0,True,0.8966009,0.10339911,0.8966009,0.10339911
39,39,0,0,True,0.9095842,0.09041578,0.9095842,0.09041578
40,40,0,0,True,0.9430439,0.056956097,0.9430439,0.056956097
41,41,0,0,True,0.7869894,0.21301061,0.7869894,0.21301061
42,42,0,0,True,0.870279,0.12972099,0.870279,0.12972099
43,43,0,0,True,0.94253504,0.057464954,0.94253504,0.057464954
44,44,0,0,True,0.7921962,0.2078038,0.7921962,0.2078038
45,45,0,0,True,0.88095945,0.11904057,0.88095945,0.11904057
46,46,0,0,True,0.9496771,0.05032291,0.9496771,0.05032291
47,47,0,0,True,0.8653321,0.13466786,0.8653321,0.13466786
48,48,0,0,True,0.9540103,0.04598969,0.9540103,0.04598969
49,49,0,0,True,0.9843394,0.015660562,0.9843394,0.015660562
50,50,0,0,True,0.8438525,0.15614745,0.8438525,0.15614745
51,51,0,0,True,0.8594256,0.14057441,0.8594256,0.14057441
52,52,0,0,True,0.7565853,0.2434147,0.7565853,0.2434147
53,53,0,0,True,0.92192256,0.078077406,0.92192256,0.078077406
54,54,0,0,True,0.8966647,0.1033353,0.8966647,0.1033353
55,55,0,0,True,0.9657513,0.03424873,0.9657513,0.03424873
56,56,0,0,True,0.8072014,0.19279858,0.8072014,0.19279858
57,57,0,0,True,0.94772613,0.052273862,0.94772613,0.052273862
58,58,0,0,True,0.9783212,0.021678777,0.9783212,0.021678777
59,59,0,0,True,0.69009537,0.30990463,0.69009537,0.30990463
60,60,0,0,True,0.99507135,0.0049286457,0.99507135,0.0049286457
61,61,0,0,True,0.9060921,0.09390787,0.9060921,0.09390787
62,62,0,0,True,0.673662,0.326338,0.673662,0.326338
63,63,0,0,True,0.85143363,0.1485664,0.85143363,0.1485664
64,64,0,0,True,0.87413436,0.12586562,0.87413436,0.12586562
65,65,0,0,True,0.6207955,0.3792045,0.6207955,0.3792045
66,66,0,0,True,0.8256361,0.1743639,0.8256361,0.1743639
67,67,0,1,False,0.36932176,0.63067824,0.63067824,0.63067824
68,68,0,0,True,0.9234311,0.07656889,0.9234311,0.07656889
69,69,0,0,True,0.8284538,0.17154622,0.8284538,0.17154622
70,70,0,0,True,0.7219701,0.2780299,0.7219701,0.2780299
71,71,0,0,True,0.9414178,0.05858219,0.9414178,0.05858219
72,72,0,0,True,0.8149581,0.18504192,0.8149581,0.18504192
73,73,0,0,True,0.9065566,0.093443416,0.9065566,0.093443416
74,74,0,0,True,0.81693906,0.18306096,0.81693906,0.18306096
75,75,0,0,True,0.5517037,0.44829628,0.5517037,0.44829628
76,76,0,0,True,0.9062983,0.09370175,0.9062983,0.09370175
77,77,0,0,True,0.6734635,0.32653648,0.6734635,0.32653648
78,78,0,0,True,0.9098184,0.09018159,0.9098184,0.09018159
79,79,0,0,True,0.8015706,0.19842942,0.8015706,0.19842942
80,80,0,0,True,0.7043742,0.29562578,0.7043742,0.29562578
81,81,0,0,True,0.8798963,0.12010371,0.8798963,0.12010371
82,82,0,0,True,0.69211864,0.30788139,0.69211864,0.30788139
83,83,0,0,True,0.93514663,0.06485339,0.93514663,0.06485339
84,84,0,0,True,0.7595421,0.24045788,0.7595421,0.24045788
85,85,0,0,True,0.8119011,0.18809891,0.8119011,0.18809891
86,86,0,0,True,0.7211223,0.27887768,0.7211223,0.27887768
87,87,0,0,True,0.7286749,0.27132514,0.7286749,0.27132514
88,88,0,0,True,0.9788347,0.021165306,0.9788347,0.021165306
89,89,0,0,True,0.7713606,0.22863944,0.7713606,0.22863944
90,90,0,0,True,0.78229684,0.21770316,0.78229684,0.21770316
91,91,0,0,True,0.7684864,0.23151365,0.7684864,0.23151365
92,92,0,0,True,0.69245744,0.30754253,0.69245744,0.30754253
93,93,0,0,True,0.7981503,0.20184973,0.7981503,0.20184973
94,94,0,0,True,0.64508414,0.3549159,0.64508414,0.3549159
95,95,0,0,True,0.9425972,0.057402816,0.9425972,0.057402816
96,96,0,0,True,0.805058,0.19494198,0.805058,0.19494198
97,97,0,0,True,0.98988116,0.010118847,0.98988116,0.010118847
98,98,0,0,True,0.846494,0.153506,0.846494,0.153506
99,99,0,0,True,0.9291333,0.07086672,0.9291333,0.07086672
100,100,0,0,True,0.93662137,0.06337864,0.93662137,0.06337864
101,101,0,0,True,0.6388794,0.3611206,0.6388794,0.3611206
102,102,0,0,True,0.75025976,0.24974021,0.75025976,0.24974021
103,103,0,0,True,0.9761185,0.02388148,0.9761185,0.02388148
104,104,0,0,True,0.97307676,0.026923247,0.97307676,0.026923247
105,105,0,0,True,0.9780481,0.021951914,0.9780481,0.021951914
106,106,0,0,True,0.62964475,0.37035525,0.62964475,0.37035525
107,107,0,0,True,0.9317286,0.06827138,0.9317286,0.06827138
108,108,0,0,True,0.75027037,0.24972963,0.75027037,0.24972963
109,109,0,0,True,0.7110255,0.28897452,0.7110255,0.28897452
110,110,0,0,True,0.56160486,0.4383951,0.56160486,0.4383951
111,111,0,0,True,0.5420841,0.4579159,0.5420841,0.4579159
112,112,0,1,False,0.31886965,0.68113035,0.68113035,0.68113035
113,113,0,0,True,0.7940303,0.20596966,0.7940303,0.20596966
114,114,0,0,True,0.9365124,0.06348761,0.9365124,0.06348761
115,115,0,0,True,0.8837858,0.11621419,0.8837858,0.11621419
116,116,0,0,True,0.5598042,0.4401958,0.5598042,0.4401958
117,117,0,0,True,0.88081384,0.11918613,0.88081384,0.11918613
118,118,0,0,True,0.5340898,0.46591017,0.5340898,0.46591017
119,119,0,0,True,0.67666554,0.32333443,0.67666554,0.32333443
120,120,0,0,True,0.74807215,0.25192782,0.74807215,0.25192782
121,121,0,0,True,0.7822931,0.21770692,0.7822931,0.21770692
122,122,0,0,True,0.69244015,0.30755988,0.69244015,0.30755988
123,123,0,0,True,0.8739667,0.12603329,0.8739667,0.12603329
124,124,0,0,True,0.934492,0.06550802,0.934492,0.06550802
125,125,0,0,True,0.9288326,0.07116743,0.9288326,0.07116743
126,126,0,0,True,0.5044142,0.49558577,0.5044142,0.49558577
127,127,0,0,True,0.7198143,0.28018573,0.7198143,0.28018573
128,128,0,0,True,0.6884087,0.31159133,0.6884087,0.31159133
129,129,0,0,True,0.8265569,0.17344306,0.8265569,0.17344306
130,130,0,0,True,0.7512021,0.24879786,0.7512021,0.24879786
131,131,0,0,True,0.90033674,0.09966325,0.90033674,0.09966325
132,132,0,0,True,0.91662884,0.08337117,0.91662884,0.08337117
133,133,0,0,True,0.861814,0.13818601,0.861814,0.13818601
134,134,0,0,True,0.8790652,0.12093481,0.8790652,0.12093481
135,135,0,0,True,0.97048306,0.029516954,0.97048306,0.029516954
136,136,0,0,True,0.6410681,0.35893187,0.6410681,0.35893187
137,137,0,0,True,0.78950655,0.21049348,0.78950655,0.21049348
138,138,0,0,True,0.68706256,0.31293744,0.68706256,0.31293744
139,139,0,0,True,0.8928899,0.10711008,0.8928899,0.10711008
140,140,0,0,True,0.9546022,0.045397837,0.9546022,0.045397837
141,141,0,0,True,0.97367644,0.026323559,0.97367644,0.026323559
142,142,0,0,True,0.8380691,0.1619309,0.8380691,0.1619309
143,143,0,0,True,0.96529114,0.03470883,0.96529114,0.03470883
144,144,0,0,True,0.5834539,0.41654608,0.5834539,0.41654608
145,145,0,0,True,0.9522674,0.047732614,0.9522674,0.047732614
146,146,0,0,True,0.9500384,0.049961653,0.9500384,0.049961653
147,147,0,0,True,0.969468,0.030531982,0.969468,0.030531982
148,148,0,0,True,0.8579023,0.14209774,0.8579023,0.14209774
149,149,0,0,True,0.904804,0.095196016,0.904804,0.095196016
150,150,0,0,True,0.6440104,0.35598958,0.6440104,0.35598958
151,151,0,0,True,0.6227418,0.37725815,0.6227418,0.37725815
152,152,0,0,True,0.62657714,0.3734229,0.62657714,0.3734229
153,153,0,0,True,0.9626542,0.037345838,0.9626542,0.037345838
154,154,0,0,True,0.66032344,0.33967656,0.66032344,0.33967656
155,155,0,0,True,0.9009502,0.09904981,0.9009502,0.09904981
156,156,0,0,True,0.6695211,0.33047888,0.6695211,0.33047888
157,157,0,0,True,0.72752863,0.27247137,0.72752863,0.27247137
158,158,0,0,True,0.93791217,0.062087826,0.93791217,0.062087826
159,159,0,0,True,0.8408216,0.15917838,0.8408216,0.15917838
160,160,0,0,True,0.9860907,0.013909284,0.9860907,0.013909284
161,161,0,0,True,0.7144979,0.2855021,0.7144979,0.2855021
162,162,0,0,True,0.9422571,0.05774291,0.9422571,0.05774291
163,163,0,0,True,0.7925199,0.2074801,0.7925199,0.2074801
164,164,0,0,True,0.62697214,0.37302786,0.62697214,0.37302786
165,165,0,0,True,0.82003,0.17997004,0.82003,0.17997004
166,166,0,0,True,0.9714654,0.028534587,0.9714654,0.028534587
167,167,0,0,True,0.90726125,0.09273878,0.90726125,0.09273878
168,168,0,0,True,0.8037144,0.19628562,0.8037144,0.19628562
169,169,0,0,True,0.8511697,0.14883026,0.8511697,0.14883026
170,170,0,0,True,0.96082366,0.039176345,0.96082366,0.039176345
171,171,0,0,True,0.94502205,0.05497794,0.94502205,0.05497794
172,172,0,0,True,0.6281903,0.3718097,0.6281903,0.3718097
173,173,0,0,True,0.96196836,0.038031623,0.96196836,0.038031623
174,174,0,0,True,0.9629921,0.03700795,0.9629921,0.03700795
175,175,0,0,True,0.8826682,0.11733181,0.8826682,0.11733181
176,176,0,0,True,0.93662757,0.06337241,0.93662757,0.06337241
177,177,0,0,True,0.84336305,0.15663697,0.84336305,0.15663697
178,178,0,0,True,0.79402786,0.20597215,0.79402786,0.20597215
179,179,0,0,True,0.9775026,0.022497406,0.9775026,0.022497406
180,180,0,0,True,0.90204704,0.09795298,0.90204704,0.09795298
181,181,0,0,True,0.9306758,0.06932418,0.9306758,0.06932418
182,182,0,0,True,0.90651125,0.09348877,0.90651125,0.09348877
183,183,0,0,True,0.9242149,0.075785115,0.9242149,0.075785115
184,184,0,0,True,0.94411373,0.05588626,0.94411373,0.05588626
185,185,0,0,True,0.92325175,0.07674823,0.92325175,0.07674823
186,186,0,0,True,0.6604114,0.33958858,0.6604114,0.33958858
187,187,0,0,True,0.73895687,0.26104313,0.73895687,0.26104313
188,188,0,0,True,0.94874084,0.051259138,0.94874084,0.051259138
189,189,0,0,True,0.95540947,0.044590555,0.95540947,0.044590555
190,190,0,0,True,0.9475571,0.05244289,0.9475571,0.05244289
191,191,0,0,True,0.9710365,0.028963512,0.9710365,0.028963512
192,192,0,0,True,0.9444679,0.055532075,0.9444679,0.055532075
193,193,0,0,True,0.75585616,0.24414383,0.75585616,0.24414383
194,194,0,0,True,0.9025862,0.09741381,0.9025862,0.09741381
195,195,0,0,True,0.7968577,0.20314226,0.7968577,0.20314226
196,196,0,0,True,0.6147686,0.38523135,0.6147686,0.38523135
197,197,0,0,True,0.9340396,0.0659604,0.9340396,0.0659604
198,198,0,0,True,0.6425102,0.3574898,0.6425102,0.3574898
199,199,0,0,True,0.9784182,0.021581829,0.9784182,0.021581829
200,200,0,0,True,0.8783889,0.12161114,0.8783889,0.12161114
201,201,0,0,True,0.96911377,0.030886233,0.96911377,0.030886233
202,202,0,0,True,0.98422915,0.01577087,0.98422915,0.01577087
203,203,0,0,True,0.89444584,0.10555417,0.89444584,0.10555417
204,204,0,0,True,0.80843866,0.19156136,0.80843866,0.19156136
205,205,0,0,True,0.91434544,0.085654534,0.91434544,0.085654534
206,206,0,0,True,0.81687284,0.18312716,0.81687284,0.18312716
207,207,0,0,True,0.59777606,0.4022239,0.59777606,0.4022239
208,208,0,0,True,0.6630452,0.33695477,0.6630452,0.33695477
209,209,0,0,True,0.81050974,0.18949024,0.81050974,0.18949024
210,210,0,0,True,0.9201971,0.0798029,0.9201971,0.0798029
211,211,0,0,True,0.88926256,0.11073747,0.88926256,0.11073747
212,212,0,0,True,0.9491589,0.05084108,0.9491589,0.05084108
213,213,0,0,True,0.9540361,0.045963854,0.9540361,0.045963854
214,214,0,0,True,0.883683,0.11631696,0.883683,0.11631696
215,215,0,0,True,0.7574867,0.24251328,0.7574867,0.24251328
216,216,0,0,True,0.8730115,0.12698849,0.8730115,0.12698849
217,217,0,0,True,0.63491297,0.36508703,0.63491297,0.36508703
218,218,0,0,True,0.8589005,0.1410995,0.8589005,0.1410995
219,219,0,0,True,0.66832304,0.331677,0.66832304,0.331677
220,220,0,0,True,0.9628295,0.037170507,0.9628295,0.037170507
221,221,0,0,True,0.8427847,0.1572153,0.8427847,0.1572153
222,222,0,0,True,0.7862146,0.21378538,0.7862146,0.21378538
223,223,0,0,True,0.9843233,0.015676681,0.9843233,0.015676681
224,224,0,0,True,0.8005974,0.19940256,0.8005974,0.19940256
225,225,0,0,True,0.8834392,0.116560794,0.8834392,0.116560794
226,226,0,0,True,0.87908196,0.12091803,0.87908196,0.12091803
227,227,0,0,True,0.87210304,0.12789696,0.87210304,0.12789696
228,228,0,0,True,0.8041151,0.1958849,0.8041151,0.1958849
229,229,0,0,True,0.91821414,0.08178585,0.91821414,0.08178585
230,230,0,0,True,0.9453755,0.054624476,0.9453755,0.054624476
231,231,0,0,True,0.70715475,0.29284525,0.70715475,0.29284525
232,232,0,0,True,0.66956824,0.33043176,0.66956824,0.33043176
233,233,0,1,False,0.38890475,0.61109525,0.61109525,0.61109525
234,234,0,0,True,0.88610965,0.11389036,0.88610965,0.11389036
235,235,0,0,True,0.95538926,0.044610754,0.95538926,0.044610754
236,236,0,0,True,0.86382186,0.13617812,0.86382186,0.13617812
237,237,0,0,True,0.7950988,0.20490125,0.7950988,0.20490125
238,238,0,0,True,0.9064283,0.0935717,0.9064283,0.0935717
239,239,0,0,True,0.7552701,0.24472985,0.7552701,0.24472985
240,240,0,0,True,0.9841561,0.015843933,0.9841561,0.015843933
241,241,0,0,True,0.68938446,0.31061554,0.68938446,0.31061554
242,242,0,0,True,0.5727056,0.4272944,0.5727056,0.4272944
243,243,0,0,True,0.93071157,0.06928845,0.93071157,0.06928845
244,244,0,1,False,0.45380944,0.54619056,0.54619056,0.54619056
245,245,0,0,True,0.87447333,0.12552667,0.87447333,0.12552667
246,246,0,0,True,0.96110666,0.03889335,0.96110666,0.03889335
247,247,0,0,True,0.69435894,0.30564106,0.69435894,0.30564106
248,248,0,0,True,0.8645774,0.13542257,0.8645774,0.13542257
249,249,0,0,True,0.6651671,0.3348329,0.6651671,0.3348329
250,250,0,0,True,0.9048603,0.09513968,0.9048603,0.09513968
251,251,0,0,True,0.8763551,0.123644896,0.8763551,0.123644896
252,252,0,1,False,0.48232853,0.51767147,0.51767147,0.51767147
253,253,0,0,True,0.9160768,0.083923206,0.9160768,0.083923206
254,254,0,0,True,0.97249675,0.027503267,0.97249675,0.027503267
255,255,0,0,True,0.64829373,0.35170627,0.64829373,0.35170627
256,256,0,0,True,0.96341133,0.03658864,0.96341133,0.03658864
257,257,0,0,True,0.84318066,0.15681934,0.84318066,0.15681934
258,258,0,1,False,0.4624229,0.5375771,0.5375771,0.5375771
259,259,0,0,True,0.7577693,0.2422307,0.7577693,0.2422307
260,260,0,0,True,0.72679317,0.27320686,0.72679317,0.27320686
261,261,0,0,True,0.84575486,0.15424517,0.84575486,0.15424517
262,262,0,0,True,0.9498542,0.050145797,0.9498542,0.050145797
263,263,0,0,True,0.8606985,0.13930148,0.8606985,0.13930148
264,264,0,1,False,0.34398502,0.656015,0.656015,0.656015
265,265,0,0,True,0.6546865,0.3453135,0.6546865,0.3453135
266,266,0,0,True,0.97004545,0.02995456,0.97004545,0.02995456
267,267,0,0,True,0.7808276,0.2191724,0.7808276,0.2191724
268,268,0,0,True,0.7117721,0.2882279,0.7117721,0.2882279
269,269,0,0,True,0.7314458,0.26855418,0.7314458,0.26855418
270,270,0,0,True,0.8548032,0.14519683,0.8548032,0.14519683
271,271,0,0,True,0.61382675,0.38617325,0.61382675,0.38617325
272,272,0,0,True,0.62676275,0.37323722,0.62676275,0.37323722
273,273,0,0,True,0.6707587,0.32924125,0.6707587,0.32924125
274,274,0,0,True,0.80424815,0.19575185,0.80424815,0.19575185
275,275,0,0,True,0.92154485,0.07845513,0.92154485,0.07845513
276,276,0,0,True,0.86004853,0.13995144,0.86004853,0.13995144
277,277,0,0,True,0.7762443,0.22375573,0.7762443,0.22375573
278,278,0,0,True,0.88786334,0.112136684,0.88786334,0.112136684
279,279,0,0,True,0.8092666,0.19073337,0.8092666,0.19073337
280,280,0,0,True,0.74718976,0.25281027,0.74718976,0.25281027
281,281,0,0,True,0.96714246,0.032857545,0.96714246,0.032857545
282,282,0,0,True,0.65107346,0.34892657,0.65107346,0.34892657
283,283,0,0,True,0.7270622,0.27293777,0.7270622,0.27293777
284,284,0,0,True,0.858237,0.14176299,0.858237,0.14176299
285,285,0,0,True,0.8916642,0.10833579,0.8916642,0.10833579
286,286,0,0,True,0.70242405,0.29757595,0.70242405,0.29757595
287,287,0,0,True,0.89937717,0.100622825,0.89937717,0.100622825
288,288,0,0,True,0.5536568,0.4463432,0.5536568,0.4463432
289,289,0,0,True,0.95878863,0.04121136,0.95878863,0.04121136
290,290,0,0,True,0.9037378,0.09626224,0.9037378,0.09626224
291,291,0,0,True,0.8233509,0.17664908,0.8233509,0.17664908
292,292,0,0,True,0.69475615,0.30524385,0.69475615,0.30524385
293,293,0,0,True,0.7822934,0.2177066,0.7822934,0.2177066
294,294,0,0,True,0.88977325,0.11022672,0.88977325,0.11022672
295,295,0,0,True,0.72227097,0.277729,0.72227097,0.277729
296,296,0,0,True,0.8600229,0.13997711,0.8600229,0.13997711
297,297,0,0,True,0.88067114,0.11932888,0.88067114,0.11932888
298,298,0,0,True,0.9322035,0.067796506,0.9322035,0.067796506
299,299,0,0,True,0.9624464,0.03755361,0.9624464,0.03755361
300,300,0,0,True,0.9628466,0.037153404,0.9628466,0.037153404
301,301,0,0,True,0.72532475,0.27467522,0.72532475,0.27467522
302,302,0,0,True,0.89467084,0.10532917,0.89467084,0.10532917
303,303,0,0,True,0.83608925,0.16391072,0.83608925,0.16391072
304,304,0,0,True,0.8920657,0.107934274,0.8920657,0.107934274
305,305,0,0,True,0.96684104,0.033158965,0.96684104,0.033158965
306,306,0,0,True,0.9743125,0.025687532,0.9743125,0.025687532
307,307,0,0,True,0.8342826,0.16571744,0.8342826,0.16571744
