sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.6251135,0.37488654,0.6251135,0.37488654
1,1,0,0,True,0.9810406,0.01895938,0.9810406,0.01895938
2,2,0,0,True,0.9849328,0.015067249,0.9849328,0.015067249
3,3,0,0,True,0.7712061,0.22879392,0.7712061,0.22879392
4,4,0,0,True,0.7905065,0.20949353,0.7905065,0.20949353
5,5,0,0,True,0.9543189,0.04568113,0.9543189,0.04568113
6,6,0,0,True,0.8635979,0.13640209,0.8635979,0.13640209
7,7,0,0,True,0.9553556,0.04464444,0.9553556,0.04464444
8,8,0,0,True,0.90620023,0.09379979,0.90620023,0.09379979
9,9,0,0,True,0.83074,0.16926001,0.83074,0.16926001
10,10,0,0,True,0.619445,0.38055497,0.619445,0.38055497
11,11,0,0,True,0.6012165,0.3987835,0.6012165,0.3987835
12,12,0,0,True,0.9074218,0.09257815,0.9074218,0.09257815
13,13,0,0,True,0.97849923,0.021500751,0.97849923,0.021500751
14,14,0,0,True,0.5632927,0.43670732,0.5632927,0.43670732
15,15,0,0,True,0.9693141,0.03068588,0.9693141,0.03068588
16,16,0,0,True,0.9891996,0.010800434,0.9891996,0.010800434
17,17,0,0,True,0.82202417,0.17797583,0.82202417,0.17797583
18,18,0,1,False,0.46789902,0.532101,0.532101,0.532101
19,19,0,0,True,0.69201404,0.30798596,0.69201404,0.30798596
20,20,0,0,True,0.5213923,0.4786077,0.5213923,0.4786077
21,21,0,0,True,0.7377355,0.26226446,0.7377355,0.26226446
22,22,0,1,False,0.4956286,0.5043714,0.5043714,0.5043714
23,23,0,0,True,0.53676164,0.4632384,0.53676164,0.4632384
24,24,0,0,True,0.97428405,0.02571593,0.97428405,0.02571593
25,25,0,1,False,0.49388874,0.50611126,0.50611126,0.50611126
26,26,0,0,True,0.9869115,0.013088506,0.9869115,0.013088506
27,27,0,1,False,0.36913878,0.6308612,0.6308612,0.6308612
28,28,0,0,True,0.6392907,0.3607093,0.6392907,0.3607093
29,29,0,0,True,0.747785,0.252215,0.747785,0.252215
30,30,0,0,True,0.6036113,0.3963887,0.6036113,0.3963887
31,31,0,0,True,0.5026138,0.49738625,0.5026138,0.49738625
32,32,0,1,False,0.4995314,0.5004686,0.5004686,0.5004686
33,33,0,0,True,0.55996835,0.44003162,0.55996835,0.44003162
34,34,0,1,False,0.31989098,0.680109,0.680109,0.680109
35,35,0,0,True,0.6010525,0.39894748,0.6010525,0.39894748
36,36,0,0,True,0.98750323,0.012496776,0.98750323,0.012496776
37,37,0,1,False,0.49114096,0.50885904,0.50885904,0.50885904
38,38,0,1,False,0.23160964,0.76839036,0.76839036,0.76839036
39,39,0,0,True,0.87923896,0.12076106,0.87923896,0.12076106
40,40,0,0,True,0.9698946,0.03010541,0.9698946,0.03010541
41,41,0,0,True,0.55636024,0.44363973,0.55636024,0.44363973
42,42,0,0,True,0.52287704,0.47712296,0.52287704,0.47712296
43,43,0,0,True,0.6565479,0.34345213,0.6565479,0.34345213
44,44,0,1,False,0.4246667,0.5753333,0.5753333,0.5753333
45,45,0,1,False,0.43382734,0.56617266,0.56617266,0.56617266
46,46,0,0,True,0.8065845,0.19341555,0.8065845,0.19341555
47,47,0,0,True,0.8152401,0.18475993,0.8152401,0.18475993
48,48,0,0,True,0.97846127,0.021538714,0.97846127,0.021538714
49,49,0,0,True,0.9278353,0.07216471,0.9278353,0.07216471
50,50,0,0,True,0.60851777,0.3914822,0.60851777,0.3914822
51,51,0,0,True,0.90187776,0.09812221,0.90187776,0.09812221
52,52,0,0,True,0.5264249,0.4735751,0.5264249,0.4735751
53,53,0,0,True,0.97596157,0.02403846,0.97596157,0.02403846
54,54,0,0,True,0.55242336,0.44757667,0.55242336,0.44757667
55,55,0,0,True,0.93983245,0.060167544,0.93983245,0.060167544
56,56,0,0,True,0.5560833,0.44391668,0.5560833,0.44391668
57,57,0,0,True,0.7675452,0.23245479,0.7675452,0.23245479
58,58,0,0,True,0.97915924,0.020840768,0.97915924,0.020840768
59,59,0,1,False,0.42246276,0.57753724,0.57753724,0.57753724
60,60,0,0,True,0.99135876,0.008641273,0.99135876,0.008641273
61,61,0,0,True,0.6943935,0.3056065,0.6943935,0.3056065
62,62,0,0,True,0.5762985,0.42370155,0.5762985,0.42370155
63,63,0,0,True,0.6435919,0.35640812,0.6435919,0.35640812
64,64,0,0,True,0.7120043,0.28799567,0.7120043,0.28799567
65,65,0,0,True,0.59422314,0.4057769,0.59422314,0.4057769
66,66,0,0,True,0.6269129,0.3730871,0.6269129,0.3730871
67,67,0,1,False,0.29827464,0.70172536,0.70172536,0.70172536
68,68,0,0,True,0.64638114,0.3536189,0.64638114,0.3536189
69,69,0,0,True,0.6754831,0.32451686,0.6754831,0.32451686
70,70,0,0,True,0.6757667,0.32423326,0.6757667,0.32423326
71,71,0,0,True,0.9929363,0.0070637055,0.9929363,0.0070637055
72,72,0,1,False,0.4128573,0.5871427,0.5871427,0.5871427
73,73,0,0,True,0.88497293,0.11502708,0.88497293,0.11502708
74,74,0,0,True,0.59666187,0.40333813,0.59666187,0.40333813
75,75,0,1,False,0.36041152,0.6395885,0.6395885,0.6395885
76,76,0,0,True,0.8837105,0.11628948,0.8837105,0.11628948
77,77,0,0,True,0.62832326,0.37167674,0.62832326,0.37167674
78,78,0,0,True,0.5325606,0.4674394,0.5325606,0.4674394
79,79,0,0,True,0.575979,0.42402104,0.575979,0.42402104
80,80,0,0,True,0.81305903,0.18694098,0.81305903,0.18694098
81,81,0,0,True,0.71771556,0.28228444,0.71771556,0.28228444
82,82,0,0,True,0.53263193,0.46736807,0.53263193,0.46736807
83,83,0,0,True,0.78647214,0.21352787,0.78647214,0.21352787
84,84,0,0,True,0.66928077,0.33071923,0.66928077,0.33071923
85,85,0,0,True,0.8875683,0.112431705,0.8875683,0.112431705
86,86,0,0,True,0.7981076,0.20189239,0.7981076,0.20189239
87,87,0,1,False,0.34130114,0.65869886,0.65869886,0.65869886
88,88,0,0,True,0.92418414,0.07581585,0.92418414,0.07581585
89,89,0,0,True,0.5434712,0.45652878,0.5434712,0.45652878
90,90,0,0,True,0.80437046,0.19562954,0.80437046,0.19562954
91,91,0,0,True,0.6217932,0.3782068,0.6217932,0.3782068
92,92,0,1,False,0.40947026,0.59052974,0.59052974,0.59052974
93,93,0,0,True,0.64013493,0.3598651,0.64013493,0.3598651
94,94,0,1,False,0.25352663,0.7464734,0.7464734,0.7464734
95,95,0,0,True,0.8708341,0.12916589,0.8708341,0.12916589
96,96,0,0,True,0.9226604,0.0773396,0.9226604,0.0773396
97,97,0,0,True,0.9397046,0.060295403,0.9397046,0.060295403
98,98,0,0,True,0.587348,0.41265202,0.587348,0.41265202
99,99,0,0,True,0.7876227,0.21237731,0.7876227,0.21237731
100,100,0,0,True,0.6251198,0.37488016,0.6251198,0.37488016
101,101,0,0,True,0.63556767,0.36443236,0.63556767,0.36443236
102,102,0,0,True,0.6217861,0.37821385,0.6217861,0.37821385
103,103,0,0,True,0.9336889,0.06631115,0.9336889,0.06631115
104,104,0,0,True,0.94173187,0.058268115,0.94173187,0.058268115
105,105,0,0,True,0.90284336,0.097156644,0.90284336,0.097156644
106,106,0,1,False,0.49588364,0.50411636,0.50411636,0.50411636
107,107,0,0,True,0.60190237,0.39809763,0.60190237,0.39809763
108,108,0,0,True,0.569708,0.43029204,0.569708,0.43029204
109,109,0,0,True,0.55064285,0.44935712,0.55064285,0.44935712
110,110,0,0,True,0.6751996,0.3248004,0.6751996,0.3248004
111,111,0,1,False,0.45685887,0.5431411,0.5431411,0.5431411
112,112,0,1,False,0.41126215,0.58873785,0.58873785,0.58873785
113,113,0,0,True,0.64432174,0.35567826,0.64432174,0.35567826
114,114,0,0,True,0.93076867,0.06923133,0.93076867,0.06923133
115,115,0,0,True,0.5145061,0.48549393,0.5145061,0.48549393
116,116,0,1,False,0.39321852,0.6067815,0.6067815,0.6067815
117,117,0,0,True,0.8069651,0.19303486,0.8069651,0.19303486
118,118,0,0,True,0.5754871,0.42451292,0.5754871,0.42451292
119,119,0,1,False,0.24799567,0.7520043,0.7520043,0.7520043
120,120,0,1,False,0.04470682,0.9552932,0.9552932,0.9552932
121,121,0,0,True,0.6891556,0.31084442,0.6891556,0.31084442
122,122,0,1,False,0.17172217,0.8282778,0.8282778,0.8282778
123,123,0,0,True,0.77451587,0.22548416,0.77451587,0.22548416
124,124,0,0,True,0.7402965,0.25970355,0.7402965,0.25970355
125,125,0,0,True,0.6366893,0.36331072,0.6366893,0.36331072
126,126,0,1,False,0.49575436,0.50424564,0.50424564,0.50424564
127,127,0,0,True,0.60681367,0.3931863,0.60681367,0.3931863
128,128,0,1,False,0.4556659,0.5443341,0.5443341,0.5443341
129,129,0,0,True,0.5421066,0.45789334,0.5421066,0.45789334
130,130,0,0,True,0.5713234,0.4286766,0.5713234,0.4286766
131,131,0,0,True,0.9757214,0.024278555,0.9757214,0.024278555
132,132,0,0,True,0.954371,0.045629002,0.954371,0.045629002
133,133,0,0,True,0.6406695,0.35933048,0.6406695,0.35933048
134,134,0,0,True,0.6150856,0.38491443,0.6150856,0.38491443
135,135,0,0,True,0.9762557,0.023744313,0.9762557,0.023744313
136,136,0,0,True,0.59463954,0.40536046,0.59463954,0.40536046
137,137,0,0,True,0.5780362,0.42196378,0.5780362,0.42196378
138,138,0,0,True,0.5273875,0.47261253,0.5273875,0.47261253
139,139,0,0,True,0.8390725,0.16092747,0.8390725,0.16092747
140,140,0,0,True,0.93133575,0.06866427,0.93133575,0.06866427
141,141,0,0,True,0.9060313,0.093968704,0.9060313,0.093968704
142,142,0,0,True,0.5900496,0.40995038,0.5900496,0.40995038
143,143,0,0,True,0.8715943,0.12840568,0.8715943,0.12840568
144,144,0,1,False,0.45733064,0.54266936,0.54266936,0.54266936
145,145,0,0,True,0.7673996,0.2326004,0.7673996,0.2326004
146,146,0,0,True,0.82365686,0.17634316,0.82365686,0.17634316
147,147,0,0,True,0.7549126,0.24508739,0.7549126,0.24508739
148,148,0,0,True,0.62478447,0.37521553,0.62478447,0.37521553
149,149,0,0,True,0.7761694,0.22383058,0.7761694,0.22383058
150,150,0,1,False,0.40715075,0.59284925,0.59284925,0.59284925
151,151,0,0,True,0.6572721,0.34272787,0.6572721,0.34272787
152,152,0,0,True,0.81325936,0.18674067,0.81325936,0.18674067
153,153,0,0,True,0.98252046,0.01747956,0.98252046,0.01747956
154,154,0,1,False,0.4686889,0.5313111,0.5313111,0.5313111
155,155,0,0,True,0.8943738,0.10562624,0.8943738,0.10562624
156,156,0,1,False,0.2668982,0.7331018,0.7331018,0.7331018
157,157,0,1,False,0.44547838,0.5545216,0.5545216,0.5545216
158,158,0,0,True,0.82432723,0.17567275,0.82432723,0.17567275
159,159,0,1,False,0.3840769,0.6159231,0.6159231,0.6159231
160,160,0,0,True,0.97513324,0.024866765,0.97513324,0.024866765
161,161,0,0,True,0.62138116,0.37861884,0.62138116,0.37861884
162,162,0,0,True,0.81499517,0.18500485,0.81499517,0.18500485
163,163,0,0,True,0.56900334,0.43099666,0.56900334,0.43099666
164,164,0,0,True,0.50925416,0.49074584,0.50925416,0.49074584
165,165,0,0,True,0.56758267,0.43241733,0.56758267,0.43241733
166,166,0,0,True,0.9902659,0.009734091,0.9902659,0.009734091
167,167,0,0,True,0.8661672,0.13383278,0.8661672,0.13383278
168,168,0,0,True,0.5826689,0.41733113,0.5826689,0.41733113
169,169,0,0,True,0.5406575,0.45934248,0.5406575,0.45934248
170,170,0,0,True,0.9087541,0.09124586,0.9087541,0.09124586
171,171,0,0,True,0.66912806,0.3308719,0.66912806,0.3308719
172,172,0,0,True,0.7411932,0.2588068,0.7411932,0.2588068
173,173,0,0,True,0.77303624,0.22696376,0.77303624,0.22696376
174,174,0,0,True,0.947851,0.052148975,0.947851,0.052148975
175,175,0,0,True,0.7706302,0.2293698,0.7706302,0.2293698
176,176,0,0,True,0.9407075,0.0592925,0.9407075,0.0592925
177,177,0,0,True,0.7008108,0.2991892,0.7008108,0.2991892
178,178,0,0,True,0.6236758,0.37632415,0.6236758,0.37632415
179,179,0,0,True,0.98432124,0.015678773,0.98432124,0.015678773
180,180,0,0,True,0.97427446,0.02572556,0.97427446,0.02572556
181,181,0,0,True,0.7591566,0.24084339,0.7591566,0.24084339
182,182,0,0,True,0.5995079,0.40049204,0.5995079,0.40049204
183,183,0,0,True,0.79025984,0.20974016,0.79025984,0.20974016
184,184,0,0,True,0.8687372,0.13126275,0.8687372,0.13126275
185,185,0,0,True,0.55019724,0.4498028,0.55019724,0.4498028
186,186,0,0,True,0.58846253,0.41153747,0.58846253,0.41153747
187,187,0,0,True,0.6594696,0.34053043,0.6594696,0.34053043
188,188,0,0,True,0.9002794,0.09972062,0.9002794,0.09972062
189,189,0,0,True,0.89779204,0.10220795,0.89779204,0.10220795
190,190,0,0,True,0.9355707,0.06442925,0.9355707,0.06442925
191,191,0,0,True,0.9178004,0.082199596,0.9178004,0.082199596
192,192,0,0,True,0.92435545,0.07564453,0.92435545,0.07564453
193,193,0,1,False,0.43459278,0.5654072,0.5654072,0.5654072
194,194,0,0,True,0.8055238,0.19447619,0.8055238,0.19447619
195,195,0,0,True,0.6695726,0.33042744,0.6695726,0.33042744
196,196,0,0,True,0.60499215,0.39500785,0.60499215,0.39500785
197,197,0,0,True,0.9694266,0.030573435,0.9694266,0.030573435
198,198,0,0,True,0.54883313,0.45116687,0.54883313,0.45116687
199,199,0,0,True,0.8855206,0.11447941,0.8855206,0.11447941
200,200,0,0,True,0.60292244,0.39707753,0.60292244,0.39707753
201,201,0,0,True,0.82626665,0.17373332,0.82626665,0.17373332
202,202,0,0,True,0.9752984,0.02470159,0.9752984,0.02470159
203,203,0,0,True,0.68188983,0.31811017,0.68188983,0.31811017
204,204,0,0,True,0.884266,0.11573398,0.884266,0.11573398
205,205,0,0,True,0.7269056,0.2730944,0.7269056,0.2730944
206,206,0,0,True,0.74175227,0.25824773,0.74175227,0.25824773
207,207,0,1,False,0.48368257,0.5163174,0.5163174,0.5163174
208,208,0,1,False,0.45382136,0.54617864,0.54617864,0.54617864
209,209,0,0,True,0.83266175,0.16733825,0.83266175,0.16733825
210,210,0,1,False,0.416678,0.583322,0.583322,0.583322
211,211,0,0,True,0.7841163,0.21588369,0.7841163,0.21588369
212,212,0,0,True,0.50636363,0.4936364,0.50636363,0.4936364
