sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.48541903,0.19774532,0.15011501,0.087533884,0.079186745,0.19774532,0.48541903
1,1,0,0,True,0.6045099,0.17296039,0.1126218,0.059509423,0.050398502,0.6045099,0.6045099
2,2,0,0,True,0.6329494,0.16468643,0.10371106,0.053723127,0.044929974,0.6329494,0.6329494
3,3,0,0,True,0.5514754,0.18608484,0.12936288,0.071181834,0.06189501,0.5514754,0.5514754
4,4,0,1,False,0.3872316,0.20367843,0.17911026,0.116212465,0.11376726,0.20367843,0.3872316
5,5,0,0,True,0.65129644,0.1589228,0.0980041,0.05015138,0.041625272,0.65129644,0.65129644
6,6,0,0,True,0.55806345,0.18462688,0.12727997,0.06966545,0.06036426,0.55806345,0.55806345
7,7,0,0,True,0.70611864,0.13984656,0.081203975,0.040170718,0.0326601,0.70611864,0.70611864
8,8,0,0,True,0.8324578,0.08661687,0.044329498,0.020531207,0.016064707,0.8324578,0.8324578
9,9,0,0,True,0.5044716,0.1949572,0.14417318,0.0825942,0.07380383,0.5044716,0.5044716
10,10,0,1,False,0.48561388,0.19771922,0.15005456,0.087482445,0.0791299,0.19771922,0.48561388
11,11,0,0,True,0.5035695,0.19510013,0.14445567,0.08282386,0.07405089,0.5035695,0.5035695
12,12,0,0,True,0.5830239,0.17865239,0.119392335,0.064094126,0.054837212,0.5830239,0.5830239
13,13,0,0,True,0.52663165,0.19111669,0.1372082,0.077080905,0.06796256,0.52663165,0.52663165
14,14,0,1,False,0.46061045,0.20062557,0.15775171,0.09425626,0.08675601,0.20062557,0.46061045
15,15,0,0,True,0.6120574,0.17084508,0.11025042,0.05794324,0.048903935,0.6120574,0.6120574
16,16,0,0,True,0.55977345,0.18424022,0.12673925,0.06927504,0.05997202,0.55977345,0.55977345
17,17,0,0,True,0.7325692,0.12971462,0.07325664,0.035696685,0.028762864,0.7325692,0.7325692
18,18,0,0,True,0.50417566,0.19500422,0.14426583,0.0826695,0.073884785,0.50417566,0.50417566
19,19,0,1,False,0.4737435,0.1992091,0.1537258,0.090655796,0.08266581,0.1992091,0.4737435
20,20,0,1,False,0.49166977,0.19688436,0.1481717,0.085892424,0.077381745,0.19688436,0.49166977
21,21,0,0,True,0.5604173,0.18409371,0.1265357,0.06912839,0.059824876,0.5604173,0.5604173
22,22,0,1,False,0.47992265,0.19845802,0.15181817,0.08899443,0.08080673,0.19845802,0.47992265
23,23,0,1,False,0.4803071,0.19840956,0.15169922,0.08889174,0.08069239,0.19840956,0.4803071
24,24,0,0,True,0.54917204,0.18658257,0.13009104,0.071716696,0.062437657,0.54917204,0.54917204
25,25,0,0,True,0.52500814,0.19141924,0.13771984,0.07747661,0.06837616,0.52500814,0.52500814
26,26,0,1,False,0.45348436,0.20128953,0.15991761,0.09625011,0.08905839,0.20128953,0.45348436
27,27,0,1,False,0.4525607,0.20137013,0.1601973,0.09651066,0.08936128,0.20137013,0.4525607
28,28,0,1,False,0.41186666,0.20362088,0.1722156,0.108481705,0.10381515,0.20362088,0.41186666
29,29,0,0,True,0.59968543,0.17428136,0.114139736,0.060522445,0.05137103,0.59968543,0.59968543
30,30,0,1,False,0.45248395,0.20137677,0.1602205,0.09653232,0.089386456,0.20137677,0.45248395
31,31,0,1,False,0.4813633,0.19827527,0.15137231,0.08861004,0.080379084,0.19827527,0.4813633
32,32,0,1,False,0.4315511,0.20285523,0.16648339,0.10256931,0.09654097,0.20285523,0.4315511
33,33,0,1,False,0.46365982,0.20031878,0.1568207,0.09341173,0.085788965,0.20031878,0.46365982
34,34,0,2,False,0.2872073,0.19223088,0.20156881,0.1514027,0.1675903,0.20156881,0.2872073
35,35,0,0,True,0.52588516,0.19125623,0.13744341,0.07726268,0.068152435,0.52588516,0.52588516
36,36,0,0,True,0.6914298,0.14521942,0.08566418,0.042748064,0.034938544,0.6914298,0.6914298
37,37,0,0,True,0.5045668,0.19494212,0.14414331,0.08256998,0.07377777,0.5045668,0.5045668
38,38,0,0,True,0.50973505,0.19410211,0.14252311,0.08126254,0.0723772,0.50973505,0.50973505
39,39,0,0,True,0.5229178,0.19180387,0.13837834,0.07798797,0.068911925,0.5229178,0.5229178
40,40,0,0,True,0.5581658,0.18460387,0.12724757,0.069642045,0.060340725,0.5581658,0.5581658
41,41,0,1,False,0.44518965,0.20196754,0.16241977,0.098607235,0.09181581,0.20196754,0.44518965
42,42,0,1,False,0.48318464,0.19804004,0.1508081,0.08812568,0.07984155,0.19804004,0.48318464
43,43,0,0,True,0.50748414,0.19447224,0.14322917,0.08183031,0.07298425,0.50748414,0.50748414
44,44,0,3,False,0.081465125,0.087088525,0.15113223,0.20259511,0.477719,0.20259511,0.477719
45,45,0,1,False,0.41116887,0.20363653,0.17241551,0.10869554,0.10408355,0.20363653,0.41116887
46,46,0,0,True,0.66797245,0.15340702,0.09285096,0.047008887,0.038760655,0.66797245,0.66797245
47,47,0,1,False,0.4990704,0.1957969,0.14586292,0.083975405,0.07529436,0.1957969,0.4990704
48,48,0,1,False,0.48410034,0.19792005,0.15052417,0.087882854,0.07957258,0.19792005,0.48410034
49,49,0,0,True,0.8328153,0.086449966,0.04422924,0.020481363,0.016024202,0.8328153,0.8328153
50,50,0,1,False,0.4825024,0.19812873,0.15101947,0.08830692,0.08004248,0.19812873,0.4825024
51,51,0,0,True,0.5395292,0.18859774,0.13313816,0.07398225,0.06475267,0.5395292,0.5395292
52,52,0,1,False,0.45307463,0.20132548,0.16004167,0.09636561,0.08919261,0.20132548,0.45307463
