sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.44221193,0.19757485,0.15986179,0.1000973,0.10025413,0.19757485,0.44221193
1,1,0,0,True,0.8588986,0.07278228,0.03671832,0.017296229,0.014304607,0.8588986,0.8588986
2,2,0,0,True,0.8951407,0.055169545,0.026950253,0.012497395,0.010242084,0.8951407,0.8951407
3,3,0,0,True,0.65775585,0.15376732,0.094804496,0.04972843,0.043943875,0.65775585,0.65775585
4,4,0,0,True,0.576319,0.17661259,0.119648874,0.06643862,0.06098094,0.576319,0.576319
5,5,0,0,True,0.90488565,0.05029915,0.024363365,0.011251977,0.009199882,0.90488565,0.90488565
6,6,0,0,True,0.5490334,0.18269208,0.12800524,0.07261922,0.06765006,0.5490334,0.5490334
7,7,0,0,True,0.75440854,0.1187183,0.06613678,0.032782793,0.027953576,0.75440854,0.75440854
8,8,0,0,True,0.7077122,0.13663386,0.07983695,0.040617593,0.035199396,0.7077122,0.7077122
9,9,0,1,False,0.37419838,0.19838059,0.1780635,0.12064007,0.12871747,0.19838059,0.37419838
10,10,0,1,False,0.38607174,0.19879231,0.17509116,0.11687384,0.12317095,0.19879231,0.38607174
11,11,0,1,False,0.4373812,0.19787455,0.16123301,0.10147453,0.10203671,0.19787455,0.4373812
12,12,0,0,True,0.692104,0.14222206,0.084482156,0.04337924,0.03781256,0.692104,0.692104
13,13,0,0,True,0.7666336,0.113745786,0.06260303,0.030831508,0.026186053,0.7666336,0.7666336
14,14,0,1,False,0.40236723,0.19896448,0.17085105,0.11182909,0.11598815,0.19896448,0.40236723
15,15,0,0,True,0.7284757,0.12888399,0.073707044,0.037056983,0.031876326,0.7284757,0.7284757
16,16,0,0,True,0.5050136,0.19063964,0.14138363,0.08327918,0.07968396,0.5050136,0.5050136
17,17,0,0,True,0.72490287,0.13024265,0.07475763,0.03766069,0.03243617,0.72490287,0.72490287
18,18,0,1,False,0.3655942,0.19792661,0.18014774,0.12341665,0.1329148,0.19792661,0.3655942
19,19,0,1,False,0.43996367,0.1977187,0.16050115,0.10073677,0.10107979,0.1977187,0.43996367
20,20,0,2,False,0.2587499,0.18009585,0.19848856,0.16071029,0.2019554,0.19848856,0.2587499
21,21,0,1,False,0.381661,0.19866809,0.17620766,0.118264005,0.12519924,0.19866809,0.381661
22,22,0,1,False,0.33167735,0.19480288,0.1876809,0.13473697,0.15110178,0.19480288,0.33167735
23,23,0,1,False,0.36889657,0.19811656,0.17935513,0.12234632,0.1312855,0.19811656,0.36889657
24,24,0,0,True,0.78703266,0.10520071,0.056758773,0.027662303,0.023345597,0.78703266,0.78703266
25,25,0,1,False,0.3912028,0.19889498,0.1737749,0.1152698,0.120857514,0.19889498,0.3912028
26,26,0,0,True,0.5760367,0.17667975,0.11973542,0.06650099,0.061047185,0.5760367,0.5760367
27,27,0,1,False,0.31795257,0.19290355,0.19035918,0.13947813,0.15930657,0.19290355,0.31795257
28,28,0,0,True,0.54081714,0.1843544,0.13051568,0.074542694,0.06977009,0.54081714,0.54081714
29,29,0,1,False,0.45195204,0.19686463,0.15707022,0.09735771,0.09675539,0.19686463,0.45195204
30,30,0,1,False,0.39559817,0.19894725,0.17263333,0.113907136,0.118914105,0.19894725,0.39559817
31,31,0,1,False,0.37215245,0.19828472,0.17856464,0.12129666,0.12970154,0.19828472,0.37215245
32,32,0,1,False,0.34181446,0.19596574,0.18555579,0.13129257,0.14537145,0.19596574,0.34181446
33,33,0,1,False,0.40247536,0.19896415,0.17082237,0.11179609,0.11594204,0.19896415,0.40247536
34,34,0,2,False,0.28676188,0.18712825,0.19543314,0.15054138,0.18013535,0.19543314,0.28676188
35,35,0,0,True,0.503441,0.19087869,0.14185728,0.08367653,0.08014652,0.503441,0.503441
36,36,0,0,True,0.6328603,0.16145498,0.10235809,0.054578025,0.04874864,0.6328603,0.6328603
37,37,0,1,False,0.41593677,0.19877279,0.16719726,0.10773797,0.11035521,0.19877279,0.41593677
38,38,0,3,False,0.099362135,0.0988186,0.15890324,0.19825381,0.4446622,0.19825381,0.4446622
39,39,0,0,True,0.53559065,0.18537012,0.13211021,0.07578173,0.07114732,0.53559065,0.53559065
40,40,0,0,True,0.73528135,0.12626745,0.071710855,0.03591707,0.030823188,0.73528135,0.73528135
41,41,0,2,False,0.27310097,0.18392599,0.19712564,0.15548356,0.19036384,0.19712564,0.27310097
42,42,0,1,False,0.40641952,0.19893864,0.16977076,0.1105969,0.11427418,0.19893864,0.40641952
43,43,0,0,True,0.6110934,0.16768111,0.1089992,0.05899985,0.053226463,0.6110934,0.6110934
44,44,0,2,False,0.18636632,0.1527651,0.19643176,0.18611431,0.27832252,0.19643176,0.27832252
45,45,0,1,False,0.38872302,0.19885099,0.17441328,0.116043255,0.12196946,0.19885099,0.38872302
46,46,0,0,True,0.508001,0.19017667,0.14048289,0.08252753,0.078811884,0.508001,0.508001
47,47,0,1,False,0.4416825,0.19760944,0.16001253,0.10024766,0.10044796,0.19760944,0.4416825
48,48,0,0,True,0.88126504,0.062007282,0.03066272,0.01430304,0.011761893,0.88126504,0.88126504
49,49,0,0,True,0.5415628,0.18420687,0.13028798,0.07436691,0.069575414,0.5415628,0.5415628
50,50,0,1,False,0.42988208,0.19826977,0.1633426,0.10363695,0.10486868,0.19826977,0.42988208
51,51,0,0,True,0.55108595,0.18226436,0.12737752,0.07214332,0.067128874,0.55108595,0.55108595
52,52,0,1,False,0.41179067,0.19886303,0.16832441,0.10897742,0.11204447,0.19886303,0.41179067
53,53,0,0,True,0.52366006,0.18756464,0.13574128,0.07865599,0.07437806,0.52366006,0.52366006
54,54,0,2,False,0.30444014,0.19065654,0.19274461,0.1442262,0.16793251,0.19274461,0.30444014
55,55,0,0,True,0.73662263,0.12574749,0.07131827,0.035693984,0.030617684,0.73662263,0.73662263
56,56,0,1,False,0.33870363,0.19563025,0.18622038,0.13234419,0.14710155,0.19563025,0.33870363
57,57,0,0,True,0.6082871,0.16844903,0.109857254,0.059582748,0.053823873,0.6082871,0.6082871
58,58,0,0,True,0.90168,0.051907443,0.025212482,0.011659639,0.009540474,0.90168,0.90168
59,59,0,1,False,0.3444706,0.19623767,0.18497993,0.13039844,0.14391346,0.19623767,0.3444706
60,60,0,0,True,0.8740614,0.065511316,0.032603487,0.015255755,0.012568049,0.8740614,0.8740614
61,61,0,1,False,0.44319755,0.19750932,0.1595809,0.09981784,0.09989439,0.19750932,0.44319755
62,62,0,2,False,0.2822308,0.186113,0.19603428,0.15217566,0.18344626,0.19603428,0.2822308
63,63,0,2,False,0.2770977,0.1849069,0.19666818,0.15403324,0.18729398,0.19666818,0.2770977
64,64,0,0,True,0.5798086,0.17577483,0.1185793,0.06567049,0.060166817,0.5798086,0.5798086
65,65,0,1,False,0.3577675,0.19739735,0.18198784,0.12597641,0.1368708,0.19739735,0.3577675
66,66,0,1,False,0.41967267,0.198668,0.16617386,0.106629126,0.10885634,0.198668,0.41967267
67,67,0,2,False,0.2205162,0.16741139,0.19956967,0.17454943,0.2379533,0.19956967,0.2379533
68,68,0,1,False,0.46711224,0.19548437,0.15266189,0.093191326,0.09155017,0.19548437,0.46711224
69,69,0,1,False,0.4309799,0.1982173,0.16303523,0.10331849,0.10444907,0.1982173,0.4309799
70,70,0,1,False,0.3723175,0.19829258,0.17852435,0.121243685,0.1296219,0.19829258,0.3723175
71,71,0,0,True,0.82439333,0.08878143,0.0462311,0.022124698,0.018469455,0.82439333,0.82439333
72,72,0,2,False,0.21661305,0.16590214,0.19943261,0.17592992,0.24212228,0.19943261,0.24212228
