sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.5317098,0.4682902,0.5317098,0.4682902
1,1,0,0,True,0.93434346,0.06565652,0.93434346,0.06565652
2,2,0,0,True,0.91766536,0.08233463,0.91766536,0.08233463
3,3,0,0,True,0.874738,0.12526202,0.874738,0.12526202
4,4,0,1,False,0.2216174,0.7783826,0.7783826,0.7783826
5,5,0,0,True,0.8713484,0.1286516,0.8713484,0.1286516
6,6,0,0,True,0.9428597,0.057140283,0.9428597,0.057140283
7,7,0,0,True,0.99093,0.009069952,0.99093,0.009069952
8,8,0,0,True,0.9888254,0.0111746425,0.9888254,0.0111746425
9,9,0,0,True,0.92316455,0.076835476,0.92316455,0.076835476
10,10,0,0,True,0.7108383,0.28916165,0.7108383,0.28916165
11,11,0,0,True,0.70712346,0.29287654,0.70712346,0.29287654
12,12,0,0,True,0.8964639,0.103536114,0.8964639,0.103536114
13,13,0,0,True,0.8934581,0.106541865,0.8934581,0.106541865
14,14,0,0,True,0.5756925,0.42430753,0.5756925,0.42430753
15,15,0,0,True,0.9896027,0.010397314,0.9896027,0.010397314
16,16,0,0,True,0.9638005,0.036199514,0.9638005,0.036199514
17,17,0,0,True,0.94057,0.05943,0.94057,0.05943
18,18,0,0,True,0.75882185,0.24117817,0.75882185,0.24117817
19,19,0,0,True,0.80552137,0.19447863,0.80552137,0.19447863
20,20,0,0,True,0.76689196,0.23310801,0.76689196,0.23310801
21,21,0,0,True,0.9271794,0.0728206,0.9271794,0.0728206
22,22,0,0,True,0.659214,0.34078598,0.659214,0.34078598
23,23,0,0,True,0.9532065,0.046793535,0.9532065,0.046793535
24,24,0,0,True,0.83838105,0.16161896,0.83838105,0.16161896
25,25,0,0,True,0.66768265,0.33231732,0.66768265,0.33231732
26,26,0,0,True,0.9998871,0.000112918235,0.9998871,0.000112918235
27,27,0,0,True,0.61989886,0.38010114,0.61989886,0.38010114
28,28,0,1,False,0.05078572,0.9492143,0.9492143,0.9492143
29,29,0,0,True,0.9006955,0.099304505,0.9006955,0.099304505
30,30,0,0,True,0.68087184,0.3191282,0.68087184,0.3191282
31,31,0,0,True,0.81732506,0.18267493,0.81732506,0.18267493
32,32,0,1,False,0.06290859,0.9370914,0.9370914,0.9370914
33,33,0,1,False,0.47546858,0.5245314,0.5245314,0.5245314
34,34,0,1,False,0.4245171,0.5754829,0.5754829,0.5754829
35,35,0,0,True,0.8650017,0.13499834,0.8650017,0.13499834
36,36,0,0,True,0.9920134,0.00798663,0.9920134,0.00798663
37,37,0,0,True,0.95466244,0.045337573,0.95466244,0.045337573
38,38,0,0,True,0.7751993,0.22480069,0.7751993,0.22480069
39,39,0,0,True,0.9433734,0.056626603,0.9433734,0.056626603
40,40,0,0,True,0.94578874,0.05421129,0.94578874,0.05421129
41,41,0,1,False,0.37241757,0.62758243,0.62758243,0.62758243
42,42,0,0,True,0.83646595,0.16353405,0.83646595,0.16353405
43,43,0,0,True,0.9280503,0.07194972,0.9280503,0.07194972
44,44,0,1,False,0.055350006,0.94465,0.94465,0.94465
45,45,0,0,True,0.6403092,0.3596908,0.6403092,0.3596908
46,46,0,0,True,0.9796267,0.020373287,0.9796267,0.020373287
47,47,0,0,True,0.85967433,0.14032565,0.85967433,0.14032565
48,48,0,0,True,0.85405624,0.14594375,0.85405624,0.14594375
49,49,0,0,True,0.8653156,0.1346844,0.8653156,0.1346844
50,50,0,0,True,0.62391293,0.3760871,0.62391293,0.3760871
51,51,0,0,True,0.83758456,0.16241544,0.83758456,0.16241544
52,52,0,0,True,0.6175211,0.3824789,0.6175211,0.3824789
53,53,0,0,True,0.9908062,0.0091937715,0.9908062,0.0091937715
54,54,0,0,True,0.75934166,0.24065833,0.75934166,0.24065833
55,55,0,0,True,0.89732695,0.10267308,0.89732695,0.10267308
56,56,0,0,True,0.9124181,0.08758186,0.9124181,0.08758186
57,57,0,0,True,0.9712043,0.028795712,0.9712043,0.028795712
58,58,0,0,True,0.96710813,0.03289189,0.96710813,0.03289189
59,59,0,0,True,0.82780045,0.17219953,0.82780045,0.17219953
60,60,0,0,True,0.9615104,0.038489558,0.9615104,0.038489558
61,61,0,0,True,0.9567818,0.04321818,0.9567818,0.04321818
62,62,0,1,False,0.39301836,0.60698164,0.60698164,0.60698164
63,63,0,0,True,0.84789973,0.15210028,0.84789973,0.15210028
64,64,0,0,True,0.7290431,0.27095684,0.7290431,0.27095684
65,65,0,0,True,0.7965303,0.2034697,0.7965303,0.2034697
66,66,0,0,True,0.68574363,0.31425637,0.68574363,0.31425637
67,67,0,1,False,0.35390133,0.6460987,0.6460987,0.6460987
68,68,0,0,True,0.9723319,0.027668104,0.9723319,0.027668104
69,69,0,0,True,0.8150693,0.1849307,0.8150693,0.1849307
70,70,0,0,True,0.61342895,0.38657108,0.61342895,0.38657108
71,71,0,0,True,0.9109805,0.089019485,0.9109805,0.089019485
72,72,0,0,True,0.76900667,0.23099333,0.76900667,0.23099333
73,73,0,0,True,0.95551896,0.044481028,0.95551896,0.044481028
74,74,0,0,True,0.937515,0.062485,0.937515,0.062485
75,75,0,0,True,0.73340464,0.26659536,0.73340464,0.26659536
76,76,0,0,True,0.87279433,0.12720565,0.87279433,0.12720565
77,77,0,0,True,0.86580586,0.13419414,0.86580586,0.13419414
78,78,0,0,True,0.79476,0.20523998,0.79476,0.20523998
79,79,0,0,True,0.83025545,0.16974454,0.83025545,0.16974454
80,80,0,0,True,0.8048207,0.19517927,0.8048207,0.19517927
81,81,0,0,True,0.8710329,0.1289671,0.8710329,0.1289671
82,82,0,1,False,0.44639748,0.5536025,0.5536025,0.5536025
83,83,0,0,True,0.99081004,0.009189968,0.99081004,0.009189968
84,84,0,0,True,0.81171227,0.18828775,0.81171227,0.18828775
85,85,0,0,True,0.58431745,0.41568255,0.58431745,0.41568255
86,86,0,0,True,0.58620715,0.41379288,0.58620715,0.41379288
87,87,0,0,True,0.7673202,0.23267978,0.7673202,0.23267978
88,88,0,0,True,0.85970145,0.14029853,0.85970145,0.14029853
89,89,0,0,True,0.9999948,5.1581924e-06,0.9999948,5.1581924e-06
90,90,0,0,True,0.8620039,0.13799609,0.8620039,0.13799609
91,91,0,0,True,0.6228614,0.3771386,0.6228614,0.3771386
92,92,0,1,False,0.42812848,0.5718715,0.5718715,0.5718715
93,93,0,0,True,0.9626717,0.0373283,0.9626717,0.0373283
94,94,0,0,True,0.9333452,0.06665481,0.9333452,0.06665481
95,95,0,0,True,0.8797888,0.12021121,0.8797888,0.12021121
96,96,0,0,True,0.9691046,0.030895414,0.9691046,0.030895414
97,97,0,0,True,0.60516524,0.39483473,0.60516524,0.39483473
98,98,0,0,True,0.65283346,0.3471665,0.65283346,0.3471665
99,99,0,0,True,0.9815994,0.018400606,0.9815994,0.018400606
100,100,0,0,True,0.6388886,0.3611114,0.6388886,0.3611114
101,101,0,0,True,0.7695073,0.23049268,0.7695073,0.23049268
102,102,0,0,True,0.8520612,0.1479388,0.8520612,0.1479388
103,103,0,0,True,0.9225011,0.07749892,0.9225011,0.07749892
104,104,0,0,True,0.8711317,0.12886828,0.8711317,0.12886828
105,105,0,0,True,0.98597455,0.014025437,0.98597455,0.014025437
106,106,0,0,True,0.767842,0.232158,0.767842,0.232158
107,107,0,1,False,0.4461246,0.5538754,0.5538754,0.5538754
108,108,0,0,True,0.828656,0.17134398,0.828656,0.17134398
109,109,0,1,False,0.12673575,0.87326425,0.87326425,0.87326425
110,110,0,0,True,0.895221,0.10477903,0.895221,0.10477903
111,111,0,1,False,0.36014545,0.63985455,0.63985455,0.63985455
112,112,0,1,False,0.34744954,0.65255046,0.65255046,0.65255046
113,113,0,0,True,0.74924463,0.25075537,0.74924463,0.25075537
114,114,0,0,True,0.9148624,0.085137635,0.9148624,0.085137635
115,115,0,0,True,0.9623916,0.037608404,0.9623916,0.037608404
116,116,0,1,False,0.38453096,0.61546904,0.61546904,0.61546904
117,117,0,0,True,0.99959993,0.00040004513,0.99959993,0.00040004513
118,118,0,0,True,0.6086484,0.39135158,0.6086484,0.39135158
119,119,0,0,True,0.5010891,0.4989109,0.5010891,0.4989109
120,120,0,1,False,0.0592317,0.9407683,0.9407683,0.9407683
121,121,0,0,True,0.92392683,0.076073185,0.92392683,0.076073185
122,122,0,1,False,0.020170689,0.9798293,0.9798293,0.9798293
123,123,0,0,True,0.76801085,0.23198913,0.76801085,0.23198913
124,124,0,0,True,0.9763187,0.023681274,0.9763187,0.023681274
125,125,0,0,True,0.8558737,0.1441263,0.8558737,0.1441263
126,126,0,0,True,0.8550441,0.1449559,0.8550441,0.1449559
127,127,0,1,False,0.14524782,0.8547522,0.8547522,0.8547522
128,128,0,1,False,0.024618924,0.9753811,0.9753811,0.9753811
129,129,0,0,True,0.8421977,0.1578023,0.8421977,0.1578023
130,130,0,0,True,0.9559219,0.04407811,0.9559219,0.04407811
131,131,0,0,True,0.94075316,0.059246838,0.94075316,0.059246838
132,132,0,0,True,0.823441,0.17655899,0.823441,0.17655899
133,133,0,0,True,0.9713365,0.028663507,0.9713365,0.028663507
134,134,0,0,True,0.71918964,0.28081033,0.71918964,0.28081033
135,135,0,0,True,0.9475708,0.0524292,0.9475708,0.0524292
136,136,0,0,True,0.74920535,0.25079465,0.74920535,0.25079465
137,137,0,0,True,0.86003697,0.13996306,0.86003697,0.13996306
138,138,0,0,True,0.88313496,0.11686504,0.88313496,0.11686504
139,139,0,0,True,0.9142384,0.08576162,0.9142384,0.08576162
140,140,0,0,True,0.6727629,0.3272371,0.6727629,0.3272371
141,141,0,0,True,0.8745678,0.12543221,0.8745678,0.12543221
142,142,0,0,True,0.752913,0.24708702,0.752913,0.24708702
143,143,0,0,True,0.8528258,0.1471742,0.8528258,0.1471742
144,144,0,0,True,0.5238167,0.47618327,0.5238167,0.47618327
145,145,0,0,True,0.9521484,0.047851637,0.9521484,0.047851637
146,146,0,0,True,0.75231993,0.24768007,0.75231993,0.24768007
147,147,0,0,True,0.5858133,0.4141867,0.5858133,0.4141867
148,148,0,0,True,0.95298535,0.047014643,0.95298535,0.047014643
149,149,0,0,True,0.80239666,0.19760334,0.80239666,0.19760334
150,150,0,0,True,0.7880501,0.21194987,0.7880501,0.21194987
151,151,0,0,True,0.8640094,0.13599065,0.8640094,0.13599065
152,152,0,0,True,0.87773144,0.12226857,0.87773144,0.12226857
153,153,0,0,True,0.8706069,0.12939313,0.8706069,0.12939313
154,154,0,0,True,0.7395872,0.26041278,0.7395872,0.26041278
155,155,0,0,True,0.81686956,0.18313043,0.81686956,0.18313043
156,156,0,1,False,0.011008263,0.98899174,0.98899174,0.98899174
157,157,0,0,True,0.87914073,0.12085924,0.87914073,0.12085924
158,158,0,0,True,0.8139643,0.18603568,0.8139643,0.18603568
159,159,0,0,True,0.79567456,0.20432541,0.79567456,0.20432541
160,160,0,0,True,0.9628382,0.037161857,0.9628382,0.037161857
161,161,0,0,True,0.8423528,0.15764718,0.8423528,0.15764718
162,162,0,0,True,0.90657383,0.09342615,0.90657383,0.09342615
163,163,0,1,False,0.32003516,0.67996484,0.67996484,0.67996484
164,164,0,0,True,0.91310364,0.086896375,0.91310364,0.086896375
165,165,0,0,True,0.6889125,0.31108746,0.6889125,0.31108746
166,166,0,0,True,0.9837226,0.016277345,0.9837226,0.016277345
167,167,0,0,True,0.9422649,0.057735063,0.9422649,0.057735063
168,168,0,0,True,0.69721943,0.30278057,0.69721943,0.30278057
169,169,0,0,True,0.6431444,0.35685557,0.6431444,0.35685557
170,170,0,0,True,0.77978134,0.22021869,0.77978134,0.22021869
171,171,0,0,True,0.7083802,0.29161975,0.7083802,0.29161975
172,172,0,0,True,0.9000921,0.099907875,0.9000921,0.099907875
173,173,0,0,True,0.79111105,0.20888896,0.79111105,0.20888896
174,174,0,0,True,0.9215649,0.07843513,0.9215649,0.07843513
175,175,0,1,False,0.00021630526,0.9997837,0.9997837,0.9997837
176,176,0,0,True,0.9285977,0.07140228,0.9285977,0.07140228
177,177,0,0,True,0.9998947,0.00010533811,0.9998947,0.00010533811
178,178,0,0,True,0.7240647,0.27593532,0.7240647,0.27593532
179,179,0,0,True,0.9501179,0.04988211,0.9501179,0.04988211
180,180,0,0,True,0.9987451,0.0012549261,0.9987451,0.0012549261
181,181,0,0,True,0.87514234,0.12485765,0.87514234,0.12485765
182,182,0,0,True,0.63918066,0.36081937,0.63918066,0.36081937
183,183,0,0,True,0.7841637,0.21583632,0.7841637,0.21583632
184,184,0,0,True,0.87045574,0.12954427,0.87045574,0.12954427
185,185,0,1,False,0.08655614,0.91344386,0.91344386,0.91344386
186,186,0,0,True,0.64200723,0.35799277,0.64200723,0.35799277
187,187,0,0,True,0.8871695,0.11283052,0.8871695,0.11283052
188,188,0,0,True,0.66080856,0.33919147,0.66080856,0.33919147
189,189,0,0,True,0.89575976,0.10424026,0.89575976,0.10424026
190,190,0,0,True,0.73445743,0.26554257,0.73445743,0.26554257
191,191,0,0,True,0.983383,0.01661698,0.983383,0.01661698
192,192,0,0,True,0.8001797,0.1998203,0.8001797,0.1998203
193,193,0,0,True,0.55349505,0.44650495,0.55349505,0.44650495
194,194,0,1,False,0.326037,0.673963,0.673963,0.673963
195,195,0,0,True,0.7623316,0.23766842,0.7623316,0.23766842
196,196,0,0,True,0.6520337,0.3479663,0.6520337,0.3479663
197,197,0,0,True,0.86438566,0.13561432,0.86438566,0.13561432
198,198,0,0,True,0.84858304,0.15141694,0.84858304,0.15141694
199,199,0,0,True,0.880643,0.11935699,0.880643,0.11935699
200,200,0,1,False,0.4732899,0.5267101,0.5267101,0.5267101
201,201,0,0,True,0.99527913,0.004720862,0.99527913,0.004720862
202,202,0,0,True,0.89166915,0.10833082,0.89166915,0.10833082
203,203,0,0,True,0.6512625,0.34873748,0.6512625,0.34873748
204,204,0,0,True,0.8701419,0.12985809,0.8701419,0.12985809
205,205,0,0,True,0.94543266,0.05456735,0.94543266,0.05456735
206,206,0,1,False,0.12546664,0.87453336,0.87453336,0.87453336
207,207,0,0,True,0.7864575,0.21354252,0.7864575,0.21354252
208,208,0,0,True,0.59116805,0.40883192,0.59116805,0.40883192
209,209,0,0,True,0.9635355,0.036464527,0.9635355,0.036464527
210,210,0,0,True,0.7119757,0.2880243,0.7119757,0.2880243
211,211,0,0,True,0.8446195,0.15538047,0.8446195,0.15538047
212,212,0,0,True,0.9304887,0.06951131,0.9304887,0.06951131
213,213,0,0,True,0.9752146,0.024785398,0.9752146,0.024785398
214,214,0,0,True,0.8494227,0.15057728,0.8494227,0.15057728
215,215,0,0,True,0.93142605,0.06857392,0.93142605,0.06857392
216,216,0,0,True,0.7230736,0.2769264,0.7230736,0.2769264
217,217,0,0,True,0.82433224,0.17566776,0.82433224,0.17566776
218,218,0,1,False,0.029697657,0.97030234,0.97030234,0.97030234
219,219,0,0,True,0.95822734,0.041772686,0.95822734,0.041772686
220,220,0,0,True,0.999152,0.0008480234,0.999152,0.0008480234
221,221,0,0,True,0.8782966,0.121703364,0.8782966,0.121703364
222,222,0,0,True,0.75470585,0.24529414,0.75470585,0.24529414
223,223,0,0,True,0.97069377,0.029306227,0.97069377,0.029306227
224,224,0,1,False,0.30724037,0.69275963,0.69275963,0.69275963
225,225,0,0,True,0.938373,0.061626956,0.938373,0.061626956
226,226,0,1,False,0.42315757,0.5768424,0.5768424,0.5768424
227,227,0,0,True,0.77522105,0.22477894,0.77522105,0.22477894
228,228,0,0,True,0.73631215,0.26368782,0.73631215,0.26368782
229,229,0,0,True,0.6648528,0.3351472,0.6648528,0.3351472
230,230,0,0,True,0.8900098,0.10999017,0.8900098,0.10999017
231,231,0,0,True,0.805135,0.194865,0.805135,0.194865
232,232,0,0,True,0.85764265,0.14235738,0.85764265,0.14235738
233,233,0,1,False,0.013433516,0.9865665,0.9865665,0.9865665
234,234,0,0,True,0.93474823,0.06525175,0.93474823,0.06525175
235,235,0,0,True,0.8148292,0.18517084,0.8148292,0.18517084
236,236,0,0,True,0.6365802,0.36341977,0.6365802,0.36341977
237,237,0,0,True,0.6008128,0.3991872,0.6008128,0.3991872
238,238,0,0,True,0.52132756,0.47867244,0.52132756,0.47867244
239,239,0,0,True,0.8244408,0.17555924,0.8244408,0.17555924
240,240,0,0,True,0.94279563,0.057204377,0.94279563,0.057204377
241,241,0,1,False,0.04386723,0.95613277,0.95613277,0.95613277
242,242,0,0,True,0.8061445,0.19385552,0.8061445,0.19385552
