sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.679234,0.320766,0.679234,0.320766
1,1,0,0,True,0.64218056,0.35781947,0.64218056,0.35781947
2,2,0,0,True,0.65458417,0.3454158,0.65458417,0.3454158
3,3,0,0,True,0.7172413,0.28275868,0.7172413,0.28275868
4,4,0,0,True,0.55568856,0.44431144,0.55568856,0.44431144
5,5,0,0,True,0.63113403,0.36886597,0.63113403,0.36886597
6,6,0,1,False,0.47777343,0.5222266,0.5222266,0.5222266
7,7,0,0,True,0.63265324,0.3673468,0.63265324,0.3673468
8,8,0,0,True,0.63969576,0.36030424,0.63969576,0.36030424
9,9,0,0,True,0.5888164,0.41118363,0.5888164,0.41118363
10,10,0,1,False,0.35306656,0.64693344,0.64693344,0.64693344
11,11,0,1,False,0.44838536,0.55161464,0.55161464,0.55161464
12,12,0,0,True,0.6550273,0.34497273,0.6550273,0.34497273
13,13,0,0,True,0.6431681,0.3568319,0.6431681,0.3568319
14,14,0,0,True,0.554463,0.445537,0.554463,0.445537
15,15,0,0,True,0.5581142,0.4418858,0.5581142,0.4418858
16,16,0,0,True,0.8646778,0.1353222,0.8646778,0.1353222
17,17,0,0,True,0.67604256,0.32395744,0.67604256,0.32395744
18,18,0,0,True,0.6781746,0.32182536,0.6781746,0.32182536
19,19,0,0,True,0.5141088,0.4858912,0.5141088,0.4858912
20,20,0,0,True,0.7508408,0.24915919,0.7508408,0.24915919
21,21,0,0,True,0.6371815,0.36281845,0.6371815,0.36281845
22,22,0,0,True,0.5409137,0.45908627,0.5409137,0.45908627
23,23,0,0,True,0.59359586,0.40640417,0.59359586,0.40640417
24,24,0,0,True,0.560417,0.439583,0.560417,0.439583
25,25,0,0,True,0.6042984,0.3957016,0.6042984,0.3957016
26,26,0,0,True,0.6549536,0.3450464,0.6549536,0.3450464
27,27,0,0,True,0.7778464,0.22215362,0.7778464,0.22215362
28,28,0,0,True,0.6480772,0.3519228,0.6480772,0.3519228
29,29,0,1,False,0.48670006,0.51329994,0.51329994,0.51329994
30,30,0,0,True,0.7341419,0.2658581,0.7341419,0.2658581
31,31,0,0,True,0.6100194,0.3899806,0.6100194,0.3899806
32,32,0,0,True,0.62735367,0.3726463,0.62735367,0.3726463
33,33,0,0,True,0.633634,0.366366,0.633634,0.366366
34,34,0,0,True,0.66583693,0.33416307,0.66583693,0.33416307
35,35,0,1,False,0.4830668,0.5169332,0.5169332,0.5169332
36,36,0,0,True,0.9889489,0.011051113,0.9889489,0.011051113
37,37,0,0,True,0.58879244,0.41120756,0.58879244,0.41120756
38,38,0,0,True,0.6546012,0.34539875,0.6546012,0.34539875
39,39,0,0,True,0.56752557,0.43247443,0.56752557,0.43247443
40,40,0,0,True,0.67258084,0.32741913,0.67258084,0.32741913
41,41,0,1,False,0.361413,0.638587,0.638587,0.638587
42,42,0,0,True,0.5708642,0.42913583,0.5708642,0.42913583
43,43,0,0,True,0.68663156,0.31336847,0.68663156,0.31336847
44,44,0,0,True,0.5331733,0.46682665,0.5331733,0.46682665
45,45,0,0,True,0.68779236,0.31220764,0.68779236,0.31220764
46,46,0,0,True,0.68063116,0.31936884,0.68063116,0.31936884
47,47,0,0,True,0.5549878,0.44501218,0.5549878,0.44501218
48,48,0,0,True,0.6684588,0.33154118,0.6684588,0.33154118
49,49,0,0,True,0.74477804,0.25522193,0.74477804,0.25522193
50,50,0,0,True,0.5951267,0.4048733,0.5951267,0.4048733
51,51,0,0,True,0.69615144,0.30384856,0.69615144,0.30384856
52,52,0,0,True,0.60774565,0.39225432,0.60774565,0.39225432
53,53,0,0,True,0.61779034,0.3822097,0.61779034,0.3822097
54,54,0,0,True,0.74477947,0.2552205,0.74477947,0.2552205
55,55,0,0,True,0.5493307,0.45066926,0.5493307,0.45066926
56,56,0,0,True,0.6042786,0.39572138,0.6042786,0.39572138
57,57,0,0,True,0.71395326,0.28604677,0.71395326,0.28604677
58,58,0,0,True,0.6325009,0.3674991,0.6325009,0.3674991
59,59,0,1,False,0.49918222,0.5008178,0.5008178,0.5008178
60,60,0,0,True,0.85885876,0.14114122,0.85885876,0.14114122
61,61,0,0,True,0.64173687,0.35826313,0.64173687,0.35826313
62,62,0,0,True,0.6624156,0.3375844,0.6624156,0.3375844
63,63,0,1,False,0.48631227,0.51368773,0.51368773,0.51368773
64,64,0,0,True,0.51662624,0.4833738,0.51662624,0.4833738
65,65,0,1,False,0.36146837,0.6385316,0.6385316,0.6385316
66,66,0,0,True,0.6541689,0.3458311,0.6541689,0.3458311
67,67,0,0,True,0.56978136,0.43021864,0.56978136,0.43021864
68,68,0,0,True,0.6274023,0.3725977,0.6274023,0.3725977
69,69,0,0,True,0.73922306,0.26077694,0.73922306,0.26077694
70,70,0,0,True,0.66730815,0.33269185,0.66730815,0.33269185
71,71,0,0,True,0.7126069,0.28739306,0.7126069,0.28739306
72,72,0,0,True,0.5592599,0.4407401,0.5592599,0.4407401
