sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.45382854,0.19128262,0.15417188,0.09794757,0.102769464,0.19128262,0.45382854
1,1,0,0,True,0.92431045,0.03960852,0.019281168,0.00906651,0.0077333795,0.92431045,0.92431045
2,2,0,0,True,0.95133466,0.025816279,0.012287677,0.005716342,0.0048450693,0.95133466,0.95133466
3,3,0,0,True,0.7497658,0.11786774,0.06725922,0.034320526,0.030786702,0.7497658,0.7497658
4,4,0,0,True,0.80220157,0.09650566,0.052360218,0.026003286,0.022929138,0.80220157,0.80220157
5,5,0,0,True,0.9402744,0.031509493,0.01513523,0.007071649,0.006009109,0.9402744,0.9402744
6,6,0,0,True,0.5476533,0.17826775,0.1270663,0.07413013,0.0728825,0.5476533,0.5476533
7,7,0,0,True,0.87532175,0.06354895,0.032265753,0.015488418,0.013375124,0.87532175,0.87532175
8,8,0,0,True,0.8148362,0.09106439,0.04882919,0.024100453,0.02116976,0.8148362,0.8148362
9,9,0,1,False,0.473485,0.18951046,0.14867067,0.09262829,0.095705576,0.18951046,0.473485
10,10,0,1,False,0.40308446,0.19324687,0.16760865,0.11252899,0.123531036,0.19324687,0.40308446
11,11,0,1,False,0.45243472,0.19138762,0.15455674,0.098331675,0.10328925,0.19138762,0.45243472
12,12,0,0,True,0.81913865,0.08918648,0.047632225,0.023461021,0.02058161,0.81913865,0.81913865
13,13,0,0,True,0.855649,0.07275605,0.03758973,0.018202577,0.015802618,0.855649,0.855649
14,14,0,1,False,0.4378283,0.19231948,0.15854302,0.10241222,0.10889698,0.19231948,0.4378283
15,15,0,0,True,0.6884582,0.14014398,0.08512004,0.04498751,0.04129036,0.6884582,0.6884582
16,16,0,0,True,0.58550966,0.17000885,0.11577739,0.06558137,0.063122734,0.58550966,0.58550966
17,17,0,0,True,0.8504674,0.075140655,0.039002284,0.018931044,0.016458632,0.8504674,0.8504674
18,18,0,1,False,0.36195803,0.19182214,0.17730927,0.12524374,0.14366682,0.19182214,0.36195803
19,19,0,1,False,0.4488039,0.19164819,0.15555583,0.09933648,0.1046556,0.19164819,0.4488039
20,20,0,2,False,0.19492018,0.15133977,0.190842,0.18072069,0.28217736,0.190842,0.28217736
21,21,0,1,False,0.4448114,0.19191268,0.15664835,0.100448705,0.10617886,0.19191268,0.4448114
22,22,0,1,False,0.37037116,0.19234842,0.1754367,0.122579366,0.13926435,0.19234842,0.37037116
23,23,0,1,False,0.38734287,0.19303781,0.17147565,0.117302686,0.13084099,0.19303781,0.38734287
24,24,0,0,True,0.9212108,0.041164514,0.02009103,0.009459237,0.008074379,0.9212108,0.9212108
25,25,0,1,False,0.3905862,0.19311422,0.17069313,0.11630951,0.12929694,0.19311422,0.3905862
26,26,0,0,True,0.6746604,0.14472237,0.089193396,0.047541883,0.043881964,0.6746604,0.6746604
27,27,0,2,False,0.24970788,0.17161644,0.19331637,0.16298226,0.22237706,0.19331637,0.24970788
28,28,0,0,True,0.61446846,0.16265236,0.10711486,0.059414305,0.056350023,0.61446846,0.61446846
29,29,0,0,True,0.55783176,0.1762045,0.124039575,0.07177532,0.07014884,0.55783176,0.55783176
30,30,0,1,False,0.42177558,0.19297907,0.16281237,0.107014455,0.11541853,0.19297907,0.42177558
31,31,0,1,False,0.375063,0.19258824,0.17436522,0.12110737,0.13687617,0.19258824,0.375063
32,32,0,1,False,0.41430783,0.19315177,0.164753,0.10919762,0.118589774,0.19315177,0.41430783
33,33,0,1,False,0.38240558,0.19288781,0.17265168,0.11882396,0.13323097,0.19288781,0.38240558
34,34,0,3,False,0.15190727,0.12962216,0.1803729,0.19111276,0.34698492,0.19111276,0.34698492
35,35,0,1,False,0.46284032,0.1905371,0.15166602,0.09548636,0.09947021,0.1905371,0.46284032
36,36,0,0,True,0.6866705,0.14074656,0.085646845,0.045315117,0.04162105,0.6866705,0.6866705
37,37,0,1,False,0.433439,0.19253837,0.15972282,0.10365833,0.11064157,0.19253837,0.433439
38,38,0,3,False,0.1318847,0.117562056,0.17187148,0.1935071,0.38517466,0.1935071,0.38517466
39,39,0,0,True,0.6312065,0.15801308,0.10211333,0.055988777,0.052678335,0.6312065,0.6312065
40,40,0,0,True,0.8844185,0.05921092,0.029824985,0.014260326,0.012285275,0.8844185,0.8844185
41,41,0,2,False,0.28962368,0.18181223,0.190027,0.14927714,0.18925996,0.190027,0.28962368
42,42,0,1,False,0.39447385,0.19318283,0.16974515,0.115125656,0.12747252,0.19318283,0.39447385
43,43,0,0,True,0.66915643,0.14650178,0.09082273,0.048577547,0.044941515,0.66915643,0.66915643
44,44,0,0,True,0.5234213,0.18269283,0.13422942,0.07990967,0.0797468,0.5234213,0.5234213
45,45,0,1,False,0.35910928,0.1916154,0.17792857,0.12615304,0.14519371,0.1916154,0.35910928
46,46,0,0,True,0.62444144,0.1599214,0.10413376,0.05736135,0.05414205,0.62444144,0.62444144
47,47,0,0,True,0.5260466,0.18224734,0.13345695,0.07927147,0.07897767,0.5260466,0.5260466
48,48,0,0,True,0.95208246,0.025428973,0.012095886,0.0056254854,0.0047672484,0.95208246,0.95208246
49,49,0,0,True,0.61281073,0.16309668,0.1076106,0.05975904,0.05672298,0.61281073,0.61281073
50,50,0,1,False,0.4641906,0.1904155,0.15128815,0.09512087,0.098984875,0.1904155,0.4641906
51,51,0,0,True,0.6825455,0.14212634,0.08686352,0.046074852,0.04238981,0.6825455,0.6825455
52,52,0,1,False,0.41555762,0.19312897,0.16443038,0.10883037,0.118052654,0.19312897,0.41555762
53,53,0,0,True,0.5815728,0.17094108,0.116954446,0.066444136,0.06408756,0.5815728,0.5815728
54,54,0,1,False,0.35079217,0.19092876,0.17969051,0.12882788,0.14976068,0.19092876,0.35079217
