sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.47157854,0.16999587,0.14044508,0.095766485,0.12221402,0.16999587,0.47157854
1,1,0,1,False,0.4971726,0.16761497,0.13419911,0.089376345,0.11163698,0.16761497,0.4971726
2,2,0,0,True,0.50338626,0.16691723,0.1326454,0.087855436,0.1091957,0.50338626,0.50338626
3,3,0,1,False,0.462282,0.1706588,0.14264475,0.09813671,0.12627774,0.1706588,0.462282
4,4,0,0,True,0.5228303,0.16444199,0.12770292,0.08317364,0.10185125,0.5228303,0.5228303
5,5,0,0,True,0.5115528,0.16593096,0.13058378,0.08587468,0.10605775,0.5115528,0.5115528
6,6,0,1,False,0.46481335,0.17048916,0.14204979,0.09748879,0.1251589,0.17048916,0.46481335
7,7,0,1,False,0.47987956,0.169312,0.1384483,0.09367203,0.118688114,0.169312,0.47987956
8,8,0,0,True,0.5194258,0.16490681,0.12857647,0.08398483,0.10310596,0.5194258,0.5194258
9,9,0,0,True,0.5114796,0.16594017,0.13060233,0.08589235,0.10608554,0.5114796,0.5114796
10,10,0,1,False,0.46378708,0.17055896,0.14229135,0.097751245,0.12561136,0.17055896,0.46378708
11,11,0,0,True,0.51598024,0.16536376,0.12945728,0.08480956,0.10438913,0.51598024,0.51598024
12,12,0,0,True,0.50274396,0.16699149,0.13280664,0.088012114,0.1094459,0.50274396,0.50274396
13,13,0,1,False,0.4944302,0.16790824,0.13488054,0.09005145,0.11272963,0.16790824,0.4944302
14,14,0,1,False,0.48056203,0.16925198,0.13828285,0.09350074,0.1184024,0.16925198,0.48056203
15,15,0,1,False,0.47345248,0.16984905,0.13999692,0.09529189,0.12140974,0.16984905,0.47345248
16,16,0,1,False,0.49699375,0.16763435,0.13424365,0.08942033,0.111707985,0.16763435,0.49699375
17,17,0,1,False,0.48241925,0.16908562,0.13783163,0.093035415,0.11762808,0.16908562,0.48241925
18,18,0,1,False,0.49165326,0.16819602,0.13556768,0.09073739,0.11384565,0.16819602,0.49165326
19,19,0,1,False,0.4756069,0.16967477,0.13947979,0.09474752,0.12049111,0.16967477,0.4756069
20,20,0,1,False,0.48846895,0.16851452,0.13635215,0.091526896,0.11513749,0.16851452,0.48846895
21,21,0,0,True,0.53900486,0.16205497,0.12350984,0.07936898,0.09606127,0.53900486,0.53900486
22,22,0,1,False,0.46693957,0.17034036,0.14154775,0.09694599,0.124226324,0.17034036,0.46693957
23,23,0,0,True,0.50011766,0.16729,0.13346438,0.088653974,0.11047401,0.50011766,0.50011766
24,24,0,1,False,0.44583485,0.17155848,0.14643224,0.10239234,0.13378218,0.17155848,0.44583485
25,25,0,1,False,0.4997585,0.16733019,0.13355415,0.08874195,0.110615276,0.16733019,0.4997585
26,26,0,0,True,0.52732706,0.16380778,0.12654404,0.08210767,0.100213446,0.52732706,0.52732706
27,27,0,1,False,0.4687149,0.17021173,0.14112693,0.09649388,0.12345257,0.17021173,0.4687149
28,28,0,1,False,0.48932272,0.16843036,0.13614218,0.09131492,0.11478982,0.16843036,0.48932272
29,29,0,0,True,0.5089814,0.16624993,0.13123524,0.0864961,0.10703732,0.5089814,0.5089814
30,30,0,0,True,0.51767147,0.16514122,0.1290254,0.0844043,0.10375764,0.51767147,0.51767147
31,31,0,1,False,0.4729948,0.16988534,0.14010654,0.09540765,0.121605664,0.16988534,0.4729948
32,32,0,1,False,0.47016156,0.17010403,0.14078288,0.0961261,0.12282544,0.17010403,0.47016156
33,33,0,1,False,0.47190756,0.16997045,0.14036652,0.095683046,0.12207242,0.16997045,0.47190756
34,34,0,0,True,0.52481395,0.164165,0.12719241,0.08270267,0.101126045,0.52481395,0.52481395
35,35,0,1,False,0.48138636,0.16917863,0.13808276,0.09329408,0.11805817,0.16917863,0.48138636
36,36,0,1,False,0.41388348,0.17226808,0.15334405,0.11087414,0.14963034,0.17226808,0.41388348
37,37,0,1,False,0.46235597,0.17065394,0.14262737,0.0981178,0.12624492,0.17065394,0.46235597
38,38,0,0,True,0.5011964,0.16716832,0.1331945,0.088390075,0.110050716,0.5011964,0.5011964
39,39,0,1,False,0.46716648,0.17032418,0.14149402,0.09688817,0.12412715,0.17032418,0.46716648
40,40,0,1,False,0.48355263,0.16898203,0.13755555,0.09275197,0.11715781,0.16898203,0.48355263
41,41,0,1,False,0.45963097,0.17082754,0.14326455,0.09881733,0.12745962,0.17082754,0.45963097
42,42,0,1,False,0.44126767,0.171745,0.14745836,0.10358782,0.13594115,0.171745,0.44126767
43,43,0,0,True,0.503147,0.16694495,0.13270545,0.08791376,0.109288804,0.503147,0.503147
44,44,0,0,True,0.5102701,0.16609108,0.13090898,0.08618442,0.106545426,0.5102701,0.5102701
45,45,0,0,True,0.51791763,0.16510853,0.12896247,0.08434539,0.103666,0.51791763,0.51791763
46,46,0,1,False,0.47252154,0.16992253,0.14021975,0.095527515,0.12180866,0.16992253,0.47252154
47,47,0,1,False,0.47213042,0.16995308,0.14031327,0.09562661,0.12197663,0.16995308,0.47213042
48,48,0,0,True,0.54895467,0.16044307,0.12089887,0.077069074,0.09263432,0.54895467,0.54895467
49,49,0,1,False,0.48035794,0.16926992,0.13833238,0.09355197,0.11848778,0.16926992,0.48035794
50,50,0,1,False,0.47204906,0.16995946,0.1403327,0.095647216,0.12201157,0.16995946,0.47204906
51,51,0,1,False,0.4868194,0.16867474,0.13675694,0.09193711,0.115811825,0.16867474,0.4868194
52,52,0,1,False,0.48488873,0.1688579,0.13722944,0.09241828,0.11660564,0.1688579,0.48488873
53,53,0,1,False,0.4492491,0.17140082,0.14565766,0.10150248,0.13218996,0.17140082,0.4492491
54,54,0,1,False,0.47698513,0.16956024,0.13914792,0.09439999,0.1199068,0.16956024,0.47698513
55,55,0,1,False,0.48812085,0.16854864,0.13643762,0.09161339,0.11527949,0.16854864,0.48812085
56,56,0,1,False,0.47465003,0.1697528,0.13970974,0.09498911,0.120898314,0.1697528,0.47465003
57,57,0,1,False,0.47500885,0.16972375,0.13962351,0.09489844,0.12074546,0.16972375,0.47500885
58,58,0,1,False,0.48996145,0.16836679,0.13598494,0.091156445,0.11453038,0.16836679,0.48996145
59,59,0,1,False,0.48170656,0.16915002,0.13800491,0.093213834,0.11792467,0.16915002,0.48170656
60,60,0,1,False,0.4863835,0.16871646,0.13686375,0.09204565,0.11599064,0.16871646,0.4863835
61,61,0,1,False,0.49745542,0.16758415,0.1341287,0.08930687,0.11152486,0.16758415,0.49745542
62,62,0,1,False,0.4748729,0.16973478,0.1396562,0.09493278,0.120803356,0.16973478,0.4748729
63,63,0,1,False,0.47580642,0.1696583,0.13943177,0.09469716,0.120406345,0.1696583,0.47580642
64,64,0,1,False,0.48443055,0.16890073,0.13734137,0.092532635,0.11679472,0.16890073,0.48443055
65,65,0,1,False,0.4976557,0.1675624,0.13407877,0.089257665,0.11144548,0.1675624,0.4976557
66,66,0,1,False,0.49396706,0.16795689,0.13499534,0.09016564,0.11291508,0.16795689,0.49396706
67,67,0,1,False,0.49856582,0.16746251,0.13385195,0.08903429,0.111085504,0.16746251,0.49856582
68,68,0,0,True,0.52462894,0.16419105,0.12724006,0.08274654,0.10119351,0.52462894,0.52462894
69,69,0,1,False,0.4586813,0.1708858,0.1434857,0.0990617,0.12788552,0.1708858,0.4586813
70,70,0,1,False,0.48801696,0.16855873,0.13646314,0.09163919,0.11532187,0.16855873,0.48801696
71,71,0,1,False,0.49846655,0.16747347,0.13387664,0.089058645,0.1111247,0.16747347,0.49846655
72,72,0,1,False,0.47013378,0.17010608,0.14078952,0.09613316,0.122837454,0.17010608,0.47013378
73,73,0,0,True,0.52742505,0.16379368,0.12651873,0.08208454,0.100178,0.52742505,0.52742505
74,74,0,1,False,0.46839482,0.17023528,0.14120287,0.09657529,0.12359175,0.17023528,0.46839482
75,75,0,1,False,0.47735095,0.16952944,0.13905968,0.09430782,0.11975212,0.16952944,0.47735095
76,76,0,1,False,0.49326032,0.16803062,0.13517034,0.09034014,0.11319858,0.16803062,0.49326032
77,77,0,1,False,0.46068418,0.17076156,0.14301874,0.0985467,0.12698883,0.17076156,0.46068418
78,78,0,1,False,0.4986161,0.16745698,0.13383937,0.08902192,0.111065626,0.16745698,0.4986161
79,79,0,0,True,0.50060666,0.16723508,0.13334206,0.0885343,0.11028194,0.50060666,0.50060666
80,80,0,1,False,0.48943293,0.16841942,0.13611506,0.091287546,0.11474504,0.16841942,0.48943293
81,81,0,1,False,0.4852453,0.16882443,0.13714227,0.09232935,0.116458654,0.16882443,0.4852453
82,82,0,1,False,0.4900764,0.16835533,0.13595662,0.09112799,0.114483744,0.16835533,0.4900764
83,83,0,1,False,0.46061534,0.17076597,0.1430348,0.09856436,0.12701954,0.17076597,0.46061534
84,84,0,1,False,0.4774674,0.16951956,0.13903163,0.09427853,0.119702965,0.16951956,0.4774674
85,85,0,1,False,0.44098723,0.17175561,0.14752094,0.10366139,0.13607483,0.17175561,0.44098723
86,86,0,1,False,0.4655527,0.17043811,0.14187543,0.0972999,0.12483387,0.17043811,0.4655527
87,87,0,1,False,0.4968729,0.16764739,0.13427375,0.08945002,0.11175594,0.16764739,0.4968729
88,88,0,0,True,0.5187604,0.16499615,0.1287469,0.08414382,0.103352755,0.5187604,0.5187604
89,89,0,0,True,0.51806617,0.16508874,0.1289245,0.08430987,0.10361072,0.51806617,0.51806617
90,90,0,1,False,0.47755846,0.1695119,0.1390096,0.094255604,0.11966451,0.1695119,0.47755846
91,91,0,1,False,0.49368423,0.16798648,0.13506536,0.090235464,0.11302846,0.16798648,0.49368423
92,92,0,1,False,0.49884552,0.16743162,0.13378212,0.088965684,0.11097506,0.16743162,0.49884552
93,93,0,1,False,0.46561354,0.17043385,0.1418611,0.09728436,0.12480715,0.17043385,0.46561354
94,94,0,1,False,0.48970547,0.16839235,0.136048,0.091219954,0.1146343,0.16839235,0.48970547
95,95,0,1,False,0.49990988,0.16731322,0.13351633,0.08870486,0.110555716,0.16731322,0.49990988
96,96,0,1,False,0.46152788,0.1707077,0.1428214,0.09833014,0.12661287,0.1707077,0.46152788
97,97,0,1,False,0.4811911,0.16919604,0.13813022,0.093343034,0.11813961,0.16919604,0.4811911
98,98,0,0,True,0.53248405,0.16305241,0.1252084,0.08089301,0.0983621,0.53248405,0.53248405
99,99,0,1,False,0.48685238,0.1686716,0.13674888,0.091928914,0.11579831,0.1686716,0.48685238
100,100,0,1,False,0.4846589,0.16887945,0.13728559,0.09247562,0.11670044,0.16887945,0.4846589
101,101,0,1,False,0.49326688,0.1680299,0.13516875,0.09033851,0.113195956,0.1680299,0.49326688
102,102,0,1,False,0.47579557,0.16965914,0.13943443,0.094699904,0.120410964,0.16965914,0.47579557
103,103,0,0,True,0.5032051,0.16693825,0.13269089,0.087899566,0.10926618,0.5032051,0.5032051
104,104,0,0,True,0.51180136,0.16589975,0.13052069,0.08581471,0.10596349,0.51180136,0.51180136
105,105,0,1,False,0.48267287,0.16906264,0.13776982,0.09297197,0.117522694,0.16906264,0.48267287
106,106,0,1,False,0.46590176,0.17041378,0.14179304,0.0972108,0.12468069,0.17041378,0.46590176
107,107,0,0,True,0.502269,0.16704604,0.13292575,0.08812798,0.10963117,0.502269,0.502269
108,108,0,1,False,0.48880672,0.16848135,0.1362691,0.09144298,0.11499985,0.16848135,0.48880672
109,109,0,1,False,0.49774784,0.16755229,0.13405585,0.08923503,0.111408986,0.16755229,0.49774784
110,110,0,0,True,0.51746064,0.16516916,0.12907931,0.084454775,0.10383621,0.51746064,0.51746064
111,111,0,0,True,0.5047404,0.16675907,0.13230506,0.08752555,0.10866991,0.5047404,0.5047404
112,112,0,1,False,0.47588354,0.1696519,0.13941325,0.094677694,0.120373614,0.1696519,0.47588354
113,113,0,1,False,0.49749207,0.16758019,0.13411954,0.08929789,0.11151031,0.16758019,0.49749207
114,114,0,1,False,0.49523562,0.16782302,0.13468069,0.08985294,0.11240774,0.16782302,0.49523562
115,115,0,0,True,0.5008413,0.1672086,0.1332834,0.0884769,0.110189885,0.5008413,0.5008413
116,116,0,1,False,0.48311085,0.16902262,0.13766322,0.09286239,0.11734093,0.16902262,0.48311085
117,117,0,1,False,0.4755615,0.16967851,0.1394907,0.09475893,0.12051037,0.16967851,0.4755615
118,118,0,1,False,0.46989948,0.17012373,0.1408453,0.09619267,0.12293883,0.17012373,0.46989948
119,119,0,0,True,0.51202947,0.16587107,0.13046278,0.08575972,0.105877034,0.51202947,0.51202947
120,120,0,1,False,0.49751842,0.16757739,0.13411295,0.08929138,0.11149986,0.16757739,0.49751842
121,121,0,1,False,0.4846022,0.1688847,0.13729946,0.092489794,0.116723835,0.1688847,0.4846022
122,122,0,0,True,0.5013765,0.1671479,0.13314939,0.08834604,0.10998016,0.5013765,0.5013765
123,123,0,0,True,0.50048256,0.167249,0.13337311,0.08856467,0.11033066,0.50048256,0.50048256
124,124,0,1,False,0.47133237,0.17001483,0.14050382,0.09582894,0.12232003,0.17001483,0.47133237
125,125,0,1,False,0.496305,0.16770875,0.13441496,0.08958966,0.11198164,0.16770875,0.496305
126,126,0,1,False,0.48982292,0.16838065,0.13601902,0.09119084,0.11458657,0.16838065,0.48982292
127,127,0,1,False,0.49591357,0.16775075,0.13451228,0.089685984,0.11213743,0.16775075,0.49591357
128,128,0,1,False,0.4646056,0.17050342,0.14209875,0.097541906,0.1252504,0.17050342,0.4646056
129,129,0,1,False,0.49623865,0.16771588,0.13443145,0.08960599,0.112008035,0.16771588,0.49623865
130,130,0,1,False,0.48436937,0.16890644,0.13735631,0.09254795,0.11682001,0.16890644,0.48436937
131,131,0,1,False,0.4879384,0.16856644,0.13648245,0.091658734,0.11535398,0.16856644,0.4879384
132,132,0,0,True,0.53176534,0.16315946,0.12539496,0.081061825,0.09861845,0.53176534,0.53176534
133,133,0,1,False,0.47717685,0.16954404,0.1391017,0.09435169,0.11982573,0.16954404,0.47717685
134,134,0,1,False,0.47638232,0.16961062,0.13929315,0.094551876,0.12016204,0.16961062,0.47638232
135,135,0,1,False,0.49954683,0.16735375,0.13360703,0.08879381,0.11069859,0.16735375,0.49954683
136,136,0,1,False,0.47025847,0.17009665,0.1407598,0.09610148,0.12278348,0.17009665,0.47025847
137,137,0,1,False,0.4554301,0.17107645,0.14423953,0.09990007,0.12935387,0.17107645,0.4554301
138,138,0,0,True,0.5110402,0.16599518,0.1307138,0.08599837,0.10625243,0.5110402,0.5110402
139,139,0,1,False,0.48083985,0.16922736,0.13821542,0.09343106,0.118286304,0.16922736,0.48083985
140,140,0,1,False,0.4983974,0.16748103,0.1338939,0.08907561,0.11115204,0.16748103,0.4983974
141,141,0,1,False,0.49681932,0.16765326,0.13428701,0.089463204,0.1117772,0.16765326,0.49681932
142,142,0,0,True,0.50593823,0.16661744,0.1320035,0.087234244,0.10820666,0.50593823,0.50593823
143,143,0,0,True,0.5175461,0.16515785,0.1290574,0.08443429,0.10380433,0.5175461,0.5175461
144,144,0,1,False,0.49138504,0.16822329,0.13563392,0.09080377,0.11395398,0.16822329,0.49138504
145,145,0,0,True,0.5036806,0.16688302,0.1325715,0.08778365,0.10908124,0.5036806,0.5036806
146,146,0,0,True,0.5253579,0.16408825,0.12705219,0.08257372,0.10092794,0.5253579,0.5253579
147,147,0,0,True,0.50278807,0.16698638,0.13279557,0.08800132,0.1094287,0.50278807,0.50278807
148,148,0,1,False,0.49322164,0.16803464,0.13517992,0.09034968,0.11321411,0.16803464,0.49322164
149,149,0,1,False,0.48589998,0.1687625,0.13698216,0.09216612,0.116189234,0.1687625,0.48589998
150,150,0,1,False,0.45541033,0.1710776,0.14424409,0.099905215,0.12936285,0.1710776,0.45541033
151,151,0,1,False,0.49253148,0.16810602,0.1353507,0.09052017,0.113491625,0.16810602,0.49253148
152,152,0,1,False,0.4773188,0.1695322,0.13906746,0.094315924,0.11976571,0.1695322,0.4773188
153,153,0,1,False,0.47860837,0.16942233,0.13875599,0.0939914,0.11922191,0.16942233,0.47860837
