sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,2,False,0.033405244,0.27953285,0.41299963,0.20887789,0.065184385,0.41299963,0.41299963
1,1,0,0,True,0.9995582,0.00040823605,2.7767284e-05,4.7013536e-06,1.0650648e-06,0.9995582,0.9995582
2,2,0,0,True,0.9999452,5.0606646e-05,3.4408356e-06,5.8256046e-07,1.319751e-07,0.9999452,0.9999452
3,3,0,0,True,0.9743271,0.023677617,0.0016516452,0.0002801765,6.349385e-05,0.9743271,0.9743271
4,4,0,0,True,0.9999969,2.8675381e-06,1.9495911e-07,3.300794e-08,7.477719e-09,0.9999969,0.9999969
5,5,0,0,True,0.99992436,6.98987e-05,4.7526346e-06,8.046596e-07,1.8229018e-07,0.99992436,0.99992436
6,6,0,0,True,0.71516156,0.25550437,0.024164395,0.004210803,0.00095888454,0.71516156,0.71516156
7,7,0,0,True,0.9999895,9.736389e-06,6.619655e-07,1.120756e-07,2.5389948e-08,0.9999895,0.9999895
8,8,0,0,True,0.9999988,1.1484595e-06,7.808177e-08,1.3219791e-08,2.9948513e-09,0.9999988,0.9999988
9,9,0,1,False,0.3123613,0.54450995,0.11520809,0.022643568,0.005277079,0.54450995,0.54450995
10,10,0,1,False,0.40977234,0.4917042,0.08007705,0.014987325,0.0034590797,0.4917042,0.4917042
11,11,0,0,True,0.94246995,0.052919775,0.0038144994,0.00064871757,0.00014707947,0.94246995,0.94246995
12,12,0,0,True,0.9942678,0.005294909,0.00036203876,6.1321734e-05,1.3893039e-05,0.9942678,0.9942678
13,13,0,0,True,0.85078955,0.13607806,0.0108494125,0.0018605397,0.0004224567,0.85078955,0.85078955
14,14,0,0,True,0.88164335,0.10827326,0.008334912,0.0014250743,0.00032340563,0.88164335,0.88164335
15,15,0,1,False,0.35023725,0.526366,0.09976339,0.019182537,0.004450857,0.526366,0.526366
16,16,0,1,False,0.28632277,0.55463004,0.12755026,0.025526077,0.005970816,0.55463004,0.55463004
17,17,0,0,True,0.99998635,1.262663e-05,8.5847216e-07,1.4534564e-07,3.2927044e-08,0.99998635,0.99998635
18,18,0,2,False,0.05634308,0.38402796,0.38029572,0.14053807,0.03879517,0.38029572,0.38402796
19,19,0,2,False,0.06454182,0.41170663,0.3647198,0.12528266,0.033749077,0.3647198,0.41170663
20,20,0,1,False,0.31184518,0.54473096,0.11543788,0.022696259,0.005289715,0.54473096,0.54473096
21,21,0,0,True,0.7426318,0.23174597,0.021120885,0.0036668854,0.0008344634,0.7426318,0.7426318
22,22,0,1,False,0.13144678,0.5346134,0.25457054,0.063695535,0.015673798,0.5346134,0.5346134
23,23,0,0,True,0.77353716,0.2047316,0.01792589,0.0031002131,0.00070501404,0.77353716,0.77353716
24,24,0,0,True,0.9998286,0.00015841353,1.0772057e-05,1.82381e-06,4.1317185e-07,0.9998286,0.9998286
25,25,0,1,False,0.4829477,0.4419207,0.06135536,0.011202854,0.0025733795,0.4419207,0.4829477
26,26,0,4,False,0.0008006692,0.009649932,0.047412932,0.19168097,0.7504555,0.7504555,0.7504555
27,27,0,1,False,0.35912824,0.521616,0.09650239,0.018471409,0.0042819967,0.521616,0.521616
28,28,0,0,True,0.7451288,0.22957413,0.02085406,0.003619393,0.000823607,0.7451288,0.7451288
29,29,0,0,True,0.9136822,0.07920053,0.005886143,0.0010034811,0.00022761167,0.9136822,0.9136822
30,30,0,1,False,0.3194102,0.5414152,0.112125784,0.021940237,0.005108589,0.5414152,0.5414152
31,31,0,1,False,0.09083658,0.4775283,0.31613085,0.091952644,0.023551522,0.4775283,0.4775283
32,32,0,1,False,0.1162253,0.5179045,0.27561337,0.07226222,0.017994637,0.5179045,0.5179045
33,33,0,3,False,0.004779041,0.054741025,0.20951003,0.3968192,0.3341507,0.3968192,0.3968192
34,34,0,1,False,0.42885292,0.47936884,0.074698605,0.013880478,0.0031991636,0.47936884,0.47936884
35,35,0,1,False,0.39667517,0.4998602,0.08400641,0.015806343,0.0036518741,0.4998602,0.4998602
36,36,0,0,True,0.9026633,0.089221135,0.0067106443,0.0011451583,0.00025979255,0.9026633,0.9026633
37,37,0,0,True,0.8038729,0.17795137,0.015002599,0.002585548,0.0005876024,0.8038729,0.8038729
38,38,0,1,False,0.35425287,0.52424157,0.09827492,0.018857127,0.0043735486,0.52424157,0.52424157
39,39,0,0,True,0.76295596,0.21401276,0.018993976,0.0032891647,0.0007481573,0.76295596,0.76295596
40,40,0,0,True,0.9980693,0.0017839577,0.00012151938,2.0577032e-05,4.6616947e-06,0.9980693,0.9980693
41,41,0,0,True,0.9999242,7.003654e-05,4.7620074e-06,8.0624665e-07,1.8264969e-07,0.9999242,0.9999242
42,42,0,0,True,0.7261145,0.24606167,0.022926595,0.0039891037,0.00090815045,0.7261145,0.7261145
43,43,0,0,True,0.6633366,0.29958174,0.030503355,0.0053567677,0.0012215734,0.6633366,0.6633366
44,44,0,0,True,0.9998749,0.00011562902,7.862367e-06,1.3311677e-06,3.015672e-07,0.9998749,0.9998749
45,45,0,0,True,0.6993586,0.26905376,0.026010148,0.004542638,0.0010348748,0.6993586,0.6993586
46,46,0,0,True,0.8901599,0.10056423,0.0076684873,0.0013100957,0.00029727066,0.8901599,0.8901599
47,47,0,0,True,0.9097592,0.08277071,0.006177623,0.0010535354,0.00023897995,0.9097592,0.9097592
48,48,0,0,True,0.99643177,0.0032966167,0.00022492271,3.8091057e-05,8.629655e-06,0.99643177,0.99643177
49,49,0,0,True,0.9999998,1.9001371e-07,1.29186555e-08,2.1872242e-09,4.955003e-10,0.9999998,0.9999998
