sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.65945435,0.34054568,0.65945435,0.34054568
1,1,0,0,True,0.66963387,0.3303661,0.66963387,0.3303661
2,2,0,0,True,0.59974074,0.40025926,0.59974074,0.40025926
3,3,0,0,True,0.6716714,0.3283286,0.6716714,0.3283286
4,4,0,0,True,0.6115104,0.3884896,0.6115104,0.3884896
5,5,0,0,True,0.7028441,0.29715592,0.7028441,0.29715592
6,6,0,1,False,0.49867356,0.50132644,0.50132644,0.50132644
7,7,0,0,True,0.68569565,0.31430438,0.68569565,0.31430438
8,8,0,0,True,0.59664154,0.40335843,0.59664154,0.40335843
9,9,0,0,True,0.6321661,0.3678339,0.6321661,0.3678339
10,10,0,0,True,0.5063378,0.49366218,0.5063378,0.49366218
11,11,0,1,False,0.4373154,0.5626846,0.5626846,0.5626846
12,12,0,0,True,0.71113265,0.28886735,0.71113265,0.28886735
13,13,0,0,True,0.61457986,0.38542014,0.61457986,0.38542014
14,14,0,0,True,0.6012616,0.3987384,0.6012616,0.3987384
15,15,0,1,False,0.49433088,0.5056691,0.5056691,0.5056691
16,16,0,0,True,0.8704845,0.12951554,0.8704845,0.12951554
17,17,0,0,True,0.7715183,0.22848172,0.7715183,0.22848172
18,18,0,0,True,0.6076238,0.39237615,0.6076238,0.39237615
19,19,0,1,False,0.48322856,0.51677144,0.51677144,0.51677144
20,20,0,0,True,0.6918658,0.30813417,0.6918658,0.30813417
21,21,0,0,True,0.5894902,0.41050985,0.5894902,0.41050985
22,22,0,0,True,0.5204724,0.47952756,0.5204724,0.47952756
23,23,0,0,True,0.56742203,0.432578,0.56742203,0.432578
24,24,0,0,True,0.64971495,0.35028505,0.64971495,0.35028505
25,25,0,0,True,0.5605644,0.43943563,0.5605644,0.43943563
26,26,0,0,True,0.62192416,0.37807587,0.62192416,0.37807587
27,27,0,0,True,0.7166631,0.2833369,0.7166631,0.2833369
28,28,0,0,True,0.70135427,0.29864576,0.70135427,0.29864576
29,29,0,1,False,0.48759395,0.51240605,0.51240605,0.51240605
30,30,0,0,True,0.75025463,0.24974538,0.75025463,0.24974538
31,31,0,0,True,0.56950724,0.43049273,0.56950724,0.43049273
32,32,0,0,True,0.5861481,0.41385192,0.5861481,0.41385192
33,33,0,0,True,0.64834666,0.35165337,0.64834666,0.35165337
34,34,0,0,True,0.72001207,0.27998796,0.72001207,0.27998796
35,35,0,0,True,0.50028074,0.4997193,0.50028074,0.4997193
36,36,0,0,True,0.97493535,0.025064658,0.97493535,0.025064658
37,37,0,0,True,0.64299715,0.35700285,0.64299715,0.35700285
38,38,0,0,True,0.6673574,0.3326426,0.6673574,0.3326426
39,39,0,1,False,0.4919185,0.5080815,0.5080815,0.5080815
40,40,0,0,True,0.6780591,0.3219409,0.6780591,0.3219409
41,41,0,1,False,0.45748872,0.5425113,0.5425113,0.5425113
42,42,0,0,True,0.5917554,0.40824458,0.5917554,0.40824458
43,43,0,0,True,0.6473805,0.35261956,0.6473805,0.35261956
44,44,0,0,True,0.52706057,0.47293943,0.52706057,0.47293943
45,45,0,0,True,0.6919396,0.30806044,0.6919396,0.30806044
46,46,0,0,True,0.74355143,0.25644857,0.74355143,0.25644857
47,47,0,0,True,0.53280634,0.46719366,0.53280634,0.46719366
48,48,0,0,True,0.7562178,0.24378224,0.7562178,0.24378224
49,49,0,0,True,0.7148054,0.28519458,0.7148054,0.28519458
50,50,0,0,True,0.60281575,0.39718428,0.60281575,0.39718428
51,51,0,0,True,0.69446814,0.3055319,0.69446814,0.3055319
52,52,0,0,True,0.631863,0.368137,0.631863,0.368137
53,53,0,0,True,0.6714436,0.3285564,0.6714436,0.3285564
54,54,0,0,True,0.72140205,0.27859795,0.72140205,0.27859795
55,55,0,0,True,0.66198957,0.3380104,0.66198957,0.3380104
56,56,0,0,True,0.57304513,0.42695484,0.57304513,0.42695484
57,57,0,0,True,0.74870384,0.25129616,0.74870384,0.25129616
58,58,0,0,True,0.6096505,0.3903495,0.6096505,0.3903495
59,59,0,0,True,0.5917233,0.40827668,0.5917233,0.40827668
60,60,0,0,True,0.8679559,0.13204405,0.8679559,0.13204405
61,61,0,0,True,0.56786656,0.4321334,0.56786656,0.4321334
62,62,0,0,True,0.6643038,0.33569625,0.6643038,0.33569625
63,63,0,1,False,0.4969371,0.5030629,0.5030629,0.5030629
64,64,0,1,False,0.47971392,0.5202861,0.5202861,0.5202861
65,65,0,0,True,0.57298505,0.42701495,0.57298505,0.42701495
66,66,0,0,True,0.5968123,0.4031877,0.5968123,0.4031877
67,67,0,0,True,0.5653106,0.43468943,0.5653106,0.43468943
68,68,0,0,True,0.6551548,0.34484515,0.6551548,0.34484515
69,69,0,0,True,0.69388795,0.30611208,0.69388795,0.30611208
