sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5057224,0.22397894,0.1465544,0.07225633,0.051487904,0.5057224,0.5057224
1,1,0,0,True,0.53091985,0.21822464,0.13764794,0.06643222,0.04677534,0.53091985,0.53091985
2,2,0,1,False,0.49475247,0.22620708,0.15045896,0.07490787,0.05367362,0.22620708,0.49475247
3,3,0,0,True,0.5485799,0.21368767,0.13146861,0.06255839,0.04370553,0.5485799,0.5485799
4,4,0,0,True,0.77462786,0.12605606,0.058973927,0.024440235,0.015901899,0.77462786,0.77462786
5,5,0,0,True,0.5677647,0.20831314,0.12482422,0.05853124,0.040566765,0.5677647,0.5677647
6,6,0,1,False,0.40836865,0.2371741,0.1813605,0.09862492,0.07447184,0.2371741,0.40836865
7,7,0,0,True,0.5430864,0.215142,0.13338464,0.06374581,0.04464116,0.5430864,0.5430864
8,8,0,0,True,0.8496322,0.08750865,0.03792513,0.015200347,0.009733742,0.8496322,0.8496322
9,9,0,1,False,0.44644076,0.2338602,0.16776197,0.08750818,0.0644289,0.2338602,0.44644076
10,10,0,1,False,0.4873837,0.22760569,0.15308912,0.07673045,0.055191115,0.22760569,0.4873837
11,11,0,1,False,0.4754855,0.2296929,0.15734562,0.07974626,0.05772971,0.2296929,0.4754855
12,12,0,0,True,0.5831524,0.20368142,0.11955161,0.055429786,0.0381848,0.5831524,0.5831524
13,13,0,0,True,0.6215517,0.19095132,0.10663486,0.04815151,0.032710675,0.6215517,0.6215517
14,14,0,1,False,0.43239373,0.23537835,0.17279571,0.0914791,0.0679531,0.23537835,0.43239373
15,15,0,1,False,0.4842371,0.22817843,0.15421371,0.07751918,0.05585165,0.22817843,0.4842371
16,16,0,0,True,0.5988394,0.19867785,0.11423195,0.05237954,0.035871252,0.5988394,0.5988394
17,17,0,0,True,0.68890554,0.16495731,0.08488563,0.036784712,0.024466867,0.68890554,0.68890554
18,18,0,1,False,0.36798087,0.23773246,0.19546287,0.11173966,0.08708423,0.23773246,0.36798087
19,19,0,1,False,0.46397448,0.23150542,0.1614717,0.08275272,0.060295686,0.23150542,0.46397448
20,20,0,0,True,0.5125727,0.22250086,0.14412385,0.070636995,0.050165594,0.5125727,0.5125727
21,21,0,1,False,0.439173,0.23468758,0.17036776,0.08954427,0.06622745,0.23468758,0.439173
22,22,0,1,False,0.38346714,0.23790103,0.19011754,0.10653845,0.08197584,0.23790103,0.38346714
23,23,0,1,False,0.44009668,0.23458731,0.17003672,0.089283325,0.06599597,0.23458731,0.44009668
24,24,0,0,True,0.7998927,0.113504685,0.051717073,0.021181699,0.013703835,0.7998927,0.7998927
25,25,0,1,False,0.4062807,0.23728055,0.18210053,0.099268034,0.07507019,0.23728055,0.4062807
26,26,0,1,False,0.41609508,0.2367101,0.178615,0.096276335,0.07230348,0.2367101,0.41609508
27,27,0,1,False,0.37518522,0.23787211,0.19298798,0.109292366,0.0846624,0.23787211,0.37518522
28,28,0,0,True,0.7750594,0.1258456,0.05884857,0.024383241,0.01586325,0.7750594,0.7750594
29,29,0,1,False,0.4671576,0.23102492,0.16033016,0.08191243,0.05957489,0.23102492,0.4671576
30,30,0,1,False,0.4735259,0.23001607,0.15804759,0.08025179,0.05815871,0.23001607,0.4735259
31,31,0,0,True,0.5170222,0.22150591,0.14254856,0.06959979,0.049323555,0.5170222,0.5170222
32,32,0,1,False,0.3097745,0.23238598,0.21430105,0.13341533,0.11012325,0.23238598,0.3097745
33,33,0,1,False,0.44214082,0.23436046,0.16930392,0.0887081,0.0654867,0.23436046,0.44214082
34,34,0,0,True,0.5718207,0.2071194,0.12342934,0.057702877,0.039927613,0.5718207,0.5718207
35,35,0,1,False,0.45394474,0.23291358,0.16506998,0.0854463,0.06262539,0.23291358,0.45394474
36,36,0,2,False,0.16534817,0.1779244,0.23497629,0.20278397,0.21896717,0.23497629,0.23497629
37,37,0,1,False,0.3772462,0.23789236,0.192276,0.10860115,0.083984286,0.23789236,0.3772462
38,38,0,0,True,0.5285962,0.21879126,0.1384652,0.06695438,0.047193013,0.5285962,0.5285962
39,39,0,1,False,0.37150192,0.23781413,0.19425605,0.110537454,0.08589044,0.23781413,0.37150192
40,40,0,0,True,0.5677336,0.2083222,0.124834925,0.058537606,0.040571686,0.5677336,0.5677336
41,41,0,1,False,0.44345397,0.23421094,0.16883314,0.088340215,0.06516174,0.23421094,0.44345397
42,42,0,0,True,0.5367586,0.2167693,0.1355987,0.06513314,0.04574026,0.5367586,0.5367586
43,43,0,1,False,0.42958298,0.2356415,0.17380139,0.09229157,0.06868263,0.2356415,0.42958298
44,44,0,0,True,0.51162845,0.22270857,0.14445849,0.070858575,0.050345987,0.51162845,0.51162845
45,45,0,0,True,0.57231224,0.20697339,0.1232606,0.05760305,0.039850723,0.57231224,0.57231224
46,46,0,1,False,0.47517556,0.22974443,0.15745659,0.07982606,0.057797354,0.22974443,0.47517556
47,47,0,0,True,0.5219673,0.2203682,0.14080131,0.06846032,0.04840287,0.5219673,0.5219673
48,48,0,0,True,0.61430174,0.19347805,0.10904603,0.04947773,0.03369637,0.61430174,0.61430174
49,49,0,0,True,0.8132407,0.10669133,0.047951933,0.019522065,0.012593964,0.8132407,0.8132407
50,50,0,0,True,0.50178623,0.22479823,0.14795382,0.0731994,0.052262343,0.50178623,0.50178623
51,51,0,1,False,0.47589898,0.229624,0.1571975,0.07963991,0.0576396,0.229624,0.47589898
52,52,0,1,False,0.39352617,0.23775183,0.18660009,0.10327688,0.07884511,0.23775183,0.39352617
53,53,0,0,True,0.53123623,0.21814686,0.13753676,0.06636134,0.04671872,0.53123623,0.53123623
54,54,0,0,True,0.70528495,0.15799575,0.07977989,0.034257587,0.022681791,0.70528495,0.70528495
55,55,0,0,True,0.52507615,0.21963596,0.13970482,0.06775099,0.047832042,0.52507615,0.52507615
56,56,0,0,True,0.65656906,0.1779858,0.09517794,0.042036228,0.028230967,0.65656906,0.65656906
57,57,0,0,True,0.6408055,0.18397518,0.10029606,0.04473118,0.030192073,0.6408055,0.6408055
58,58,0,0,True,0.67210746,0.17184687,0.09019722,0.039467797,0.026380656,0.67210746,0.67210746
59,59,0,1,False,0.41701153,0.23664786,0.17828873,0.096001,0.07205096,0.23664786,0.41701153
60,60,0,0,True,0.65015894,0.18045087,0.097251326,0.043121,0.029017918,0.65015894,0.65015894
61,61,0,0,True,0.60078746,0.19803719,0.11357543,0.05200835,0.03559166,0.60078746,0.60078746
