sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.392362,0.30276096,0.1912491,0.07683766,0.036790293,0.30276096,0.392362
1,1,0,0,True,0.6392717,0.22293964,0.09316353,0.030899074,0.013726083,0.6392717,0.6392717
2,2,0,0,True,0.9602167,0.028185645,0.008179795,0.0023970688,0.0010208047,0.9602167,0.9602167
3,3,0,0,True,0.74087,0.16900177,0.061990406,0.019585269,0.008552632,0.74087,0.74087
4,4,0,0,True,0.7020216,0.19066843,0.073367134,0.023582708,0.010360145,0.7020216,0.7020216
5,5,0,0,True,0.8119246,0.12651151,0.042749997,0.01313327,0.005680631,0.8119246,0.8119246
6,6,0,0,True,0.74929273,0.1641503,0.059606794,0.01876552,0.008184657,0.74929273,0.74929273
7,7,0,0,True,0.91739494,0.05773828,0.017468385,0.0051825223,0.0022158541,0.91739494,0.91739494
8,8,0,0,True,0.54750025,0.2628289,0.12563759,0.044056505,0.019976744,0.54750025,0.54750025
9,9,0,1,False,0.36022487,0.30511588,0.20648667,0.08620745,0.041965213,0.30511588,0.36022487
10,10,0,1,False,0.4392427,0.2952112,0.16996923,0.06505157,0.030525394,0.2952112,0.4392427
11,11,0,0,True,0.64373595,0.22076541,0.09169382,0.03033907,0.013465754,0.64373595,0.64373595
12,12,0,0,True,0.8646644,0.09288998,0.029655213,0.008944992,0.0038454363,0.8646644,0.8646644
13,13,0,1,False,0.35421604,0.3052727,0.20938577,0.08809547,0.043030027,0.3052727,0.35421604
14,14,0,1,False,0.3499301,0.30532685,0.21146207,0.089470595,0.043810386,0.30532685,0.3499301
15,15,0,1,False,0.4961586,0.28048426,0.14581612,0.05310758,0.024433438,0.28048426,0.4961586
16,16,0,1,False,0.3879126,0.3032328,0.19332962,0.07806632,0.03745876,0.3032328,0.3879126
17,17,0,0,True,0.86693895,0.09140402,0.029111467,0.008774413,0.0037711689,0.86693895,0.86693895
18,18,0,2,False,0.21348405,0.27589852,0.27692023,0.15040097,0.08329624,0.27692023,0.27692023
19,19,0,1,False,0.42166334,0.29857126,0.1778071,0.06923772,0.032720596,0.29857126,0.42166334
20,20,0,0,True,0.52228755,0.27197027,0.13535862,0.048322767,0.022060899,0.52228755,0.52228755
21,21,0,1,False,0.2680984,0.2958698,0.25170594,0.12124262,0.06308321,0.2958698,0.2958698
22,22,0,1,False,0.3077321,0.30310473,0.23218133,0.10441587,0.05256597,0.30310473,0.3077321
23,23,0,1,False,0.38332587,0.30367157,0.19548452,0.07935497,0.038163077,0.30367157,0.38332587
24,24,0,0,True,0.7641845,0.15544578,0.05546218,0.017354267,0.007553283,0.7641845,0.7641845
25,25,0,2,False,0.15550828,0.23850799,0.29586542,0.19200261,0.11811571,0.29586542,0.29586542
26,26,0,1,False,0.34949225,0.3053297,0.21167451,0.089612424,0.043891106,0.3053297,0.34949225
27,27,0,1,False,0.3188262,0.30419776,0.22669907,0.10022095,0.050056025,0.30419776,0.3188262
28,28,0,2,False,0.19484824,0.2659238,0.2843555,0.16238397,0.0924885,0.2843555,0.2843555
29,29,0,0,True,0.57120574,0.2534691,0.11682112,0.04032616,0.018177893,0.57120574,0.57120574
30,30,0,2,False,0.17937607,0.25623202,0.2897149,0.17328486,0.10139215,0.2897149,0.2897149
31,31,0,1,False,0.276967,0.2979688,0.24736954,0.11720437,0.0604903,0.2979688,0.2979688
32,32,0,4,False,0.0035681725,0.008918226,0.028979778,0.08531803,0.8732158,0.8732158,0.8732158
33,33,0,1,False,0.2506699,0.2908671,0.2601003,0.12969834,0.06866439,0.2908671,0.2908671
34,34,0,2,False,0.099194884,0.18077159,0.29090294,0.24614199,0.1829886,0.29090294,0.29090294
35,35,0,0,True,0.55603474,0.25954157,0.12242786,0.042683683,0.019312223,0.55603474,0.55603474
36,36,0,0,True,0.8184749,0.12242609,0.04107129,0.012587538,0.005440224,0.8184749,0.8184749
37,37,0,1,False,0.3927858,0.30271366,0.19105148,0.07672171,0.03672736,0.30271366,0.3927858
38,38,0,2,False,0.08637321,0.16389728,0.28289497,0.25993013,0.20690443,0.28289497,0.28289497
39,39,0,0,True,0.52023375,0.27267584,0.13616636,0.048684917,0.022239158,0.52023375,0.52023375
40,40,0,1,False,0.43985832,0.29508263,0.16969791,0.06490962,0.030451523,0.29508263,0.43985832
41,41,0,0,True,0.5859144,0.24731304,0.111504346,0.038136333,0.017131904,0.5859144,0.5859144
42,42,0,1,False,0.3619069,0.30505535,0.20567769,0.085687034,0.041673042,0.30505535,0.3619069
43,43,0,1,False,0.37297788,0.30447963,0.20038322,0.08234767,0.039811693,0.30447963,0.37297788
44,44,0,2,False,0.16477203,0.24580818,0.29384488,0.1844488,0.11112611,0.29384488,0.29384488
45,45,0,1,False,0.3146538,0.30383137,0.22875929,0.10177477,0.05098076,0.30383137,0.3146538
46,46,0,0,True,0.68435925,0.20011014,0.07875594,0.02552723,0.011247364,0.68435925,0.68435925
47,47,0,1,False,0.44297615,0.29442078,0.16832726,0.06419549,0.0300804,0.29442078,0.44297615
48,48,0,1,False,0.3332969,0.30506545,0.21957836,0.09504376,0.047015537,0.30506545,0.3332969
49,49,0,1,False,0.2297814,0.28322294,0.26979527,0.14084207,0.07635841,0.28322294,0.28322294
50,50,0,0,True,0.5232748,0.27162892,0.13497119,0.04814948,0.02197568,0.5232748,0.5232748
51,51,0,1,False,0.43700224,0.29567286,0.17095834,0.06557069,0.030795874,0.29567286,0.43700224
52,52,0,1,False,0.29974335,0.3020767,0.23613377,0.107566714,0.05447947,0.3020767,0.3020767
53,53,0,1,False,0.46274,0.28980982,0.15976924,0.05984281,0.02783815,0.28980982,0.46274
54,54,0,2,False,0.12895603,0.21433868,0.29809046,0.21581301,0.14280191,0.29809046,0.29809046
55,55,0,1,False,0.3365752,0.30517775,0.21797204,0.093914494,0.046360508,0.30517775,0.3365752
56,56,0,1,False,0.46122718,0.29018745,0.1604163,0.060165722,0.028003346,0.29018745,0.46122718
57,57,0,0,True,0.88728523,0.07798737,0.024321398,0.007282753,0.0031232983,0.88728523,0.88728523
58,58,0,0,True,0.84668,0.104537465,0.034014296,0.010321955,0.004446298,0.84668,0.84668
59,59,0,1,False,0.36266088,0.30502588,0.20531541,0.085454926,0.041542906,0.30502588,0.36266088
60,60,0,0,True,0.79595333,0.13635916,0.04690808,0.014496537,0.006282884,0.79595333,0.79595333
