sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.28000778,0.23324317,0.22949791,0.14513408,0.11211707,0.23324317,0.28000778
1,1,0,0,True,0.97149426,0.017799571,0.0067694616,0.002497861,0.0014388834,0.97149426,0.97149426
2,2,0,0,True,0.9856137,0.009031742,0.003392422,0.0012459344,0.0007162959,0.9856137,0.9856137
3,3,0,0,True,0.9477477,0.0323232,0.012557587,0.0046713175,0.0027002038,0.9477477,0.9477477
4,4,0,0,True,0.9568943,0.026762707,0.010311857,0.0038238266,0.0022073425,0.9568943,0.9568943
5,5,0,0,True,0.96824485,0.019803584,0.007553394,0.0027901642,0.0016080086,0.96824485,0.96824485
6,6,0,0,True,0.85198414,0.087798476,0.037351474,0.0144064035,0.008459518,0.85198414,0.85198414
7,7,0,0,True,0.95220166,0.029620856,0.011461466,0.0042569903,0.0024590832,0.95220166,0.95220166
8,8,0,0,True,0.9424092,0.03554881,0.013877886,0.005172093,0.0029920638,0.9424092,0.9424092
9,9,0,2,False,0.18917681,0.1983005,0.24650984,0.19212958,0.17388335,0.24650984,0.24650984
10,10,0,0,True,0.5813857,0.20877656,0.12142678,0.054258987,0.034152053,0.5813857,0.5813857
11,11,0,0,True,0.853387,0.08702454,0.036970757,0.014251357,0.00836635,0.853387,0.853387
12,12,0,0,True,0.9416814,0.035987385,0.014058419,0.005240717,0.003032093,0.9416814,0.9416814
13,13,0,0,True,0.8448128,0.0917355,0.039306104,0.015205274,0.008940329,0.8448128,0.8448128
14,14,0,1,False,0.47174358,0.2359674,0.16122481,0.078938976,0.052125234,0.2359674,0.47174358
15,15,0,0,True,0.8261842,0.10180881,0.044449892,0.017331121,0.010226025,0.8261842,0.8261842
16,16,0,0,True,0.51224893,0.22784263,0.14623277,0.0690044,0.044671264,0.51224893,0.51224893
17,17,0,0,True,0.98065,0.012125049,0.004574194,0.001682705,0.0009680654,0.98065,0.98065
18,18,0,1,False,0.31685764,0.24018991,0.21790268,0.12930873,0.09574105,0.24018991,0.31685764
19,19,0,1,False,0.36421067,0.24412087,0.20129627,0.111413844,0.078958355,0.24412087,0.36421067
20,20,0,0,True,0.8893917,0.06675169,0.027381198,0.01040519,0.00607028,0.8893917,0.8893917
21,21,0,0,True,0.9041838,0.05820226,0.023541046,0.008895841,0.0051770993,0.9041838,0.9041838
22,22,0,2,False,0.13265258,0.16046971,0.23859042,0.22523414,0.24305315,0.23859042,0.24305315
23,23,0,0,True,0.6678013,0.17717054,0.09223077,0.038950797,0.023846628,0.6678013,0.6678013
24,24,0,0,True,0.97685474,0.014482199,0.0054817433,0.0020190966,0.0011622118,0.97685474,0.97685474
25,25,0,0,True,0.6991549,0.16387844,0.082182094,0.034090467,0.020694083,0.6991549,0.6991549
26,26,0,2,False,0.22690791,0.21623534,0.24229419,0.17122796,0.1433346,0.24229419,0.24229419
27,27,0,0,True,0.56326807,0.21435624,0.1278138,0.057881974,0.036679946,0.56326807,0.56326807
28,28,0,0,True,0.6830217,0.1708296,0.0873159,0.03655015,0.022282632,0.6830217,0.6830217
29,29,0,0,True,0.9067676,0.05669615,0.022876106,0.008636229,0.0050239093,0.9067676,0.9067676
30,30,0,1,False,0.45421982,0.2386997,0.16777772,0.08358281,0.05571995,0.2386997,0.45421982
31,31,0,2,False,0.22773165,0.21656924,0.24214688,0.17079255,0.14275968,0.24214688,0.24214688
32,32,0,3,False,0.08979696,0.12124151,0.21173745,0.24488023,0.33234385,0.24488023,0.33234385
33,33,0,1,False,0.3180043,0.24034867,0.21751891,0.12884426,0.09528384,0.24034867,0.3180043
34,34,0,0,True,0.538382,0.22136079,0.13672315,0.06312886,0.040405307,0.538382,0.538382
35,35,0,1,False,0.49437588,0.23172751,0.15281537,0.07325723,0.047823995,0.23172751,0.49437588
36,36,0,0,True,0.9577912,0.026215073,0.010092719,0.003741414,0.002159486,0.9577912,0.9577912
37,37,0,1,False,0.37859094,0.24431616,0.19603474,0.106465094,0.07459306,0.24431616,0.37859094
38,38,0,1,False,0.3281349,0.24160904,0.21408072,0.12481082,0.091364525,0.24160904,0.3281349
39,39,0,0,True,0.83441913,0.097383484,0.04216416,0.01638221,0.009651001,0.83441913,0.83441913
40,40,0,0,True,0.89962333,0.060851324,0.024718886,0.009356958,0.0054495046,0.89962333,0.89962333
41,41,0,0,True,0.6064154,0.20044045,0.112749554,0.04950592,0.030888716,0.6064154,0.6064154
42,42,0,0,True,0.88161486,0.07119593,0.029423155,0.01121483,0.0065512173,0.88161486,0.88161486
43,43,0,0,True,0.889346,0.06677787,0.027393134,0.0104099065,0.0060730823,0.889346,0.889346
44,44,0,0,True,0.6947872,0.16578315,0.0835643,0.034747977,0.021117374,0.6947872,0.6947872
45,45,0,0,True,0.7465242,0.14218256,0.06755831,0.027333997,0.016400956,0.7465242,0.7465242
46,46,0,0,True,0.7615523,0.13492188,0.063058,0.025324456,0.015143446,0.7615523,0.7615523
47,47,0,0,True,0.5162208,0.2269176,0.14477816,0.06808586,0.043997608,0.5162208,0.5162208
48,48,0,0,True,0.894451,0.06384158,0.026061313,0.009884472,0.005761645,0.894451,0.894451
49,49,0,0,True,0.97513765,0.015546359,0.0058934838,0.0021719905,0.0012505214,0.97513765,0.97513765
50,50,0,0,True,0.73102194,0.14948638,0.072270535,0.029472379,0.017748721,0.73102194,0.73102194
51,51,0,0,True,0.77999157,0.12577917,0.05762652,0.022940041,0.013662583,0.77999157,0.77999157
52,52,0,0,True,0.58722854,0.20689441,0.119385704,0.053123992,0.033367384,0.58722854,0.58722854
53,53,0,0,True,0.74467045,0.14306602,0.068118036,0.027586149,0.01655935,0.74467045,0.74467045
