sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.48111612,0.16870505,0.13803034,0.093520306,0.1186282,0.16870505,0.48111612
1,1,0,1,False,0.48811215,0.16805601,0.13632739,0.09177382,0.11573063,0.16805601,0.48811215
2,2,0,1,False,0.48217422,0.16861072,0.13777407,0.09325521,0.11818579,0.16861072,0.48217422
3,3,0,1,False,0.48603994,0.1682545,0.13683383,0.092289574,0.11658216,0.1682545,0.48603994
4,4,0,1,False,0.48745835,0.16811919,0.13648735,0.091936424,0.115998685,0.16811919,0.48745835
5,5,0,1,False,0.48797488,0.1680693,0.13636099,0.09180797,0.11578686,0.1680693,0.48797488
6,6,0,1,False,0.48402014,0.16844289,0.13732585,0.092793584,0.117417604,0.16844289,0.48402014
7,7,0,1,False,0.48714113,0.16814968,0.1365649,0.09201533,0.11612896,0.16814968,0.48714113
8,8,0,1,False,0.48434743,0.1684127,0.13724624,0.09271182,0.117281884,0.1684127,0.48434743
9,9,0,1,False,0.4782216,0.16895607,0.13872899,0.09424721,0.119846135,0.16895607,0.4782216
10,10,0,1,False,0.48316103,0.1685215,0.13753462,0.09300828,0.117774576,0.1685215,0.48316103
11,11,0,1,False,0.48600626,0.16825768,0.13684204,0.09229796,0.11659606,0.16825768,0.48600626
12,12,0,1,False,0.48457026,0.16839209,0.13719197,0.092656165,0.11718951,0.16839209,0.48457026
13,13,0,1,False,0.48791197,0.16807537,0.13637646,0.09182361,0.115812674,0.16807537,0.48791197
14,14,0,1,False,0.4848736,0.16836387,0.13711816,0.09258045,0.117063925,0.16836387,0.4848736
15,15,0,1,False,0.48346722,0.16849357,0.13746026,0.09293173,0.117647216,0.16849357,0.48346722
16,16,0,1,False,0.4719172,0.16946653,0.14023845,0.09583925,0.12253857,0.16946653,0.4719172
17,17,0,1,False,0.48281163,0.16855323,0.1376194,0.09309572,0.11792001,0.16855323,0.48281163
18,18,0,1,False,0.48419344,0.16842693,0.13728368,0.09275025,0.11734569,0.16842693,0.48419344
19,19,0,1,False,0.48264256,0.16856857,0.13766047,0.09313801,0.117990464,0.16856857,0.48264256
20,20,0,1,False,0.488284,0.16803926,0.13628535,0.09173112,0.11566027,0.16803926,0.488284
21,21,0,1,False,0.48391202,0.16845287,0.13735214,0.09282056,0.11746248,0.16845287,0.48391202
22,22,0,1,False,0.48357153,0.16848406,0.13743487,0.09290566,0.117603876,0.16848406,0.48357153
23,23,0,1,False,0.48804113,0.16806288,0.13634484,0.09179148,0.115759745,0.16806288,0.48804113
24,24,0,1,False,0.48408788,0.16843665,0.13730936,0.09277662,0.11738949,0.16843665,0.48408788
25,25,0,1,False,0.48911715,0.16795784,0.13608117,0.09152416,0.11531968,0.16795784,0.48911715
26,26,0,1,False,0.4843372,0.16841364,0.13724871,0.09271436,0.11728608,0.16841364,0.4843372
27,27,0,1,False,0.48365438,0.16847648,0.13741472,0.09288492,0.11756939,0.16847648,0.48365438
28,28,0,1,False,0.48664585,0.16819696,0.13668598,0.09213866,0.11633262,0.16819696,0.48664585
29,29,0,1,False,0.49160302,0.16770983,0.13547051,0.09090793,0.114308715,0.16770983,0.49160302
30,30,0,1,False,0.48671818,0.16819006,0.13666828,0.09212063,0.11630285,0.16819006,0.48671818
31,31,0,1,False,0.48437083,0.16841054,0.1372405,0.09270596,0.117272176,0.16841054,0.48437083
32,32,0,1,False,0.48489255,0.16836214,0.13711354,0.092575714,0.11705606,0.16836214,0.48489255
33,33,0,1,False,0.4843734,0.16841026,0.13723989,0.09270528,0.11727107,0.16841026,0.4843734
34,34,0,1,False,0.4887417,0.16799465,0.13617322,0.091617376,0.11547306,0.16799465,0.4887417
35,35,0,1,False,0.4848623,0.16836499,0.13712093,0.09258325,0.11706861,0.16836499,0.4848623
36,36,0,1,False,0.48741394,0.16812345,0.13649826,0.09194743,0.11601692,0.16812345,0.48741394
37,37,0,1,False,0.4766669,0.16908653,0.13910286,0.09463874,0.12050504,0.16908653,0.4766669
38,38,0,1,False,0.48472393,0.16837779,0.13715462,0.092617795,0.11712587,0.16837779,0.48472393
39,39,0,1,False,0.48690218,0.16817254,0.13662331,0.092074804,0.11622717,0.16817254,0.48690218
40,40,0,1,False,0.48805434,0.16806155,0.13634159,0.09178818,0.11575434,0.16806155,0.48805434
41,41,0,1,False,0.48091307,0.16872303,0.13807945,0.093571216,0.118713304,0.16872303,0.48091307
42,42,0,1,False,0.48554578,0.16830103,0.13695438,0.0924128,0.11678608,0.16830103,0.48554578
43,43,0,1,False,0.49133343,0.16773704,0.13553686,0.09097468,0.11441799,0.16773704,0.49133343
44,44,0,1,False,0.4857794,0.16827907,0.13689736,0.092354506,0.116689555,0.16827907,0.4857794
45,45,0,1,False,0.48744595,0.16812038,0.13649042,0.09193948,0.11600377,0.16812038,0.48744595
46,46,0,1,False,0.47907037,0.16888347,0.13852452,0.09403382,0.11948782,0.16888347,0.47907037
47,47,0,1,False,0.4837281,0.1684697,0.13739684,0.09286651,0.11753884,0.1684697,0.4837281
48,48,0,1,False,0.49028242,0.16784252,0.13579519,0.09123502,0.11484474,0.16784252,0.49028242
49,49,0,1,False,0.4816605,0.1686567,0.13789852,0.093383856,0.11840043,0.1686567,0.4816605
50,50,0,1,False,0.48651284,0.16820964,0.1367184,0.09217177,0.11638734,0.16820964,0.48651284
51,51,0,1,False,0.48510236,0.16834259,0.1370624,0.09252337,0.11696928,0.16834259,0.48510236
52,52,0,1,False,0.48577106,0.16827983,0.13689944,0.09235661,0.116693065,0.16827983,0.48577106
53,53,0,1,False,0.48268616,0.16856459,0.13764988,0.09312707,0.1179723,0.16856459,0.48268616
54,54,0,1,False,0.48775506,0.16809055,0.13641481,0.09186258,0.115876995,0.16809055,0.48775506
55,55,0,1,False,0.48517507,0.16833577,0.13704471,0.092505224,0.116939224,0.16833577,0.48517507
56,56,0,1,False,0.48373717,0.1684689,0.13739465,0.09286422,0.11753506,0.1684689,0.48373717
57,57,0,1,False,0.4832607,0.16851243,0.13751042,0.092983365,0.11773309,0.16851243,0.4832607
58,58,0,1,False,0.48383966,0.16845946,0.13736977,0.09283867,0.11749252,0.16845946,0.48383966
59,59,0,1,False,0.48564148,0.16829205,0.13693102,0.092388906,0.11674655,0.16829205,0.48564148
60,60,0,1,False,0.4832179,0.16851628,0.13752085,0.09299405,0.11775093,0.16851628,0.4832179
61,61,0,1,False,0.49194816,0.16767482,0.13538554,0.090822525,0.114169024,0.16767482,0.49194816
62,62,0,1,False,0.4845729,0.16839185,0.13719134,0.092655525,0.117188394,0.16839185,0.4845729
63,63,0,1,False,0.48671234,0.16819066,0.1366697,0.09212209,0.11630522,0.16819066,0.48671234
64,64,0,1,False,0.49120426,0.16775012,0.13556863,0.09100664,0.11447035,0.16775012,0.49120426
65,65,0,1,False,0.48715478,0.16814834,0.13656159,0.092011966,0.116123326,0.16814834,0.48715478
66,66,0,1,False,0.48845488,0.16802266,0.13624349,0.091688655,0.11559031,0.16802266,0.48845488
67,67,0,1,False,0.4850757,0.16834506,0.13706893,0.092530005,0.11698029,0.16834506,0.4850757
68,68,0,1,False,0.486193,0.16823998,0.1367965,0.09225145,0.11651906,0.16823998,0.486193
69,69,0,1,False,0.4858545,0.16827196,0.13687907,0.09233581,0.11665865,0.16827196,0.4858545
70,70,0,1,False,0.4833809,0.16850144,0.13748121,0.09295332,0.11768312,0.16850144,0.4833809
71,71,0,1,False,0.4885456,0.16801381,0.13622126,0.0916661,0.11555323,0.16801381,0.4885456
