sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.71474504,0.28525493,0.71474504,0.28525493
1,1,0,0,True,0.5483643,0.45163572,0.5483643,0.45163572
2,2,0,0,True,0.56549954,0.43450043,0.56549954,0.43450043
3,3,0,0,True,0.6919042,0.3080958,0.6919042,0.3080958
4,4,0,0,True,0.6706753,0.32932475,0.6706753,0.32932475
5,5,0,0,True,0.65445197,0.345548,0.65445197,0.345548
6,6,0,0,True,0.74390596,0.25609404,0.74390596,0.25609404
7,7,0,0,True,0.5889416,0.41105846,0.5889416,0.41105846
8,8,0,0,True,0.637432,0.362568,0.637432,0.362568
9,9,0,0,True,0.56820613,0.43179387,0.56820613,0.43179387
10,10,0,0,True,0.58879256,0.41120744,0.58879256,0.41120744
11,11,0,0,True,0.5658436,0.4341564,0.5658436,0.4341564
12,12,0,0,True,0.64069206,0.35930794,0.64069206,0.35930794
13,13,0,0,True,0.6597406,0.34025937,0.6597406,0.34025937
14,14,0,0,True,0.6374382,0.36256182,0.6374382,0.36256182
15,15,0,0,True,0.72429264,0.27570736,0.72429264,0.27570736
16,16,0,0,True,0.77590895,0.22409102,0.77590895,0.22409102
17,17,0,0,True,0.55919236,0.44080764,0.55919236,0.44080764
18,18,0,0,True,0.7153137,0.28468633,0.7153137,0.28468633
19,19,0,0,True,0.6484964,0.35150358,0.6484964,0.35150358
20,20,0,0,True,0.634104,0.36589596,0.634104,0.36589596
21,21,0,0,True,0.6524128,0.34758723,0.6524128,0.34758723
22,22,0,0,True,0.53049535,0.46950465,0.53049535,0.46950465
23,23,0,0,True,0.6651459,0.3348541,0.6651459,0.3348541
24,24,0,0,True,0.5827425,0.4172575,0.5827425,0.4172575
25,25,0,0,True,0.6867634,0.31323656,0.6867634,0.31323656
26,26,0,0,True,0.73983574,0.26016423,0.73983574,0.26016423
27,27,0,0,True,0.5939475,0.40605244,0.5939475,0.40605244
28,28,0,0,True,0.693496,0.30650398,0.693496,0.30650398
29,29,0,0,True,0.55029505,0.44970495,0.55029505,0.44970495
30,30,0,0,True,0.69018304,0.309817,0.69018304,0.309817
31,31,0,0,True,0.6097888,0.39021125,0.6097888,0.39021125
32,32,0,0,True,0.6591273,0.3408727,0.6591273,0.3408727
33,33,0,0,True,0.5537021,0.44629785,0.5537021,0.44629785
34,34,0,0,True,0.6807767,0.31922328,0.6807767,0.31922328
35,35,0,0,True,0.64181745,0.35818255,0.64181745,0.35818255
36,36,0,0,True,0.96250546,0.037494514,0.96250546,0.037494514
37,37,0,0,True,0.5638329,0.4361671,0.5638329,0.4361671
38,38,0,0,True,0.7162139,0.28378612,0.7162139,0.28378612
39,39,0,0,True,0.6422459,0.35775408,0.6422459,0.35775408
40,40,0,0,True,0.5337816,0.4662184,0.5337816,0.4662184
41,41,0,0,True,0.6316695,0.3683305,0.6316695,0.3683305
42,42,0,0,True,0.6027337,0.39726633,0.6027337,0.39726633
43,43,0,0,True,0.66357744,0.33642256,0.66357744,0.33642256
44,44,0,0,True,0.6350801,0.36491993,0.6350801,0.36491993
45,45,0,0,True,0.71566725,0.28433272,0.71566725,0.28433272
46,46,0,0,True,0.7689694,0.23103058,0.7689694,0.23103058
47,47,0,0,True,0.61707324,0.38292676,0.61707324,0.38292676
48,48,0,0,True,0.601349,0.398651,0.601349,0.398651
49,49,0,0,True,0.803372,0.19662797,0.803372,0.19662797
50,50,0,0,True,0.5300866,0.46991342,0.5300866,0.46991342
51,51,0,0,True,0.5794225,0.4205775,0.5794225,0.4205775
52,52,0,0,True,0.5669708,0.43302917,0.5669708,0.43302917
53,53,0,0,True,0.70505834,0.29494163,0.70505834,0.29494163
54,54,0,0,True,0.5646827,0.4353173,0.5646827,0.4353173
55,55,0,0,True,0.66972035,0.33027965,0.66972035,0.33027965
56,56,0,0,True,0.6645193,0.33548066,0.6645193,0.33548066
57,57,0,0,True,0.5632279,0.43677208,0.5632279,0.43677208
58,58,0,0,True,0.77439535,0.22560467,0.77439535,0.22560467
59,59,0,0,True,0.6240685,0.3759315,0.6240685,0.3759315
60,60,0,0,True,0.7084864,0.29151362,0.7084864,0.29151362
61,61,0,0,True,0.64389473,0.35610527,0.64389473,0.35610527
62,62,0,0,True,0.55419326,0.44580674,0.55419326,0.44580674
63,63,0,0,True,0.6055205,0.39447948,0.6055205,0.39447948
64,64,0,0,True,0.5963691,0.4036309,0.5963691,0.4036309
65,65,0,0,True,0.5304155,0.46958452,0.5304155,0.46958452
66,66,0,0,True,0.6545894,0.3454106,0.6545894,0.3454106
67,67,0,0,True,0.58778924,0.41221076,0.58778924,0.41221076
68,68,0,0,True,0.7291119,0.27088812,0.7291119,0.27088812
69,69,0,0,True,0.6412997,0.35870025,0.6412997,0.35870025
70,70,0,0,True,0.63750225,0.36249775,0.63750225,0.36249775
71,71,0,0,True,0.52329654,0.47670346,0.52329654,0.47670346
72,72,0,0,True,0.64579034,0.35420963,0.64579034,0.35420963
73,73,0,0,True,0.679963,0.32003698,0.679963,0.32003698
74,74,0,0,True,0.6078705,0.39212948,0.6078705,0.39212948
75,75,0,0,True,0.5591686,0.44083145,0.5591686,0.44083145
76,76,0,0,True,0.60072863,0.39927134,0.60072863,0.39927134
77,77,0,0,True,0.5501366,0.44986337,0.5501366,0.44986337
78,78,0,0,True,0.67640126,0.3235987,0.67640126,0.3235987
79,79,0,0,True,0.76957774,0.23042223,0.76957774,0.23042223
80,80,0,0,True,0.62867475,0.37132528,0.62867475,0.37132528
81,81,0,0,True,0.7198452,0.2801548,0.7198452,0.2801548
82,82,0,0,True,0.581531,0.418469,0.581531,0.418469
83,83,0,0,True,0.7460499,0.25395015,0.7460499,0.25395015
84,84,0,0,True,0.6527951,0.34720492,0.6527951,0.34720492
85,85,0,0,True,0.62992287,0.37007713,0.62992287,0.37007713
86,86,0,0,True,0.56939805,0.43060192,0.56939805,0.43060192
87,87,0,0,True,0.6819739,0.31802613,0.6819739,0.31802613
88,88,0,0,True,0.61063874,0.38936123,0.61063874,0.38936123
89,89,0,0,True,0.6537713,0.34622872,0.6537713,0.34622872
90,90,0,0,True,0.67900133,0.32099864,0.67900133,0.32099864
91,91,0,0,True,0.5715357,0.42846426,0.5715357,0.42846426
92,92,0,0,True,0.5525207,0.4474793,0.5525207,0.4474793
93,93,0,0,True,0.7084457,0.29155427,0.7084457,0.29155427
94,94,0,0,True,0.66184545,0.33815455,0.66184545,0.33815455
95,95,0,0,True,0.5822205,0.4177795,0.5822205,0.4177795
96,96,0,0,True,0.5603257,0.43967432,0.5603257,0.43967432
97,97,0,0,True,0.6324611,0.3675389,0.6324611,0.3675389
98,98,0,0,True,0.68870676,0.3112932,0.68870676,0.3112932
99,99,0,0,True,0.6657635,0.33423647,0.6657635,0.33423647
100,100,0,0,True,0.59670365,0.40329638,0.59670365,0.40329638
101,101,0,0,True,0.57492626,0.42507377,0.57492626,0.42507377
102,102,0,0,True,0.58923376,0.41076627,0.58923376,0.41076627
103,103,0,0,True,0.7470063,0.2529937,0.7470063,0.2529937
104,104,0,0,True,0.60029817,0.39970183,0.60029817,0.39970183
105,105,0,0,True,0.5990629,0.4009371,0.5990629,0.4009371
106,106,0,0,True,0.61083114,0.3891689,0.61083114,0.3891689
107,107,0,0,True,0.5835867,0.4164133,0.5835867,0.4164133
108,108,0,0,True,0.55020547,0.4497945,0.55020547,0.4497945
109,109,0,0,True,0.6263265,0.3736735,0.6263265,0.3736735
110,110,0,0,True,0.664885,0.33511502,0.664885,0.33511502
111,111,0,0,True,0.56060904,0.43939096,0.56060904,0.43939096
112,112,0,0,True,0.5762626,0.42373744,0.5762626,0.42373744
113,113,0,0,True,0.5379934,0.46200663,0.5379934,0.46200663
114,114,0,0,True,0.65087235,0.34912765,0.65087235,0.34912765
115,115,0,0,True,0.68808293,0.31191707,0.68808293,0.31191707
116,116,0,0,True,0.592728,0.40727198,0.592728,0.40727198
117,117,0,0,True,0.78883123,0.21116878,0.78883123,0.21116878
118,118,0,0,True,0.6229595,0.3770405,0.6229595,0.3770405
119,119,0,0,True,0.72671545,0.27328455,0.72671545,0.27328455
120,120,0,0,True,0.59970677,0.40029323,0.59970677,0.40029323
