sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3735475,0.39426672,0.17743853,0.043540932,0.01120631,0.39426672,0.39426672
1,1,0,0,True,0.99896413,0.00084890693,0.00015112973,2.8802391e-05,7.007406e-06,0.99896413,0.99896413
2,2,0,0,True,0.9939284,0.0049713133,0.000889365,0.00016964479,4.1280484e-05,0.9939284,0.9939284
3,3,0,0,True,0.9853173,0.01200297,0.0021654335,0.00041368222,0.00010069384,0.9853173,0.9853173
4,4,0,0,True,0.99885046,0.0009420835,0.00016773623,3.1967906e-05,7.777582e-06,0.99885046,0.99885046
5,5,0,0,True,0.999061,0.0007695486,0.00013698883,2.6106982e-05,6.351603e-06,0.999061,0.999061
6,6,0,0,True,0.8595015,0.11186693,0.023017902,0.004510271,0.0011034703,0.8595015,0.8595015
7,7,0,0,True,0.9989972,0.0008218015,0.00014629948,2.7881688e-05,6.783397e-06,0.9989972,0.9989972
8,8,0,0,True,0.9986186,0.0011320186,0.00020159903,3.8423183e-05,9.348171e-06,0.9986186,0.9986186
9,9,0,1,False,0.45074987,0.36910975,0.13975686,0.032216057,0.00816747,0.36910975,0.45074987
10,10,0,1,False,0.3107285,0.40356368,0.21454993,0.05638853,0.014769363,0.40356368,0.40356368
11,11,0,0,True,0.94713956,0.042897083,0.008039577,0.0015467433,0.0003770228,0.94713956,0.94713956
12,12,0,0,True,0.9037908,0.07737583,0.015170485,0.0029440464,0.00071887154,0.9037908,0.9037908
13,13,0,0,True,0.97974366,0.016542096,0.0030007085,0.00057382515,0.00013970186,0.97974366,0.97974366
14,14,0,0,True,0.8076746,0.15115564,0.03301313,0.0065500857,0.0016066337,0.8076746,0.8076746
15,15,0,1,False,0.44257092,0.37234932,0.14339411,0.033245698,0.008439962,0.37234932,0.44257092
16,16,0,1,False,0.3974836,0.387859,0.16491108,0.039606348,0.010140004,0.387859,0.3974836
17,17,0,0,True,0.998262,0.0014242104,0.0002537224,4.8360478e-05,1.1766027e-05,0.998262,0.998262
18,18,0,2,False,0.07676464,0.23882759,0.39094234,0.21829805,0.07516739,0.39094234,0.39094234
19,19,0,1,False,0.17717403,0.36706644,0.31753808,0.10779147,0.030429987,0.36706644,0.36706644
20,20,0,0,True,0.8648353,0.107755505,0.02204063,0.004313556,0.0010550825,0.8648353,0.8648353
21,21,0,0,True,0.9209821,0.0637828,0.012280701,0.002374866,0.00057947804,0.9209821,0.9209821
22,22,0,1,False,0.38556054,0.3912241,0.17104907,0.041511483,0.010654894,0.3912241,0.3912241
23,23,0,0,True,0.93929076,0.049189046,0.009292995,0.0017906001,0.00043659608,0.93929076,0.93929076
24,24,0,0,True,0.9515836,0.039325304,0.0073369965,0.0014103784,0.00034372488,0.9515836,0.9515836
25,25,0,0,True,0.88854605,0.0893363,0.017804366,0.0034663484,0.000846959,0.88854605,0.88854605
26,26,0,1,False,0.18490922,0.37224087,0.31072718,0.10319504,0.02892768,0.37224087,0.37224087
27,27,0,0,True,0.65187085,0.26029015,0.06972922,0.014513726,0.0035960774,0.65187085,0.65187085
28,28,0,0,True,0.86602783,0.106834486,0.021823337,0.0042698826,0.001044343,0.86602783,0.86602783
29,29,0,0,True,0.93773586,0.050433025,0.009543232,0.0018393716,0.00044851543,0.93773586,0.93773586
30,30,0,0,True,0.64966977,0.2617122,0.070335306,0.014651882,0.003630948,0.64966977,0.64966977
31,31,0,1,False,0.1646254,0.3575675,0.32869035,0.11596124,0.03315552,0.3575675,0.3575675
32,32,0,1,False,0.23030788,0.3936694,0.2725462,0.081390195,0.022086324,0.3936694,0.3936694
33,33,0,1,False,0.3244297,0.4025891,0.20589064,0.05321355,0.013877006,0.4025891,0.4025891
34,34,0,0,True,0.5358323,0.32906944,0.10605031,0.02322793,0.005820037,0.5358323,0.5358323
35,35,0,1,False,0.3406101,0.40063718,0.19608414,0.04975477,0.012913816,0.40063718,0.40063718
36,36,0,0,True,0.95479673,0.036738608,0.006832159,0.0013125349,0.00031984053,0.95479673,0.95479673
37,37,0,2,False,0.09670794,0.2758373,0.38355234,0.1845282,0.059374217,0.38355234,0.38355234
38,38,0,1,False,0.2216919,0.3906588,0.27951288,0.08496073,0.023175698,0.3906588,0.3906588
39,39,0,0,True,0.9671441,0.026767502,0.004916579,0.0009423581,0.00022952924,0.9671441,0.9671441
40,40,0,0,True,0.974007,0.021204002,0.0038682222,0.000740488,0.00018031473,0.974007,0.974007
41,41,0,0,True,0.9262956,0.059559703,0.011404256,0.0022030293,0.0005374341,0.9262956,0.9262956
42,42,0,0,True,0.97055244,0.024006354,0.004394484,0.00084176107,0.00020500124,0.97055244,0.97055244
43,43,0,0,True,0.74233025,0.19876675,0.0470573,0.009505511,0.0023402574,0.74233025,0.74233025
44,44,0,0,True,0.8059592,0.15243429,0.033360228,0.006621847,0.0016243831,0.8059592,0.8059592
45,45,0,0,True,0.83016974,0.13425462,0.028560145,0.0056349803,0.0013805849,0.83016974,0.83016974
46,46,0,1,False,0.4064284,0.38512063,0.1604345,0.03824325,0.009773238,0.38512063,0.4064284
47,47,0,0,True,0.55599666,0.3181321,0.09903199,0.021471525,0.0053677387,0.55599666,0.55599666
48,48,0,0,True,0.9992053,0.0006513233,0.00011592716,2.2092545e-05,5.374905e-06,0.9992053,0.9992053
49,49,0,0,True,0.9946826,0.004354279,0.0007784076,0.00014846024,3.61246e-05,0.9946826,0.9946826
50,50,0,0,True,0.8188521,0.14278802,0.030777717,0.006089411,0.0014927734,0.8188521,0.8188521
51,51,0,0,True,0.9868713,0.010735624,0.0019338502,0.0003693385,8.989536e-05,0.9868713,0.9868713
