sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49957287,0.20000115,0.14516424,0.08236788,0.07289386,0.20000115,0.49957287
1,1,0,0,True,0.98823935,0.0066846516,0.0028971653,0.0012456048,0.0009332173,0.98823935,0.98823935
2,2,0,0,True,0.9934058,0.0037565148,0.0016211888,0.0006957353,0.00052074826,0.9934058,0.9934058
3,3,0,0,True,0.87251955,0.06853567,0.032836426,0.014770361,0.011337979,0.87251955,0.87251955
4,4,0,0,True,0.98212165,0.010134671,0.0044146897,0.0019022109,0.0014267965,0.98212165,0.98212165
5,5,0,0,True,0.99610054,0.0022239892,0.00095768226,0.00041059998,0.00030717498,0.99610054,0.99610054
6,6,0,0,True,0.80874586,0.09920436,0.0504633,0.023363,0.018223463,0.80874586,0.80874586
7,7,0,0,True,0.9909302,0.005161293,0.0022319811,0.00095869845,0.00071790325,0.9909302,0.9909302
8,8,0,0,True,0.9679393,0.01805958,0.007960346,0.003447707,0.0025930863,0.9679393,0.9679393
9,9,0,1,False,0.4966851,0.2004556,0.1460765,0.08310444,0.07367837,0.2004556,0.4966851
10,10,0,0,True,0.58914363,0.18069585,0.11671797,0.061545372,0.051897176,0.58914363,0.58914363
11,11,0,0,True,0.75985444,0.12082292,0.06451221,0.030604511,0.024205938,0.75985444,0.75985444
12,12,0,0,True,0.962638,0.02099529,0.009295669,0.0040339357,0.003037148,0.962638,0.962638
13,13,0,0,True,0.9034975,0.052717086,0.024564005,0.010907384,0.008313898,0.9034975,0.9034975
14,14,0,0,True,0.56270397,0.18739161,0.1251073,0.067306034,0.057491086,0.56270397,0.56270397
15,15,0,0,True,0.7534921,0.1235058,0.06637359,0.031592764,0.025035733,0.7534921,0.7534921
16,16,0,0,True,0.50785726,0.1986355,0.14254263,0.08027902,0.070685714,0.50785726,0.50785726
17,17,0,0,True,0.98381746,0.009180201,0.0039933077,0.0017195967,0.0012894088,0.98381746,0.98381746
18,18,0,2,False,0.15991169,0.14757264,0.20169905,0.19885722,0.2919594,0.20169905,0.2919594
19,19,0,2,False,0.23369998,0.18197429,0.20868382,0.17095217,0.20468974,0.20868382,0.23369998
20,20,0,0,True,0.8993219,0.05488259,0.02566805,0.011417061,0.008710438,0.8993219,0.8993219
21,21,0,0,True,0.8381448,0.0853967,0.04223804,0.0192893,0.014931164,0.8381448,0.8381448
22,22,0,0,True,0.7170616,0.13825348,0.07717323,0.03747112,0.030040588,0.7170616,0.7170616
23,23,0,0,True,0.7793077,0.11243,0.058867745,0.027649995,0.021744523,0.7793077,0.7793077
24,24,0,0,True,0.8411905,0.08393332,0.041395634,0.018878544,0.014602039,0.8411905,0.8411905
25,25,0,0,True,0.7325893,0.1320979,0.07254115,0.034918852,0.027852854,0.7325893,0.7325893
26,26,0,0,True,0.53032964,0.1944801,0.13540699,0.07478822,0.06499512,0.53032964,0.53032964
27,27,0,1,False,0.39576206,0.20863588,0.17676708,0.11182163,0.10701343,0.20863588,0.39576206
28,28,0,1,False,0.33863515,0.20564762,0.19190365,0.13089426,0.13291933,0.20564762,0.33863515
29,29,0,0,True,0.72054744,0.13688879,0.07612969,0.036891937,0.029542118,0.72054744,0.72054744
30,30,0,1,False,0.42453825,0.20792717,0.16835858,0.103012756,0.09616324,0.20792717,0.42453825
31,31,0,1,False,0.31850678,0.20306388,0.19651395,0.13812143,0.14379397,0.20306388,0.31850678
32,32,0,1,False,0.48218104,0.20256568,0.15064296,0.086871,0.07773939,0.20256568,0.48218104
33,33,0,2,False,0.26763785,0.19253129,0.20557141,0.1574524,0.17680705,0.20557141,0.26763785
34,34,0,0,True,0.6315917,0.16836601,0.10336268,0.052900173,0.043779485,0.6315917,0.6315917
35,35,0,0,True,0.6396961,0.1658028,0.10083474,0.051328667,0.042337693,0.6396961,0.6396961
36,36,0,0,True,0.92001957,0.04405038,0.020229438,0.008923279,0.0067772307,0.92001957,0.92001957
37,37,0,0,True,0.5707124,0.18544693,0.1225625,0.06552907,0.05574911,0.5707124,0.5707124
38,38,0,1,False,0.4377117,0.2071491,0.16439304,0.09915158,0.091594666,0.2071491,0.4377117
39,39,0,0,True,0.7632469,0.11937977,0.06352274,0.030082054,0.023768563,0.7632469,0.7632469
40,40,0,0,True,0.9285551,0.039512493,0.018011188,0.007918152,0.0060029915,0.9285551,0.9285551
41,41,0,0,True,0.7523371,0.12398954,0.06671228,0.03177339,0.025187725,0.7523371,0.7523371
42,42,0,0,True,0.64778596,0.16318019,0.09831961,0.049784027,0.0409303,0.64778596,0.64778596
43,43,0,0,True,0.6103894,0.17475952,0.11001162,0.057129174,0.04771033,0.6103894,0.6103894
44,44,0,0,True,0.62561965,0.17021306,0.10523045,0.05407391,0.04486296,0.62561965,0.62561965
45,45,0,0,True,0.8387725,0.0850956,0.042064294,0.019204477,0.014863154,0.8387725,0.8387725
46,46,0,0,True,0.7025224,0.1438356,0.08154813,0.03992665,0.03216725,0.7025224,0.7025224
47,47,0,0,True,0.5442198,0.19159369,0.13098761,0.071518,0.061680973,0.5442198,0.5442198
48,48,0,0,True,0.9787541,0.012025682,0.0052530756,0.0022662072,0.0017009095,0.9787541,0.9787541
49,49,0,0,True,0.978144,0.0123677,0.0054052155,0.0023323568,0.0017507618,0.978144,0.978144
50,50,0,0,True,0.54152286,0.19217268,0.1318458,0.072145745,0.062312942,0.54152286,0.54152286
51,51,0,0,True,0.7453859,0.12687868,0.06875597,0.032868035,0.026111396,0.7453859,0.7453859
52,52,0,0,True,0.5822047,0.18252893,0.11891591,0.06302811,0.053322386,0.5822047,0.5822047
53,53,0,0,True,0.7622162,0.11981916,0.063823126,0.030240461,0.023901075,0.7622162,0.7622162
54,54,0,0,True,0.8656795,0.071950145,0.0346886,0.015649509,0.012032271,0.8656795,0.8656795
55,55,0,0,True,0.96412677,0.020172292,0.008920107,0.0038688246,0.0029119842,0.96412677,0.96412677
56,56,0,0,True,0.88803506,0.060684513,0.028669426,0.012811705,0.0097992895,0.88803506,0.88803506
57,57,0,0,True,0.9671596,0.018492246,0.00815639,0.003533629,0.0026581136,0.9671596,0.9671596
58,58,0,0,True,0.9744458,0.014436576,0.006328862,0.0027345784,0.0020541416,0.9744458,0.9744458
59,59,0,0,True,0.5635096,0.18719934,0.1248512,0.067126,0.05731391,0.5635096,0.5635096
60,60,0,0,True,0.99440444,0.0031889998,0.0013751407,0.0005899352,0.0004414765,0.99440444,0.99440444
61,61,0,0,True,0.6650475,0.15737516,0.09298242,0.046566118,0.03802875,0.6650475,0.6650475
62,62,0,1,False,0.41219795,0.2084012,0.17201181,0.10672649,0.10066242,0.2084012,0.41219795
63,63,0,0,True,0.77934676,0.11241289,0.0588565,0.027644163,0.021739697,0.77934676,0.77934676
64,64,0,0,True,0.82796896,0.090241656,0.04506587,0.020676758,0.016046733,0.82796896,0.82796896
65,65,0,1,False,0.4929394,0.20102817,0.14725837,0.084066354,0.074707575,0.20102817,0.4929394
66,66,0,2,False,0.22969538,0.18052524,0.20884657,0.17255639,0.20837642,0.20884657,0.22969538
67,67,0,3,False,0.1455496,0.13880497,0.19707435,0.20313603,0.31543505,0.20313603,0.31543505
68,68,0,0,True,0.9831646,0.009547843,0.004155474,0.0017898482,0.0013422513,0.9831646,0.9831646
69,69,0,0,True,0.61648124,0.17296958,0.108096324,0.05589631,0.046556603,0.61648124,0.61648124
70,70,0,0,True,0.801405,0.10255996,0.05254344,0.024411978,0.019079609,0.801405,0.801405
71,71,0,0,True,0.9917188,0.004714095,0.0020372714,0.0008748199,0.0006549962,0.9917188,0.9917188
72,72,0,0,True,0.83298534,0.08786182,0.043669313,0.019989857,0.01549371,0.83298534,0.83298534
73,73,0,0,True,0.7394342,0.12932232,0.07051279,0.033816088,0.026914626,0.7394342,0.7394342
74,74,0,0,True,0.6778041,0.15290725,0.08906568,0.04425412,0.035968836,0.6778041,0.6778041
75,75,0,2,False,0.21852757,0.1762463,0.20903365,0.1770216,0.21917096,0.20903365,0.21917096
76,76,0,0,True,0.8237558,0.0922275,0.046242673,0.02125813,0.016515937,0.8237558,0.8237558
77,77,0,1,False,0.31685966,0.20281452,0.19686958,0.1387242,0.14473204,0.20281452,0.31685966
78,78,0,0,True,0.5940221,0.17937553,0.115174755,0.060514987,0.050912634,0.5940221,0.5940221
79,79,0,3,False,0.08957356,0.0970844,0.1623894,0.20719358,0.44375905,0.20719358,0.44375905
80,80,0,0,True,0.7516754,0.124266125,0.06690647,0.03187698,0.025274986,0.7516754,0.7516754
81,81,0,0,True,0.89277357,0.058257885,0.027406307,0.012223152,0.009339102,0.89277357,0.89277357
82,82,0,0,True,0.7779721,0.11301527,0.059252992,0.027849676,0.021909973,0.7779721,0.7779721
83,83,0,0,True,0.89263976,0.058326602,0.027441915,0.012239712,0.009352037,0.89263976,0.89263976
84,84,0,0,True,0.9417684,0.032408148,0.0146054365,0.006388172,0.0048298226,0.9417684,0.9417684
85,85,0,0,True,0.53010577,0.1945247,0.13547811,0.07484169,0.06504972,0.53010577,0.53010577
86,86,0,1,False,0.439314,0.20703569,0.16390662,0.09868907,0.09105461,0.20703569,0.439314
87,87,0,1,False,0.4864255,0.20197831,0.14930959,0.08575703,0.07652965,0.20197831,0.4864255
88,88,0,0,True,0.9776318,0.01265465,0.0055329828,0.0023879306,0.0017926533,0.9776318,0.9776318
89,89,0,0,True,0.87768763,0.06593674,0.03144315,0.014112525,0.010819949,0.87768763,0.87768763
90,90,0,1,False,0.33833277,0.20561492,0.19197631,0.13100095,0.13307504,0.20561492,0.33833277
91,91,0,0,True,0.84165156,0.08371126,0.04126825,0.018816546,0.014552399,0.84165156,0.84165156
92,92,0,0,True,0.52513754,0.19549745,0.1370578,0.07603453,0.066272646,0.52513754,0.52513754
93,93,0,0,True,0.6373513,0.16655107,0.10156531,0.051780857,0.04275152,0.6373513,0.6373513
94,94,0,1,False,0.37520522,0.20826331,0.18249774,0.1184387,0.115595035,0.20826331,0.37520522
95,95,0,0,True,0.9054532,0.051699482,0.024048163,0.01066985,0.008129345,0.9054532,0.9054532
96,96,0,0,True,0.5819686,0.1825904,0.11899074,0.06307893,0.053371392,0.5819686,0.5819686
97,97,0,0,True,0.95949,0.022731584,0.0100911725,0.0043842746,0.0033029683,0.95949,0.95949
98,98,0,0,True,0.5718144,0.18517359,0.122212514,0.065286756,0.055512726,0.5718144,0.5718144
99,99,0,0,True,0.76769364,0.11747489,0.06222906,0.029401872,0.023200538,0.76769364,0.76769364
100,100,0,0,True,0.8267496,0.09081762,0.045406118,0.020844597,0.016182084,0.8267496,0.8267496
101,101,0,0,True,0.84442604,0.0823721,0.040502694,0.018444456,0.014254745,0.84442604,0.84442604
102,102,0,1,False,0.39027703,0.20861018,0.17832176,0.11356039,0.10923064,0.20861018,0.39027703
103,103,0,0,True,0.9932669,0.0038354257,0.0016554331,0.0007104663,0.00053178787,0.9932669,0.9932669
104,104,0,0,True,0.98653007,0.007650488,0.0033204432,0.0014284599,0.0010705573,0.98653007,0.98653007
105,105,0,0,True,0.7512734,0.124434054,0.06702446,0.031940017,0.025328074,0.7512734,0.7512734
106,106,0,2,False,0.2076636,0.17173827,0.2088047,0.1813316,0.23046184,0.2088047,0.23046184
107,107,0,0,True,0.6517527,0.16187112,0.09708944,0.04903525,0.04025148,0.6517527,0.6517527
108,108,0,0,True,0.8032667,0.10171255,0.052014917,0.024144722,0.018861154,0.8032667,0.8032667
109,109,0,1,False,0.42282897,0.2080077,0.16886841,0.10352153,0.09677339,0.2080077,0.42282897
110,110,0,1,False,0.48393542,0.20232594,0.15009212,0.08640937,0.07723715,0.20232594,0.48393542
111,111,0,1,False,0.43022752,0.20762503,0.16665366,0.10133225,0.09416154,0.20762503,0.43022752
112,112,0,3,False,0.08579749,0.093798876,0.15880197,0.20616043,0.45544124,0.20616043,0.45544124
113,113,0,0,True,0.7963277,0.104858726,0.05398828,0.025145188,0.019680109,0.7963277,0.7963277
114,114,0,0,True,0.9630548,0.020764992,0.009190484,0.0039876727,0.0030020718,0.9630548,0.9630548
115,115,0,0,True,0.5353858,0.19345692,0.13379861,0.07358713,0.06377155,0.5353858,0.5353858
116,116,0,2,False,0.28214395,0.1961515,0.20344275,0.15180095,0.16646086,0.20344275,0.28214395
117,117,0,0,True,0.77266526,0.11532761,0.06078706,0.02864763,0.022572437,0.77266526,0.77266526
118,118,0,2,False,0.2232014,0.17808014,0.20900482,0.17515539,0.21455826,0.20900482,0.2232014
119,119,0,1,False,0.30714643,0.20122397,0.1988928,0.14231263,0.15042417,0.20122397,0.30714643
120,120,0,0,True,0.708314,0.14163336,0.07980116,0.038940713,0.031310767,0.708314,0.708314
121,121,0,0,True,0.7563735,0.122294635,0.065529644,0.031143842,0.02465838,0.7563735,0.7563735
122,122,0,4,False,0.008815467,0.011508524,0.025906801,0.05554706,0.89822215,0.89822215,0.89822215
123,123,0,0,True,0.91933894,0.044410545,0.020406965,0.009004016,0.0068395464,0.91933894,0.91933894
124,124,0,0,True,0.9478739,0.029093351,0.013043286,0.005691659,0.00429788,0.9478739,0.9478739
125,125,0,0,True,0.71922326,0.13740838,0.07652588,0.037111536,0.029730974,0.71922326,0.71922326
126,126,0,0,True,0.5581864,0.18845585,0.12654385,0.068321034,0.05849288,0.5581864,0.5581864
127,127,0,1,False,0.495037,0.20070995,0.14659676,0.08352676,0.07412961,0.20070995,0.495037
128,128,0,0,True,0.60567456,0.17611828,0.111496516,0.058093447,0.048617247,0.60567456,0.60567456
129,129,0,1,False,0.42525107,0.20789218,0.16814567,0.10280107,0.09591001,0.20789218,0.42525107
130,130,0,0,True,0.7051459,0.14284156,0.080756076,0.039478738,0.03177773,0.7051459,0.7051459
131,131,0,0,True,0.77676004,0.11354514,0.05960288,0.02803126,0.022060545,0.77676004,0.77676004
132,132,0,0,True,0.7323909,0.13217776,0.07260009,0.034951016,0.027880289,0.7323909,0.7323909
133,133,0,0,True,0.87111217,0.06924057,0.033216774,0.014950455,0.011480019,0.87111217,0.87111217
134,134,0,1,False,0.40461308,0.20856678,0.17422332,0.10905646,0.10354036,0.20856678,0.40461308
135,135,0,0,True,0.96866405,0.017657097,0.00777821,0.003367924,0.002532725,0.96866405,0.96866405
136,136,0,1,False,0.31805518,0.20299606,0.1966119,0.13828652,0.14405043,0.20299606,0.31805518
137,137,0,0,True,0.6245755,0.17053226,0.10555748,0.05428051,0.04505426,0.6245755,0.6245755
138,138,0,1,False,0.33174032,0.2048577,0.19353521,0.13334064,0.13652612,0.2048577,0.33174032
139,139,0,0,True,0.7911646,0.1071776,0.055462632,0.02589734,0.020297894,0.7911646,0.7911646
140,140,0,0,True,0.9609434,0.02193058,0.009723654,0.0042223176,0.0031800414,0.9609434,0.9609434
141,141,0,0,True,0.99420357,0.0033032172,0.0014246277,0.00061120855,0.0004574134,0.99420357,0.99420357
