sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.59965146,0.15211558,0.1075881,0.065308034,0.07533683,0.59965146,0.59965146
1,1,0,0,True,0.5810831,0.15607837,0.11265372,0.06932104,0.08086376,0.5810831,0.5810831
2,2,0,0,True,0.58651197,0.1549556,0.11117706,0.06813677,0.07921858,0.58651197,0.58651197
3,3,0,0,True,0.6362105,0.14333163,0.0975186,0.057710554,0.065228775,0.6362105,0.6362105
4,4,0,1,False,0.41711083,0.17420332,0.1535273,0.10946723,0.1456914,0.17420332,0.41711083
5,5,0,1,False,0.48593974,0.17057252,0.13756426,0.091587,0.11433648,0.17057252,0.48593974
6,6,0,0,True,0.553689,0.16127837,0.12003708,0.0754368,0.08955875,0.553689,0.553689
7,7,0,0,True,0.5511001,0.16172865,0.120728076,0.076027,0.0904162,0.5511001,0.5511001
8,8,0,0,True,0.54297996,0.16309386,0.12288645,0.077891946,0.093147755,0.54297996,0.54297996
9,9,0,1,False,0.47987682,0.17113954,0.13906154,0.093103796,0.11681831,0.17113954,0.47987682
10,10,0,2,False,0.30713698,0.16551717,0.1712598,0.14021783,0.21586831,0.1712598,0.30713698
11,11,0,1,False,0.4647441,0.17235327,0.14273216,0.09694015,0.12323033,0.17235327,0.4647441
12,12,0,0,True,0.5534012,0.16132875,0.12011394,0.07550231,0.08965375,0.5534012,0.5534012
13,13,0,0,True,0.51834667,0.16678697,0.12934089,0.08367833,0.10184718,0.51834667,0.51834667
14,14,0,1,False,0.47663164,0.17142424,0.13985689,0.09392043,0.1181668,0.17142424,0.47663164
15,15,0,1,False,0.45452553,0.1730066,0.14515191,0.09957093,0.12774503,0.1730066,0.45452553
16,16,0,0,True,0.8433603,0.072508216,0.040583927,0.021384029,0.022163553,0.8433603,0.8433603
17,17,0,0,True,0.51833904,0.16678801,0.12934285,0.08368015,0.10184997,0.51833904,0.51833904
18,18,0,0,True,0.6084105,0.15012766,0.105185375,0.063451506,0.07282501,0.6084105,0.6084105
19,19,0,1,False,0.40947527,0.17420772,0.1551277,0.11153467,0.14965464,0.17420772,0.40947527
20,20,0,0,True,0.75167954,0.10787992,0.065524794,0.036163244,0.03875247,0.75167954,0.75167954
21,21,0,0,True,0.5665624,0.15893275,0.116582766,0.072533496,0.08538861,0.5665624,0.5665624
22,22,0,1,False,0.47105587,0.17188236,0.14121321,0.095331326,0.12051724,0.17188236,0.47105587
23,23,0,1,False,0.40768355,0.17419651,0.15549725,0.112022,0.15060069,0.17419651,0.40768355
24,24,0,1,False,0.3833735,0.17357638,0.16026285,0.118709296,0.16407797,0.17357638,0.3833735
25,25,0,1,False,0.44972098,0.17326647,0.14627174,0.10081889,0.12992193,0.17326647,0.44972098
26,26,0,1,False,0.4448182,0.1735,0.1474021,0.10209945,0.13218026,0.1735,0.4448182
27,27,0,0,True,0.6267978,0.14571409,0.100120276,0.05962885,0.06773899,0.6267978,0.6267978
28,28,0,0,True,0.64720845,0.14044477,0.09447321,0.05550173,0.062371925,0.64720845,0.64720845
29,29,0,1,False,0.37123865,0.17293075,0.16245067,0.122093976,0.17128596,0.17293075,0.37123865
30,30,0,0,True,0.63510203,0.14361645,0.09782521,0.057935126,0.06552121,0.63510203,0.63510203
31,31,0,0,True,0.5544676,0.16114147,0.119828984,0.07525973,0.08930212,0.5544676,0.5544676
32,32,0,1,False,0.43057334,0.17399424,0.15060979,0.10586025,0.13896237,0.17399424,0.43057334
33,33,0,0,True,0.5972921,0.1526382,0.10823397,0.06581207,0.07602363,0.5972921,0.5972921
34,34,0,0,True,0.6464108,0.14065778,0.09469424,0.055660725,0.0625764,0.6464108,0.6464108
35,35,0,1,False,0.4882584,0.17034368,0.13698795,0.09100999,0.11340006,0.17034368,0.4882584
36,36,0,0,True,0.95584327,0.021819174,0.011139804,0.0055917683,0.0056060026,0.95584327,0.95584327
37,37,0,0,True,0.5999641,0.152046,0.10750247,0.065241374,0.07524618,0.5999641,0.5999641
38,38,0,0,True,0.59492064,0.15315795,0.10888255,0.06632045,0.07671845,0.59492064,0.59492064
39,39,0,0,True,0.6133679,0.1489695,0.103822365,0.062410958,0.07142929,0.6133679,0.6133679
40,40,0,0,True,0.63351583,0.14402203,0.09826388,0.058257088,0.06594113,0.63351583,0.63351583
41,41,0,1,False,0.3846165,0.17362961,0.16003114,0.11836423,0.16335852,0.17362961,0.3846165
42,42,0,0,True,0.5339607,0.16452521,0.125267,0.07998805,0.09625907,0.5339607,0.5339607
43,43,0,0,True,0.6174234,0.14800452,0.10270582,0.061565183,0.07030109,0.6174234,0.6174234
44,44,0,1,False,0.43226326,0.17395017,0.15023552,0.10541096,0.1381401,0.17395017,0.43226326
45,45,0,0,True,0.58701426,0.15485029,0.11104023,0.06802768,0.07906761,0.58701426,0.58701426
46,46,0,0,True,0.71878403,0.11908861,0.074613,0.041945294,0.045569114,0.71878403,0.71878403
47,47,0,1,False,0.40547836,0.1741764,0.15594879,0.11262286,0.1517736,0.1741764,0.40547836
48,48,0,0,True,0.5944095,0.15326926,0.10902223,0.06643023,0.07686875,0.5944095,0.5944095
49,49,0,0,True,0.6358155,0.14343321,0.09762787,0.057790525,0.06533286,0.6358155,0.6358155
50,50,0,0,True,0.508146,0.16811319,0.13196595,0.086131416,0.10564353,0.508146,0.508146
51,51,0,0,True,0.6730518,0.13323592,0.08730269,0.050446242,0.055963375,0.6730518,0.6730518
52,52,0,1,False,0.49333775,0.16981937,0.1357183,0.08975192,0.111372545,0.16981937,0.49333775
53,53,0,0,True,0.55882365,0.16036393,0.118662916,0.07427254,0.087877035,0.55882365,0.55882365
54,54,0,0,True,0.64576757,0.14082922,0.094872504,0.05578913,0.06274167,0.64576757,0.64576757
55,55,0,1,False,0.4995872,0.16913132,0.13414368,0.08821547,0.10892239,0.16913132,0.4995872
56,56,0,1,False,0.47072166,0.17190853,0.14129412,0.09541618,0.12065951,0.17190853,0.47072166
57,57,0,0,True,0.6512426,0.13935834,0.093354926,0.054700166,0.061343923,0.6512426,0.6512426
58,58,0,1,False,0.48705643,0.17046317,0.13728692,0.09130887,0.113884605,0.17046317,0.48705643
59,59,0,0,True,0.5261594,0.16568995,0.12731034,0.08182206,0.09901828,0.5261594,0.5261594
60,60,0,0,True,0.8063321,0.08749058,0.05057288,0.027128268,0.028476175,0.8063321,0.8063321
61,61,0,0,True,0.55203706,0.16156653,0.12047814,0.07581314,0.09010514,0.55203706,0.55203706
62,62,0,0,True,0.5820074,0.15588936,0.11240257,0.06911875,0.0805819,0.5820074,0.5820074
63,63,0,1,False,0.39019734,0.17383978,0.1589742,0.116818756,0.16016993,0.17383978,0.39019734
64,64,0,1,False,0.39491218,0.1739808,0.15806064,0.115518376,0.157528,0.1739808,0.39491218
65,65,0,1,False,0.39820516,0.17405945,0.1574119,0.114613116,0.15571037,0.17405945,0.39820516
66,66,0,0,True,0.5471864,0.1623956,0.12177007,0.07692328,0.09172468,0.5471864,0.5471864
67,67,0,0,True,0.59500766,0.15313897,0.10885878,0.06630176,0.076692864,0.59500766,0.59500766
68,68,0,0,True,0.55067223,0.16180237,0.120842084,0.076124765,0.09055848,0.55067223,0.55067223
69,69,0,0,True,0.61426526,0.14875735,0.10357541,0.062223367,0.07117861,0.61426526,0.61426526
70,70,0,0,True,0.50971043,0.16791764,0.13156539,0.085753046,0.10505352,0.50971043,0.50971043
71,71,0,0,True,0.6200893,0.1473616,0.101971164,0.061011896,0.06956604,0.6200893,0.6200893
72,72,0,1,False,0.3708232,0.17290452,0.16252312,0.122210324,0.17153883,0.17290452,0.3708232
73,73,0,0,True,0.6386291,0.14270622,0.09684934,0.057221815,0.06459358,0.6386291,0.6386291
74,74,0,0,True,0.553136,0.16137516,0.12018478,0.07556271,0.08974136,0.553136,0.553136
75,75,0,0,True,0.5253782,0.16580272,0.12751411,0.08200679,0.09929813,0.5253782,0.5253782
76,76,0,1,False,0.492714,0.16988549,0.13587473,0.089905985,0.11161981,0.16988549,0.492714
77,77,0,1,False,0.35896003,0.17204145,0.1645177,0.12554389,0.17893693,0.17204145,0.35896003
78,78,0,0,True,0.6759498,0.13239121,0.086498015,0.049890902,0.055270057,0.6759498,0.6759498
79,79,0,0,True,0.5928414,0.1536091,0.10945067,0.066767566,0.07733131,0.5928414,0.5928414
80,80,0,1,False,0.4125278,0.174216,0.15449283,0.11070636,0.14805701,0.174216,0.4125278
81,81,0,0,True,0.6555265,0.13818878,0.09216693,0.05385407,0.06026373,0.6555265,0.6555265
82,82,0,0,True,0.52005047,0.16655365,0.12889951,0.08327183,0.10122454,0.52005047,0.52005047
83,83,0,0,True,0.5890496,0.15442061,0.110485494,0.067586355,0.07845799,0.5890496,0.5890496
84,84,0,0,True,0.6679228,0.13471314,0.08872679,0.051434755,0.057202607,0.6679228,0.6679228
85,85,0,1,False,0.46278816,0.17248887,0.14319915,0.09744121,0.12408261,0.17248887,0.46278816
86,86,0,0,True,0.5553542,0.16098493,0.11959195,0.07505831,0.089010626,0.5553542,0.5553542
87,87,0,1,False,0.48397705,0.17076112,0.13805054,0.09207675,0.11513461,0.17076112,0.48397705
88,88,0,0,True,0.610611,0.1496165,0.10458061,0.06298868,0.07220319,0.610611,0.610611
89,89,0,0,True,0.72222173,0.11795649,0.07366102,0.041328356,0.04483237,0.72222173,0.72222173
90,90,0,0,True,0.6667739,0.13504091,0.0890457,0.051657178,0.057482325,0.6667739,0.6667739
91,91,0,0,True,0.51736563,0.16691974,0.12959465,0.08391281,0.10220716,0.51736563,0.51736563
92,92,0,1,False,0.49267054,0.16989005,0.13588564,0.08991673,0.11163705,0.16989005,0.49267054
93,93,0,0,True,0.7131833,0.120912984,0.07616477,0.042956844,0.04678212,0.7131833,0.7131833
94,94,0,1,False,0.39281267,0.17392212,0.15846977,0.11609678,0.15869866,0.17392212,0.39281267
95,95,0,0,True,0.6283172,0.1453351,0.099700645,0.059317455,0.06732963,0.6283172,0.6283172
96,96,0,1,False,0.41716546,0.17420298,0.15351567,0.109452486,0.14566341,0.17420298,0.41716546
97,97,0,0,True,0.7340079,0.11400485,0.07040078,0.039235927,0.042350546,0.7340079,0.7340079
98,98,0,0,True,0.53270376,0.16471751,0.12559728,0.080282226,0.09669933,0.53270376,0.53270376
99,99,0,0,True,0.5960853,0.15290344,0.108564064,0.066070534,0.076376624,0.5960853,0.5960853
100,100,0,0,True,0.5874437,0.15475991,0.110923216,0.067934446,0.078938715,0.5874437,0.5874437
101,101,0,1,False,0.46168864,0.17256284,0.14346091,0.09772343,0.12456418,0.17256284,0.46168864
102,102,0,1,False,0.3914824,0.17388153,0.15872705,0.11646384,0.15944517,0.17388153,0.3914824
103,103,0,0,True,0.5114737,0.1676938,0.13111301,0.08532752,0.10439196,0.5114737,0.5114737
104,104,0,0,True,0.646979,0.14050609,0.09453679,0.05554745,0.0624307,0.646979,0.646979
105,105,0,0,True,0.58592784,0.15507792,0.11133612,0.068263784,0.07939443,0.58592784,0.58592784
106,106,0,0,True,0.56008494,0.160135,0.11832455,0.07398781,0.08746767,0.56008494,0.56008494
107,107,0,0,True,0.57014364,0.15824908,0.11561677,0.07173509,0.08425542,0.57014364,0.57014364
108,108,0,1,False,0.38273957,0.17354827,0.16038053,0.11888545,0.16444626,0.17354827,0.38273957
109,109,0,0,True,0.56247723,0.15969607,0.117682144,0.07344916,0.086695366,0.56247723,0.56247723
110,110,0,0,True,0.50376064,0.16864568,0.13308474,0.08719633,0.10731261,0.50376064,0.50376064
111,111,0,0,True,0.7130235,0.12096465,0.07620906,0.04298584,0.046816967,0.7130235,0.7130235
112,112,0,1,False,0.4144069,0.17421445,0.15409866,0.11019765,0.14708234,0.17421445,0.4144069
113,113,0,1,False,0.46108702,0.17260267,0.14360395,0.09787802,0.12482842,0.17260267,0.46108702
