sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.43783027,0.56216973,0.56216973,0.56216973
1,1,0,0,True,0.923102,0.07689797,0.923102,0.07689797
2,2,0,0,True,0.80359024,0.19640976,0.80359024,0.19640976
3,3,0,0,True,0.9349775,0.06502254,0.9349775,0.06502254
4,4,0,1,False,0.06401962,0.9359804,0.9359804,0.9359804
5,5,0,0,True,0.75793195,0.24206802,0.75793195,0.24206802
6,6,0,0,True,0.9953715,0.0046285056,0.9953715,0.0046285056
7,7,0,0,True,0.99561054,0.0043894826,0.99561054,0.0043894826
8,8,0,0,True,0.96053845,0.039461575,0.96053845,0.039461575
9,9,0,0,True,0.9794453,0.020554738,0.9794453,0.020554738
10,10,0,0,True,0.94669557,0.053304423,0.94669557,0.053304423
11,11,0,0,True,0.96049565,0.039504364,0.96049565,0.039504364
12,12,0,0,True,0.8621223,0.13787772,0.8621223,0.13787772
13,13,0,0,True,0.9829745,0.017025452,0.9829745,0.017025452
14,14,0,1,False,0.35611433,0.6438857,0.6438857,0.6438857
15,15,0,0,True,0.9610084,0.038991567,0.9610084,0.038991567
16,16,0,0,True,0.9998066,0.00019341797,0.9998066,0.00019341797
17,17,0,0,True,0.5147301,0.48526987,0.5147301,0.48526987
18,18,0,0,True,0.6308378,0.36916217,0.6308378,0.36916217
19,19,0,0,True,0.96328115,0.036718853,0.96328115,0.036718853
20,20,0,0,True,0.6643807,0.33561927,0.6643807,0.33561927
21,21,0,1,False,0.2840333,0.7159667,0.7159667,0.7159667
22,22,0,1,False,0.41631812,0.5836819,0.5836819,0.5836819
23,23,0,0,True,0.6553813,0.3446187,0.6553813,0.3446187
24,24,0,0,True,0.7818841,0.2181159,0.7818841,0.2181159
25,25,0,1,False,0.1646024,0.8353976,0.8353976,0.8353976
26,26,0,0,True,0.96052766,0.039472323,0.96052766,0.039472323
27,27,0,1,False,0.4082818,0.5917182,0.5917182,0.5917182
28,28,0,1,False,0.4823174,0.5176826,0.5176826,0.5176826
29,29,0,0,True,0.99489266,0.0051073236,0.99489266,0.0051073236
30,30,0,0,True,0.92960584,0.070394166,0.92960584,0.070394166
31,31,0,0,True,0.7452905,0.25470948,0.7452905,0.25470948
32,32,0,1,False,0.02332443,0.97667557,0.97667557,0.97667557
33,33,0,0,True,0.68543303,0.31456697,0.68543303,0.31456697
34,34,0,0,True,0.9630927,0.03690732,0.9630927,0.03690732
35,35,0,0,True,0.8436502,0.15634981,0.8436502,0.15634981
36,36,0,0,True,0.99809986,0.0019001333,0.99809986,0.0019001333
37,37,0,0,True,0.9745844,0.025415612,0.9745844,0.025415612
38,38,0,0,True,0.786311,0.21368904,0.786311,0.21368904
39,39,0,0,True,0.9483765,0.051623505,0.9483765,0.051623505
40,40,0,0,True,0.82428575,0.17571425,0.82428575,0.17571425
41,41,0,0,True,0.8968724,0.103127606,0.8968724,0.103127606
42,42,0,1,False,0.42853796,0.57146204,0.57146204,0.57146204
43,43,0,0,True,0.87879,0.121209994,0.87879,0.121209994
44,44,0,1,False,0.094805956,0.90519404,0.90519404,0.90519404
45,45,0,1,False,0.43906546,0.56093454,0.56093454,0.56093454
46,46,0,1,False,0.40241897,0.597581,0.597581,0.597581
47,47,0,0,True,0.8785321,0.121467896,0.8785321,0.121467896
48,48,0,0,True,0.764353,0.23564702,0.764353,0.23564702
49,49,0,0,True,0.8710727,0.12892728,0.8710727,0.12892728
50,50,0,0,True,0.90252626,0.097473755,0.90252626,0.097473755
51,51,0,0,True,0.945824,0.054175965,0.945824,0.054175965
52,52,0,1,False,0.18592936,0.81407064,0.81407064,0.81407064
53,53,0,0,True,0.99273163,0.007268377,0.99273163,0.007268377
54,54,0,0,True,0.6973479,0.30265212,0.6973479,0.30265212
55,55,0,0,True,0.72597426,0.27402574,0.72597426,0.27402574
56,56,0,0,True,0.8079311,0.19206887,0.8079311,0.19206887
57,57,0,0,True,0.99430186,0.005698159,0.99430186,0.005698159
58,58,0,0,True,0.7632816,0.23671843,0.7632816,0.23671843
59,59,0,0,True,0.8485999,0.15140012,0.8485999,0.15140012
60,60,0,0,True,0.8415668,0.15843317,0.8415668,0.15843317
61,61,0,0,True,0.96833116,0.03166882,0.96833116,0.03166882
62,62,0,1,False,0.44457012,0.5554299,0.5554299,0.5554299
63,63,0,1,False,0.48881292,0.5111871,0.5111871,0.5111871
64,64,0,0,True,0.77336705,0.22663294,0.77336705,0.22663294
65,65,0,0,True,0.9630753,0.03692469,0.9630753,0.03692469
66,66,0,0,True,0.52427226,0.47572774,0.52427226,0.47572774
67,67,0,1,False,0.04180187,0.95819813,0.95819813,0.95819813
68,68,0,0,True,0.9709614,0.029038621,0.9709614,0.029038621
69,69,0,0,True,0.97258806,0.027411938,0.97258806,0.027411938
70,70,0,0,True,0.73437303,0.26562697,0.73437303,0.26562697
71,71,0,0,True,0.9762538,0.023746174,0.9762538,0.023746174
72,72,0,0,True,0.9806392,0.019360792,0.9806392,0.019360792
73,73,0,0,True,0.72105527,0.27894473,0.72105527,0.27894473
74,74,0,0,True,0.8683427,0.13165732,0.8683427,0.13165732
75,75,0,0,True,0.715137,0.28486297,0.715137,0.28486297
76,76,0,0,True,0.9731874,0.026812628,0.9731874,0.026812628
77,77,0,0,True,0.9509925,0.04900747,0.9509925,0.04900747
78,78,0,0,True,0.886481,0.113519,0.886481,0.113519
79,79,0,0,True,0.57439375,0.42560625,0.57439375,0.42560625
80,80,0,0,True,0.954829,0.045171015,0.954829,0.045171015
81,81,0,0,True,0.9909271,0.009072927,0.9909271,0.009072927
82,82,0,0,True,0.98239326,0.017606765,0.98239326,0.017606765
83,83,0,0,True,0.5668708,0.43312916,0.5668708,0.43312916
84,84,0,0,True,0.8177496,0.18225038,0.8177496,0.18225038
85,85,0,0,True,0.8474482,0.15255177,0.8474482,0.15255177
86,86,0,0,True,0.5287178,0.47128218,0.5287178,0.47128218
87,87,0,0,True,0.6224952,0.3775048,0.6224952,0.3775048
88,88,0,0,True,0.5580502,0.44194978,0.5580502,0.44194978
89,89,0,0,True,0.845671,0.15432902,0.845671,0.15432902
90,90,0,1,False,0.39460582,0.6053942,0.6053942,0.6053942
91,91,0,0,True,0.7516337,0.24836631,0.7516337,0.24836631
92,92,0,1,False,0.38823974,0.61176026,0.61176026,0.61176026
93,93,0,0,True,0.94150287,0.058497135,0.94150287,0.058497135
94,94,0,0,True,0.55852103,0.441479,0.55852103,0.441479
95,95,0,0,True,0.92159325,0.07840677,0.92159325,0.07840677
96,96,0,0,True,0.984545,0.0154549815,0.984545,0.0154549815
97,97,0,0,True,0.7729075,0.2270925,0.7729075,0.2270925
98,98,0,0,True,0.71550703,0.28449294,0.71550703,0.28449294
99,99,0,0,True,0.9787033,0.021296667,0.9787033,0.021296667
100,100,0,0,True,0.82668304,0.17331694,0.82668304,0.17331694
101,101,0,0,True,0.9201827,0.07981732,0.9201827,0.07981732
102,102,0,0,True,0.9063089,0.09369114,0.9063089,0.09369114
103,103,0,0,True,0.9270779,0.072922125,0.9270779,0.072922125
104,104,0,0,True,0.88486457,0.11513542,0.88486457,0.11513542
105,105,0,0,True,0.9907298,0.009270176,0.9907298,0.009270176
106,106,0,0,True,0.8102449,0.18975511,0.8102449,0.18975511
107,107,0,0,True,0.93221945,0.06778055,0.93221945,0.06778055
108,108,0,0,True,0.6494602,0.3505398,0.6494602,0.3505398
109,109,0,1,False,0.045556247,0.95444375,0.95444375,0.95444375
110,110,0,1,False,0.48071885,0.51928115,0.51928115,0.51928115
111,111,0,0,True,0.7390512,0.26094878,0.7390512,0.26094878
112,112,0,1,False,0.24694687,0.7530531,0.7530531,0.7530531
113,113,0,1,False,0.49806887,0.50193113,0.50193113,0.50193113
114,114,0,0,True,0.83662665,0.16337334,0.83662665,0.16337334
115,115,0,0,True,0.8912638,0.108736224,0.8912638,0.108736224
