sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49020675,0.16772823,0.13576551,0.09129259,0.115007,0.16772823,0.49020675
1,1,0,1,False,0.4977178,0.16694745,0.13391203,0.089438945,0.111983776,0.16694745,0.4977178
2,2,0,1,False,0.49194133,0.16755393,0.13533932,0.09086297,0.11430245,0.16755393,0.49194133
3,3,0,1,False,0.49678344,0.16704822,0.13414374,0.08966862,0.11235599,0.16704822,0.49678344
4,4,0,1,False,0.49326992,0.16741797,0.13501212,0.090534575,0.11376541,0.16741797,0.49326992
5,5,0,1,False,0.49293512,0.1674524,0.13509461,0.09061732,0.11390055,0.1674524,0.49293512
6,6,0,1,False,0.48249003,0.16845928,0.13764724,0.09321487,0.11818865,0.16845928,0.48249003
7,7,0,1,False,0.49699086,0.16702595,0.1340923,0.08961762,0.11227327,0.16702595,0.49699086
8,8,0,1,False,0.49492437,0.16724569,0.13460375,0.09012638,0.11309981,0.16724569,0.49492437
9,9,0,1,False,0.48170674,0.16852939,0.13783689,0.093411006,0.118515976,0.16852939,0.48170674
10,10,0,1,False,0.49337274,0.16740735,0.13498673,0.09050915,0.113723926,0.16740735,0.49337274
11,11,0,1,False,0.49801326,0.16691539,0.13383865,0.089366406,0.111866295,0.16691539,0.49801326
12,12,0,1,False,0.49314445,0.16743094,0.135043,0.090565555,0.11381606,0.16743094,0.49314445
13,13,0,1,False,0.48914102,0.16783352,0.13602677,0.091556996,0.11544177,0.16783352,0.48914102
14,14,0,1,False,0.49499056,0.16723879,0.13458745,0.09011002,0.11307326,0.16723879,0.49499056
15,15,0,1,False,0.48893207,0.16785389,0.13607797,0.09160886,0.115527205,0.16785389,0.48893207
16,16,0,1,False,0.47545996,0.16906174,0.13934031,0.09498176,0.121156305,0.16906174,0.47545996
17,17,0,1,False,0.49319404,0.16742578,0.13503082,0.0905533,0.113796055,0.16742578,0.49319404
18,18,0,1,False,0.488337,0.16791196,0.1362236,0.09175672,0.11577079,0.16791196,0.488337
19,19,0,1,False,0.4910577,0.1676431,0.13555656,0.09108177,0.114660874,0.1676431,0.4910577
20,20,0,1,False,0.48987612,0.16776098,0.13584664,0.091374606,0.11514172,0.16776098,0.48987612
21,21,0,1,False,0.4899999,0.16774875,0.13581623,0.09134388,0.11509125,0.16774875,0.4899999
22,22,0,1,False,0.4869699,0.16804361,0.1365577,0.092096716,0.116332084,0.16804361,0.4869699
23,23,0,1,False,0.4907235,0.16767663,0.13563867,0.091164514,0.1147967,0.16767663,0.4907235
24,24,0,1,False,0.4982019,0.16689482,0.13379186,0.089320056,0.11179135,0.16689482,0.4982019
25,25,0,1,False,0.48759663,0.16798359,0.1364046,0.09194076,0.11607441,0.16798359,0.48759663
26,26,0,1,False,0.4872765,0.16801435,0.13648278,0.09202041,0.116205975,0.16801435,0.4872765
27,27,0,1,False,0.49640715,0.16708854,0.13423693,0.08976118,0.112506196,0.16708854,0.49640715
28,28,0,1,False,0.49407402,0.16733472,0.13481376,0.090336084,0.1134415,0.16733472,0.49407402
29,29,0,1,False,0.48621774,0.16811514,0.13674116,0.09228403,0.11664193,0.16811514,0.48621774
30,30,0,1,False,0.4885596,0.16789025,0.13616915,0.091701396,0.1156796,0.16789025,0.4885596
31,31,0,1,False,0.4885769,0.16788867,0.13616487,0.091697074,0.11567249,0.16788867,0.4885769
32,32,0,1,False,0.48759928,0.16798334,0.13640395,0.09194012,0.116073385,0.16798334,0.48759928
33,33,0,1,False,0.4922999,0.16751745,0.13525105,0.0907743,0.11415729,0.16751745,0.4922999
34,34,0,1,False,0.4870963,0.16803154,0.13652682,0.09206524,0.11628009,0.16803154,0.4870963
35,35,0,1,False,0.48728323,0.16801372,0.13648114,0.092018746,0.11620317,0.16801372,0.48728323
36,36,0,1,False,0.48215085,0.16848972,0.13772939,0.09329978,0.118330255,0.16848972,0.48215085
37,37,0,1,False,0.48658687,0.16808015,0.13665111,0.0921921,0.11648977,0.16808015,0.48658687
38,38,0,1,False,0.49040726,0.1677083,0.13571629,0.09124288,0.114925355,0.1677083,0.49040726
39,39,0,1,False,0.4949928,0.1672385,0.13458687,0.09010946,0.11307237,0.1672385,0.4949928
40,40,0,1,False,0.49281853,0.16746438,0.13512336,0.090646096,0.11394764,0.16746438,0.49281853
41,41,0,1,False,0.49152112,0.16759643,0.13544267,0.09096699,0.114472784,0.16759643,0.49152112
42,42,0,1,False,0.4940254,0.16733974,0.1348258,0.090348005,0.11346105,0.16733974,0.4940254
43,43,0,1,False,0.49409032,0.16733295,0.13480978,0.09033202,0.11343494,0.16733295,0.49409032
44,44,0,1,False,0.49090773,0.16765812,0.13559344,0.091118865,0.11472184,0.16765812,0.49090773
45,45,0,1,False,0.4869935,0.16804138,0.13655193,0.092090845,0.11632235,0.16804138,0.4869935
46,46,0,1,False,0.48591352,0.1681439,0.13681528,0.09235985,0.11676746,0.1681439,0.48591352
47,47,0,1,False,0.48851138,0.16789499,0.13618092,0.09171337,0.115699336,0.16789499,0.48851138
48,48,0,1,False,0.4969219,0.16703331,0.13410944,0.08963457,0.11230078,0.16703331,0.4969219
49,49,0,1,False,0.4805684,0.16863003,0.13811204,0.09369636,0.118993156,0.16863003,0.4805684
50,50,0,1,False,0.4967575,0.16705105,0.13415013,0.089674994,0.11236632,0.16705105,0.4967575
51,51,0,1,False,0.49312103,0.16743332,0.13504879,0.09057136,0.1138255,0.16743332,0.49312103
52,52,0,1,False,0.49249142,0.16749787,0.13520394,0.09072692,0.11407984,0.16749787,0.49249142
53,53,0,1,False,0.4908479,0.1676642,0.13560809,0.0911337,0.11474612,0.1676642,0.4908479
54,54,0,1,False,0.4937967,0.16736346,0.1348822,0.09040452,0.113553114,0.16736346,0.4937967
55,55,0,1,False,0.49294946,0.16745101,0.1350911,0.090613745,0.11389477,0.16745101,0.49294946
56,56,0,1,False,0.4879939,0.1679452,0.13630751,0.091841996,0.115911394,0.1679452,0.4879939
57,57,0,1,False,0.4948809,0.16725028,0.1346145,0.09013705,0.11311726,0.16725028,0.4948809
58,58,0,1,False,0.48854887,0.16789135,0.13617173,0.09170406,0.11568398,0.16789135,0.48854887
59,59,0,1,False,0.49369222,0.16737431,0.13490796,0.09043031,0.113595195,0.16737431,0.49369222
60,60,0,1,False,0.48832858,0.16791275,0.13622569,0.09175878,0.11577421,0.16791275,0.48832858
61,61,0,1,False,0.4905072,0.16769823,0.13569175,0.09121813,0.114884704,0.16769823,0.4905072
62,62,0,1,False,0.49367478,0.16737609,0.13491233,0.090434626,0.11360225,0.16737609,0.49367478
63,63,0,1,False,0.49786,0.16693205,0.1338767,0.08940403,0.11192721,0.16693205,0.49786
64,64,0,1,False,0.49404126,0.16733807,0.13482185,0.09034413,0.113454685,0.16733807,0.49404126
65,65,0,1,False,0.48901626,0.16784571,0.13605732,0.091588,0.11549278,0.16784571,0.48901626
66,66,0,1,False,0.4942726,0.1673139,0.1347648,0.09028705,0.11336165,0.1673139,0.4942726
67,67,0,1,False,0.49269336,0.16747722,0.13515422,0.09067701,0.11399819,0.16747722,0.49269336
