sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.56187963,0.16093159,0.11806454,0.07320052,0.085923724,0.56187963,0.56187963
1,1,0,0,True,0.552724,0.16259068,0.12053244,0.07526929,0.088883616,0.552724,0.552724
2,2,0,0,True,0.52729917,0.16671649,0.12729757,0.0811559,0.09753091,0.52729917,0.52729917
3,3,0,0,True,0.58058715,0.15726587,0.112979904,0.06905641,0.0801107,0.58058715,0.58058715
4,4,0,0,True,0.5253568,0.16700187,0.12780824,0.081614256,0.0982188,0.5253568,0.5253568
5,5,0,1,False,0.49663168,0.17070895,0.13523822,0.08853663,0.10888452,0.17070895,0.49663168
6,6,0,1,False,0.4288459,0.17537741,0.15150543,0.10592558,0.13834575,0.17537741,0.4288459
7,7,0,0,True,0.5185304,0.16797036,0.12959549,0.083234906,0.10066882,0.5185304,0.5185304
8,8,0,1,False,0.4804728,0.17235819,0.13929953,0.09254907,0.115320414,0.17235819,0.4804728
9,9,0,0,True,0.620487,0.14826378,0.10199626,0.060581304,0.06867165,0.620487,0.620487
10,10,0,0,True,0.64127976,0.14296526,0.096224874,0.056354813,0.0631753,0.64127976,0.64127976
11,11,0,0,True,0.51578766,0.16834441,0.13030997,0.08389035,0.10166761,0.51578766,0.51578766
12,12,0,0,True,0.6012626,0.15279728,0.107307404,0.064603865,0.07402882,0.6012626,0.6012626
13,13,0,0,True,0.55954206,0.16136369,0.11869602,0.07372617,0.08667203,0.55954206,0.55954206
14,14,0,0,True,0.5558593,0.16203266,0.119689,0.074557826,0.08786121,0.5558593,0.5558593
15,15,0,0,True,0.5196577,0.16781417,0.12930119,0.08296624,0.100260735,0.5196577,0.5196577
16,16,0,1,False,0.42402816,0.17547515,0.15257086,0.10721527,0.14071056,0.17547515,0.42402816
17,17,0,1,False,0.44267488,0.17491758,0.14836994,0.10226165,0.13177596,0.17491758,0.44267488
18,18,0,1,False,0.35011792,0.17264983,0.16665956,0.12772003,0.18285266,0.17264983,0.35011792
19,19,0,1,False,0.44899604,0.17462052,0.14690112,0.100606166,0.12887624,0.17462052,0.44899604
20,20,0,0,True,0.67621154,0.13318145,0.08649798,0.0495349,0.054574136,0.67621154,0.67621154
21,21,0,0,True,0.53844637,0.16499609,0.124348864,0.0785492,0.09365948,0.53844637,0.53844637
22,22,0,1,False,0.45555264,0.17425579,0.14535576,0.09890202,0.1259338,0.17425579,0.45555264
23,23,0,1,False,0.4925273,0.17115831,0.13627872,0.08954774,0.11048792,0.17115831,0.4925273
24,24,0,0,True,0.5713791,0.15911582,0.115489125,0.071082346,0.08293358,0.5713791,0.5713791
25,25,0,2,False,0.30078143,0.1657874,0.17274445,0.14178534,0.21890138,0.17274445,0.30078143
26,26,0,0,True,0.63868624,0.14364806,0.096945904,0.056875054,0.06384481,0.63868624,0.63868624
27,27,0,1,False,0.39696127,0.17540503,0.15826374,0.11458011,0.15478985,0.17540503,0.39696127
28,28,0,0,True,0.6683121,0.1354879,0.08869903,0.051047105,0.056453925,0.6683121,0.6683121
29,29,0,1,False,0.48201895,0.17221439,0.13891512,0.0921615,0.11469004,0.17221439,0.48201895
30,30,0,0,True,0.55033,0.16300957,0.121175185,0.07581465,0.08967054,0.55033,0.55033
31,31,0,0,True,0.59782416,0.1535701,0.108253986,0.06533519,0.075016566,0.59782416,0.59782416
32,32,0,1,False,0.45018786,0.17455846,0.14662184,0.10029538,0.12833646,0.17455846,0.45018786
33,33,0,1,False,0.457199,0.17415528,0.14496438,0.09847622,0.12520519,0.17415528,0.457199
34,34,0,1,False,0.4651603,0.17361906,0.14305346,0.09642927,0.1217379,0.17361906,0.4651603
35,35,0,1,False,0.36449528,0.17386645,0.16431111,0.12364516,0.173682,0.17386645,0.36449528
36,36,0,0,True,0.5048359,0.16974969,0.13314147,0.08653199,0.10574086,0.5048359,0.5048359
37,37,0,1,False,0.47140938,0.17314059,0.14153346,0.09483669,0.11907988,0.17314059,0.47140938
38,38,0,1,False,0.4399341,0.17502959,0.1490001,0.10298327,0.13305302,0.17502959,0.4399341
39,39,0,1,False,0.47984025,0.1724162,0.13945656,0.09270788,0.115579195,0.1724162,0.47984025
40,40,0,1,False,0.38742733,0.17512223,0.16013661,0.11721872,0.16009511,0.17512223,0.38742733
41,41,0,1,False,0.37618646,0.17460988,0.16224436,0.12035591,0.16660346,0.17460988,0.37618646
42,42,0,0,True,0.58134246,0.15711024,0.11277358,0.0688914,0.079882346,0.58134246,0.58134246
43,43,0,1,False,0.47248596,0.17305315,0.14126988,0.09456357,0.118627444,0.17305315,0.47248596
44,44,0,0,True,0.53894734,0.1649155,0.12421568,0.07843299,0.093488485,0.53894734,0.53894734
45,45,0,0,True,0.5827104,0.15682688,0.11239967,0.068593025,0.07947004,0.5827104,0.5827104
46,46,0,0,True,0.5055571,0.16966155,0.13295613,0.086356826,0.10546837,0.5055571,0.5055571
47,47,0,0,True,0.6187735,0.1486823,0.1024708,0.06093531,0.06913807,0.6187735,0.6187735
48,48,0,0,True,0.5606512,0.1611594,0.11839652,0.07347653,0.08631637,0.5606512,0.5606512
49,49,0,0,True,0.53939855,0.16484264,0.12409569,0.07832841,0.09333471,0.53939855,0.53939855
50,50,0,1,False,0.47721207,0.17265168,0.14010708,0.09336899,0.11666018,0.17265168,0.47721207
51,51,0,1,False,0.49888885,0.17045313,0.13466355,0.08798293,0.10801154,0.17045313,0.49888885
52,52,0,0,True,0.50775087,0.16938946,0.13239136,0.085825056,0.104643226,0.50775087,0.50775087
