sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,0,True,0.5014355,0.16671985,0.13302663,0.08846817,0.1103498,0.5014355,0.5014355
1,1,0,0,True,0.5287571,0.16319627,0.12608477,0.08190441,0.10005745,0.5287571,0.5287571
2,2,0,0,True,0.5007537,0.16679665,0.13319685,0.08863494,0.11061786,0.5007537,0.5007537
3,3,0,1,False,0.47954917,0.16890758,0.13840427,0.09389216,0.119246826,0.16890758,0.47954917
4,4,0,0,True,0.5027261,0.16657293,0.13270405,0.08815294,0.10984404,0.5027261,0.5027261
5,5,0,0,True,0.5257965,0.16361931,0.12684764,0.08260449,0.10113209,0.5257965,0.5257965
6,6,0,1,False,0.42518836,0.17172045,0.15080312,0.10797517,0.1443129,0.17172045,0.42518836
7,7,0,0,True,0.5104125,0.16565724,0.13077125,0.08628601,0.106873065,0.5104125,0.5104125
8,8,0,0,True,0.50969696,0.16574538,0.13095196,0.08645902,0.10714666,0.50969696,0.50969696
9,9,0,1,False,0.45166302,0.17083344,0.1449597,0.101011455,0.13153239,0.17083344,0.45166302
10,10,0,1,False,0.465881,0.16997513,0.14166313,0.09735297,0.12512778,0.16997513,0.465881
11,11,0,1,False,0.49190843,0.1677433,0.13538985,0.0908112,0.11414722,0.1677433,0.49190843
12,12,0,0,True,0.51507485,0.16506827,0.12958959,0.08516253,0.1051048,0.51507485,0.51507485
13,13,0,0,True,0.5289639,0.16316628,0.12603143,0.081855625,0.09998274,0.5289639,0.5289639
14,14,0,1,False,0.48730576,0.16819865,0.13651948,0.091953166,0.11602295,0.16819865,0.48730576
15,15,0,1,False,0.44203,0.17126507,0.14713319,0.103523016,0.13604872,0.17126507,0.44203
16,16,0,1,False,0.3790217,0.17091352,0.159832,0.12052904,0.16970374,0.17091352,0.3790217
17,17,0,0,True,0.50963616,0.16575283,0.1309673,0.08647375,0.107169956,0.50963616,0.50963616
18,18,0,1,False,0.47968298,0.16889605,0.13837193,0.09385853,0.11919051,0.16889605,0.47968298
19,19,0,1,False,0.4858923,0.16833335,0.13686475,0.0923051,0.1166045,0.16833335,0.4858923
20,20,0,0,True,0.5295967,0.1630745,0.12586805,0.08170637,0.0997544,0.5295967,0.5295967
21,21,0,1,False,0.46205878,0.17023146,0.14255917,0.09833068,0.12681991,0.17023146,0.46205878
22,22,0,1,False,0.48582914,0.16833933,0.13688014,0.09232088,0.11663058,0.16833933,0.48582914
23,23,0,0,True,0.5121015,0.16544676,0.13034394,0.08587825,0.10622957,0.5121015,0.5121015
24,24,0,0,True,0.5356294,0.16217649,0.124305174,0.08028984,0.097599104,0.5356294,0.5356294
25,25,0,1,False,0.46366376,0.17012608,0.14218378,0.09791961,0.12610677,0.17012608,0.46366376
26,26,0,1,False,0.45194775,0.17081887,0.14489472,0.100937575,0.13140109,0.17081887,0.45194775
27,27,0,1,False,0.49087003,0.16784827,0.13564543,0.09106831,0.114568025,0.16784827,0.49087003
28,28,0,0,True,0.5062107,0.16616634,0.13183026,0.087304324,0.108488426,0.5062107,0.5062107
29,29,0,1,False,0.47672343,0.16914749,0.13908468,0.09460305,0.12044135,0.16914749,0.47672343
30,30,0,0,True,0.5377612,0.16184953,0.12375067,0.07979198,0.09684661,0.5377612,0.5377612
31,31,0,1,False,0.48630843,0.16829397,0.13676319,0.09220144,0.116433054,0.16829397,0.48630843
32,32,0,0,True,0.5026647,0.1665799,0.13271943,0.08816791,0.10986804,0.5026647,0.5026647
33,33,0,1,False,0.49349847,0.16758002,0.13499776,0.09041825,0.11350557,0.16758002,0.49349847
34,34,0,0,True,0.5055642,0.1662429,0.13199264,0.087461464,0.10873882,0.5055642,0.5055642
35,35,0,1,False,0.48572737,0.16834888,0.136905,0.09234623,0.11667252,0.16834888,0.48572737
36,36,0,1,False,0.37396836,0.17063329,0.16071111,0.12192863,0.17275861,0.17063329,0.37396836
37,37,0,1,False,0.49595696,0.16732165,0.13438962,0.089812115,0.11251965,0.16732165,0.49595696
38,38,0,0,True,0.5430143,0.16102248,0.122379705,0.07857117,0.09501235,0.5430143,0.5430143
39,39,0,1,False,0.4963764,0.1672768,0.13428564,0.089708924,0.11235224,0.1672768,0.4963764
40,40,0,0,True,0.5130013,0.16533329,0.13011597,0.08566138,0.10588814,0.5130013,0.5130013
41,41,0,1,False,0.47311187,0.16943952,0.13994946,0.09551512,0.121984035,0.16943952,0.47311187
42,42,0,1,False,0.4677307,0.16984436,0.1412271,0.096881345,0.1243165,0.16984436,0.4677307
43,43,0,0,True,0.5245294,0.16379735,0.1271734,0.08290493,0.10159493,0.5245294,0.5245294
44,44,0,1,False,0.47686863,0.16913536,0.13904986,0.09456644,0.12037971,0.16913536,0.47686863
45,45,0,0,True,0.50159836,0.16670144,0.13298598,0.088428356,0.11028587,0.50159836,0.50159836
46,46,0,1,False,0.46741033,0.1698674,0.14130266,0.09696296,0.12445666,0.1698674,0.46741033
47,47,0,1,False,0.47809756,0.16903207,0.13875423,0.09425702,0.11985912,0.16903207,0.47809756
48,48,0,0,True,0.53312486,0.1625542,0.12495515,0.08087654,0.09848925,0.53312486,0.53312486
49,49,0,1,False,0.45764068,0.17050438,0.14358608,0.0994662,0.12880275,0.17050438,0.45764068
50,50,0,1,False,0.4916383,0.16777074,0.13545637,0.09087804,0.114256546,0.16777074,0.4916383
51,51,0,0,True,0.51365614,0.16525017,0.12994988,0.085503675,0.10564024,0.51365614,0.51365614
52,52,0,1,False,0.48961192,0.16797373,0.13595448,0.09138017,0.11507969,0.16797373,0.48961192
53,53,0,1,False,0.45130628,0.17085162,0.14504106,0.101104006,0.13169703,0.17085162,0.45130628
54,54,0,0,True,0.50738144,0.16602656,0.13153574,0.08702002,0.10803621,0.50738144,0.50738144
55,55,0,0,True,0.5139841,0.16520831,0.12986663,0.085424766,0.10551624,0.5139841,0.5139841
56,56,0,1,False,0.47370297,0.16939288,0.13980828,0.09536557,0.1217303,0.16939288,0.47370297
57,57,0,1,False,0.4622488,0.17021918,0.14251477,0.09828198,0.12673527,0.17021918,0.4622488
58,58,0,1,False,0.47282135,0.16946238,0.1400187,0.09558866,0.1221089,0.16946238,0.47282135
59,59,0,1,False,0.46196005,0.17023788,0.14258222,0.098356016,0.12686391,0.17023788,0.46196005
