sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.41592723,0.23486325,0.17982145,0.09747962,0.07190845,0.23486325,0.41592723
1,1,0,0,True,0.63714916,0.18413073,0.102334306,0.045921564,0.030464245,0.63714916,0.63714916
2,2,0,0,True,0.8683543,0.07688764,0.03321599,0.013246753,0.008295289,0.8683543,0.8683543
3,3,0,1,False,0.45104307,0.23151958,0.16723673,0.08727414,0.06292648,0.23151958,0.45104307
4,4,0,0,True,0.8735034,0.07406193,0.031837378,0.0126705235,0.007926793,0.8735034,0.8735034
5,5,0,0,True,0.8231292,0.10099335,0.04561685,0.018543847,0.011716805,0.8231292,0.8231292
6,6,0,1,False,0.42402536,0.23428205,0.17693065,0.09504085,0.069721095,0.23428205,0.42402536
7,7,0,0,True,0.7519721,0.13609912,0.06621849,0.02783695,0.017873337,0.7519721,0.7519721
8,8,0,0,True,0.86243325,0.080117054,0.034809638,0.013915928,0.008724125,0.86243325,0.86243325
9,9,0,1,False,0.38158098,0.23597519,0.19192506,0.10843829,0.08208055,0.23597519,0.38158098
10,10,0,1,False,0.49576145,0.22436252,0.15117927,0.075560585,0.05313617,0.22436252,0.49576145
11,11,0,0,True,0.53575677,0.21549557,0.13697466,0.066144645,0.045628365,0.53575677,0.53575677
12,12,0,0,True,0.7115106,0.15434057,0.07854101,0.033726208,0.021881614,0.7115106,0.7115106
13,13,0,0,True,0.50319356,0.22288276,0.14852396,0.07373965,0.051660147,0.50319356,0.50319356
14,14,0,1,False,0.4529174,0.23128259,0.16656272,0.08675556,0.062481735,0.23128259,0.4529174
15,15,0,1,False,0.29901624,0.22846717,0.21853697,0.13944794,0.11453168,0.22846717,0.29901624
16,16,0,0,True,0.7060196,0.1567115,0.080247484,0.034563214,0.02245828,0.7060196,0.7060196
17,17,0,0,True,0.92397124,0.045544904,0.01867532,0.007289005,0.0045195133,0.92397124,0.92397124
18,18,0,0,True,0.55936694,0.20926888,0.12871031,0.061001208,0.041652653,0.55936694,0.55936694
19,19,0,1,False,0.489317,0.22558093,0.15348627,0.077167325,0.054448478,0.22558093,0.489317
20,20,0,0,True,0.5779942,0.20387213,0.122268036,0.05714144,0.038724195,0.5779942,0.5779942
21,21,0,0,True,0.5390118,0.2146793,0.13582924,0.0654181,0.045061573,0.5390118,0.5390118
22,22,0,1,False,0.3338681,0.23354128,0.2079359,0.12548733,0.09916741,0.23354128,0.3338681
23,23,0,0,True,0.5535839,0.21085882,0.13072486,0.062234372,0.0425981,0.5535839,0.5535839
24,24,0,0,True,0.8810666,0.06988242,0.02982451,0.011833586,0.00739285,0.8810666,0.8810666
25,25,0,1,False,0.4754827,0.2279886,0.15844971,0.08070637,0.057372615,0.2279886,0.4754827
26,26,0,0,True,0.5761663,0.20442002,0.12289692,0.057512805,0.03900396,0.5761663,0.5761663
27,27,0,0,True,0.5305419,0.21677455,0.13881347,0.0673206,0.046549477,0.5305419,0.5305419
28,28,0,0,True,0.6714836,0.1710145,0.09116618,0.040051617,0.026284121,0.6714836,0.6714836
29,29,0,0,True,0.6263571,0.1880117,0.10590742,0.047859065,0.031864733,0.6263571,0.6263571
30,30,0,1,False,0.4898901,0.22547507,0.15328093,0.07702337,0.05433053,0.22547507,0.4898901
31,31,0,1,False,0.42383164,0.23429734,0.17699991,0.09509855,0.069772564,0.23429734,0.42383164
32,32,0,2,False,0.19247037,0.19167107,0.23724765,0.19063474,0.18797617,0.23724765,0.23724765
33,33,0,0,True,0.5412143,0.21411924,0.13505523,0.06492977,0.044681568,0.5412143,0.5412143
34,34,0,0,True,0.55255353,0.21113774,0.13108444,0.062455855,0.04276842,0.55255353,0.55255353
35,35,0,1,False,0.36314934,0.23561278,0.19825661,0.11475851,0.08822276,0.23561278,0.36314934
36,36,0,0,True,0.5284642,0.21727416,0.13954732,0.06779327,0.046921015,0.5284642,0.5284642
37,37,0,1,False,0.3599798,0.23547918,0.19932933,0.115878165,0.08933352,0.23547918,0.3599798
38,38,0,0,True,0.5077225,0.22194248,0.14690888,0.07264647,0.0507797,0.5077225,0.5077225
39,39,0,1,False,0.4100565,0.23521067,0.18191032,0.09928111,0.07354147,0.23521067,0.4100565
40,40,0,0,True,0.6497452,0.17945227,0.09820148,0.04371737,0.028883623,0.6497452,0.6497452
41,41,0,1,False,0.44000828,0.23279744,0.17120226,0.090379424,0.06561259,0.23279744,0.44000828
42,42,0,0,True,0.54294944,0.21367352,0.1344461,0.06454683,0.044384144,0.54294944,0.54294944
43,43,0,1,False,0.45223254,0.23136988,0.166809,0.08694473,0.062643856,0.23136988,0.45223254
44,44,0,0,True,0.5647335,0.20775679,0.12684685,0.059871867,0.040791012,0.5647335,0.5647335
45,45,0,0,True,0.59288216,0.19926618,0.11717317,0.054174427,0.036504064,0.59288216,0.59288216
46,46,0,1,False,0.43521446,0.23328894,0.17292282,0.09175684,0.06681693,0.23328894,0.43521446
47,47,0,0,True,0.7030155,0.15799764,0.0811845,0.035025127,0.022777284,0.7030155,0.7030155
48,48,0,0,True,0.7428338,0.14033446,0.06896278,0.029125735,0.018743228,0.7428338,0.7428338
49,49,0,0,True,0.70274246,0.15811412,0.081269756,0.03506724,0.022806399,0.70274246,0.70274246
50,50,0,0,True,0.6472293,0.18039936,0.0990237,0.044152826,0.02919483,0.6472293,0.6472293
51,51,0,0,True,0.5481515,0.21231449,0.1326231,0.0634083,0.043502625,0.5481515,0.5481515
52,52,0,1,False,0.49045253,0.22537065,0.15307948,0.07688232,0.05421503,0.22537065,0.49045253
53,53,0,0,True,0.6680954,0.17235918,0.092254505,0.0406118,0.026679045,0.6680954,0.6680954
54,54,0,0,True,0.654785,0.17753653,0.09655937,0.042852204,0.028266849,0.654785,0.654785
55,55,0,0,True,0.6502648,0.17925599,0.0980319,0.043627758,0.02881964,0.6502648,0.6502648
