sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49901423,0.1668386,0.13359281,0.089110106,0.111444324,0.1668386,0.49901423
1,1,0,1,False,0.4974718,0.16700679,0.13397592,0.08948874,0.11205674,0.16700679,0.4974718
2,2,0,1,False,0.4978072,0.16697049,0.13389269,0.08940633,0.11192329,0.16697049,0.4978072
3,3,0,1,False,0.497811,0.16697006,0.13389175,0.08940543,0.11192185,0.16697006,0.497811
4,4,0,1,False,0.49683052,0.16707596,0.13413493,0.08964635,0.112312235,0.16707596,0.49683052
5,5,0,1,False,0.49736017,0.16701889,0.13400362,0.089516126,0.11210119,0.16701889,0.49736017
6,6,0,1,False,0.4989245,0.16684842,0.13361512,0.0891321,0.11147986,0.16684842,0.4989245
7,7,0,1,False,0.49806145,0.16694285,0.13382956,0.089343935,0.11182228,0.16694285,0.49806145
8,8,0,1,False,0.49286717,0.16749227,0.13511449,0.090623364,0.1139027,0.16749227,0.49286717
9,9,0,1,False,0.49324405,0.16745356,0.13502155,0.09053022,0.11375062,0.16745356,0.49324405
10,10,0,1,False,0.49459517,0.1673131,0.13468811,0.09019678,0.11320684,0.1673131,0.49459517
11,11,0,1,False,0.4987771,0.16686463,0.13365175,0.08916825,0.111538276,0.16686463,0.4987771
12,12,0,1,False,0.4988425,0.1668574,0.13363552,0.089152254,0.111512385,0.1668574,0.4988425
13,13,0,1,False,0.49375033,0.16740116,0.13489668,0.090405226,0.113546595,0.16740116,0.49375033
14,14,0,1,False,0.4983822,0.16690785,0.13374989,0.08926516,0.111694895,0.16690785,0.4983822
15,15,0,1,False,0.49113208,0.16766864,0.13554142,0.09105261,0.11460525,0.16766864,0.49113208
16,16,0,1,False,0.49934298,0.16680229,0.13351105,0.08902953,0.111314155,0.16680229,0.49934298
17,17,0,1,False,0.49695557,0.16706246,0.13410398,0.0896156,0.11226238,0.16706246,0.49695557
18,18,0,1,False,0.4982447,0.16692281,0.13378409,0.0892989,0.11174951,0.16692281,0.4982447
19,19,0,1,False,0.49805304,0.16694374,0.13383166,0.08934601,0.111825615,0.16694374,0.49805304
20,20,0,1,False,0.49532157,0.16723672,0.13450854,0.09001775,0.11291543,0.16723672,0.49532157
21,21,0,1,False,0.4893049,0.16785043,0.13598983,0.09150557,0.11534926,0.16785043,0.4893049
22,22,0,1,False,0.49958473,0.16677555,0.13345091,0.08897028,0.11121852,0.16677555,0.49958473
23,23,0,1,False,0.49867943,0.16687529,0.1336761,0.08919224,0.11157702,0.16687529,0.49867943
24,24,0,1,False,0.49659854,0.16710085,0.13419244,0.0897034,0.11240477,0.16710085,0.49659854
25,25,0,1,False,0.49799705,0.16694981,0.13384557,0.08935972,0.111847855,0.16694981,0.49799705
26,26,0,1,False,0.4867277,0.1680999,0.13662007,0.09214625,0.11640596,0.1680999,0.4867277
27,27,0,1,False,0.4989103,0.16684997,0.13361867,0.08913557,0.11148548,0.16684997,0.4989103
28,28,0,1,False,0.49423623,0.16735062,0.13477674,0.09028532,0.113351084,0.16735062,0.49423623
29,29,0,1,False,0.49525118,0.16724417,0.13452591,0.09003512,0.11294363,0.16724417,0.49525118
30,30,0,1,False,0.49770403,0.16698164,0.13391832,0.08943168,0.11196434,0.16698164,0.49770403
31,31,0,1,False,0.49821016,0.16692661,0.13379268,0.08930739,0.11176323,0.16692661,0.49821016
32,32,0,1,False,0.49595243,0.16716981,0.13435248,0.089862406,0.11266288,0.16716981,0.49595243
33,33,0,1,False,0.49814832,0.16693336,0.13380803,0.089322545,0.111787744,0.16693336,0.49814832
34,34,0,1,False,0.49754682,0.16699876,0.1339573,0.089470305,0.11202689,0.16699876,0.49754682
35,35,0,1,False,0.49840167,0.16690569,0.1337451,0.0892604,0.11168721,0.16690569,0.49840167
36,36,0,1,False,0.4928593,0.16749316,0.13511634,0.09062532,0.11390587,0.16749316,0.4928593
37,37,0,1,False,0.49830273,0.1669165,0.13376968,0.08928468,0.111726485,0.1669165,0.49830273
38,38,0,1,False,0.494802,0.16729137,0.13463698,0.09014583,0.11312382,0.16729137,0.494802
39,39,0,1,False,0.49728101,0.16702743,0.13402322,0.089535564,0.11213266,0.16702743,0.49728101
40,40,0,1,False,0.49559307,0.16720796,0.13444138,0.089950904,0.11280669,0.16720796,0.49559307
41,41,0,1,False,0.4969613,0.1670619,0.13410252,0.08961419,0.112260096,0.1670619,0.4969613
42,42,0,1,False,0.4995737,0.16677678,0.13345367,0.08897296,0.111222886,0.16677678,0.4995737
43,43,0,1,False,0.4966541,0.16709486,0.13417871,0.08968973,0.112382606,0.16709486,0.4966541
44,44,0,1,False,0.4903128,0.16775072,0.1357426,0.09125557,0.1149383,0.16775072,0.4903128
45,45,0,1,False,0.49990475,0.16674007,0.1333712,0.088891834,0.11109202,0.16674007,0.49990475
46,46,0,1,False,0.49479973,0.16729167,0.13463753,0.09014636,0.1131247,0.16729167,0.49479973
47,47,0,1,False,0.49818063,0.16692984,0.13379999,0.08931462,0.11177493,0.16692984,0.49818063
48,48,0,1,False,0.49614674,0.16714913,0.13430434,0.08981458,0.11258521,0.16714913,0.49614674
49,49,0,1,False,0.4907502,0.16770703,0.1356352,0.09114719,0.11476039,0.16770703,0.4907502
50,50,0,1,False,0.49715072,0.16704148,0.13405555,0.08956765,0.1121846,0.16704148,0.49715072
51,51,0,1,False,0.4937688,0.16739926,0.13489212,0.09040065,0.11353916,0.16739926,0.4937688
52,52,0,1,False,0.49846655,0.16689861,0.13372897,0.089244455,0.11166142,0.16689861,0.49846655
53,53,0,1,False,0.489721,0.16780937,0.13588783,0.09140235,0.11517945,0.16780937,0.489721
54,54,0,1,False,0.49213284,0.1675674,0.13529529,0.09080491,0.11419956,0.1675674,0.49213284
55,55,0,1,False,0.49630725,0.16713199,0.13426459,0.08977509,0.112521075,0.16713199,0.49630725
56,56,0,1,False,0.49642515,0.16711941,0.13423538,0.08974605,0.112474,0.16711941,0.49642515
57,57,0,1,False,0.49861854,0.16688201,0.13369115,0.08920716,0.111601144,0.16688201,0.49861854
58,58,0,1,False,0.49777007,0.16697446,0.13390192,0.08941546,0.11193809,0.16697446,0.49777007
59,59,0,1,False,0.4923135,0.16754898,0.13525082,0.09076023,0.11412646,0.16754898,0.4923135
60,60,0,1,False,0.4958749,0.16717808,0.13437168,0.08988149,0.11269391,0.16717808,0.4958749
61,61,0,1,False,0.49694622,0.16706353,0.13410625,0.08961789,0.11226611,0.16706353,0.49694622
62,62,0,1,False,0.49665368,0.16709498,0.13417874,0.089689836,0.11238277,0.16709498,0.49665368
63,63,0,1,False,0.49309433,0.16746897,0.13505846,0.09056725,0.113810994,0.16746897,0.49309433
64,64,0,1,False,0.4953644,0.16723214,0.134498,0.09000722,0.11289831,0.16723214,0.4953644
65,65,0,1,False,0.49796492,0.16695333,0.13385354,0.089367606,0.11186061,0.16695333,0.49796492
66,66,0,1,False,0.49720857,0.1670353,0.13404122,0.089553446,0.11216155,0.1670353,0.49720857
