sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.48550993,0.21385637,0.15524149,0.082869485,0.062522724,0.21385637,0.48550993
1,1,0,1,False,0.47297186,0.21572638,0.15955499,0.08621367,0.06553311,0.21572638,0.47297186
2,2,0,1,False,0.47086394,0.21601799,0.1602793,0.08678576,0.066053,0.21601799,0.47086394
3,3,0,1,False,0.48692545,0.2136309,0.15475413,0.082498156,0.062191434,0.2136309,0.48692545
4,4,0,2,False,0.20569026,0.18394548,0.22765917,0.1871856,0.19551949,0.22765917,0.22765917
5,5,0,1,False,0.4903147,0.21307932,0.153587,0.08161404,0.061405025,0.21307932,0.4903147
6,6,0,0,True,0.505058,0.21049148,0.14850916,0.077848926,0.05809245,0.505058,0.505058
7,7,0,1,False,0.49630588,0.21206442,0.15152343,0.08006831,0.060037963,0.21206442,0.49630588
8,8,0,0,True,0.6043074,0.18582171,0.114747986,0.055544287,0.039578572,0.6043074,0.6043074
9,9,0,1,False,0.4901445,0.2131074,0.15364558,0.08165826,0.06144427,0.2131074,0.4901445
10,10,0,1,False,0.43489605,0.21993786,0.17256173,0.09700759,0.07559664,0.21993786,0.43489605
11,11,0,1,False,0.49247962,0.21271843,0.15284134,0.081052944,0.06090766,0.21271843,0.49247962
12,12,0,1,False,0.47162002,0.21591416,0.16001952,0.08658025,0.06586605,0.21591416,0.47162002
13,13,0,1,False,0.43373948,0.22002965,0.1729533,0.09735136,0.07592634,0.22002965,0.43373948
14,14,0,1,False,0.42451906,0.2206817,0.17606324,0.10012637,0.07860963,0.2206817,0.42451906
15,15,0,0,True,0.5087508,0.2097962,0.14723776,0.07692602,0.057289314,0.5087508,0.5087508
16,16,0,0,True,0.5267725,0.20614022,0.14104085,0.072533384,0.053513076,0.5267725,0.5267725
17,17,0,0,True,0.51409024,0.20875806,0.14540015,0.07560547,0.05614608,0.51409024,0.51409024
18,18,0,1,False,0.47582936,0.21532056,0.15857257,0.08544272,0.06483479,0.21532056,0.47582936
19,19,0,1,False,0.47901547,0.21485376,0.15747672,0.08458926,0.064064786,0.21485376,0.47901547
20,20,0,0,True,0.52684075,0.20612556,0.14101739,0.0725171,0.053499203,0.52684075,0.52684075
21,21,0,1,False,0.49659577,0.212014,0.15142365,0.07999406,0.059972588,0.212014,0.49659577
22,22,0,1,False,0.47655076,0.21521616,0.15832452,0.085248895,0.06465966,0.21521616,0.47655076
23,23,0,1,False,0.46804595,0.21639746,0.16124712,0.087555066,0.0667544,0.21639746,0.46804595
24,24,0,1,False,0.43337655,0.22005796,0.17307599,0.09745934,0.07603003,0.22005796,0.43337655
25,25,0,1,False,0.4557063,0.21791685,0.16547641,0.090985596,0.06991485,0.21791685,0.4557063
26,26,0,2,False,0.28307623,0.21017557,0.21768352,0.15158536,0.13747932,0.21768352,0.28307623
27,27,0,1,False,0.38788426,0.22181404,0.18816124,0.11179502,0.09034544,0.22181404,0.38788426
28,28,0,1,False,0.3745307,0.22161488,0.19242923,0.11631792,0.09510734,0.22161488,0.3745307
29,29,0,1,False,0.47566634,0.21534401,0.15862864,0.08548657,0.06487443,0.21534401,0.47566634
30,30,0,1,False,0.38145065,0.22176051,0.1902291,0.113955446,0.09260429,0.22176051,0.38145065
31,31,0,1,False,0.47402048,0.2155788,0.1591945,0.08593013,0.065275975,0.2155788,0.47402048
32,32,0,1,False,0.35032868,0.22036058,0.19989079,0.12490581,0.10451414,0.22036058,0.35032868
33,33,0,1,False,0.46523118,0.21676454,0.16221316,0.0883287,0.06746242,0.21676454,0.46523118
34,34,0,2,False,0.27707422,0.20873898,0.21896642,0.15417299,0.14104739,0.21896642,0.27707422
35,35,0,1,False,0.4690926,0.21625793,0.16088773,0.0872687,0.06649303,0.21625793,0.4690926
36,36,0,0,True,0.556188,0.19927499,0.13097776,0.06574081,0.047818452,0.556188,0.556188
37,37,0,1,False,0.49548438,0.21220653,0.15180644,0.080279,0.060223714,0.21220653,0.49548438
38,38,0,1,False,0.40548337,0.22156847,0.18240972,0.10605787,0.08448058,0.22156847,0.40548337
39,39,0,0,True,0.5289005,0.20568031,0.14031032,0.072026595,0.053082243,0.5289005,0.5289005
40,40,0,1,False,0.49883682,0.21162045,0.15065172,0.07942182,0.05946919,0.21162045,0.49883682
41,41,0,1,False,0.4501096,0.21852824,0.16738875,0.09257544,0.07139797,0.21852824,0.4501096
42,42,0,1,False,0.4403888,0.21947211,0.17069891,0.09538846,0.07405172,0.21947211,0.4403888
43,43,0,1,False,0.49097067,0.21297067,0.15336102,0.08144373,0.0612539,0.21297067,0.49097067
44,44,0,4,False,0.045441985,0.0595873,0.12367773,0.20194978,0.5693432,0.5693432,0.5693432
45,45,0,1,False,0.3516975,0.22046325,0.1994798,0.12440632,0.10395312,0.22046325,0.3516975
46,46,0,1,False,0.3834784,0.22178587,0.18957953,0.11327081,0.09188538,0.22178587,0.3834784
47,47,0,1,False,0.47701138,0.2151491,0.1581661,0.08512534,0.064548075,0.2151491,0.47701138
48,48,0,1,False,0.47627974,0.21525544,0.15841773,0.085321695,0.0647254,0.21525544,0.47627974
49,49,0,1,False,0.4191413,0.22099584,0.17786719,0.10177404,0.08022164,0.22099584,0.4191413
50,50,0,1,False,0.43751055,0.21972227,0.17167582,0.096234255,0.07485711,0.21972227,0.43751055
51,51,0,1,False,0.46544814,0.21673664,0.16213876,0.08826886,0.06740759,0.21673664,0.46544814
52,52,0,1,False,0.45341462,0.21817312,0.16625996,0.09163402,0.070518285,0.21817312,0.45341462
53,53,0,0,True,0.5122351,0.20912313,0.14603846,0.07606242,0.056540884,0.5122351,0.5122351
54,54,0,1,False,0.39308447,0.22180057,0.18647543,0.11007374,0.088565804,0.22180057,0.39308447
55,55,0,1,False,0.48123312,0.21452007,0.15671365,0.08399903,0.06353413,0.21452007,0.48123312
56,56,0,0,True,0.5238942,0.20675293,0.14202937,0.0732228,0.054100733,0.5238942,0.5238942
57,57,0,1,False,0.46584034,0.21668613,0.16200417,0.088160805,0.06730855,0.21668613,0.46584034
58,58,0,1,False,0.49924946,0.21154723,0.15050958,0.07931679,0.059376948,0.21154723,0.49924946
59,59,0,1,False,0.4312492,0.2202197,0.1737952,0.09809465,0.076641254,0.2202197,0.4312492
60,60,0,0,True,0.5746413,0.1944295,0.12471396,0.061702773,0.04451248,0.5746413,0.5746413
61,61,0,1,False,0.4817651,0.21443897,0.15653054,0.083857924,0.063407466,0.21443897,0.4817651
62,62,0,2,False,0.28110266,0.20971346,0.21811238,0.15243253,0.13863897,0.21811238,0.28110266
63,63,0,0,True,0.5167523,0.20822626,0.14448437,0.07495316,0.0555839,0.5167523,0.5167523
64,64,0,1,False,0.4781602,0.21498054,0.15777093,0.08481773,0.06427059,0.21498054,0.4781602
65,65,0,0,True,0.5224017,0.20706639,0.14254218,0.07358205,0.054407716,0.5224017,0.5224017
