sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.24869645,0.49739814,0.20426016,0.04113169,0.008513568,0.49739814,0.49739814
1,1,0,0,True,0.99809784,0.001687519,0.00018168715,2.7536917e-05,5.4168954e-06,0.99809784,0.99809784
2,2,0,0,True,0.9894144,0.00938186,0.0010188111,0.00015456225,3.0409172e-05,0.9894144,0.9894144
3,3,0,0,True,0.9610179,0.03443339,0.0038477539,0.00058564864,0.0001152822,0.9610179,0.9610179
4,4,0,0,True,0.944957,0.048523884,0.005512767,0.0008406949,0.00016553733,0.944957,0.944957
5,5,0,0,True,0.9879817,0.010649858,0.0011581554,0.00017573024,3.457472e-05,0.9879817,0.9879817
6,6,0,0,True,0.93074673,0.060941104,0.007027224,0.0010735368,0.0002114444,0.93074673,0.93074673
7,7,0,0,True,0.99759,0.0021379003,0.00023029272,3.4905643e-05,6.8664863e-06,0.99759,0.99759
8,8,0,0,True,0.9936306,0.005647841,0.00061076286,9.2614326e-05,1.8219947e-05,0.9936306,0.9936306
9,9,0,1,False,0.25756463,0.49731377,0.19764353,0.039351556,0.008126577,0.49731377,0.49731377
10,10,0,0,True,0.5864682,0.33994475,0.0615409,0.010045925,0.002000202,0.5864682,0.5864682
11,11,0,0,True,0.5953301,0.3335433,0.059509017,0.0096892025,0.0019283402,0.5953301,0.5953301
12,12,0,0,True,0.95510066,0.03963152,0.0044555576,0.00067863736,0.00013360156,0.95510066,0.95510066
13,13,0,0,True,0.87760943,0.10692345,0.013061381,0.0020094938,0.00039623564,0.87760943,0.87760943
14,14,0,1,False,0.18014771,0.48093438,0.26596308,0.06018443,0.012770388,0.48093438,0.48093438
15,15,0,0,True,0.8192707,0.1564815,0.020447742,0.0031734654,0.0006266252,0.8192707,0.8192707
16,16,0,1,False,0.31003022,0.48952055,0.163392,0.030771328,0.006285886,0.48952055,0.48952055
17,17,0,0,True,0.9965514,0.0030589197,0.00032984174,5.0000064e-05,9.835974e-06,0.9965514,0.9965514
18,18,0,2,False,0.055235147,0.28643304,0.43007365,0.18189532,0.046362855,0.43007365,0.43007365
19,19,0,1,False,0.19499971,0.48757356,0.2507979,0.055031132,0.011597778,0.48757356,0.48757356
20,20,0,0,True,0.876111,0.10820917,0.013240602,0.0020374956,0.0004017707,0.876111,0.876111
21,21,0,0,True,0.8562821,0.1251616,0.015662426,0.0024170547,0.0004768326,0.8562821,0.8562821
22,22,0,0,True,0.7603795,0.20533781,0.028863015,0.004524838,0.00089491915,0.7603795,0.7603795
23,23,0,0,True,0.7268997,0.23249555,0.03415003,0.0053880326,0.0010667514,0.7268997,0.7268997
24,24,0,0,True,0.9906422,0.00829474,0.0008996596,0.00013646724,2.684851e-05,0.9906422,0.9906422
25,25,0,0,True,0.9380271,0.054585394,0.006246384,0.00095338287,0.00018775176,0.9380271,0.9380271
26,26,0,1,False,0.24805981,0.49738818,0.20474559,0.04126401,0.0085424,0.49738818,0.49738818
27,27,0,3,False,0.006964624,0.05164492,0.22994399,0.4230516,0.28839487,0.4230516,0.4230516
28,28,0,0,True,0.60195196,0.32872102,0.05802181,0.009429284,0.0018760187,0.60195196,0.60195196
29,29,0,0,True,0.95613205,0.038726036,0.004349148,0.00066234823,0.00013039215,0.95613205,0.95613205
30,30,0,0,True,0.86988515,0.11354417,0.013990862,0.0021548478,0.00042497108,0.86988515,0.86988515
31,31,0,2,False,0.06616926,0.31996012,0.4177044,0.15759975,0.038566474,0.4177044,0.4177044
32,32,0,1,False,0.19787973,0.4886335,0.2479836,0.054112665,0.011390476,0.4886335,0.4886335
33,33,0,1,False,0.31759638,0.48752677,0.15905333,0.029753372,0.006070164,0.48752677,0.48752677
34,34,0,0,True,0.6914164,0.26071382,0.040211376,0.00639149,0.001266956,0.6914164,0.6914164
35,35,0,1,False,0.28210557,0.49509495,0.18064995,0.034968328,0.0071812123,0.49509495,0.49509495
36,36,0,0,True,0.5806726,0.3440979,0.062896214,0.010284903,0.0020483795,0.5806726,0.5806726
37,37,0,1,False,0.46563864,0.41988438,0.095018975,0.01620676,0.0032512536,0.41988438,0.46563864
38,38,0,1,False,0.15522236,0.46470794,0.29405484,0.07078135,0.01523352,0.46470794,0.46470794
39,39,0,0,True,0.88221437,0.10296838,0.0125138685,0.0019240215,0.00037934317,0.88221437,0.88221437
40,40,0,0,True,0.99727136,0.0024205702,0.00026082358,3.9534614e-05,7.777122e-06,0.99727136,0.99727136
41,41,0,0,True,0.62143767,0.31434575,0.053792592,0.00869553,0.0017284924,0.62143767,0.62143767
42,42,0,0,True,0.9573213,0.03768173,0.004226703,0.0006436097,0.00012670041,0.9573213,0.9573213
43,43,0,0,True,0.7876658,0.18286164,0.024832722,0.0038742153,0.0007656395,0.7876658,0.7876658
