sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.76892567,0.23107432,0.76892567,0.23107432
1,1,0,0,True,0.6324215,0.36757848,0.6324215,0.36757848
2,2,0,0,True,0.72423565,0.27576432,0.72423565,0.27576432
3,3,0,0,True,0.9552137,0.044786286,0.9552137,0.044786286
4,4,0,1,False,0.007488847,0.99251115,0.99251115,0.99251115
5,5,0,0,True,0.61735094,0.38264906,0.61735094,0.38264906
6,6,0,0,True,0.7402744,0.25972557,0.7402744,0.25972557
7,7,0,0,True,0.5959514,0.40404862,0.5959514,0.40404862
8,8,0,0,True,0.86762035,0.13237965,0.86762035,0.13237965
9,9,0,0,True,0.7717066,0.22829345,0.7717066,0.22829345
10,10,0,1,False,0.47623694,0.52376306,0.52376306,0.52376306
11,11,0,0,True,0.7854894,0.21451063,0.7854894,0.21451063
12,12,0,0,True,0.5671903,0.43280968,0.5671903,0.43280968
13,13,0,0,True,0.5259774,0.47402263,0.5259774,0.47402263
14,14,0,0,True,0.53352475,0.46647528,0.53352475,0.46647528
15,15,0,0,True,0.8207774,0.17922257,0.8207774,0.17922257
16,16,0,0,True,0.75794476,0.24205524,0.75794476,0.24205524
17,17,0,0,True,0.6605364,0.33946356,0.6605364,0.33946356
18,18,0,0,True,0.5254913,0.4745087,0.5254913,0.4745087
19,19,0,0,True,0.56643045,0.43356955,0.56643045,0.43356955
20,20,0,0,True,0.6421324,0.35786763,0.6421324,0.35786763
21,21,0,0,True,0.6255632,0.3744368,0.6255632,0.3744368
22,22,0,0,True,0.5136833,0.48631665,0.5136833,0.48631665
23,23,0,0,True,0.834226,0.16577396,0.834226,0.16577396
24,24,0,0,True,0.7186557,0.2813443,0.7186557,0.2813443
25,25,0,0,True,0.6464677,0.3535323,0.6464677,0.3535323
26,26,0,0,True,0.59549564,0.40450436,0.59549564,0.40450436
27,27,0,0,True,0.5261053,0.47389475,0.5261053,0.47389475
28,28,0,0,True,0.6083715,0.39162847,0.6083715,0.39162847
29,29,0,0,True,0.83292323,0.16707678,0.83292323,0.16707678
30,30,0,0,True,0.6375823,0.36241773,0.6375823,0.36241773
31,31,0,0,True,0.94581234,0.054187633,0.94581234,0.054187633
32,32,0,1,False,0.35277224,0.64722776,0.64722776,0.64722776
33,33,0,0,True,0.6277735,0.3722265,0.6277735,0.3722265
34,34,0,0,True,0.7564754,0.24352463,0.7564754,0.24352463
35,35,0,0,True,0.7419722,0.25802776,0.7419722,0.25802776
36,36,0,0,True,0.7214306,0.2785694,0.7214306,0.2785694
37,37,0,0,True,0.96045935,0.039540626,0.96045935,0.039540626
38,38,0,0,True,0.6161511,0.3838489,0.6161511,0.3838489
39,39,0,0,True,0.72714317,0.27285683,0.72714317,0.27285683
40,40,0,0,True,0.8208157,0.17918432,0.8208157,0.17918432
41,41,0,1,False,0.4736104,0.5263896,0.5263896,0.5263896
42,42,0,0,True,0.8087675,0.19123249,0.8087675,0.19123249
43,43,0,0,True,0.7306073,0.2693927,0.7306073,0.2693927
44,44,0,1,False,0.09414828,0.9058517,0.9058517,0.9058517
45,45,0,0,True,0.55200595,0.44799405,0.55200595,0.44799405
46,46,0,1,False,0.25686586,0.74313414,0.74313414,0.74313414
47,47,0,0,True,0.63307345,0.36692652,0.63307345,0.36692652
48,48,0,0,True,0.61739427,0.38260573,0.61739427,0.38260573
49,49,0,0,True,0.65345067,0.34654933,0.65345067,0.34654933
50,50,0,1,False,0.4717369,0.5282631,0.5282631,0.5282631
51,51,0,0,True,0.65321994,0.34678006,0.65321994,0.34678006
52,52,0,1,False,0.49627244,0.50372756,0.50372756,0.50372756
53,53,0,0,True,0.8180915,0.18190849,0.8180915,0.18190849
54,54,0,0,True,0.8447422,0.15525779,0.8447422,0.15525779
55,55,0,0,True,0.7876017,0.2123983,0.7876017,0.2123983
56,56,0,0,True,0.9067331,0.093266904,0.9067331,0.093266904
57,57,0,1,False,0.46454626,0.53545374,0.53545374,0.53545374
58,58,0,0,True,0.72186005,0.27813998,0.72186005,0.27813998
59,59,0,1,False,0.17907757,0.82092243,0.82092243,0.82092243
60,60,0,0,True,0.73911905,0.26088095,0.73911905,0.26088095
61,61,0,0,True,0.79124165,0.20875834,0.79124165,0.20875834
62,62,0,1,False,0.1873805,0.8126195,0.8126195,0.8126195
63,63,0,1,False,0.22033346,0.77966654,0.77966654,0.77966654
64,64,0,1,False,0.49280095,0.50719905,0.50719905,0.50719905
65,65,0,0,True,0.8026147,0.19738531,0.8026147,0.19738531
66,66,0,0,True,0.53071135,0.46928865,0.53071135,0.46928865
67,67,0,1,False,0.096732914,0.9032671,0.9032671,0.9032671
68,68,0,0,True,0.8222725,0.1777275,0.8222725,0.1777275
69,69,0,0,True,0.64605665,0.35394338,0.64605665,0.35394338
70,70,0,0,True,0.7948265,0.20517352,0.7948265,0.20517352
71,71,0,0,True,0.6791692,0.3208308,0.6791692,0.3208308
72,72,0,0,True,0.660949,0.33905104,0.660949,0.33905104
73,73,0,1,False,0.47564125,0.52435875,0.52435875,0.52435875
74,74,0,0,True,0.72360283,0.27639717,0.72360283,0.27639717
75,75,0,0,True,0.6414261,0.35857388,0.6414261,0.35857388
76,76,0,0,True,0.64721763,0.3527824,0.64721763,0.3527824
77,77,0,0,True,0.71613306,0.28386694,0.71613306,0.28386694
78,78,0,0,True,0.73168737,0.26831263,0.73168737,0.26831263
79,79,0,0,True,0.59747446,0.40252554,0.59747446,0.40252554
80,80,0,1,False,0.31144226,0.68855774,0.68855774,0.68855774
81,81,0,0,True,0.6818825,0.31811747,0.6818825,0.31811747
82,82,0,0,True,0.79185885,0.20814113,0.79185885,0.20814113
83,83,0,0,True,0.5617467,0.43825325,0.5617467,0.43825325
84,84,0,0,True,0.7886778,0.21132222,0.7886778,0.21132222
85,85,0,0,True,0.6408721,0.3591279,0.6408721,0.3591279
86,86,0,0,True,0.57030237,0.4296976,0.57030237,0.4296976
87,87,0,0,True,0.62223256,0.37776747,0.62223256,0.37776747
88,88,0,0,True,0.69638735,0.30361265,0.69638735,0.30361265
89,89,0,0,True,0.59311104,0.406889,0.59311104,0.406889
90,90,0,0,True,0.90008485,0.09991514,0.90008485,0.09991514
91,91,0,0,True,0.7236595,0.2763405,0.7236595,0.2763405
92,92,0,1,False,0.29157066,0.70842934,0.70842934,0.70842934
93,93,0,0,True,0.8587023,0.14129773,0.8587023,0.14129773
94,94,0,0,True,0.91054636,0.089453615,0.91054636,0.089453615
95,95,0,0,True,0.79795265,0.20204735,0.79795265,0.20204735
96,96,0,0,True,0.8859459,0.11405408,0.8859459,0.11405408
97,97,0,1,False,0.3701259,0.6298741,0.6298741,0.6298741
98,98,0,0,True,0.5023447,0.49765524,0.5023447,0.49765524
99,99,0,0,True,0.8873829,0.11261708,0.8873829,0.11261708
100,100,0,1,False,0.3772171,0.6227829,0.6227829,0.6227829
101,101,0,0,True,0.6760193,0.32398066,0.6760193,0.32398066
102,102,0,0,True,0.6421962,0.3578038,0.6421962,0.3578038
103,103,0,0,True,0.82587403,0.17412598,0.82587403,0.17412598
104,104,0,0,True,0.7967901,0.20320986,0.7967901,0.20320986
105,105,0,0,True,0.86715555,0.13284445,0.86715555,0.13284445
106,106,0,0,True,0.695318,0.304682,0.695318,0.304682
107,107,0,0,True,0.51161826,0.48838174,0.51161826,0.48838174
108,108,0,0,True,0.61767185,0.38232812,0.61767185,0.38232812
109,109,0,1,False,0.1542939,0.8457061,0.8457061,0.8457061
110,110,0,0,True,0.82785577,0.17214422,0.82785577,0.17214422
111,111,0,1,False,0.3798076,0.6201924,0.6201924,0.6201924
112,112,0,1,False,0.42039084,0.57960916,0.57960916,0.57960916
113,113,0,1,False,0.47052205,0.52947795,0.52947795,0.52947795
114,114,0,0,True,0.7330705,0.26692948,0.7330705,0.26692948
115,115,0,0,True,0.54723513,0.45276484,0.54723513,0.45276484
116,116,0,0,True,0.5301896,0.46981043,0.5301896,0.46981043
117,117,0,0,True,0.7741535,0.22584651,0.7741535,0.22584651
118,118,0,0,True,0.6442787,0.3557213,0.6442787,0.3557213
119,119,0,1,False,0.2780189,0.7219811,0.7219811,0.7219811
120,120,0,1,False,0.003295362,0.99670464,0.99670464,0.99670464
121,121,0,0,True,0.5442039,0.4557961,0.5442039,0.4557961
122,122,0,1,False,0.24468285,0.75531715,0.75531715,0.75531715
123,123,0,0,True,0.70116353,0.2988365,0.70116353,0.2988365
124,124,0,0,True,0.5748478,0.4251522,0.5748478,0.4251522
125,125,0,0,True,0.80187535,0.19812463,0.80187535,0.19812463
126,126,0,0,True,0.76040137,0.23959863,0.76040137,0.23959863
127,127,0,1,False,0.11964196,0.88035804,0.88035804,0.88035804
128,128,0,1,False,0.24422699,0.755773,0.755773,0.755773
129,129,0,0,True,0.59526426,0.40473574,0.59526426,0.40473574
130,130,0,0,True,0.80699575,0.19300422,0.80699575,0.19300422
131,131,0,0,True,0.78792,0.21208002,0.78792,0.21208002
132,132,0,0,True,0.67363495,0.32636505,0.67363495,0.32636505
133,133,0,0,True,0.74395967,0.25604033,0.74395967,0.25604033
134,134,0,0,True,0.5281937,0.4718063,0.5281937,0.4718063
135,135,0,0,True,0.5072119,0.49278808,0.5072119,0.49278808
136,136,0,0,True,0.6598003,0.3401997,0.6598003,0.3401997
137,137,0,0,True,0.7617371,0.23826286,0.7617371,0.23826286
138,138,0,0,True,0.82709736,0.17290266,0.82709736,0.17290266
139,139,0,0,True,0.6870243,0.3129757,0.6870243,0.3129757
140,140,0,1,False,0.2562399,0.7437601,0.7437601,0.7437601
141,141,0,0,True,0.6650003,0.33499968,0.6650003,0.33499968
142,142,0,0,True,0.66917574,0.33082423,0.66917574,0.33082423
143,143,0,1,False,0.4875548,0.5124452,0.5124452,0.5124452
144,144,0,1,False,0.4352011,0.5647989,0.5647989,0.5647989
145,145,0,0,True,0.88461095,0.11538904,0.88461095,0.11538904
146,146,0,0,True,0.7333207,0.2666793,0.7333207,0.2666793
147,147,0,0,True,0.5891335,0.41086647,0.5891335,0.41086647
148,148,0,0,True,0.79840744,0.20159253,0.79840744,0.20159253
149,149,0,0,True,0.7681156,0.23188442,0.7681156,0.23188442
150,150,0,1,False,0.3804463,0.6195537,0.6195537,0.6195537
151,151,0,0,True,0.7437209,0.2562791,0.7437209,0.2562791
152,152,0,0,True,0.7128421,0.28715792,0.7128421,0.28715792
153,153,0,0,True,0.6595179,0.3404821,0.6595179,0.3404821
154,154,0,0,True,0.73252666,0.26747334,0.73252666,0.26747334
155,155,0,0,True,0.76447797,0.23552206,0.76447797,0.23552206
156,156,0,1,False,0.0036037564,0.99639624,0.99639624,0.99639624
157,157,0,0,True,0.724839,0.275161,0.724839,0.275161
158,158,0,0,True,0.6319257,0.3680743,0.6319257,0.3680743
159,159,0,0,True,0.71613264,0.2838674,0.71613264,0.2838674
160,160,0,0,True,0.8077282,0.19227184,0.8077282,0.19227184
161,161,0,0,True,0.719862,0.28013802,0.719862,0.28013802
162,162,0,0,True,0.844478,0.155522,0.844478,0.155522
163,163,0,1,False,0.34208894,0.65791106,0.65791106,0.65791106
164,164,0,0,True,0.8740582,0.12594181,0.8740582,0.12594181
165,165,0,0,True,0.53806376,0.4619362,0.53806376,0.4619362
166,166,0,0,True,0.9086119,0.091388084,0.9086119,0.091388084
167,167,0,0,True,0.5616925,0.43830752,0.5616925,0.43830752
168,168,0,1,False,0.40348345,0.59651655,0.59651655,0.59651655
169,169,0,0,True,0.54210895,0.45789105,0.54210895,0.45789105
170,170,0,0,True,0.6281512,0.37184885,0.6281512,0.37184885
171,171,0,0,True,0.5926857,0.40731427,0.5926857,0.40731427
172,172,0,0,True,0.6512916,0.34870842,0.6512916,0.34870842
173,173,0,0,True,0.76683164,0.23316835,0.76683164,0.23316835
174,174,0,0,True,0.7493299,0.25067008,0.7493299,0.25067008
175,175,0,1,False,0.06789166,0.93210834,0.93210834,0.93210834
176,176,0,0,True,0.728405,0.271595,0.728405,0.271595
177,177,0,0,True,0.9115471,0.08845286,0.9115471,0.08845286
178,178,0,0,True,0.57272667,0.42727333,0.57272667,0.42727333
179,179,0,0,True,0.6545007,0.34549928,0.6545007,0.34549928
180,180,0,0,True,0.93314546,0.06685452,0.93314546,0.06685452
181,181,0,0,True,0.6615895,0.33841047,0.6615895,0.33841047
182,182,0,1,False,0.45416945,0.54583055,0.54583055,0.54583055
183,183,0,0,True,0.63097465,0.36902538,0.63097465,0.36902538
184,184,0,0,True,0.7098933,0.2901067,0.7098933,0.2901067
185,185,0,1,False,0.23640549,0.7635945,0.7635945,0.7635945
186,186,0,0,True,0.6377641,0.36223593,0.6377641,0.36223593
187,187,0,0,True,0.6353562,0.36464384,0.6353562,0.36464384
188,188,0,0,True,0.6084426,0.3915574,0.6084426,0.3915574
