sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.3922783,0.20152879,0.17479451,0.11446605,0.11693234,0.20152879,0.3922783
1,1,0,1,False,0.44685298,0.1997357,0.15949851,0.0982314,0.09568141,0.1997357,0.44685298
2,2,0,1,False,0.417318,0.20129824,0.16795571,0.10680977,0.10661829,0.20129824,0.417318
3,3,0,1,False,0.43703222,0.20040461,0.16234991,0.10103031,0.09918294,0.20040461,0.43703222
4,4,0,3,False,0.15789187,0.1401738,0.19298017,0.19583005,0.31312412,0.19583005,0.31312412
5,5,0,1,False,0.3975782,0.20156728,0.1733773,0.112815775,0.11466151,0.20156728,0.3975782
6,6,0,1,False,0.4597562,0.19863832,0.15570231,0.094633326,0.09126985,0.19863832,0.4597562
7,7,0,1,False,0.4618848,0.1984339,0.15507118,0.09404833,0.090561785,0.1984339,0.4618848
8,8,0,0,True,0.6103096,0.16976239,0.1095408,0.058635913,0.05175139,0.6103096,0.6103096
9,9,0,1,False,0.4968599,0.19416416,0.14454424,0.08477284,0.07965885,0.19416416,0.4968599
10,10,0,1,False,0.38875312,0.20147663,0.17572716,0.115572594,0.11847036,0.20147663,0.38875312
11,11,0,1,False,0.4661797,0.19800161,0.15379398,0.09287524,0.08914955,0.19800161,0.4661797
12,12,0,1,False,0.45744002,0.19885328,0.15638757,0.0952726,0.09204653,0.19885328,0.45744002
13,13,0,1,False,0.473949,0.19715302,0.15147118,0.09077776,0.08664913,0.19715302,0.473949
14,14,0,2,False,0.2813256,0.18860485,0.19831984,0.15253201,0.17921779,0.19831984,0.2813256
15,15,0,0,True,0.5188424,0.19064118,0.13781685,0.079256035,0.073443614,0.5188424,0.5188424
16,16,0,0,True,0.56255645,0.18185325,0.12431409,0.068954475,0.062321804,0.56255645,0.56255645
17,17,0,1,False,0.47221878,0.19734935,0.15198979,0.091242135,0.087200016,0.19734935,0.47221878
18,18,0,1,False,0.33705586,0.19814327,0.18827,0.1326113,0.14391956,0.19814327,0.33705586
19,19,0,1,False,0.3993581,0.20156947,0.17289749,0.11226512,0.11390983,0.20156947,0.3993581
20,20,0,0,True,0.5004662,0.1936293,0.14344518,0.083851665,0.07860766,0.5004662,0.5004662
21,21,0,1,False,0.4454307,0.19984156,0.15991364,0.09863349,0.09618061,0.19984156,0.4454307
22,22,0,2,False,0.2291497,0.17320901,0.2023344,0.17198871,0.22331817,0.2023344,0.2291497
23,23,0,1,False,0.3307649,0.1973913,0.18961844,0.13478561,0.14743976,0.1973913,0.3307649
24,24,0,1,False,0.40163022,0.20156458,0.17228222,0.11156482,0.112958156,0.20156458,0.40163022
25,25,0,2,False,0.26056182,0.18328142,0.20069739,0.16024871,0.19521065,0.20069739,0.26056182
26,26,0,1,False,0.4926365,0.19476861,0.1458287,0.08585984,0.080906354,0.19476861,0.4926365
27,27,0,1,False,0.40961033,0.2014795,0.17009787,0.10912855,0.10968375,0.2014795,0.40961033
28,28,0,1,False,0.4618533,0.19843693,0.15508059,0.09405699,0.09057227,0.19843693,0.4618533
29,29,0,1,False,0.38126808,0.20129466,0.17767952,0.11794581,0.12181192,0.20129466,0.38126808
30,30,0,1,False,0.412837,0.20141529,0.16920488,0.108153775,0.10838914,0.20141529,0.412837
31,31,0,1,False,0.3895911,0.20149097,0.17550619,0.11530896,0.11810278,0.20149097,0.3895911
32,32,0,2,False,0.2138133,0.16734868,0.20207754,0.17763147,0.239129,0.20207754,0.239129
33,33,0,1,False,0.37763858,0.20117095,0.17861189,0.11910812,0.12347046,0.20117095,0.37763858
34,34,0,2,False,0.2837485,0.18916023,0.19798592,0.15163904,0.1774663,0.19798592,0.2837485
35,35,0,1,False,0.37927723,0.20122969,0.17819211,0.11858245,0.12271852,0.20122969,0.37927723
36,36,0,0,True,0.5273353,0.18911517,0.1352029,0.07718643,0.07116025,0.5273353,0.5273353
37,37,0,1,False,0.40944737,0.20148224,0.17014286,0.10917794,0.10974959,0.20148224,0.40944737
38,38,0,2,False,0.22246742,0.17073435,0.20231813,0.17446157,0.23001853,0.20231813,0.23001853
39,39,0,0,True,0.5081513,0.19243264,0.14109662,0.08190984,0.07640963,0.5081513,0.5081513
40,40,0,1,False,0.4599023,0.19862443,0.15565905,0.09459314,0.091221094,0.19862443,0.4599023
41,41,0,1,False,0.32632095,0.19681236,0.19054267,0.136334,0.14999002,0.19681236,0.32632095
42,42,0,1,False,0.3881793,0.2014662,0.17587817,0.115753435,0.11872289,0.2014662,0.3881793
43,43,0,1,False,0.46973825,0.19762355,0.1527319,0.09191061,0.0879957,0.19762355,0.46973825
44,44,0,4,False,0.036975503,0.043024182,0.08497834,0.14498943,0.69003254,0.69003254,0.69003254
45,45,0,1,False,0.31540668,0.1952191,0.19270617,0.14017937,0.15648869,0.1952191,0.31540668
46,46,0,1,False,0.38421986,0.20137809,0.17691433,0.11700609,0.1204817,0.20137809,0.38421986
47,47,0,1,False,0.3798341,0.20124857,0.17804906,0.118404165,0.122464195,0.20124857,0.3798341
48,48,0,1,False,0.48993558,0.19514266,0.14664847,0.08655968,0.08171362,0.19514266,0.48993558
49,49,0,0,True,0.5054541,0.19286135,0.14192182,0.08258806,0.07717465,0.5054541,0.5054541
50,50,0,1,False,0.36363453,0.20047271,0.18211293,0.12366322,0.13011661,0.20047271,0.36363453
51,51,0,1,False,0.44345468,0.1999836,0.16048919,0.09919397,0.096878566,0.1999836,0.44345468
52,52,0,1,False,0.31322026,0.19487032,0.19312027,0.14095668,0.15783246,0.19487032,0.31322026
53,53,0,0,True,0.5585474,0.18275344,0.1255557,0.0698638,0.06327968,0.5585474,0.5585474
54,54,0,2,False,0.242657,0.17784923,0.20195544,0.16695029,0.21058804,0.20195544,0.242657
55,55,0,1,False,0.392161,0.20152742,0.17482562,0.11450277,0.116983175,0.20152742,0.392161
56,56,0,1,False,0.4597265,0.19864115,0.1557111,0.09464149,0.091279745,0.19864115,0.4597265
57,57,0,1,False,0.4746496,0.1970723,0.15126097,0.09059013,0.086426996,0.1970723,0.4746496
58,58,0,0,True,0.5164342,0.19105744,0.13855673,0.079849035,0.074102625,0.5164342,0.5164342
59,59,0,1,False,0.45989522,0.19862519,0.15566115,0.09459506,0.09122345,0.19862519,0.45989522
60,60,0,0,True,0.53893566,0.18688697,0.13162321,0.074413665,0.0681405,0.53893566,0.53893566
61,61,0,1,False,0.3206701,0.19601808,0.19168238,0.13831756,0.15331197,0.19601808,0.3206701
62,62,0,2,False,0.2156738,0.16809404,0.20215106,0.1769538,0.2371273,0.20215106,0.2371273
63,63,0,2,False,0.25894904,0.18282473,0.20084286,0.16085164,0.19653173,0.20084286,0.25894904
64,64,0,1,False,0.38577515,0.20141596,0.17650859,0.11651296,0.11978734,0.20141596,0.38577515
65,65,0,1,False,0.4262374,0.2009694,0.16544065,0.10416815,0.1031844,0.2009694,0.4262374
66,66,0,1,False,0.39811152,0.20156848,0.17323373,0.112650566,0.114435695,0.20156848,0.39811152
67,67,0,2,False,0.25557965,0.18185014,0.20112702,0.16211209,0.1993311,0.20112702,0.25557965
68,68,0,1,False,0.47225386,0.1973454,0.15197922,0.09123271,0.0871888,0.1973454,0.47225386
69,69,0,1,False,0.36357754,0.20046917,0.18212682,0.12368198,0.13014449,0.20046917,0.36357754
70,70,0,1,False,0.42588127,0.20098498,0.16554175,0.10427276,0.103319235,0.20098498,0.42588127
71,71,0,0,True,0.5039334,0.193099,0.1423866,0.08297206,0.07760901,0.5039334,0.5039334
72,72,0,1,False,0.44986874,0.19950119,0.15861605,0.097382456,0.09463157,0.19950119,0.44986874
73,73,0,1,False,0.49375618,0.19461069,0.14548844,0.085570835,0.080573864,0.19461069,0.49375618
