sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,1,False,0.45175815,0.54824185,0.54824185,0.54824185
1,1,0,0,True,0.6209707,0.3790293,0.6209707,0.3790293
2,2,0,0,True,0.58347106,0.41652894,0.58347106,0.41652894
3,3,0,0,True,0.6403438,0.35965624,0.6403438,0.35965624
4,4,0,0,True,0.6027741,0.39722592,0.6027741,0.39722592
5,5,0,0,True,0.6881847,0.31181532,0.6881847,0.31181532
6,6,0,0,True,0.51308596,0.48691407,0.51308596,0.48691407
7,7,0,0,True,0.54208916,0.45791084,0.54208916,0.45791084
8,8,0,0,True,0.5398146,0.46018544,0.5398146,0.46018544
9,9,0,0,True,0.66012883,0.33987117,0.66012883,0.33987117
10,10,0,0,True,0.6749644,0.3250356,0.6749644,0.3250356
11,11,0,0,True,0.55718976,0.44281024,0.55718976,0.44281024
12,12,0,0,True,0.68516505,0.31483492,0.68516505,0.31483492
13,13,0,0,True,0.67853606,0.32146397,0.67853606,0.32146397
14,14,0,0,True,0.5630472,0.43695283,0.5630472,0.43695283
15,15,0,0,True,0.629069,0.37093106,0.629069,0.37093106
16,16,0,0,True,0.65872973,0.34127027,0.65872973,0.34127027
17,17,0,0,True,0.524727,0.47527298,0.524727,0.47527298
18,18,0,1,False,0.4605937,0.5394063,0.5394063,0.5394063
19,19,0,0,True,0.519663,0.48033705,0.519663,0.48033705
20,20,0,0,True,0.67359746,0.32640257,0.67359746,0.32640257
21,21,0,0,True,0.6729289,0.3270711,0.6729289,0.3270711
22,22,0,0,True,0.5490334,0.4509666,0.5490334,0.4509666
23,23,0,0,True,0.6111796,0.38882044,0.6111796,0.38882044
24,24,0,0,True,0.60121244,0.39878756,0.60121244,0.39878756
25,25,0,1,False,0.43787855,0.56212145,0.56212145,0.56212145
26,26,0,0,True,0.5840268,0.41597316,0.5840268,0.41597316
27,27,0,0,True,0.5545411,0.44545892,0.5545411,0.44545892
28,28,0,0,True,0.73578286,0.26421717,0.73578286,0.26421717
29,29,0,1,False,0.42665297,0.57334703,0.57334703,0.57334703
30,30,0,0,True,0.6524432,0.34755686,0.6524432,0.34755686
31,31,0,1,False,0.4841377,0.5158623,0.5158623,0.5158623
32,32,0,0,True,0.5657452,0.43425483,0.5657452,0.43425483
33,33,0,1,False,0.4838078,0.5161922,0.5161922,0.5161922
34,34,0,0,True,0.5952958,0.4047042,0.5952958,0.4047042
35,35,0,0,True,0.52891755,0.47108242,0.52891755,0.47108242
36,36,0,0,True,0.91173023,0.088269755,0.91173023,0.088269755
37,37,0,0,True,0.5287732,0.4712268,0.5287732,0.4712268
38,38,0,0,True,0.57209504,0.42790493,0.57209504,0.42790493
39,39,0,0,True,0.6020688,0.39793125,0.6020688,0.39793125
40,40,0,1,False,0.4922045,0.5077955,0.5077955,0.5077955
41,41,0,0,True,0.51759195,0.48240805,0.51759195,0.48240805
42,42,0,0,True,0.63077855,0.36922142,0.63077855,0.36922142
43,43,0,0,True,0.58124155,0.41875845,0.58124155,0.41875845
44,44,0,0,True,0.5284327,0.47156724,0.5284327,0.47156724
45,45,0,0,True,0.7611687,0.2388313,0.7611687,0.2388313
46,46,0,0,True,0.6039007,0.39609933,0.6039007,0.39609933
47,47,0,0,True,0.74604756,0.25395244,0.74604756,0.25395244
48,48,0,0,True,0.5994132,0.40058678,0.5994132,0.40058678
49,49,0,0,True,0.6768211,0.32317886,0.6768211,0.32317886
50,50,0,0,True,0.5122888,0.4877112,0.5122888,0.4877112
51,51,0,0,True,0.6299149,0.3700851,0.6299149,0.3700851
52,52,0,0,True,0.5688103,0.43118972,0.5688103,0.43118972
53,53,0,0,True,0.6998333,0.30016673,0.6998333,0.30016673
54,54,0,0,True,0.6459542,0.3540458,0.6459542,0.3540458
55,55,0,0,True,0.66856754,0.3314325,0.66856754,0.3314325
56,56,0,0,True,0.6219733,0.37802672,0.6219733,0.37802672
57,57,0,0,True,0.55652714,0.4434729,0.55652714,0.4434729
58,58,0,0,True,0.6948259,0.3051741,0.6948259,0.3051741
59,59,0,1,False,0.39784032,0.6021597,0.6021597,0.6021597
60,60,0,0,True,0.7866299,0.2133701,0.7866299,0.2133701
61,61,0,0,True,0.543899,0.456101,0.543899,0.456101
62,62,0,0,True,0.56798685,0.43201312,0.56798685,0.43201312
63,63,0,0,True,0.63765466,0.36234537,0.63765466,0.36234537
64,64,0,0,True,0.55023456,0.44976547,0.55023456,0.44976547
65,65,0,0,True,0.5307287,0.46927133,0.5307287,0.46927133
66,66,0,0,True,0.50582874,0.4941713,0.50582874,0.4941713
67,67,0,1,False,0.46183974,0.53816026,0.53816026,0.53816026
68,68,0,1,False,0.49879855,0.50120145,0.50120145,0.50120145
69,69,0,0,True,0.54262435,0.45737562,0.54262435,0.45737562
70,70,0,0,True,0.52428854,0.4757115,0.52428854,0.4757115
71,71,0,0,True,0.5222328,0.47776726,0.5222328,0.47776726
72,72,0,0,True,0.74631226,0.25368774,0.74631226,0.25368774
73,73,0,0,True,0.5103935,0.48960653,0.5103935,0.48960653
74,74,0,0,True,0.6111154,0.3888846,0.6111154,0.3888846
75,75,0,0,True,0.5553465,0.4446535,0.5553465,0.4446535
76,76,0,1,False,0.42739338,0.5726066,0.5726066,0.5726066
77,77,0,0,True,0.5138651,0.48613486,0.5138651,0.48613486
78,78,0,0,True,0.86792994,0.13207008,0.86792994,0.13207008
79,79,0,0,True,0.6322806,0.3677194,0.6322806,0.3677194
80,80,0,1,False,0.45981574,0.54018426,0.54018426,0.54018426
81,81,0,0,True,0.7362286,0.26377138,0.7362286,0.26377138
82,82,0,0,True,0.5527099,0.44729012,0.5527099,0.44729012
83,83,0,0,True,0.6715975,0.32840252,0.6715975,0.32840252
84,84,0,1,False,0.47531945,0.52468055,0.52468055,0.52468055
85,85,0,1,False,0.42062676,0.57937324,0.57937324,0.57937324
86,86,0,0,True,0.5845527,0.4154473,0.5845527,0.4154473
87,87,0,0,True,0.58384824,0.4161518,0.58384824,0.4161518
88,88,0,0,True,0.60915804,0.39084196,0.60915804,0.39084196
89,89,0,0,True,0.6457628,0.35423723,0.6457628,0.35423723
90,90,0,0,True,0.6176927,0.38230732,0.6176927,0.38230732
91,91,0,0,True,0.6131326,0.38686743,0.6131326,0.38686743
92,92,0,1,False,0.4074837,0.5925163,0.5925163,0.5925163
93,93,0,0,True,0.69725454,0.3027455,0.69725454,0.3027455
94,94,0,1,False,0.48293203,0.51706797,0.51706797,0.51706797
95,95,0,0,True,0.57526016,0.4247398,0.57526016,0.4247398
96,96,0,0,True,0.50116867,0.49883133,0.50116867,0.49883133
97,97,0,0,True,0.80910695,0.19089304,0.80910695,0.19089304
98,98,0,1,False,0.47166115,0.52833885,0.52833885,0.52833885
99,99,0,0,True,0.6826235,0.31737652,0.6826235,0.31737652
100,100,0,0,True,0.6249784,0.3750216,0.6249784,0.3750216
101,101,0,0,True,0.6116308,0.38836917,0.6116308,0.38836917
102,102,0,0,True,0.7441734,0.2558266,0.7441734,0.2558266
103,103,0,0,True,0.6945682,0.30543178,0.6945682,0.30543178
104,104,0,0,True,0.6510724,0.34892765,0.6510724,0.34892765
105,105,0,0,True,0.63001907,0.36998096,0.63001907,0.36998096
106,106,0,0,True,0.52925694,0.4707431,0.52925694,0.4707431
107,107,0,0,True,0.5613841,0.4386159,0.5613841,0.4386159
108,108,0,1,False,0.4902951,0.5097049,0.5097049,0.5097049
109,109,0,0,True,0.51636064,0.48363933,0.51636064,0.48363933
110,110,0,0,True,0.5426886,0.45731142,0.5426886,0.45731142
111,111,0,1,False,0.42372572,0.5762743,0.5762743,0.5762743
112,112,0,0,True,0.50920725,0.49079275,0.50920725,0.49079275
113,113,0,1,False,0.49601823,0.50398177,0.50398177,0.50398177
114,114,0,1,False,0.46007723,0.5399228,0.5399228,0.5399228
115,115,0,0,True,0.6735095,0.3264905,0.6735095,0.3264905
116,116,0,1,False,0.18153042,0.8184696,0.8184696,0.8184696
117,117,0,0,True,0.8435843,0.15641567,0.8435843,0.15641567
118,118,0,1,False,0.42788887,0.5721111,0.5721111,0.5721111
119,119,0,0,True,0.6411768,0.3588232,0.6411768,0.3588232
120,120,0,0,True,0.7489964,0.25100365,0.7489964,0.25100365
121,121,0,0,True,0.5786734,0.42132658,0.5786734,0.42132658
122,122,0,1,False,0.48385823,0.5161418,0.5161418,0.5161418
123,123,0,0,True,0.70754015,0.29245985,0.70754015,0.29245985
124,124,0,0,True,0.75787437,0.24212566,0.75787437,0.24212566
125,125,0,1,False,0.49277192,0.5072281,0.5072281,0.5072281
126,126,0,0,True,0.5298727,0.47012728,0.5298727,0.47012728
127,127,0,1,False,0.3011154,0.6988846,0.6988846,0.6988846
128,128,0,0,True,0.6413325,0.35866746,0.6413325,0.35866746
129,129,0,0,True,0.6680216,0.33197838,0.6680216,0.33197838
130,130,0,1,False,0.4318784,0.5681216,0.5681216,0.5681216
131,131,0,0,True,0.51324123,0.48675877,0.51324123,0.48675877
132,132,0,0,True,0.61554164,0.38445836,0.61554164,0.38445836
133,133,0,0,True,0.5043968,0.49560323,0.5043968,0.49560323
134,134,0,0,True,0.53828776,0.46171224,0.53828776,0.46171224
135,135,0,1,False,0.46326005,0.53673995,0.53673995,0.53673995
136,136,0,1,False,0.4026066,0.5973934,0.5973934,0.5973934
137,137,0,0,True,0.60126984,0.3987302,0.60126984,0.3987302
138,138,0,1,False,0.4406501,0.5593499,0.5593499,0.5593499
139,139,0,0,True,0.6964612,0.30353877,0.6964612,0.30353877
140,140,0,0,True,0.6374222,0.36257783,0.6374222,0.36257783
141,141,0,0,True,0.52416736,0.47583264,0.52416736,0.47583264
142,142,0,0,True,0.5402049,0.45979512,0.5402049,0.45979512
143,143,0,0,True,0.61271584,0.3872842,0.61271584,0.3872842
144,144,0,0,True,0.60864013,0.39135987,0.60864013,0.39135987
145,145,0,0,True,0.5441599,0.45584014,0.5441599,0.45584014
146,146,0,1,False,0.46293718,0.5370628,0.5370628,0.5370628
147,147,0,1,False,0.47962433,0.52037567,0.52037567,0.52037567
148,148,0,0,True,0.58258647,0.41741353,0.58258647,0.41741353
149,149,0,0,True,0.5263252,0.47367477,0.5263252,0.47367477
150,150,0,0,True,0.6936525,0.30634746,0.6936525,0.30634746
151,151,0,0,True,0.5410702,0.45892975,0.5410702,0.45892975
152,152,0,1,False,0.4374255,0.5625745,0.5625745,0.5625745
153,153,0,0,True,0.59614396,0.403856,0.59614396,0.403856
154,154,0,0,True,0.56156754,0.43843243,0.56156754,0.43843243
155,155,0,0,True,0.62487555,0.37512442,0.62487555,0.37512442
156,156,0,0,True,0.60663736,0.3933626,0.60663736,0.3933626
157,157,0,1,False,0.4339599,0.5660401,0.5660401,0.5660401
158,158,0,0,True,0.5335859,0.46641406,0.5335859,0.46641406
159,159,0,0,True,0.637151,0.36284897,0.637151,0.36284897
160,160,0,0,True,0.6810676,0.31893238,0.6810676,0.31893238
161,161,0,0,True,0.63814104,0.361859,0.63814104,0.361859
162,162,0,0,True,0.5106409,0.48935908,0.5106409,0.48935908
163,163,0,0,True,0.6829655,0.3170345,0.6829655,0.3170345
164,164,0,0,True,0.60287225,0.39712778,0.60287225,0.39712778
165,165,0,0,True,0.5845839,0.41541615,0.5845839,0.41541615
166,166,0,0,True,0.8236575,0.17634252,0.8236575,0.17634252
167,167,0,0,True,0.63861316,0.36138684,0.63861316,0.36138684
168,168,0,0,True,0.6322819,0.36771807,0.6322819,0.36771807
169,169,0,0,True,0.562865,0.43713498,0.562865,0.43713498
170,170,0,0,True,0.7504213,0.24957874,0.7504213,0.24957874
171,171,0,0,True,0.7245439,0.27545604,0.7245439,0.27545604
172,172,0,1,False,0.4888969,0.5111031,0.5111031,0.5111031
173,173,0,1,False,0.492297,0.507703,0.507703,0.507703
174,174,0,0,True,0.7795489,0.22045113,0.7795489,0.22045113
175,175,0,0,True,0.6937287,0.3062713,0.6937287,0.3062713
176,176,0,0,True,0.57472,0.42528,0.57472,0.42528
177,177,0,0,True,0.5796734,0.42032662,0.5796734,0.42032662
178,178,0,0,True,0.58527416,0.41472584,0.58527416,0.41472584
179,179,0,0,True,0.6704442,0.3295558,0.6704442,0.3295558
180,180,0,0,True,0.6727241,0.3272759,0.6727241,0.3272759
181,181,0,0,True,0.582137,0.41786298,0.582137,0.41786298
182,182,0,0,True,0.5501695,0.44983047,0.5501695,0.44983047
183,183,0,0,True,0.5846539,0.4153461,0.5846539,0.4153461
184,184,0,1,False,0.483918,0.516082,0.516082,0.516082
185,185,0,0,True,0.6399945,0.36000553,0.6399945,0.36000553
186,186,0,0,True,0.5133835,0.48661646,0.5133835,0.48661646
187,187,0,0,True,0.56610286,0.4338971,0.56610286,0.4338971
188,188,0,0,True,0.65116334,0.34883666,0.65116334,0.34883666
189,189,0,0,True,0.66011155,0.33988848,0.66011155,0.33988848
190,190,0,0,True,0.6102514,0.38974854,0.6102514,0.38974854
191,191,0,0,True,0.60874724,0.39125273,0.60874724,0.39125273
192,192,0,0,True,0.57570076,0.42429927,0.57570076,0.42429927
193,193,0,0,True,0.54849154,0.45150846,0.54849154,0.45150846
194,194,0,0,True,0.7331717,0.2668283,0.7331717,0.2668283
195,195,0,0,True,0.7768578,0.2231422,0.7768578,0.2231422
196,196,0,0,True,0.5957213,0.4042787,0.5957213,0.4042787
197,197,0,0,True,0.71269315,0.28730685,0.71269315,0.28730685
198,198,0,1,False,0.45005143,0.5499486,0.5499486,0.5499486
199,199,0,1,False,0.47018516,0.52981484,0.52981484,0.52981484
200,200,0,0,True,0.615623,0.38437697,0.615623,0.38437697
201,201,0,1,False,0.36726463,0.6327354,0.6327354,0.6327354
202,202,0,0,True,0.57916844,0.4208316,0.57916844,0.4208316
203,203,0,0,True,0.5615355,0.4384645,0.5615355,0.4384645
