sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49786198,0.18695703,0.14292215,0.086428024,0.085830815,0.18695703,0.49786198
1,1,0,1,False,0.49672067,0.18711212,0.14325641,0.08672108,0.08618972,0.18711212,0.49672067
2,2,0,1,False,0.4768455,0.18953845,0.14902845,0.09192127,0.09266633,0.18953845,0.4768455
3,3,0,1,False,0.49438378,0.1874244,0.14394006,0.08732295,0.086928874,0.1874244,0.49438378
4,4,0,2,False,0.2678209,0.17711657,0.19441333,0.1577841,0.2028651,0.19441333,0.2678209
5,5,0,0,True,0.51034874,0.18515138,0.13924746,0.08326093,0.08199156,0.51034874,0.51034874
6,6,0,0,True,0.5078799,0.1855241,0.13997638,0.08388143,0.08273817,0.5078799,0.5078799
7,7,0,0,True,0.5176985,0.18399668,0.13707118,0.081429616,0.079804,0.5176985,0.5176985
8,8,0,0,True,0.65221435,0.15207888,0.09658681,0.05182837,0.04729159,0.65221435,0.65221435
9,9,0,1,False,0.48943937,0.1880616,0.14538233,0.08860473,0.08851197,0.1880616,0.48943937
10,10,0,1,False,0.43085867,0.19305915,0.16190127,0.1046792,0.10950172,0.19305915,0.43085867
11,11,0,1,False,0.47533864,0.1897009,0.14946184,0.0923231,0.09317552,0.1897009,0.47533864
12,12,0,1,False,0.48770246,0.18827786,0.1458876,0.08905776,0.0890744,0.18827786,0.48770246
13,13,0,1,False,0.46299738,0.19091424,0.15298544,0.09565498,0.09744796,0.19091424,0.46299738
14,14,0,1,False,0.4482846,0.19208203,0.1571186,0.099723324,0.10279152,0.19208203,0.4482846
15,15,0,0,True,0.5562193,0.17687751,0.12554888,0.072217375,0.06913705,0.5562193,0.5562193
16,16,0,0,True,0.55412513,0.17730916,0.12617898,0.07270195,0.06968478,0.55412513,0.55412513
17,17,0,0,True,0.521901,0.18330637,0.13582297,0.080393344,0.07857631,0.521901,0.521901
18,18,0,1,False,0.4985903,0.18685713,0.14270869,0.086241364,0.08560252,0.18685713,0.4985903
19,19,0,1,False,0.49425292,0.18744165,0.1439783,0.08735671,0.086970426,0.18744165,0.49425292
20,20,0,0,True,0.5263323,0.18255512,0.13450396,0.079309106,0.077299565,0.5263323,0.5263323
21,21,0,0,True,0.517383,0.18404761,0.13716482,0.08150776,0.07989684,0.517383,0.517383
22,22,0,1,False,0.4859715,0.18848935,0.14639042,0.089510545,0.08963817,0.18848935,0.4859715
23,23,0,1,False,0.49209672,0.1877231,0.14460787,0.08791444,0.08765787,0.1877231,0.49209672
24,24,0,1,False,0.49842107,0.18688044,0.14275825,0.08628471,0.085655525,0.18688044,0.49842107
25,25,0,1,False,0.4608816,0.19110107,0.15358457,0.09623356,0.0981992,0.19110107,0.4608816
26,26,0,1,False,0.31683433,0.18721592,0.1880371,0.14074446,0.16716819,0.18721592,0.31683433
27,27,0,1,False,0.39293367,0.1935778,0.1717657,0.11598621,0.12573662,0.1935778,0.39293367
28,28,0,1,False,0.43573123,0.19283122,0.16057752,0.10327833,0.1075817,0.19283122,0.43573123
29,29,0,1,False,0.48733354,0.18832323,0.14599483,0.08915414,0.08919427,0.18832323,0.48733354
30,30,0,1,False,0.43834716,0.19269425,0.15986234,0.1025311,0.106565155,0.19269425,0.43834716
31,31,0,1,False,0.473604,0.18988411,0.14995994,0.09278705,0.09376498,0.18988411,0.473604
32,32,0,1,False,0.38555825,0.19340962,0.1735772,0.11826809,0.12918684,0.19340962,0.38555825
33,33,0,1,False,0.47990078,0.18919969,0.14814778,0.0911098,0.09164196,0.18919969,0.47990078
34,34,0,1,False,0.3292759,0.18899044,0.18581152,0.13652599,0.15939614,0.18899044,0.3292759
35,35,0,1,False,0.47771543,0.18944329,0.14877795,0.09168979,0.09237354,0.18944329,0.47771543
36,36,0,0,True,0.5235651,0.18302703,0.13532795,0.07998518,0.07809473,0.5235651,0.5235651
37,37,0,0,True,0.50997007,0.1852091,0.13935927,0.08335588,0.08210566,0.50997007,0.50997007
38,38,0,1,False,0.44431502,0.19234389,0.15821958,0.10083906,0.10428245,0.19234389,0.44431502
39,39,0,0,True,0.52032876,0.1835672,0.13629028,0.080780126,0.079033665,0.52032876,0.52032876
40,40,0,0,True,0.52192163,0.18330288,0.13581684,0.08038831,0.078570336,0.52192163,0.52192163
41,41,0,1,False,0.4682665,0.19042191,0.15148683,0.09422354,0.09560124,0.19042191,0.4682665
42,42,0,1,False,0.4316495,0.19302458,0.16168715,0.104451045,0.10918772,0.19302458,0.4316495
43,43,0,0,True,0.5238066,0.18298626,0.1352561,0.07992602,0.07802505,0.5238066,0.5238066
44,44,0,4,False,0.07188654,0.07322031,0.1278224,0.18123078,0.54583997,0.54583997,0.54583997
45,45,0,1,False,0.3935805,0.19358826,0.17160495,0.11578739,0.12543891,0.19358826,0.3935805
46,46,0,1,False,0.43764883,0.1927318,0.1600536,0.10273021,0.10683557,0.1927318,0.43764883
47,47,0,1,False,0.4903311,0.18794906,0.1451226,0.088372745,0.08822448,0.18794906,0.4903311
48,48,0,0,True,0.5195605,0.18369347,0.13651848,0.080969535,0.079258,0.5195605,0.5195605
49,49,0,0,True,0.5356946,0.18088973,0.1317088,0.07704652,0.07466038,0.5356946,0.5356946
50,50,0,1,False,0.46270233,0.19094068,0.15306908,0.09573553,0.09755238,0.19094068,0.46270233
51,51,0,1,False,0.48331824,0.18880586,0.14715971,0.09020741,0.09050885,0.18880586,0.48331824
52,52,0,1,False,0.45905125,0.19125754,0.1541017,0.09673582,0.09885369,0.19125754,0.45905125
53,53,0,0,True,0.5438881,0.17934683,0.12925434,0.07509737,0.0724134,0.5438881,0.5438881
54,54,0,1,False,0.41736573,0.19350243,0.16550553,0.10861993,0.11500639,0.19350243,0.41736573
55,55,0,0,True,0.5071727,0.18562946,0.14018492,0.08405974,0.08295315,0.5071727,0.5071727
56,56,0,0,True,0.5047638,0.18598351,0.14089482,0.084668666,0.08368923,0.5047638,0.5047638
57,57,0,1,False,0.47939587,0.18925649,0.14829351,0.09124362,0.09181052,0.18925649,0.47939587
58,58,0,1,False,0.49156153,0.187792,0.14476398,0.08805322,0.08782927,0.187792,0.49156153
59,59,0,1,False,0.46439677,0.19078723,0.15258832,0.09527351,0.09695417,0.19078723,0.46439677
60,60,0,0,True,0.5439689,0.17933118,0.12923011,0.07507828,0.07239151,0.5439689,0.5439689
61,61,0,1,False,0.49910998,0.18678555,0.14255625,0.08610828,0.085439935,0.18678555,0.49910998
62,62,0,1,False,0.32157636,0.1879282,0.18721339,0.13912988,0.16415218,0.1879282,0.32157636
63,63,0,1,False,0.4876088,0.18828934,0.14591484,0.0890822,0.08910483,0.18828934,0.4876088
64,64,0,1,False,0.49460444,0.1873952,0.14387557,0.08726603,0.08685884,0.1873952,0.49460444
65,65,0,0,True,0.5295075,0.1820021,0.1335572,0.078537464,0.07639572,0.5295075,0.5295075
66,66,0,1,False,0.44536293,0.19227698,0.15792954,0.100543775,0.103886776,0.19227698,0.44536293
67,67,0,1,False,0.3766626,0.19308501,0.17570722,0.12105568,0.13348947,0.19308501,0.3766626
68,68,0,0,True,0.5254423,0.18270786,0.13476908,0.07952615,0.07755453,0.5254423,0.5254423
69,69,0,1,False,0.4432208,0.19241202,0.1585219,0.10114802,0.104697265,0.19241202,0.4432208
70,70,0,0,True,0.51488686,0.18444633,0.13790476,0.08212733,0.08063468,0.51488686,0.51488686
71,71,0,1,False,0.49559006,0.18726407,0.14358735,0.08701196,0.08654663,0.18726407,0.49559006
72,72,0,0,True,0.5194844,0.18370599,0.13654107,0.08098828,0.079280235,0.5194844,0.5194844
73,73,0,1,False,0.49790275,0.18695149,0.14291018,0.086417556,0.08581802,0.18695149,0.49790275
74,74,0,1,False,0.4751835,0.18971747,0.1495064,0.092364535,0.0932281,0.18971747,0.4751835
75,75,0,1,False,0.48504633,0.18860081,0.14665882,0.08975317,0.08994087,0.18860081,0.48504633
76,76,0,1,False,0.47581124,0.1896503,0.14932597,0.09219698,0.093015514,0.1896503,0.47581124
77,77,0,0,True,0.5018333,0.18640429,0.14175677,0.085413046,0.08459257,0.5018333,0.5018333
78,78,0,1,False,0.45274836,0.1917603,0.15587309,0.09847786,0.10114039,0.1917603,0.45274836
79,79,0,1,False,0.48365134,0.18876663,0.1470632,0.09011972,0.09039912,0.18876663,0.48365134
80,80,0,1,False,0.4623291,0.19097394,0.15317483,0.09583751,0.09768463,0.19097394,0.4623291
81,81,0,1,False,0.496706,0.18711415,0.14326069,0.08672483,0.08619432,0.18711415,0.496706
82,82,0,1,False,0.48623478,0.18845743,0.14631401,0.08944156,0.089552216,0.18845743,0.48623478
83,83,0,1,False,0.44636998,0.19221117,0.15765046,0.10026051,0.103507966,0.19221117,0.44636998
84,84,0,0,True,0.5261221,0.18259126,0.13456662,0.079360336,0.07735972,0.5261221,0.5261221
85,85,0,1,False,0.48690653,0.18837562,0.14611886,0.08926578,0.08933321,0.18837562,0.48690653
86,86,0,0,True,0.5030349,0.18623313,0.14140351,0.085107364,0.0842211,0.5030349,0.5030349
87,87,0,1,False,0.46662277,0.19057965,0.15195532,0.094668604,0.09617365,0.19057965,0.46662277
88,88,0,0,True,0.5350714,0.18100387,0.13189518,0.077195935,0.07483367,0.5350714,0.5350714
89,89,0,0,True,0.52340037,0.18305486,0.13537696,0.080025524,0.078142285,0.52340037,0.52340037
90,90,0,1,False,0.495803,0.18723553,0.14352503,0.08695715,0.086479284,0.18723553,0.495803
91,91,0,1,False,0.44911486,0.19202438,0.15688749,0.099490896,0.10248238,0.19202438,0.44911486
92,92,0,1,False,0.4760524,0.18962431,0.14925662,0.09213259,0.09293396,0.18962431,0.4760524
93,93,0,0,True,0.52901924,0.1820879,0.1337029,0.078655854,0.07653414,0.52901924,0.52901924
94,94,0,0,True,0.5316317,0.18162534,0.13292314,0.07802372,0.07579613,0.5316317,0.5316317
95,95,0,0,True,0.5410078,0.1798982,0.13011795,0.075779274,0.073196754,0.5410078,0.5410078
96,96,0,0,True,0.54888046,0.17836824,0.12775564,0.07392369,0.071072,0.54888046,0.54888046
97,97,0,0,True,0.5201392,0.1835984,0.1363466,0.08082685,0.07908897,0.5201392,0.5201392
98,98,0,1,False,0.47223508,0.19002575,0.15035236,0.09315414,0.09423267,0.19002575,0.47223508
99,99,0,1,False,0.47131202,0.19011985,0.15061669,0.093402214,0.094549306,0.19011985,0.47131202
100,100,0,1,False,0.4401716,0.19259262,0.15936182,0.10201198,0.10586198,0.19259262,0.4401716
101,101,0,0,True,0.501365,0.18647055,0.14189439,0.085532375,0.084737755,0.501365,0.501365
102,102,0,1,False,0.47005713,0.19024584,0.15097558,0.09374007,0.09498138,0.19024584,0.47005713
103,103,0,0,True,0.50583166,0.18582745,0.1405802,0.08439842,0.08336219,0.50583166,0.50583166
104,104,0,0,True,0.51539975,0.18436508,0.13775285,0.081999786,0.08048261,0.51539975,0.51539975
105,105,0,1,False,0.47704387,0.18951687,0.14897133,0.09186845,0.092599474,0.18951687,0.47704387
106,106,0,1,False,0.48268965,0.18887953,0.14734162,0.090372995,0.09071627,0.18887953,0.48268965
107,107,0,1,False,0.49790686,0.18695086,0.14290902,0.086416505,0.08581675,0.18695086,0.49790686
108,108,0,1,False,0.4996125,0.1867159,0.14240885,0.085979745,0.085283,0.1867159,0.4996125
109,109,0,1,False,0.32906902,0.18896335,0.1858502,0.13659567,0.15952176,0.18896335,0.32906902
110,110,0,1,False,0.45266873,0.19176632,0.15589537,0.09849997,0.101169616,0.19176632,0.45266873
111,111,0,1,False,0.42481828,0.19329208,0.16352634,0.10643213,0.11193117,0.19329208,0.42481828
112,112,0,1,False,0.3453138,0.19083726,0.18265596,0.13117844,0.15001455,0.19083726,0.3453138
113,113,0,1,False,0.47269744,0.18997818,0.15021989,0.09303002,0.09407447,0.18997818,0.47269744
114,114,0,0,True,0.5076996,0.18555099,0.14002956,0.083926916,0.08279295,0.5076996,0.5076996
115,115,0,1,False,0.34743583,0.1910455,0.18221632,0.13047905,0.1488233,0.1910455,0.34743583
116,116,0,1,False,0.47415727,0.1898261,0.14980114,0.09263891,0.09357658,0.1898261,0.47415727
117,117,0,0,True,0.55338365,0.17746083,0.12640204,0.072873995,0.06987956,0.55338365,0.55338365
118,118,0,1,False,0.48392192,0.1887347,0.14698483,0.09004857,0.09031007,0.1887347,0.48392192
119,119,0,2,False,0.29197812,0.18273437,0.19180107,0.14932346,0.18416297,0.19180107,0.29197812
