sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.49047577,0.20832762,0.14991544,0.082649894,0.06863127,0.20832762,0.49047577
1,1,0,0,True,0.5934114,0.18523467,0.11615758,0.05884722,0.046349153,0.5934114,0.5934114
2,2,0,0,True,0.5782461,0.18943886,0.121087834,0.062035404,0.04919175,0.5782461,0.5782461
3,3,0,0,True,0.5221009,0.20265341,0.13950779,0.0747681,0.060969748,0.5221009,0.5221009
4,4,0,0,True,0.73658353,0.13421012,0.0713926,0.03307409,0.024739707,0.73658353,0.73658353
5,5,0,0,True,0.59847605,0.18377395,0.114517085,0.05780463,0.045428284,0.59847605,0.59847605
6,6,0,1,False,0.4266724,0.21537626,0.17059022,0.100340486,0.087020636,0.21537626,0.4266724
7,7,0,0,True,0.56775343,0.19219536,0.12451325,0.0643011,0.051236883,0.56775343,0.56775343
8,8,0,0,True,0.7834514,0.11366633,0.057603598,0.026049353,0.019229323,0.7834514,0.7834514
9,9,0,1,False,0.46609694,0.21174833,0.15789495,0.08911273,0.07514705,0.21174833,0.46609694
10,10,0,0,True,0.51438355,0.20416185,0.14204946,0.07664147,0.06276369,0.51438355,0.51438355
11,11,0,1,False,0.47203183,0.2109952,0.15595849,0.08750692,0.07350744,0.2109952,0.47203183
12,12,0,0,True,0.6165991,0.17832163,0.108674675,0.054161325,0.042243376,0.6165991,0.6165991
13,13,0,0,True,0.6156419,0.17861824,0.10898205,0.054350354,0.042407397,0.6156419,0.6156419
14,14,0,1,False,0.43304366,0.2149573,0.16856395,0.0984578,0.0849773,0.2149573,0.43304366
15,15,0,1,False,0.48304525,0.20946105,0.15235391,0.084582776,0.07055709,0.20946105,0.48304525
16,16,0,0,True,0.6272569,0.17495467,0.10526087,0.052080616,0.040447004,0.6272569,0.6272569
17,17,0,0,True,0.6721522,0.15953648,0.09108362,0.04378617,0.033441503,0.6721522,0.6721522
18,18,0,1,False,0.44707483,0.21380353,0.16406319,0.09440576,0.08065269,0.21380353,0.44707483
19,19,0,1,False,0.47105575,0.21112269,0.15627731,0.087769575,0.07377467,0.21112269,0.47105575
20,20,0,0,True,0.50248843,0.20633191,0.14596575,0.07959145,0.06562245,0.50248843,0.50248843
21,21,0,1,False,0.4552145,0.21299195,0.16143185,0.09211316,0.07824854,0.21299195,0.4552145
22,22,0,1,False,0.40248126,0.21634531,0.17815782,0.10774129,0.09527432,0.21634531,0.40248126
23,23,0,1,False,0.44142509,0.21430594,0.16588122,0.09602194,0.08236582,0.21430594,0.44142509
24,24,0,0,True,0.777552,0.11634356,0.059313625,0.026901213,0.019889655,0.777552,0.777552
25,25,0,1,False,0.45083982,0.21344084,0.16284771,0.093340084,0.07953143,0.21344084,0.45083982
26,26,0,1,False,0.4383278,0.21455982,0.16687472,0.096916705,0.08332096,0.21455982,0.4383278
27,27,0,1,False,0.38230455,0.21636623,0.18427417,0.11423081,0.10282424,0.21636623,0.38230455
28,28,0,0,True,0.72134686,0.1405173,0.07597433,0.03549092,0.026670597,0.72134686,0.72134686
29,29,0,0,True,0.5024283,0.20634237,0.14598556,0.07960656,0.065637216,0.5024283,0.5024283
30,30,0,0,True,0.524578,0.20215282,0.13869204,0.074173436,0.06040371,0.524578,0.524578
31,31,0,1,False,0.4835226,0.20939058,0.15219738,0.084457636,0.07043181,0.20939058,0.4835226
32,32,0,2,False,0.2608111,0.19876492,0.21323621,0.15979949,0.16738829,0.21323621,0.2608111
33,33,0,1,False,0.43945533,0.21446913,0.16651334,0.09659026,0.08297194,0.21446913,0.43945533
34,34,0,0,True,0.5796068,0.18907218,0.12064447,0.061745226,0.048931353,0.5796068,0.5796068
35,35,0,1,False,0.44317758,0.21415547,0.1653181,0.0955184,0.08183045,0.21415547,0.44317758
36,36,0,1,False,0.29517817,0.20715725,0.20703399,0.14578858,0.144842,0.20715725,0.29517817
37,37,0,1,False,0.38578463,0.21641558,0.18323445,0.11309034,0.101475,0.21641558,0.38578463
38,38,0,0,True,0.5525448,0.19596225,0.12949525,0.06767533,0.054322306,0.5525448,0.5525448
39,39,0,1,False,0.3824907,0.21636945,0.1842187,0.1141696,0.10275155,0.21636945,0.3824907
40,40,0,0,True,0.53122234,0.200771,0.13650437,0.07259401,0.05890816,0.53122234,0.53122234
41,41,0,1,False,0.46961397,0.21130833,0.15674803,0.08815855,0.074171126,0.21130833,0.46961397
42,42,0,0,True,0.52024794,0.2030228,0.14011805,0.07521507,0.061396252,0.52024794,0.52024794
43,43,0,2,False,0.24466383,0.19375789,0.21529382,0.16663599,0.17964846,0.21529382,0.24466383
44,44,0,1,False,0.4790802,0.2100336,0.15365314,0.085627265,0.071605794,0.2100336,0.4790802
45,45,0,0,True,0.5570421,0.194877,0.12802018,0.066666186,0.05339448,0.5570421,0.5570421
46,46,0,0,True,0.53790176,0.19932538,0.13430654,0.07102895,0.057437375,0.53790176,0.53790176
47,47,0,0,True,0.5524551,0.19598366,0.12952475,0.06769558,0.05434096,0.5524551,0.5524551
48,48,0,0,True,0.6915992,0.15227143,0.08505464,0.040413547,0.030661244,0.6915992,0.6915992
49,49,0,0,True,0.8226034,0.09526973,0.046444897,0.020615384,0.015066584,0.8226034,0.8226034
50,50,0,1,False,0.48460674,0.20922932,0.15184186,0.084173925,0.07014815,0.20922932,0.48460674
51,51,0,1,False,0.49371046,0.2078099,0.14885268,0.08181837,0.0678086,0.2078099,0.49371046
52,52,0,1,False,0.45310986,0.21321166,0.16211344,0.09270195,0.07886309,0.21321166,0.45310986
53,53,0,0,True,0.5212321,0.20282719,0.13979386,0.07497743,0.06116937,0.5212321,0.5212321
54,54,0,0,True,0.6809413,0.15629527,0.08835,0.042246226,0.032167282,0.6809413,0.6809413
55,55,0,0,True,0.5782751,0.18943109,0.1210784,0.06202922,0.049186207,0.5782751,0.5782751
56,56,0,0,True,0.6137897,0.17918956,0.10957736,0.054717295,0.042726137,0.6137897,0.6137897
57,57,0,0,True,0.5914024,0.1858063,0.11680918,0.059263833,0.0467183,0.5914024,0.5914024
58,58,0,0,True,0.6022937,0.18265453,0.11328265,0.057025846,0.044743214,0.6022937,0.6022937
59,59,0,1,False,0.43486154,0.21482566,0.16798362,0.097925566,0.08440361,0.21482566,0.43486154
60,60,0,0,True,0.6650834,0.16209187,0.093292534,0.04504394,0.03448825,0.6650834,0.6650834
61,61,0,0,True,0.6510562,0.1670238,0.09770242,0.047592,0.036625646,0.6510562,0.6510562
62,62,0,1,False,0.4916829,0.20813611,0.14951894,0.082338884,0.06832318,0.20813611,0.4916829
63,63,0,0,True,0.50305843,0.2062323,0.14577821,0.07944834,0.065482825,0.50305843,0.50305843
64,64,0,0,True,0.51077807,0.20483965,0.14323679,0.07752753,0.06361797,0.51077807,0.51077807
65,65,0,1,False,0.4151739,0.21596149,0.17421436,0.10380779,0.09084247,0.21596149,0.4151739
66,66,0,1,False,0.44769382,0.21374547,0.16386354,0.09422994,0.080467224,0.21374547,0.44769382
67,67,0,1,False,0.3774343,0.21625912,0.18571746,0.11584187,0.10474723,0.21625912,0.3774343
