sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.43754786,0.17742598,0.15136647,0.10436329,0.12929639,0.17742598,0.43754786
1,1,0,1,False,0.4113388,0.17793283,0.15730697,0.1115558,0.1418656,0.17793283,0.4113388
2,2,0,0,True,0.5567712,0.16383225,0.12056516,0.074614376,0.084217,0.5567712,0.5567712
3,3,0,0,True,0.50763535,0.17152864,0.13380593,0.08627459,0.10075552,0.50763535,0.50763535
4,4,0,0,True,0.5160387,0.1704093,0.13158198,0.08422104,0.097748876,0.5160387,0.5160387
5,5,0,0,True,0.6085051,0.15290418,0.10619192,0.06321837,0.06918046,0.6085051,0.6085051
6,6,0,1,False,0.4949804,0.17305428,0.13711578,0.089413814,0.10543574,0.17305428,0.4949804
7,7,0,0,True,0.53340536,0.16783461,0.12692843,0.080055155,0.09177644,0.53340536,0.53340536
8,8,0,1,False,0.48487592,0.17413142,0.13972105,0.091960706,0.1093109,0.17413142,0.48487592
9,9,0,2,False,0.28829277,0.16576177,0.1766383,0.14740641,0.22190075,0.1766383,0.28829277
10,10,0,2,False,0.30658805,0.1692481,0.17501009,0.14200439,0.20714937,0.17501009,0.30658805
11,11,0,1,False,0.43294528,0.17758553,0.15243998,0.1056102,0.13141909,0.17758553,0.43294528
12,12,0,0,True,0.52541995,0.16906175,0.12907723,0.081957705,0.0944834,0.52541995,0.52541995
13,13,0,1,False,0.385049,0.17742693,0.16278481,0.11898211,0.15575716,0.17742693,0.385049
14,14,0,1,False,0.37573478,0.17699264,0.164589,0.121658765,0.1610249,0.17699264,0.37573478
15,15,0,1,False,0.49211884,0.17337215,0.13785718,0.090131424,0.10652041,0.17337215,0.49211884
16,16,0,0,True,0.5090497,0.17134611,0.133433,0.08592727,0.10024398,0.5090497,0.5090497
17,17,0,0,True,0.5659332,0.1620999,0.11804393,0.07253165,0.0813913,0.5659332,0.5659332
18,18,0,1,False,0.36923873,0.17660823,0.1658,0.12353811,0.16481492,0.17660823,0.36923873
19,19,0,1,False,0.38805056,0.17753793,0.16218717,0.118124336,0.15409988,0.17753793,0.38805056
20,20,0,3,False,0.16601151,0.124114156,0.16616565,0.17648631,0.36722237,0.17648631,0.36722237
21,21,0,2,False,0.30768156,0.1694364,0.17489517,0.1416802,0.20630668,0.17489517,0.30768156
22,22,0,2,False,0.31841165,0.17116678,0.17366898,0.13849708,0.19825551,0.17366898,0.31841165
23,23,0,2,False,0.30418706,0.16882682,0.1752559,0.14271572,0.2090145,0.1752559,0.30418706
24,24,0,1,False,0.3914286,0.17764622,0.16150561,0.11716196,0.15225762,0.17764622,0.3914286
25,25,0,1,False,0.43477595,0.17752567,0.15201439,0.10511337,0.13057062,0.17752567,0.43477595
26,26,0,3,False,0.1385501,0.10969454,0.15583277,0.17790803,0.41801456,0.17790803,0.41801456
27,27,0,1,False,0.3292197,0.17269832,0.17226464,0.1352916,0.19052574,0.17269832,0.3292197
28,28,0,2,False,0.3051098,0.16899002,0.17516255,0.14244238,0.20829526,0.17516255,0.3051098
29,29,0,1,False,0.41365814,0.17792773,0.15679911,0.110910505,0.14070451,0.17792773,0.41365814
30,30,0,1,False,0.41625112,0.17791292,0.15622689,0.11019103,0.13941804,0.17791292,0.41625112
31,31,0,2,False,0.2950387,0.16712177,0.17610508,0.14542046,0.21631399,0.17610508,0.2950387
32,32,0,1,False,0.3675515,0.17649731,0.1661079,0.124027774,0.16581552,0.17649731,0.3675515
33,33,0,1,False,0.37442082,0.17692035,0.16483712,0.12203808,0.16178362,0.17692035,0.37442082
34,34,0,1,False,0.34137407,0.17417388,0.17049925,0.1316969,0.182256,0.17417388,0.34137407
35,35,0,1,False,0.48906577,0.17370015,0.13864508,0.09090027,0.107688725,0.17370015,0.48906577
36,36,0,0,True,0.560293,0.16317706,0.11959758,0.07381046,0.083121985,0.560293,0.560293
37,37,0,1,False,0.3959198,0.17776307,0.16058502,0.1158873,0.14984481,0.17776307,0.3959198
38,38,0,2,False,0.31282356,0.1702921,0.17432939,0.14015517,0.20239988,0.17432939,0.31282356
39,39,0,1,False,0.42231476,0.17784005,0.15487157,0.10851681,0.1364568,0.17784005,0.42231476
40,40,0,1,False,0.3904966,0.17761812,0.16169459,0.11742717,0.15276352,0.17761812,0.3904966
41,41,0,2,False,0.26914126,0.16141176,0.17768142,0.15297656,0.238789,0.17768142,0.26914126
42,42,0,1,False,0.46374053,0.17596716,0.14504614,0.09740363,0.11784254,0.17596716,0.46374053
43,43,0,1,False,0.38942677,0.17758411,0.16191074,0.1177319,0.15334648,0.17758411,0.38942677
44,44,0,3,False,0.10452294,0.08880001,0.13648158,0.1727865,0.49740896,0.1727865,0.49740896
45,45,0,1,False,0.37821835,0.17712188,0.16411549,0.12094289,0.15960139,0.17712188,0.37821835
46,46,0,0,True,0.6190047,0.15035768,0.103244394,0.061011136,0.066382095,0.6190047,0.6190047
47,47,0,1,False,0.36225346,0.1761189,0.16705622,0.12556955,0.16900197,0.1761189,0.36225346
48,48,0,2,False,0.301408,0.16832566,0.1755287,0.14353845,0.2111992,0.1755287,0.301408
49,49,0,0,True,0.5734036,0.16062126,0.11597909,0.0708543,0.07914173,0.5734036,0.5734036
50,50,0,1,False,0.36941355,0.17661947,0.16576794,0.1234874,0.16471164,0.17661947,0.36941355
51,51,0,2,False,0.2601707,0.15911824,0.17790797,0.15553434,0.24726875,0.17790797,0.2601707
52,52,0,1,False,0.40123183,0.17786175,0.15947568,0.11438711,0.14704363,0.17786175,0.40123183
53,53,0,1,False,0.4204411,0.17786825,0.1552929,0.1090329,0.13736486,0.17786825,0.4204411
54,54,0,2,False,0.24047191,0.15348603,0.17774116,0.16097264,0.26732835,0.17774116,0.26732835
55,55,0,1,False,0.43434277,0.17754023,0.15211527,0.10523089,0.13077092,0.17754023,0.43434277
56,56,0,2,False,0.24532802,0.15495206,0.1778724,0.15965955,0.26218805,0.1778724,0.26218805
57,57,0,1,False,0.46940804,0.17553128,0.14363602,0.09592881,0.115495734,0.17553128,0.46940804
58,58,0,0,True,0.620102,0.1500854,0.10293594,0.060782455,0.06609414,0.620102,0.620102
59,59,0,1,False,0.39931363,0.17783101,0.1598788,0.11492784,0.1480486,0.17783101,0.39931363
60,60,0,0,True,0.5989561,0.15512645,0.1088659,0.06525612,0.07179542,0.5989561,0.5989561
61,61,0,2,False,0.27307102,0.16236432,0.17752747,0.15184423,0.23519304,0.17752747,0.27307102
62,62,0,2,False,0.31185514,0.1701346,0.17443907,0.14044249,0.2031287,0.17443907,0.31185514
63,63,0,1,False,0.36604977,0.17639464,0.1663796,0.1244642,0.16671179,0.17639464,0.36604977
64,64,0,1,False,0.40132344,0.17786306,0.15945637,0.11436133,0.1469958,0.17786306,0.40132344
65,65,0,2,False,0.25995463,0.15906101,0.17791116,0.15559547,0.24747773,0.17791116,0.25995463
66,66,0,1,False,0.4366718,0.1774587,0.15157168,0.10460007,0.12969775,0.1774587,0.4366718
67,67,0,3,False,0.17279965,0.12736261,0.16812205,0.1756314,0.3560843,0.1756314,0.3560843
68,68,0,1,False,0.4099455,0.17793202,0.15761027,0.1119443,0.14256792,0.17793202,0.4099455
69,69,0,2,False,0.28411126,0.16487432,0.17692715,0.1486323,0.22545497,0.17692715,0.28411126
70,70,0,1,False,0.37694526,0.17705682,0.16435891,0.12130967,0.16032934,0.17705682,0.37694526
71,71,0,2,False,0.28440076,0.16493678,0.1769082,0.14854762,0.22520664,0.1769082,0.28440076
72,72,0,2,False,0.28713518,0.1655196,0.17672151,0.14774616,0.22287755,0.17672151,0.28713518
73,73,0,0,True,0.6273627,0.1482549,0.10089369,0.059278786,0.06420992,0.6273627,0.6273627
74,74,0,3,False,0.13871133,0.10978532,0.1559059,0.17791131,0.41768613,0.17791131,0.41768613
75,75,0,2,False,0.2554828,0.157853,0.17795399,0.15685332,0.2518569,0.17795399,0.2554828
76,76,0,1,False,0.41471958,0.17792287,0.15656543,0.110615715,0.1401764,0.17792287,0.41471958
77,77,0,1,False,0.4318681,0.17761867,0.15268937,0.10590307,0.13192087,0.17761867,0.4318681
78,78,0,1,False,0.4064982,0.17791772,0.15835485,0.112908006,0.14432123,0.17791772,0.4064982
79,79,0,1,False,0.33865958,0.17386657,0.17090976,0.13249834,0.18406574,0.17386657,0.33865958
80,80,0,1,False,0.36990666,0.17665085,0.16567737,0.12334441,0.16442071,0.17665085,0.36990666
81,81,0,1,False,0.46271795,0.1760413,0.14529908,0.097670935,0.11827073,0.1760413,0.46271795
82,82,0,2,False,0.23982674,0.15328735,0.177719,0.16114551,0.2680214,0.177719,0.2680214
83,83,0,0,True,0.657269,0.14019772,0.09246342,0.053254806,0.05681502,0.657269,0.657269
84,84,0,0,True,0.50313294,0.17209363,0.13498914,0.087385066,0.10239925,0.50313294,0.50313294
85,85,0,0,True,0.5054989,0.17179975,0.13436812,0.08680064,0.1015326,0.5054989,0.5054989
86,86,0,2,False,0.20902485,0.14270937,0.17525625,0.16883573,0.3041738,0.17525625,0.3041738
87,87,0,2,False,0.31702465,0.170955,0.17383718,0.13890865,0.19927451,0.17383718,0.31702465
88,88,0,0,True,0.5412368,0.16656074,0.12480748,0.07821076,0.0891842,0.5412368,0.5412368
89,89,0,2,False,0.32124946,0.17158915,0.17331623,0.13765505,0.19619021,0.17331623,0.32124946
90,90,0,2,False,0.30985367,0.1698038,0.17466116,0.14103617,0.2046452,0.17466116,0.30985367
91,91,0,2,False,0.29420698,0.16695887,0.17617518,0.14566582,0.21699315,0.17617518,0.29420698
92,92,0,1,False,0.32795256,0.17252952,0.17243764,0.13566715,0.19141313,0.17252952,0.32795256
93,93,0,1,False,0.36734724,0.1764836,0.16614494,0.124087125,0.1659371,0.1764836,0.36734724
94,94,0,2,False,0.2584982,0.15867215,0.1779302,0.15600646,0.248893,0.1779302,0.2584982
95,95,0,0,True,0.5189171,0.17000683,0.1308159,0.08352336,0.09673694,0.5189171,0.5189171
96,96,0,1,False,0.34098297,0.17413032,0.17055899,0.13181227,0.18251544,0.17413032,0.34098297
97,97,0,1,False,0.43678486,0.1774545,0.15154521,0.10456951,0.12964591,0.1774545,0.43678486
98,98,0,1,False,0.36177123,0.17608216,0.16714105,0.12571019,0.16929537,0.17608216,0.36177123
99,99,0,0,True,0.5244571,0.16920477,0.12933531,0.08218859,0.094814226,0.5244571,0.5244571
100,100,0,1,False,0.4200117,0.177874,0.15538915,0.10915133,0.13757382,0.177874,0.4200117
101,101,0,1,False,0.32924417,0.17270164,0.17226128,0.13528436,0.19050863,0.17270164,0.32924417
102,102,0,2,False,0.26482952,0.16033006,0.17781252,0.15421109,0.24281682,0.17781252,0.26482952
103,103,0,0,True,0.533033,0.16789341,0.12702896,0.0801434,0.09190122,0.533033,0.533033
104,104,0,1,False,0.44254822,0.17721939,0.15018685,0.10301663,0.12702891,0.17721939,0.44254822
105,105,0,0,True,0.54961365,0.16512236,0.122525275,0.076261215,0.086477496,0.54961365,0.54961365
106,106,0,2,False,0.23725778,0.1524871,0.17761987,0.16183001,0.27080524,0.17761987,0.27080524
107,107,0,1,False,0.39756155,0.17779815,0.1602445,0.11542277,0.14897303,0.17779815,0.39756155
108,108,0,1,False,0.39168775,0.17765382,0.16145295,0.11708823,0.15211725,0.17765382,0.39168775
109,109,0,1,False,0.3493564,0.17500412,0.16924098,0.12934577,0.1770527,0.17500412,0.3493564
110,110,0,2,False,0.30371445,0.1687426,0.17530319,0.1428557,0.20938405,0.17530319,0.30371445
111,111,0,1,False,0.37386227,0.1768888,0.16494215,0.12219946,0.16210733,0.1768888,0.37386227
112,112,0,2,False,0.2098676,0.14302808,0.17536342,0.16864333,0.30309758,0.17536342,0.30309758
113,113,0,1,False,0.37983668,0.1772007,0.16380402,0.120477274,0.15868132,0.1772007,0.37983668
