sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,pred_probability,pred_confidence
0,0,0,1,False,0.1612413,0.46623394,0.2890647,0.068823785,0.01463626,0.46623394,0.46623394
1,1,0,0,True,0.88472927,0.100618795,0.012376435,0.0019036533,0.00037189477,0.88472927,0.88472927
2,2,0,0,True,0.92795753,0.06325983,0.007425511,0.0011355459,0.00022163457,0.92795753,0.92795753
3,3,0,0,True,0.80007803,0.17219429,0.023372596,0.0036421076,0.00071300264,0.80007803,0.80007803
4,4,0,0,True,0.831758,0.14567761,0.019036053,0.0029510832,0.00057724386,0.831758,0.831758
5,5,0,0,True,0.9654931,0.030444479,0.0034371912,0.000523204,0.00010204352,0.9654931,0.9654931
6,6,0,0,True,0.804188,0.16877395,0.022793798,0.0035494624,0.0006947883,0.804188,0.804188
7,7,0,0,True,0.8759947,0.10810611,0.013427337,0.0020678476,0.000404051,0.8759947,0.8759947
8,8,0,0,True,0.8714097,0.11202767,0.013986162,0.0021553237,0.0004211877,0.8714097,0.8714097
9,9,0,1,False,0.32636708,0.4829778,0.15578376,0.029012151,0.0058591915,0.4829778,0.4829778
10,10,0,1,False,0.3549494,0.4732712,0.14094803,0.02566898,0.0051624067,0.4732712,0.4732712
11,11,0,0,True,0.7248553,0.23362164,0.034922197,0.0055181463,0.0010827101,0.7248553,0.7248553
12,12,0,0,True,0.8021115,0.1705028,0.023085603,0.0035961547,0.0007039678,0.8021115,0.8021115
13,13,0,0,True,0.8320105,0.14546488,0.019002605,0.0029457822,0.0005762033,0.8320105,0.8320105
14,14,0,1,False,0.37934637,0.4633062,0.12950441,0.02319292,0.004650095,0.4633062,0.4633062
15,15,0,0,True,0.5423749,0.3697876,0.07328266,0.012151438,0.0024034658,0.5423749,0.5423749
16,16,0,1,False,0.35506696,0.47322667,0.14089032,0.025656288,0.0051597697,0.47322667,0.47322667
17,17,0,0,True,0.89449,0.09222664,0.0112228,0.0017238761,0.0003367012,0.89449,0.89449
18,18,0,2,False,0.052136958,0.27307653,0.4333687,0.19206712,0.049350675,0.4333687,0.4333687
19,19,0,1,False,0.13620794,0.4439136,0.31995803,0.08213412,0.017786296,0.4439136,0.4439136
20,20,0,1,False,0.28263363,0.49275398,0.18207182,0.035345264,0.007195379,0.49275398,0.49275398
21,21,0,1,False,0.3701114,0.46724427,0.13371435,0.02409385,0.004836136,0.46724427,0.46724427
22,22,0,1,False,0.13882643,0.44666317,0.31655812,0.080547586,0.017404674,0.44666317,0.44666317
23,23,0,1,False,0.16157919,0.46647936,0.28867215,0.068669006,0.014600295,0.46647936,0.46647936
24,24,0,0,True,0.7767167,0.19151653,0.026759608,0.004186845,0.0008201808,0.7767167,0.7767167
25,25,0,3,False,0.0086116195,0.06211567,0.26092237,0.42095238,0.24739797,0.42095238,0.42095238
26,26,0,1,False,0.37512428,0.4651307,0.1314114,0.023599606,0.004734023,0.4651307,0.4651307
27,27,0,1,False,0.24062264,0.4945744,0.21245079,0.043421224,0.008930954,0.4945744,0.4945744
28,28,0,1,False,0.28363162,0.49261117,0.1814164,0.035180483,0.0071603367,0.49261117,0.49261117
29,29,0,0,True,0.5881844,0.33782083,0.061886877,0.010112565,0.0019952373,0.5881844,0.5881844
30,30,0,0,True,0.55084217,0.36401954,0.0710654,0.011749959,0.0023229206,0.55084217,0.55084217
31,31,0,1,False,0.16886348,0.47144848,0.28036314,0.06546537,0.013859515,0.47144848,0.47144848
32,32,0,4,False,0.00043994188,0.0034019947,0.020686448,0.1090343,0.8664373,0.8664373,0.8664373
33,33,0,1,False,0.10430616,0.40073195,0.36428535,0.10674328,0.02393327,0.40073195,0.40073195
34,34,0,2,False,0.02346325,0.1504482,0.40460366,0.3152654,0.1062195,0.40460366,0.40460366
35,35,0,0,True,0.7877266,0.18243593,0.025142424,0.0039261975,0.0007688803,0.7877266,0.7877266
36,36,0,0,True,0.8895377,0.09648785,0.01180542,0.001814608,0.0003544612,0.8895377,0.8895377
37,37,0,1,False,0.48423296,0.4073809,0.090082265,0.015271699,0.0030321663,0.4073809,0.48423296
38,38,0,0,True,0.8254878,0.15095311,0.019872077,0.0030837473,0.00060328946,0.8254878,0.8254878
39,39,0,0,True,0.6905266,0.26081294,0.04087625,0.006506142,0.0012780866,0.6905266,0.6905266
40,40,0,0,True,0.8847573,0.100594714,0.012373079,0.001903131,0.00037179247,0.8847573,0.8847573
41,41,0,0,True,0.7569208,0.20772326,0.029765708,0.0046740626,0.0009161614,0.7569208,0.7569208
42,42,0,1,False,0.45385513,0.42539158,0.10012314,0.017205914,0.0034243145,0.42539158,0.45385513
43,43,0,0,True,0.9235253,0.06711242,0.007914823,0.0012110642,0.00023639554,0.9235253,0.9235253
44,44,0,1,False,0.12720627,0.43362412,0.33194122,0.08801301,0.019215398,0.43362412,0.43362412
45,45,0,0,True,0.66378796,0.28156394,0.045859568,0.0073443362,0.0014442056,0.66378796,0.66378796
46,46,0,0,True,0.79720813,0.17457898,0.023779724,0.0037073519,0.0007258321,0.79720813,0.79720813
47,47,0,1,False,0.29515067,0.49067155,0.17405121,0.033353772,0.0067728874,0.49067155,0.49067155
48,48,0,0,True,0.7358705,0.22477661,0.03310895,0.00522012,0.0010238669,0.7358705,0.7358705
49,49,0,0,True,0.61662644,0.31711754,0.055489797,0.008994118,0.001772158,0.61662644,0.61662644
50,50,0,0,True,0.72054434,0.23706798,0.035644285,0.005637194,0.0011062272,0.72054434,0.72054434
51,51,0,0,True,0.63450795,0.30380604,0.05170327,0.008340649,0.001642101,0.63450795,0.63450795
52,52,0,1,False,0.2045356,0.4880506,0.24367341,0.05275719,0.010983182,0.4880506,0.4880506
53,53,0,0,True,0.8025799,0.17011295,0.023019664,0.0035856022,0.0007018931,0.8025799,0.8025799
54,54,0,1,False,0.41891783,0.44440943,0.11296688,0.019760711,0.0039451593,0.44440943,0.44440943
55,55,0,0,True,0.83400387,0.1437849,0.018739186,0.0029040398,0.00056800985,0.83400387,0.83400387
56,56,0,0,True,0.65557885,0.28785285,0.04745542,0.0076149656,0.001497913,0.65557885,0.65557885
57,57,0,0,True,0.63106436,0.30638623,0.05241913,0.008463706,0.0016665768,0.63106436,0.63106436
58,58,0,0,True,0.93106973,0.06055168,0.0070843115,0.0010829379,0.0002113531,0.93106973,0.93106973
59,59,0,3,False,0.006783068,0.049676955,0.22418404,0.42451814,0.2948378,0.42451814,0.42451814
60,60,0,0,True,0.8802198,0.10448696,0.0129167605,0.0019880242,0.0003884166,0.8802198,0.8802198
61,61,0,0,True,0.77679956,0.19144854,0.026747314,0.00418486,0.0008197899,0.77679956,0.77679956
62,62,0,2,False,0.064811826,0.31300187,0.42053387,0.16208091,0.039571516,0.42053387,0.42053387
63,63,0,0,True,0.7365224,0.22425133,0.033003043,0.005202752,0.001020439,0.7365224,0.7365224
64,64,0,0,True,0.5905147,0.33614767,0.06134446,0.010017015,0.001976156,0.5905147,0.5905147
65,65,0,1,False,0.28376192,0.49259222,0.18133104,0.035159037,0.0071557797,0.49259222,0.49259222
66,66,0,0,True,0.67331374,0.27421713,0.044047378,0.00703832,0.0013835181,0.67331374,0.67331374
67,67,0,3,False,0.008168519,0.05913651,0.25264412,0.42260113,0.25744972,0.42260113,0.42260113
68,68,0,0,True,0.9088012,0.07987556,0.009569714,0.0014671133,0.00028646327,0.9088012,0.9088012
69,69,0,1,False,0.45558548,0.42440015,0.09952467,0.017089104,0.0034005821,0.42440015,0.45558548
70,70,0,0,True,0.63368434,0.30442384,0.051873922,0.008369962,0.0016479306,0.63368434,0.63368434
71,71,0,0,True,0.9324848,0.059319574,0.006929822,0.0010591319,0.0002067012,0.9324848,0.9324848
72,72,0,0,True,0.8576619,0.12374918,0.015692146,0.0024230874,0.00047366554,0.8576619,0.8576619
73,73,0,0,True,0.829863,0.14727335,0.01928759,0.002990971,0.0005850741,0.829863,0.829863
74,74,0,0,True,0.5704421,0.35041702,0.06613058,0.010864751,0.0021456063,0.5704421,0.5704421
75,75,0,1,False,0.15703543,0.4630635,0.29400498,0.07079963,0.0150965685,0.4630635,0.4630635
76,76,0,1,False,0.49949265,0.39788237,0.08538662,0.01438529,0.0028530753,0.39788237,0.49949265
