sample_index,source_index,y_true,y_pred,is_correct,prob_class_0,prob_class_1,pred_confidence,pred_probability
0,0,0,0,True,0.8733941,0.12660594,0.8733941,0.12660594
1,1,0,0,True,0.95924515,0.040754877,0.95924515,0.040754877
2,2,0,0,True,0.994799,0.005200975,0.994799,0.005200975
3,3,0,0,True,0.97715867,0.022841334,0.97715867,0.022841334
4,4,0,0,True,0.971509,0.02849101,0.971509,0.02849101
5,5,0,0,True,0.987936,0.012063988,0.987936,0.012063988
6,6,0,0,True,0.9299175,0.070082486,0.9299175,0.070082486
7,7,0,0,True,0.9470698,0.052930202,0.9470698,0.052930202
8,8,0,0,True,0.9928278,0.007172252,0.9928278,0.007172252
9,9,0,0,True,0.7479351,0.25206488,0.7479351,0.25206488
10,10,0,0,True,0.9026125,0.09738751,0.9026125,0.09738751
11,11,0,0,True,0.94918036,0.050819617,0.94918036,0.050819617
12,12,0,0,True,0.9598037,0.0401963,0.9598037,0.0401963
13,13,0,0,True,0.92388237,0.076117635,0.92388237,0.076117635
14,14,0,0,True,0.7774231,0.2225769,0.7774231,0.2225769
15,15,0,0,True,0.9881003,0.011899717,0.9881003,0.011899717
16,16,0,0,True,0.9972256,0.0027744197,0.9972256,0.0027744197
17,17,0,0,True,0.97937393,0.020626068,0.97937393,0.020626068
18,18,0,1,False,0.45563513,0.54436487,0.54436487,0.54436487
19,19,0,0,True,0.5854636,0.41453642,0.5854636,0.41453642
20,20,0,0,True,0.9658434,0.034156647,0.9658434,0.034156647
21,21,0,0,True,0.8949047,0.105095334,0.8949047,0.105095334
22,22,0,0,True,0.58498466,0.41501537,0.58498466,0.41501537
23,23,0,0,True,0.81996757,0.18003242,0.81996757,0.18003242
24,24,0,0,True,0.9644164,0.035583608,0.9644164,0.035583608
25,25,0,0,True,0.943821,0.056178965,0.943821,0.056178965
26,26,0,1,False,0.39292628,0.6070737,0.6070737,0.6070737
27,27,0,0,True,0.83706737,0.16293266,0.83706737,0.16293266
28,28,0,0,True,0.56443346,0.43556657,0.56443346,0.43556657
29,29,0,0,True,0.8960972,0.10390281,0.8960972,0.10390281
30,30,0,0,True,0.84273326,0.15726677,0.84273326,0.15726677
31,31,0,1,False,0.4750576,0.5249424,0.5249424,0.5249424
32,32,0,0,True,0.7842602,0.21573977,0.7842602,0.21573977
33,33,0,0,True,0.5839424,0.4160576,0.5839424,0.4160576
34,34,0,0,True,0.82199013,0.17800984,0.82199013,0.17800984
35,35,0,0,True,0.8815707,0.11842932,0.8815707,0.11842932
36,36,0,0,True,0.99922854,0.00077149126,0.99922854,0.00077149126
37,37,0,0,True,0.6375839,0.3624161,0.6375839,0.3624161
38,38,0,0,True,0.7844368,0.21556315,0.7844368,0.21556315
39,39,0,0,True,0.9443488,0.055651218,0.9443488,0.055651218
40,40,0,0,True,0.891706,0.10829403,0.891706,0.10829403
41,41,0,0,True,0.8267157,0.17328428,0.8267157,0.17328428
42,42,0,0,True,0.9511234,0.048876557,0.9511234,0.048876557
43,43,0,0,True,0.92990893,0.070091076,0.92990893,0.070091076
44,44,0,0,True,0.7165335,0.28346652,0.7165335,0.28346652
45,45,0,0,True,0.91861737,0.08138263,0.91861737,0.08138263
46,46,0,0,True,0.9869955,0.013004476,0.9869955,0.013004476
47,47,0,0,True,0.9223815,0.07761845,0.9223815,0.07761845
48,48,0,0,True,0.90682817,0.09317182,0.90682817,0.09317182
49,49,0,0,True,0.99697864,0.0030213299,0.99697864,0.0030213299
50,50,0,0,True,0.9538931,0.046106856,0.9538931,0.046106856
51,51,0,0,True,0.8259101,0.17408991,0.8259101,0.17408991
52,52,0,0,True,0.81044924,0.18955077,0.81044924,0.18955077
53,53,0,0,True,0.9618027,0.03819725,0.9618027,0.03819725
54,54,0,0,True,0.8298081,0.17019185,0.8298081,0.17019185
55,55,0,0,True,0.9796077,0.0203923,0.9796077,0.0203923
56,56,0,0,True,0.94745994,0.052540034,0.94745994,0.052540034
57,57,0,0,True,0.92418575,0.07581426,0.92418575,0.07581426
58,58,0,0,True,0.99473894,0.0052610766,0.99473894,0.0052610766
59,59,0,0,True,0.76330954,0.23669046,0.76330954,0.23669046
60,60,0,0,True,0.9984159,0.0015840847,0.9984159,0.0015840847
61,61,0,0,True,0.8297666,0.17023343,0.8297666,0.17023343
62,62,0,0,True,0.6846059,0.3153941,0.6846059,0.3153941
63,63,0,0,True,0.8129153,0.1870847,0.8129153,0.1870847
64,64,0,0,True,0.8815795,0.11842046,0.8815795,0.11842046
65,65,0,0,True,0.6113608,0.3886392,0.6113608,0.3886392
66,66,0,0,True,0.75607264,0.24392733,0.75607264,0.24392733
67,67,0,1,False,0.30556053,0.6944395,0.6944395,0.6944395
68,68,0,0,True,0.9282366,0.0717634,0.9282366,0.0717634
69,69,0,0,True,0.9326419,0.0673581,0.9326419,0.0673581
70,70,0,0,True,0.88507,0.11493,0.88507,0.11493
71,71,0,0,True,0.9161817,0.083818346,0.9161817,0.083818346
72,72,0,0,True,0.9510021,0.04899788,0.9510021,0.04899788
73,73,0,0,True,0.93029165,0.069708325,0.93029165,0.069708325
74,74,0,0,True,0.7243693,0.27563068,0.7243693,0.27563068
75,75,0,1,False,0.44652563,0.55347437,0.55347437,0.55347437
76,76,0,0,True,0.9817767,0.018223297,0.9817767,0.018223297
77,77,0,0,True,0.6543675,0.3456325,0.6543675,0.3456325
78,78,0,0,True,0.93084985,0.069150135,0.93084985,0.069150135
79,79,0,0,True,0.86155236,0.13844761,0.86155236,0.13844761
80,80,0,0,True,0.9615552,0.038444813,0.9615552,0.038444813
81,81,0,0,True,0.97445333,0.025546696,0.97445333,0.025546696
82,82,0,0,True,0.8522496,0.14775038,0.8522496,0.14775038
83,83,0,0,True,0.9694065,0.030593501,0.9694065,0.030593501
84,84,0,0,True,0.97423047,0.02576953,0.97423047,0.02576953
85,85,0,0,True,0.93681616,0.06318387,0.93681616,0.06318387
86,86,0,0,True,0.6154181,0.3845819,0.6154181,0.3845819
87,87,0,0,True,0.8537571,0.1462429,0.8537571,0.1462429
88,88,0,0,True,0.989544,0.010456039,0.989544,0.010456039
89,89,0,0,True,0.92250687,0.07749312,0.92250687,0.07749312
90,90,0,0,True,0.91769236,0.08230765,0.91769236,0.08230765
91,91,0,0,True,0.9728919,0.027108071,0.9728919,0.027108071
92,92,0,0,True,0.86110896,0.13889104,0.86110896,0.13889104
93,93,0,0,True,0.9047789,0.09522111,0.9047789,0.09522111
94,94,0,0,True,0.7916204,0.20837966,0.7916204,0.20837966
95,95,0,0,True,0.86445427,0.13554573,0.86445427,0.13554573
96,96,0,0,True,0.86722463,0.13277535,0.86722463,0.13277535
97,97,0,0,True,0.99699897,0.0030010082,0.99699897,0.0030010082
98,98,0,0,True,0.66455436,0.3354456,0.66455436,0.3354456
99,99,0,0,True,0.9773167,0.022683337,0.9773167,0.022683337
100,100,0,0,True,0.9777517,0.02224832,0.9777517,0.02224832
101,101,0,0,True,0.8668014,0.13319862,0.8668014,0.13319862
102,102,0,0,True,0.75011355,0.24988644,0.75011355,0.24988644
103,103,0,0,True,0.98997444,0.010025547,0.98997444,0.010025547
104,104,0,0,True,0.99604946,0.0039505223,0.99604946,0.0039505223
105,105,0,0,True,0.9934815,0.0065184804,0.9934815,0.0065184804
106,106,0,1,False,0.46884006,0.53115994,0.53115994,0.53115994
107,107,0,0,True,0.97301567,0.02698432,0.97301567,0.02698432
108,108,0,0,True,0.87691915,0.12308085,0.87691915,0.12308085
109,109,0,0,True,0.73944896,0.26055104,0.73944896,0.26055104
110,110,0,0,True,0.6405052,0.35949478,0.6405052,0.35949478
111,111,0,0,True,0.70628977,0.29371026,0.70628977,0.29371026
112,112,0,1,False,0.22912908,0.7708709,0.7708709,0.7708709
113,113,0,0,True,0.94932604,0.05067394,0.94932604,0.05067394
